ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.177185,88.62745,73.730484,24.452484,46.289062,7.8075,0.0,16.98719,25.095003,50.195312,66.095,1
73.912285,88.62745,72.946175,25.341934,46.289062,7.2215624,130.0,11.6160965,26.495003,50.195312,98.795006,1
76.42884,88.62745,75.69127,24.208227,46.38672,8.686409,0.0,15.620003,24.795002,50.195312,64.995,1
74.177185,88.62745,73.730484,24.371017,46.289062,7.7098436,0.0,16.303596,24.995003,50.195312,66.395004,1
76.56129,88.62745,75.69127,24.208227,46.289062,8.686409,0.0,15.620003,24.795002,50.195312,64.995,1
74.177185,88.62745,73.730484,24.533998,46.289062,7.905156,0.0,18.061409,25.295002,50.195312,65.695,1
75.501686,88.62745,74.90696,24.533998,46.289062,7.6121874,0.0,14.936409,25.395002,50.195312,79.495,1
76.29639,88.62745,75.69127,24.289598,46.289062,8.784065,0.0,15.717659,24.795002,50.195312,64.995,1
74.57453,88.62745,73.730484,24.452484,46.289062,7.514531,0.0,17.084846,25.095003,50.195312,65.295006,1
78.01824,88.62745,77.652054,24.687178,46.289062,7.6121874,130.0,12.983284,25.095003,50.195312,96.895004,1
74.30963,88.62745,73.730484,24.452484,46.38672,7.514531,0.0,13.764534,25.095003,50.195312,65.295006,1
76.42884,88.62745,75.69127,24.289598,46.289062,8.784065,0.0,15.9129715,24.795002,50.29297,65.095,1
76.42884,88.62745,75.69127,24.687178,46.289062,11.2254715,130.0,16.20594,25.095003,50.195312,61.895004,1
65.30301,88.62745,68.63245,24.116907,46.289062,7.3192186,130.0,12.202034,24.795002,50.29297,63.295002,1
73.912285,88.62745,72.946175,25.341934,46.289062,7.6121874,130.0,16.108284,27.495003,50.097656,65.995,1
76.42884,88.62745,75.69127,24.126902,46.289062,9.6629715,0.0,16.596565,24.795002,50.29297,63.295002,1
67.024864,88.62745,66.66167,24.198233,46.38672,70.99609,130.0,77.43641,24.795002,50.29297,63.604996,1
36.69374,88.62745,68.62245,24.361023,46.289062,7.2315626,130.0,12.29969,24.995003,50.195312,62.304996,1
73.912285,88.62745,73.730484,24.452484,46.289062,7.8075,0.0,18.745003,25.095003,50.195312,65.895004,1
73.77983,88.62745,73.730484,24.371017,46.38672,7.6121874,0.0,15.1317215,24.995003,50.195312,66.595,1
76.28639,88.62745,75.69127,24.208227,46.289062,8.002815,0.0,14.155159,-3276.7,50.195312,63.595,1
76.56129,88.62745,75.69127,24.208227,46.38672,9.6629715,0.0,16.98719,24.795002,50.29297,63.295002,1
34.04473,88.62745,33.720493,24.44249,46.38672,7.5245314,130.0,12.3973465,24.795002,50.195312,72.005,1
76.69374,88.62745,75.69127,24.932318,46.289062,7.514531,130.0,12.7879715,24.995003,50.195312,74.495,1
73.912285,88.62745,73.730484,24.533998,46.289062,7.7098436,0.0,19.721565,25.195004,50.29297,65.895004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.77983,88.62745,73.730484,24.289598,46.38672,7.7098436,0.0,14.545784,24.895002,50.29297,66.395004,1
73.647385,88.62745,72.946175,25.187922,46.289062,7.123906,0.0,11.51844,25.695004,50.195312,98.795006,1
78.81294,88.62745,77.652054,25.341934,46.289062,7.514531,130.0,12.690315,26.095003,50.195312,76.895004,1
76.29639,88.62745,75.69127,24.198233,46.289062,8.295784,130.0,12.690315,24.995003,50.29297,61.295002,1
75.501686,40.0,74.90696,24.524004,39.257812,7.7098436,140.0,12.983284,24.995003,54.492188,61.295002,1
76.16394,88.62745,75.69127,24.289598,46.289062,7.514531,0.0,18.647346,24.895002,50.195312,66.195,1
74.706985,88.62745,73.730484,24.452484,46.289062,7.514531,0.0,16.010628,25.295002,50.195312,65.395004,1
75.76659,88.62745,74.90696,25.105999,46.289062,7.514531,0.0,15.034065,26.095003,50.097656,98.795006,1
74.04473,88.62745,72.946175,24.942312,46.38672,7.123906,0.0,11.6160965,25.195004,50.195312,98.795006,1
68.21692,88.62745,67.84814,24.76884,46.289062,8.686409,130.0,14.252815,25.095003,50.195312,63.495003,1
74.57453,88.62745,73.730484,24.371017,46.289062,7.514531,0.0,14.838753,25.195004,50.195312,65.495,1
74.30963,88.62745,73.730484,24.452484,46.289062,7.7098436,0.0,18.159065,25.095003,50.195312,66.095,1
73.912285,88.62745,72.946175,24.371017,46.38672,7.7098436,0.0,15.229378,24.995003,50.29297,66.495,1
74.177185,88.62745,73.730484,24.850554,46.289062,11.420784,130.0,40.71766,25.495003,50.195312,67.905,1
78.6805,40.0,65.88735,25.424023,39.257812,7.514531,140.0,13.666878,24.895002,54.492188,66.005,1
73.77983,88.62745,72.946175,25.341934,46.289062,7.123906,130.0,11.6160965,26.495003,50.195312,98.795006,1
74.04473,88.62745,73.730484,24.452484,46.38672,7.7098436,0.0,15.034065,25.095003,50.29297,66.195,1
2.1242049,88.62745,1.965784,24.44249,46.289062,7.6121874,130.0,19.819221,24.895002,50.097656,66.005,1
74.57453,88.62745,73.730484,24.452484,46.289062,7.514531,0.0,15.229378,25.195004,50.195312,65.395004,1
76.03149,88.62745,75.69127,24.208227,46.38672,8.979378,0.0,15.42469,24.795002,50.195312,63.195004,1
26.495064,88.62745,25.88735,24.605566,46.289062,8.39344,130.0,13.276253,24.995003,50.29297,63.604996,1
76.56129,88.62745,75.69127,24.208227,46.289062,9.077034,0.0,16.108284,24.795002,50.195312,64.895004,1
76.03149,88.62745,75.69127,24.208227,46.38672,9.565315,0.0,16.303596,24.795002,50.29297,63.295002,1
74.30963,88.62745,73.730484,24.452484,46.38672,7.8075,0.0,15.1317215,25.095003,50.29297,65.995,1
18.018242,88.62745,17.652056,24.524004,87.01172,8.002815,242.0,13.08094,24.995003,92.87109,62.704998,1
76.95864,88.62745,75.69127,24.61556,46.289062,7.514531,0.0,12.690315,25.095003,50.29297,98.795006,1
74.177185,88.62745,73.730484,24.371017,46.38672,7.6121874,0.0,16.108284,24.995003,50.195312,66.495,1
74.04473,88.62745,73.730484,24.697172,46.38672,7.02625,0.0,11.6160965,25.395002,50.195312,66.995,1
74.971886,88.62745,73.730484,24.452484,46.289062,7.514531,0.0,15.327034,25.295002,50.195312,65.695,1
76.42884,88.62745,75.69127,24.289598,46.289062,9.17469,0.0,16.303596,24.795002,50.195312,64.895004,1
75.236786,88.62745,74.90696,25.187922,46.289062,7.6121874,0.0,14.545784,26.895002,50.097656,98.795006,1
29.01162,88.62745,28.632448,24.778835,46.38672,7.5245314,130.0,12.592659,24.795002,50.29297,69.905,1
73.51493,88.62745,72.946175,25.434017,46.289062,7.7098436,0.0,13.276253,25.995003,50.097656,98.795006,1
76.56129,88.62745,75.69127,24.208227,46.289062,8.686409,0.0,16.20594,24.795002,50.195312,65.095,1
60.269897,88.62745,59.995003,25.670622,86.91406,8.208122,242.0,13.666878,26.395002,92.87109,98.805,1
76.42884,88.62745,75.69127,24.44249,46.289062,8.8817215,130.0,13.373909,24.995003,50.195312,61.495003,1
75.36923,88.62745,74.90696,24.533998,46.289062,7.514531,0.0,15.327034,25.395002,50.195312,66.595,1
74.30963,88.62745,73.730484,24.371017,46.289062,7.514531,0.0,16.596565,25.095003,50.195312,65.295006,1
75.89904,88.62745,74.90696,24.697172,46.289062,7.514531,0.0,15.9129715,25.395002,50.195312,98.795006,1
81.192055,0.0,80.78432,24.208227,79.78516,7.7098436,0.0,12.7879715,24.895002,0.29296875,60.195004,1
76.29639,88.62745,75.69127,24.279604,46.289062,8.39344,130.0,12.495003,24.995003,50.195312,61.295002,1
25.17056,88.62745,24.700886,24.850554,46.289062,10.248909,130.0,16.791878,25.095003,50.195312,64.104996,1
76.29639,88.62745,75.69127,24.198233,46.289062,8.295784,130.0,12.592659,24.995003,50.195312,61.295002,1
74.30963,88.62745,73.730484,24.452484,46.289062,7.514531,0.0,16.596565,25.095003,50.195312,65.295006,1
73.912285,88.62745,72.946175,24.371017,46.289062,7.7098436,0.0,15.42469,24.995003,50.195312,66.295006,1
75.501686,88.62745,74.90696,24.61556,46.289062,7.514531,0.0,15.5223465,25.295002,50.195312,88.595,1
40.922153,88.62745,39.995003,25.096004,46.289062,16.60656,130.0,32.31922,24.795002,50.29297,86.905,1
73.912285,88.62745,72.946175,24.452484,46.289062,7.7098436,0.0,15.034065,24.995003,50.195312,66.295006,1
76.29639,88.62745,75.69127,24.126902,46.289062,8.784065,0.0,15.229378,24.795002,50.29297,63.195004,1
26.495064,88.62745,26.671663,24.76884,46.289062,9.370003,130.0,15.42469,25.095003,50.195312,64.204994,1
76.29639,88.62745,75.69127,24.198233,46.289062,8.1004715,130.0,12.3973465,24.995003,50.195312,61.295002,1
35.236786,88.62745,34.896965,25.75294,46.289062,7.719844,130.0,17.866096,27.995003,50.195312,66.005,1
75.76659,88.62745,74.90696,24.778835,46.191406,7.514531,0.0,13.5692215,25.695004,50.195312,98.795006,1
30.468573,88.62745,28.632448,25.02413,46.38672,7.6221876,130.0,11.909065,25.495003,50.195312,70.805,1
39.342747,88.62745,38.81853,24.850554,46.38672,7.6221876,130.0,12.0067215,25.495003,50.195312,66.305,1
76.56129,88.62745,75.69127,24.208227,46.38672,9.858284,0.0,16.98719,24.795002,50.195312,63.295002,1
73.912285,88.62745,73.730484,24.371017,46.289062,7.6121874,0.0,19.233284,24.995003,50.29297,66.595,1
73.912285,88.62745,72.946175,25.02413,46.38672,7.123906,0.0,11.6160965,25.295002,50.195312,98.795006,1
73.90229,88.62745,72.946175,24.208227,46.38672,7.02625,0.0,11.425781,-3276.7,50.195312,65.595,1
74.177185,88.62745,73.730484,24.371017,46.38672,7.7098436,0.0,15.327034,24.995003,50.195312,66.395004,1
36.561287,88.62745,42.7401,25.424023,86.91406,8.110466,242.0,13.764534,26.695004,92.96875,98.805,1
74.04473,88.62745,73.730484,24.289598,46.38672,7.02625,0.0,11.51844,24.795002,50.29297,65.395004,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.369236,88.62745,34.896965,25.588366,46.289062,7.6221876,130.0,16.498909,27.795002,50.195312,66.005,1
76.16394,88.62745,75.69127,24.198233,46.38672,8.295784,130.0,12.690315,24.995003,50.29297,61.295002,1
44.77321,77.64706,43.926567,24.524004,76.46484,8.110466,186.0,13.9598465,24.995003,71.484375,67.505,1
73.912285,88.62745,72.946175,24.371017,46.38672,7.7098436,0.0,18.842659,24.995003,50.29297,66.595,1
76.56129,88.62745,75.69127,24.289598,46.289062,8.979378,0.0,16.401253,24.795002,50.195312,64.995,1
74.177185,88.62745,73.730484,24.778835,46.38672,9.2723465,0.0,21.479378,25.495003,50.195312,66.595,1
74.177185,88.62745,73.730484,24.371017,46.38672,7.8075,0.0,16.010628,25.095003,50.195312,66.095,1
74.04473,88.62745,73.730484,24.76884,46.38672,8.588753,0.0,18.256721,25.495003,50.195312,65.895004,1
76.29639,88.62745,75.69127,24.361023,46.289062,8.784065,130.0,13.08094,24.995003,50.29297,61.495003,1
75.76659,88.62745,74.90696,25.187922,46.289062,7.6121874,0.0,14.3504715,26.395002,50.097656,98.795006,1
74.442085,88.62745,73.730484,25.269897,46.289062,7.6121874,0.0,15.229378,26.995003,50.097656,98.795006,1
73.912285,88.62745,72.946175,24.371017,46.289062,7.6121874,0.0,15.034065,24.995003,50.195312,66.495,1
76.16394,88.62745,75.69127,24.279604,46.289062,8.588753,130.0,12.7879715,24.995003,50.29297,61.195004,1
73.77983,88.62745,72.946175,24.942312,46.38672,7.123906,0.0,11.51844,25.195004,50.29297,98.795006,1
76.29639,88.62745,75.69127,24.289598,46.289062,7.514531,0.0,15.229378,24.895002,50.195312,66.195,1
74.706985,88.62745,73.730484,24.371017,46.289062,7.6121874,0.0,14.3504715,25.195004,50.195312,65.295006,1
76.82619,88.62745,75.69127,24.605566,46.289062,7.6121874,130.0,13.1785965,25.495003,50.195312,82.895004,1
81.0646,40.0,80.78432,24.279604,39.160156,7.514531,140.0,12.592659,24.895002,54.492188,60.495003,1
76.29639,88.62745,75.69127,24.208227,46.38672,8.8817215,0.0,15.9129715,24.795002,50.195312,65.095,1
73.382484,88.62745,72.946175,24.289598,46.289062,7.02625,0.0,11.6160965,24.695004,50.195312,65.095,1
76.29639,88.62745,75.69127,24.361023,46.289062,8.4910965,130.0,12.690315,24.995003,50.29297,61.195004,1
74.177185,88.62745,73.730484,24.860548,46.289062,9.370003,0.0,23.823128,25.495003,50.29297,66.595,1
74.04473,88.62745,73.730484,24.452484,46.38672,7.7098436,0.0,14.545784,25.095003,50.195312,66.095,1
77.8808,88.62745,76.867744,24.289598,46.38672,7.421875,0.0,12.495003,25.004997,50.195312,1638.3,1
76.29639,88.62745,75.69127,24.208227,46.289062,10.151253,0.0,17.866096,24.795002,50.29297,63.395004,1
16.561289,88.62745,38.828526,25.341934,87.01172,8.1004715,242.0,13.666878,26.595003,92.96875,98.805,1
76.55129,88.62745,75.69127,24.371017,46.38672,7.514531,0.0,12.592659,-3276.7,50.29297,62.295002,1
74.177185,88.62745,73.730484,24.289598,46.289062,7.6121874,0.0,15.327034,24.895002,50.195312,66.295006,1
76.42884,88.62745,75.69127,24.208227,46.289062,8.784065,0.0,15.9129715,24.795002,50.195312,64.895004,1
74.442085,88.62745,73.730484,24.279604,46.289062,9.370003,130.0,21.67469,24.995003,50.195312,65.604996,1
73.912285,88.62745,72.946175,24.61556,46.289062,7.8075,0.0,19.428596,25.295002,50.29297,65.695,1
76.29639,88.62745,75.69127,24.289598,46.38672,8.8817215,0.0,16.303596,24.795002,50.195312,65.095,1
76.42884,88.62745,75.69127,24.126902,46.289062,9.17469,0.0,16.791878,24.795002,50.195312,65.095,1
74.04473,88.62745,72.946175,24.371017,46.289062,7.6121874,0.0,15.5223465,24.995003,50.195312,66.595,1
73.77983,88.62745,72.946175,25.434017,46.289062,7.7098436,0.0,13.1785965,25.995003,50.195312,98.795006,1
75.501686,88.62745,74.90696,24.533998,46.289062,7.6121874,0.0,16.303596,25.295002,50.097656,79.495,1
75.36923,88.62745,74.90696,24.452484,46.289062,7.6121874,0.0,14.7410965,25.395002,50.195312,65.995,1
76.42884,88.62745,75.69127,24.126902,46.38672,9.858284,0.0,16.498909,24.795002,50.195312,63.295002,1
74.04473,88.62745,73.730484,24.371017,46.38672,7.6121874,0.0,14.3504715,24.995003,50.29297,66.595,1
76.29639,88.62745,75.69127,24.04562,46.289062,8.784065,0.0,16.401253,24.795002,50.195312,65.095,1
76.29639,88.62745,75.69127,24.208227,46.289062,8.979378,0.0,15.9129715,24.795002,50.195312,65.195,1
74.442085,88.62745,73.730484,24.371017,46.289062,7.514531,0.0,13.666878,25.095003,50.195312,65.395004,1
76.56129,88.62745,75.69127,24.279604,46.289062,11.2254715,0.0,20.698128,24.795002,50.29297,63.495003,1
76.29639,88.62745,75.69127,24.279604,46.38672,8.39344,130.0,12.592659,24.995003,50.195312,61.295002,1
76.29639,88.62745,75.69127,24.198233,46.38672,8.39344,130.0,12.495003,24.995003,50.29297,61.295002,1
