ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25817,88.62745,73.81147,24.533487,46.289062,7.7265,0.0,16.906187,25.014,50.195312,66.014015,1
73.99327,88.62745,73.02716,25.260931,46.289062,7.1405625,130.0,11.535093,26.414,50.195312,98.71402,1
76.50983,88.62745,75.772255,24.28923,46.38672,8.605406,0.0,15.539,24.713999,50.195312,64.91402,1
74.25817,88.62745,73.81147,24.45202,46.289062,7.628844,0.0,16.222593,24.914,50.195312,66.31402,1
76.64227,88.62745,75.772255,24.28923,46.289062,8.605406,0.0,15.539,24.713999,50.195312,64.91402,1
74.25817,88.62745,73.81147,24.615002,46.289062,7.8241563,0.0,17.980406,25.213999,50.195312,65.61401,1
75.58267,88.62745,74.987946,24.615002,46.289062,7.5311875,0.0,14.855406,25.314,50.195312,79.41402,1
76.37737,88.62745,75.772255,24.370602,46.289062,8.703062,0.0,15.636656,24.713999,50.195312,64.91402,1
74.65552,88.62745,73.81147,24.533487,46.289062,7.4335313,0.0,17.003843,25.014,50.195312,65.21402,1
78.09923,88.62745,77.73304,24.606174,46.289062,7.5311875,130.0,12.902281,25.014,50.195312,96.81402,1
74.39062,88.62745,73.81147,24.533487,46.38672,7.4335313,0.0,13.683531,25.014,50.195312,65.21402,1
76.50983,88.62745,75.772255,24.370602,46.289062,8.703062,0.0,15.831968,24.713999,50.29297,65.014015,1
76.50983,88.62745,75.772255,24.606174,46.289062,11.144468,130.0,16.124937,25.014,50.195312,61.81402,1
65.383995,88.62745,68.71343,24.035904,46.289062,7.238219,130.0,12.121031,24.713999,50.29297,63.214016,1
73.99327,88.62745,73.02716,25.260931,46.289062,7.5311875,130.0,16.02728,27.414,50.097656,65.91402,1
76.50983,88.62745,75.772255,24.207905,46.289062,9.581968,0.0,16.515562,24.713999,50.29297,63.214016,1
67.10585,88.62745,66.58068,24.11723,46.38672,70.99609,130.0,77.35542,24.713999,50.29297,63.68598,1
