ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.260155,88.62745,73.81345,24.535486,46.289062,7.7245,0.0,16.904188,25.012001,50.195312,66.01203,1
73.995255,88.62745,73.029144,25.258932,46.289062,7.1385627,130.0,11.533098,26.412,50.195312,98.712036,1
76.51181,88.62745,75.77424,24.29123,46.38672,8.603411,0.0,15.537004,24.712,50.195312,64.91203,1
74.260155,88.62745,73.81345,24.45402,46.289062,7.626844,0.0,16.220594,24.912,50.195312,66.312035,1
76.64426,88.62745,75.77424,24.29123,46.289062,8.603411,0.0,15.537004,24.712,50.195312,64.91203,1
74.260155,88.62745,73.81345,24.617,46.289062,7.8221564,0.0,17.978407,25.212,50.195312,65.61203,1
75.584656,88.62745,74.98993,24.617,46.289062,7.5291877,0.0,14.853411,25.312,50.195312,79.41203,1
76.37936,88.62745,75.77424,24.3726,46.289062,8.701067,0.0,15.634661,24.712,50.195312,64.91203,1
74.6575,88.62745,73.81345,24.535486,46.289062,7.4315314,0.0,17.001844,25.012001,50.195312,65.212036,1
78.10121,88.62745,77.73502,24.604176,46.289062,7.5291877,130.0,12.900286,25.012001,50.195312,96.812035,1
74.3926,88.62745,73.81345,24.535486,46.38672,7.4315314,0.0,13.681536,25.012001,50.195312,65.212036,1
76.51181,88.62745,75.77424,24.3726,46.289062,8.701067,0.0,15.829973,24.712,50.29297,65.01203,1
76.51181,88.62745,75.77424,24.604176,46.289062,11.142473,130.0,16.122938,25.012001,50.195312,61.812,1
65.38598,88.62745,68.715416,24.033905,46.289062,7.236219,130.0,12.119036,24.712,50.29297,63.211998,1
73.995255,88.62745,73.029144,25.258932,46.289062,7.5291877,130.0,16.025282,27.412,50.097656,65.91203,1
76.51181,88.62745,75.77424,24.209904,46.289062,9.579973,0.0,16.513563,24.712,50.29297,63.211998,1
67.107834,88.62745,66.5787,24.11523,46.38672,70.99609,130.0,77.35344,24.712,50.29297,63.688,1
36.776745,88.62745,68.53948,24.27802,46.289062,7.3145623,130.0,12.216692,24.912,50.195312,62.388,1
73.995255,88.62745,73.81345,24.535486,46.289062,7.7245,0.0,18.662,25.012001,50.195312,65.812035,1
73.8628,88.62745,73.81345,24.45402,46.38672,7.5291877,0.0,15.048723,24.912,50.195312,66.51203,1
