ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27119,88.62745,73.824486,24.546478,46.289062,7.7135,0.0,16.893196,25.001009,50.195312,66.001,1
74.00629,88.62745,73.04018,25.24794,46.289062,7.1275625,130.0,11.522094,26.401009,50.195312,98.701004,1
76.52284,88.62745,75.78527,24.302221,46.38672,8.592406,0.0,15.526,24.701008,50.195312,64.901,1
74.27119,88.62745,73.824486,24.465012,46.289062,7.615844,0.0,16.209602,24.901009,50.195312,66.301,1
76.65529,88.62745,75.78527,24.302221,46.289062,8.592406,0.0,15.526,24.701008,50.195312,64.901,1
74.27119,88.62745,73.824486,24.627993,46.289062,7.8111563,0.0,17.967415,25.201008,50.195312,65.601,1
75.59569,88.62745,75.00096,24.627993,46.289062,7.5181875,0.0,14.842406,25.301008,50.195312,79.401,1
76.39039,88.62745,75.78527,24.383593,46.289062,8.6900625,0.0,15.623656,24.701008,50.195312,64.901,1
74.66853,88.62745,73.824486,24.546478,46.289062,7.4205313,0.0,16.990852,25.001009,50.195312,65.201004,1
78.11224,88.62745,77.746056,24.593184,46.289062,7.5181875,130.0,12.889281,25.001009,50.195312,96.801,1
74.40363,88.62745,73.824486,24.546478,46.38672,7.4205313,0.0,13.670531,25.001009,50.195312,65.201004,1
76.52284,88.62745,75.78527,24.383593,46.289062,8.6900625,0.0,15.818969,24.701008,50.29297,65.001,1
76.52284,88.62745,75.78527,24.593184,46.289062,11.131469,130.0,16.111946,25.001009,50.195312,61.80101,1
65.39701,88.62745,68.72645,24.022913,46.289062,7.225219,130.0,12.108031,24.701008,50.29297,63.201008,1
74.00629,88.62745,73.04018,25.24794,46.289062,7.5181875,130.0,16.01429,27.401009,50.097656,65.901,1
76.52284,88.62745,75.78527,24.220896,46.289062,9.568969,0.0,16.502571,24.701008,50.29297,63.201008,1
67.118866,88.62745,66.567665,24.104239,46.38672,70.99609,130.0,77.34241,24.701008,50.29297,63.69899,1
36.787735,88.62745,68.52845,24.267029,46.289062,7.3255625,130.0,12.2056875,24.901009,50.195312,62.39899,1
74.00629,88.62745,73.824486,24.546478,46.289062,7.7135,0.0,18.651009,25.001009,50.195312,65.801,1
73.87383,88.62745,73.824486,24.465012,46.38672,7.5181875,0.0,15.037719,24.901009,50.195312,66.501,1
76.19239,88.62745,75.78527,24.302221,46.289062,7.9088125,0.0,14.061156,-3276.7,50.195312,63.501007,1
76.65529,88.62745,75.78527,24.302221,46.38672,9.568969,0.0,16.893196,24.701008,50.29297,63.201008,1
34.138725,88.62745,33.685894,24.348495,46.38672,7.5591316,130.0,12.303344,24.701008,50.195312,72.099,1
76.78774,88.62745,75.78527,24.838324,46.289062,7.4205313,130.0,12.693969,24.901009,50.195312,74.401,1
74.00629,88.62745,73.824486,24.627993,46.289062,7.615844,0.0,19.627571,25.10101,50.29297,65.801,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87383,88.62745,73.824486,24.383593,46.38672,7.615844,0.0,14.451781,24.801008,50.29297,66.301,1
73.74139,88.62745,73.04018,25.281916,46.289062,7.0299063,0.0,11.425781,25.60101,50.195312,98.701004,1
78.906944,88.62745,77.746056,25.24794,46.289062,7.4205313,130.0,12.5963125,26.001009,50.195312,76.801,1
76.39039,88.62745,75.78527,24.104239,46.289062,8.201781,130.0,12.5963125,24.901009,50.29297,61.201008,1
75.59569,40.0,75.00096,24.43001,39.257812,7.615844,140.0,12.889281,24.901009,54.492188,61.201008,1
76.25794,88.62745,75.78527,24.383593,46.289062,7.4205313,0.0,18.553352,24.801008,50.195312,66.101,1
74.80099,88.62745,73.824486,24.546478,46.289062,7.4205313,0.0,15.916625,25.201008,50.195312,65.301,1
75.86059,88.62745,75.00096,25.199993,46.289062,7.4205313,0.0,14.9400625,26.001009,50.097656,98.701004,1
74.13873,88.62745,73.04018,25.036306,46.38672,7.0299063,0.0,11.522094,25.10101,50.195312,98.701004,1
68.31092,88.62745,67.94214,24.674847,46.289062,8.592406,130.0,14.1588125,25.001009,50.195312,63.40101,1
