ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19819,88.62745,73.75149,24.473484,46.289062,7.7865,0.0,16.96619,25.074003,50.195312,66.074,1
73.93329,88.62745,72.96718,25.320934,46.289062,7.2005625,130.0,11.595097,26.474003,50.195312,98.774,1
76.449844,88.62745,75.71227,24.229227,46.38672,8.665409,0.0,15.599003,24.774002,50.195312,64.974,1
74.19819,88.62745,73.75149,24.392017,46.289062,7.6888437,0.0,16.282597,24.974003,50.195312,66.374,1
76.58229,88.62745,75.71227,24.229227,46.289062,8.665409,0.0,15.599003,24.774002,50.195312,64.974,1
74.19819,88.62745,73.75149,24.554998,46.289062,7.884156,0.0,18.04041,25.274002,50.195312,65.673996,1
75.52269,88.62745,74.92796,24.554998,46.289062,7.5911875,0.0,14.915409,25.374002,50.195312,79.474,1
76.31739,88.62745,75.71227,24.310598,46.289062,8.763065,0.0,15.696659,24.774002,50.195312,64.974,1
74.595535,88.62745,73.75149,24.473484,46.289062,7.493531,0.0,17.063847,25.074003,50.195312,65.274,1
78.039246,88.62745,77.67306,24.666178,46.289062,7.5911875,130.0,12.962284,25.074003,50.195312,96.874,1
74.330635,88.62745,73.75149,24.473484,46.38672,7.493531,0.0,13.743534,25.074003,50.195312,65.274,1
76.449844,88.62745,75.71227,24.310598,46.289062,8.763065,0.0,15.891972,24.774002,50.29297,65.074,1
76.449844,88.62745,75.71227,24.666178,46.289062,11.204472,130.0,16.18494,25.074003,50.195312,61.874,1
65.32401,88.62745,68.65345,24.095907,46.289062,7.2982187,130.0,12.181034,24.774002,50.29297,63.274,1
73.93329,88.62745,72.96718,25.320934,46.289062,7.5911875,130.0,16.087284,27.474003,50.097656,65.974,1
76.449844,88.62745,75.71227,24.147902,46.289062,9.641972,0.0,16.575565,24.774002,50.29297,63.274,1
67.04587,88.62745,66.64066,24.177233,46.38672,70.99609,130.0,77.415405,24.774002,50.29297,63.626,1
36.714745,88.62745,68.60145,24.340023,46.289062,7.2525625,130.0,12.27869,24.974003,50.195312,62.326,1
73.93329,88.62745,73.75149,24.473484,46.289062,7.7865,0.0,18.724003,25.074003,50.195312,65.874,1
73.800835,88.62745,73.75149,24.392017,46.38672,7.5911875,0.0,15.110722,24.974003,50.195312,66.574,1
76.26539,88.62745,75.71227,24.229227,46.289062,7.9818125,0.0,14.134159,-3276.7,50.195312,63.573997,1
76.58229,88.62745,75.71227,24.229227,46.38672,9.641972,0.0,16.96619,24.774002,50.29297,63.274,1
34.065735,88.62745,33.69949,24.42149,46.38672,7.5455313,130.0,12.376347,24.774002,50.195312,72.026,1
76.714745,88.62745,75.71227,24.911318,46.289062,7.493531,130.0,12.766972,24.974003,50.195312,74.474,1
73.93329,88.62745,73.75149,24.554998,46.289062,7.6888437,0.0,19.700565,25.174004,50.29297,65.874,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.800835,88.62745,73.75149,24.310598,46.38672,7.6888437,0.0,14.524784,24.874002,50.29297,66.374,1
73.66839,88.62745,72.96718,25.208921,46.289062,7.102906,0.0,11.49744,25.674004,50.195312,98.774,1
78.83395,88.62745,77.67306,25.320934,46.289062,7.493531,130.0,12.669315,26.074003,50.195312,76.874,1
76.31739,88.62745,75.71227,24.177233,46.289062,8.274784,130.0,12.669315,24.974003,50.29297,61.274,1
75.52269,40.0,74.92796,24.503004,39.257812,7.6888437,140.0,12.962284,24.974003,54.492188,61.274,1
76.184944,88.62745,75.71227,24.310598,46.289062,7.493531,0.0,18.626347,24.874002,50.195312,66.173996,1
74.72799,88.62745,73.75149,24.473484,46.289062,7.493531,0.0,15.989628,25.274002,50.195312,65.374,1
75.78759,88.62745,74.92796,25.126999,46.289062,7.493531,0.0,15.013065,26.074003,50.097656,98.774,1
74.065735,88.62745,72.96718,24.963312,46.38672,7.102906,0.0,11.595097,25.174004,50.195312,98.774,1
68.23792,88.62745,67.86914,24.74784,46.289062,8.665409,130.0,14.231815,25.074003,50.195312,63.474,1
74.595535,88.62745,73.75149,24.392017,46.289062,7.493531,0.0,14.817753,25.174004,50.195312,65.474,1
74.330635,88.62745,73.75149,24.473484,46.289062,7.6888437,0.0,18.138065,25.074003,50.195312,66.074,1
73.93329,88.62745,72.96718,24.392017,46.38672,7.6888437,0.0,15.208378,24.974003,50.29297,66.474,1
74.19819,88.62745,73.75149,24.829554,46.289062,11.399784,130.0,40.696655,25.474003,50.195312,67.926,1
78.7015,40.0,65.908356,25.403023,39.257812,7.493531,140.0,13.645878,24.874002,54.492188,66.026,1
73.800835,88.62745,72.96718,25.320934,46.289062,7.102906,130.0,11.595097,26.474003,50.195312,98.774,1
74.065735,88.62745,73.75149,24.473484,46.38672,7.6888437,0.0,15.013065,25.074003,50.29297,66.173996,1
2.1452048,88.62745,1.9867839,24.42149,46.289062,7.5911875,130.0,19.798222,24.874002,50.097656,66.026,1
74.595535,88.62745,73.75149,24.473484,46.289062,7.493531,0.0,15.208378,25.174004,50.195312,65.374,1
76.05249,88.62745,75.71227,24.229227,46.38672,8.958378,0.0,15.40369,24.774002,50.195312,63.174,1
26.516064,88.62745,25.90835,24.584566,46.289062,8.37244,130.0,13.255253,24.974003,50.29297,63.626,1
76.58229,88.62745,75.71227,24.229227,46.289062,9.056034,0.0,16.087284,24.774002,50.195312,64.874,1
76.05249,88.62745,75.71227,24.229227,46.38672,9.544315,0.0,16.282597,24.774002,50.29297,63.274,1
74.330635,88.62745,73.75149,24.473484,46.38672,7.7865,0.0,15.110722,25.074003,50.29297,65.974,1
18.039242,88.62745,17.673056,24.503004,87.01172,7.9818125,242.0,13.05994,24.974003,92.87109,62.726,1
76.979645,88.62745,75.71227,24.63656,46.289062,7.493531,0.0,12.669315,25.074003,50.29297,98.774,1
74.19819,88.62745,73.75149,24.392017,46.38672,7.5911875,0.0,16.087284,24.974003,50.195312,66.474,1
74.065735,88.62745,73.75149,24.718172,46.38672,7.00525,0.0,11.595097,25.374002,50.195312,66.974,1
74.99289,88.62745,73.75149,24.473484,46.289062,7.493531,0.0,15.306034,25.274002,50.195312,65.673996,1
76.449844,88.62745,75.71227,24.310598,46.289062,9.15369,0.0,16.282597,24.774002,50.195312,64.874,1
75.25779,88.62745,74.92796,25.208921,46.289062,7.5911875,0.0,14.524784,26.874002,50.097656,98.774,1
29.03262,88.62745,28.653448,24.799835,46.38672,7.5455313,130.0,12.571659,24.774002,50.29297,69.926,1
73.535934,88.62745,72.96718,25.455017,46.289062,7.6888437,0.0,13.255253,25.974003,50.097656,98.774,1
76.58229,88.62745,75.71227,24.229227,46.289062,8.665409,0.0,16.18494,24.774002,50.195312,65.074,1
60.2909,88.62745,59.974,25.649622,86.91406,8.229122,242.0,13.645878,26.374002,92.87109,98.826004,1
76.449844,88.62745,75.71227,24.42149,46.289062,8.860722,130.0,13.352909,24.974003,50.195312,61.474,1
75.390236,88.62745,74.92796,24.554998,46.289062,7.493531,0.0,15.306034,25.374002,50.195312,66.574,1
