ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23017,88.62745,73.78347,24.505487,46.289062,7.7545023,0.0,16.934187,25.042,50.195312,66.042015,1
73.96527,88.62745,72.99916,25.28893,46.289062,7.168565,130.0,11.563094,26.442,50.195312,98.74202,1
76.48183,88.62745,75.744255,24.26123,46.38672,8.633407,0.0,15.567,24.741999,50.195312,64.94202,1
74.23017,88.62745,73.78347,24.42402,46.289062,7.656846,0.0,16.250593,24.942,50.195312,66.34202,1
76.61427,88.62745,75.744255,24.26123,46.289062,8.633407,0.0,15.567,24.741999,50.195312,64.94202,1
74.23017,88.62745,73.78347,24.587002,46.289062,7.8521585,0.0,18.008406,25.241999,50.195312,65.64201,1
75.55467,88.62745,74.959946,24.587002,46.289062,7.55919,0.0,14.883407,25.342,50.195312,79.44202,1
76.34937,88.62745,75.744255,24.342602,46.289062,8.731063,0.0,15.664657,24.741999,50.195312,64.94202,1
74.62752,88.62745,73.78347,24.505487,46.289062,7.4615335,0.0,17.031843,25.042,50.195312,65.24202,1
78.07123,88.62745,77.70504,24.634174,46.289062,7.55919,130.0,12.930282,25.042,50.195312,96.84202,1
74.36262,88.62745,73.78347,24.505487,46.38672,7.4615335,0.0,13.711532,25.042,50.195312,65.24202,1
76.48183,88.62745,75.744255,24.342602,46.289062,8.731063,0.0,15.859969,24.741999,50.29297,65.042015,1
76.48183,88.62745,75.744255,24.634174,46.289062,11.172469,130.0,16.152937,25.042,50.195312,61.84202,1
65.355995,88.62745,68.68543,24.063904,46.289062,7.266221,130.0,12.149032,24.741999,50.29297,63.242016,1
73.96527,88.62745,72.99916,25.28893,46.289062,7.55919,130.0,16.05528,27.442,50.097656,65.94202,1
76.48183,88.62745,75.744255,24.179905,46.289062,9.609969,0.0,16.543562,24.741999,50.29297,63.242016,1
67.07785,88.62745,66.60868,24.14523,46.38672,70.99609,130.0,77.38342,24.741999,50.29297,63.65798,1
36.746727,88.62745,68.569466,24.30802,46.289062,7.28456,130.0,12.246688,24.942,50.195312,62.357983,1
73.96527,88.62745,73.78347,24.505487,46.289062,7.7545023,0.0,18.692,25.042,50.195312,65.84202,1
73.83282,88.62745,73.78347,24.42402,46.38672,7.55919,0.0,15.078719,24.942,50.195312,66.542015,1
76.233406,88.62745,75.744255,24.26123,46.289062,7.9498143,0.0,14.102157,-3276.7,50.195312,63.542015,1
76.61427,88.62745,75.744255,24.26123,46.38672,9.609969,0.0,16.934187,24.741999,50.29297,63.242016,1
34.097717,88.62745,33.6907,24.389486,46.38672,7.55433,130.0,12.344344,24.741999,50.195312,72.05798,1
76.74673,88.62745,75.744255,24.879314,46.289062,7.4615335,130.0,12.734969,24.942,50.195312,74.44202,1
73.96527,88.62745,73.78347,24.587002,46.289062,7.656846,0.0,19.668562,25.142,50.29297,65.84202,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83282,88.62745,73.78347,24.342602,46.38672,7.656846,0.0,14.492782,24.842,50.29297,66.34202,1
73.70037,88.62745,72.99916,25.240925,46.289062,7.0709085,0.0,11.465438,25.642,50.195312,98.74202,1
78.86593,88.62745,77.70504,25.28893,46.289062,7.4615335,130.0,12.637313,26.042,50.195312,76.84202,1
76.34937,88.62745,75.744255,24.14523,46.289062,8.242782,130.0,12.637313,24.942,50.29297,61.242016,1
75.55467,40.0,74.959946,24.471,39.257812,7.656846,140.0,12.930282,24.942,54.492188,61.242016,1
76.21693,88.62745,75.744255,24.342602,46.289062,7.4615335,0.0,18.594343,24.842,50.195312,66.14201,1
74.75997,88.62745,73.78347,24.505487,46.289062,7.4615335,0.0,15.957625,25.241999,50.195312,65.34202,1
75.81957,88.62745,74.959946,25.159002,46.289062,7.4615335,0.0,14.981063,26.042,50.097656,98.74202,1
74.09772,88.62745,72.99916,24.995316,46.38672,7.0709085,0.0,11.563094,25.142,50.195312,98.74202,1
68.269905,88.62745,67.90112,24.715837,46.289062,8.633407,130.0,14.199813,25.042,50.195312,63.442017,1
74.62752,88.62745,73.78347,24.42402,46.289062,7.4615335,0.0,14.78575,25.142,50.195312,65.44202,1
74.36262,88.62745,73.78347,24.505487,46.289062,7.656846,0.0,18.106062,25.042,50.195312,66.042015,1
73.96527,88.62745,72.99916,24.42402,46.38672,7.656846,0.0,15.176375,24.942,50.29297,66.44202,1
74.23017,88.62745,73.78347,24.79755,46.289062,11.367782,130.0,40.664673,25.442,50.195312,67.957985,1
78.73348,40.0,65.94034,25.37102,39.257812,7.4615335,140.0,13.613875,24.842,54.492188,66.05798,1
73.83282,88.62745,72.99916,25.28893,46.289062,7.0709085,130.0,11.563094,26.442,50.195312,98.74202,1
74.09772,88.62745,73.78347,24.505487,46.38672,7.656846,0.0,14.981063,25.042,50.29297,66.14201,1
2.1772053,88.62745,2.0187843,24.389486,46.289062,7.55919,130.0,19.766218,24.842,50.097656,66.05798,1
74.62752,88.62745,73.78347,24.505487,46.289062,7.4615335,0.0,15.176375,25.142,50.195312,65.34202,1
