ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22819,88.62745,73.78149,24.503487,46.289062,7.7565002,0.0,16.936188,25.044,50.195312,66.044,1
73.96329,88.62745,72.99718,25.290932,46.289062,7.1705627,130.0,11.565094,26.444,50.195312,98.744,1
76.47984,88.62745,75.74227,24.25923,46.38672,8.6354065,0.0,15.569,24.744,50.195312,64.944,1
74.22819,88.62745,73.78149,24.42202,46.289062,7.658844,0.0,16.252594,24.944,50.195312,66.344,1
76.61229,88.62745,75.74227,24.25923,46.289062,8.6354065,0.0,15.569,24.744,50.195312,64.944,1
74.22819,88.62745,73.78149,24.585001,46.289062,7.8541565,0.0,18.010406,25.244,50.195312,65.644,1
75.55269,88.62745,74.95796,24.585001,46.289062,7.5611877,0.0,14.8854065,25.344,50.195312,79.444,1
76.34739,88.62745,75.74227,24.340601,46.289062,8.733063,0.0,15.6666565,24.744,50.195312,64.944,1
74.625534,88.62745,73.78149,24.503487,46.289062,7.4635315,0.0,17.033844,25.044,50.195312,65.244,1
78.069244,88.62745,77.70306,24.636175,46.289062,7.5611877,130.0,12.9322815,25.044,50.195312,96.844,1
74.360634,88.62745,73.78149,24.503487,46.38672,7.4635315,0.0,13.7135315,25.044,50.195312,65.244,1
76.47984,88.62745,75.74227,24.340601,46.289062,8.733063,0.0,15.861969,24.744,50.29297,65.044,1
76.47984,88.62745,75.74227,24.636175,46.289062,11.174469,130.0,16.154938,25.044,50.195312,61.844,1
65.35401,88.62745,68.68345,24.065905,46.289062,7.268219,130.0,12.1510315,24.744,50.29297,63.244,1
73.96329,88.62745,72.99718,25.290932,46.289062,7.5611877,130.0,16.057281,27.444,50.097656,65.944,1
76.47984,88.62745,75.74227,24.177904,46.289062,9.611969,0.0,16.545563,24.744,50.29297,63.244,1
67.07587,88.62745,66.610664,24.14723,46.38672,70.99609,130.0,77.38541,24.744,50.29297,63.656,1
36.744743,88.62745,68.57145,24.31002,46.289062,7.2825623,130.0,12.248688,24.944,50.195312,62.356,1
73.96329,88.62745,73.78149,24.503487,46.289062,7.7565002,0.0,18.694,25.044,50.195312,65.844,1
73.83083,88.62745,73.78149,24.42202,46.38672,7.5611877,0.0,15.080719,24.944,50.195312,66.544,1
76.23539,88.62745,75.74227,24.25923,46.289062,7.9518127,0.0,14.1041565,-3276.7,50.195312,63.544,1
76.61229,88.62745,75.74227,24.25923,46.38672,9.611969,0.0,16.936188,24.744,50.29297,63.244,1
34.095734,88.62745,33.69189,24.391487,46.38672,7.553131,130.0,12.346344,24.744,50.195312,72.056,1
76.74474,88.62745,75.74227,24.881315,46.289062,7.4635315,130.0,12.736969,24.944,50.195312,74.444,1
73.96329,88.62745,73.78149,24.585001,46.289062,7.658844,0.0,19.670563,25.144001,50.29297,65.844,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83083,88.62745,73.78149,24.340601,46.38672,7.658844,0.0,14.4947815,24.844,50.29297,66.344,1
73.69839,88.62745,72.99718,25.238924,46.289062,7.0729065,0.0,11.467438,25.644001,50.195312,98.744,1
78.863945,88.62745,77.70306,25.290932,46.289062,7.4635315,130.0,12.639313,26.044,50.195312,76.844,1
76.34739,88.62745,75.74227,24.14723,46.289062,8.2447815,130.0,12.639313,24.944,50.29297,61.244,1
75.55269,40.0,74.95796,24.473001,39.257812,7.658844,140.0,12.9322815,24.944,54.492188,61.244,1
76.21494,88.62745,75.74227,24.340601,46.289062,7.4635315,0.0,18.596344,24.844,50.195312,66.144,1
