ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23519,88.62745,73.78849,24.510487,46.289062,7.7495003,0.0,16.929188,25.037,50.195312,66.036995,1
73.97029,88.62745,73.00418,25.283932,46.289062,7.163563,130.0,11.558094,26.437,50.195312,98.737,1
76.48685,88.62745,75.749275,24.26623,46.38672,8.628407,0.0,15.562,24.737,50.195312,64.937,1
74.23519,88.62745,73.78849,24.42902,46.289062,7.651844,0.0,16.245594,24.937,50.195312,66.337,1
76.61929,88.62745,75.749275,24.26623,46.289062,8.628407,0.0,15.562,24.737,50.195312,64.937,1
74.23519,88.62745,73.78849,24.592001,46.289062,7.8471565,0.0,18.003407,25.237,50.195312,65.63699,1
75.55969,88.62745,74.964966,24.592001,46.289062,7.554188,0.0,14.878407,25.337,50.195312,79.437,1
76.35439,88.62745,75.749275,24.3476,46.289062,8.726063,0.0,15.659657,24.737,50.195312,64.937,1
74.63254,88.62745,73.78849,24.510487,46.289062,7.4565315,0.0,17.026844,25.037,50.195312,65.237,1
78.07625,88.62745,77.71006,24.629175,46.289062,7.554188,130.0,12.925282,25.037,50.195312,96.837,1
74.36764,88.62745,73.78849,24.510487,46.38672,7.4565315,0.0,13.706532,25.037,50.195312,65.237,1
76.48685,88.62745,75.749275,24.3476,46.289062,8.726063,0.0,15.854969,24.737,50.29297,65.036995,1
76.48685,88.62745,75.749275,24.629175,46.289062,11.167469,130.0,16.147938,25.037,50.195312,61.837,1
65.361015,88.62745,68.69045,24.058905,46.289062,7.261219,130.0,12.144032,24.737,50.29297,63.237,1
73.97029,88.62745,73.00418,25.283932,46.289062,7.554188,130.0,16.050282,27.437,50.097656,65.937,1
76.48685,88.62745,75.749275,24.184904,46.289062,9.604969,0.0,16.538563,24.737,50.29297,63.237,1
67.08287,88.62745,66.60366,24.14023,46.38672,70.99609,130.0,77.3784,24.737,50.29297,63.663,1
36.751743,88.62745,68.564445,24.30302,46.289062,7.289562,130.0,12.241688,24.937,50.195312,62.363,1
73.97029,88.62745,73.78849,24.510487,46.289062,7.7495003,0.0,18.687,25.037,50.195312,65.837,1
73.83784,88.62745,73.78849,24.42902,46.38672,7.554188,0.0,15.073719,24.937,50.195312,66.536995,1
76.228386,88.62745,75.749275,24.26623,46.289062,7.944813,0.0,14.097157,-3276.7,50.195312,63.537,1
76.61929,88.62745,75.749275,24.26623,46.38672,9.604969,0.0,16.929188,24.737,50.29297,63.237,1
34.102734,88.62745,33.68768,24.384487,46.38672,7.557331,130.0,12.339344,24.737,50.195312,72.063,1
76.75175,88.62745,75.749275,24.874315,46.289062,7.4565315,130.0,12.729969,24.937,50.195312,74.437,1
73.97029,88.62745,73.78849,24.592001,46.289062,7.651844,0.0,19.663563,25.137001,50.29297,65.837,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83784,88.62745,73.78849,24.3476,46.38672,7.651844,0.0,14.487782,24.837,50.29297,66.337,1
73.70539,88.62745,73.00418,25.245924,46.289062,7.0659065,0.0,11.460438,25.637001,50.195312,98.737,1
78.87095,88.62745,77.71006,25.283932,46.289062,7.4565315,130.0,12.632313,26.037,50.195312,76.837,1
76.35439,88.62745,75.749275,24.14023,46.289062,8.237782,130.0,12.632313,24.937,50.29297,61.237,1
75.55969,40.0,74.964966,24.466002,39.257812,7.651844,140.0,12.925282,24.937,54.492188,61.237,1
76.22195,88.62745,75.749275,24.3476,46.289062,7.4565315,0.0,18.589344,24.837,50.195312,66.13699,1
74.76499,88.62745,73.78849,24.510487,46.289062,7.4565315,0.0,15.952625,25.237,50.195312,65.337,1
75.82459,88.62745,74.964966,25.164001,46.289062,7.4565315,0.0,14.976063,26.037,50.097656,98.737,1
74.10274,88.62745,73.00418,25.000315,46.38672,7.0659065,0.0,11.558094,25.137001,50.195312,98.737,1
68.274925,88.62745,67.90614,24.710838,46.289062,8.628407,130.0,14.194813,25.037,50.195312,63.437,1
74.63254,88.62745,73.78849,24.42902,46.289062,7.4565315,0.0,14.78075,25.137001,50.195312,65.437,1
74.36764,88.62745,73.78849,24.510487,46.289062,7.651844,0.0,18.101063,25.037,50.195312,66.036995,1
73.97029,88.62745,73.00418,24.42902,46.38672,7.651844,0.0,15.171375,24.937,50.29297,66.437,1
74.23519,88.62745,73.78849,24.792551,46.289062,11.362782,130.0,40.659657,25.437,50.195312,67.963005,1
78.7385,40.0,65.94536,25.36602,39.257812,7.4565315,140.0,13.608875,24.837,54.492188,66.063,1
73.83784,88.62745,73.00418,25.283932,46.289062,7.0659065,130.0,11.558094,26.437,50.195312,98.737,1
74.10274,88.62745,73.78849,24.510487,46.38672,7.651844,0.0,14.976063,25.037,50.29297,66.13699,1
2.182205,88.62745,2.0237842,24.384487,46.289062,7.554188,130.0,19.761219,24.837,50.097656,66.063,1
74.63254,88.62745,73.78849,24.510487,46.289062,7.4565315,0.0,15.171375,25.137001,50.195312,65.337,1
