ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32119,88.62745,73.87449,24.596487,46.289062,7.6635,0.0,16.843187,24.951,50.195312,65.951,1
74.05629,88.62745,73.09018,25.197931,46.289062,7.0775623,130.0,11.472094,26.351,50.195312,98.651,1
76.572845,88.62745,75.83527,24.35223,46.38672,8.542406,0.0,15.476,24.651,50.195312,64.851,1
74.32119,88.62745,73.87449,24.51502,46.289062,7.5658436,0.0,16.159594,24.851,50.195312,66.251,1
76.70529,88.62745,75.83527,24.35223,46.289062,8.542406,0.0,15.476,24.651,50.195312,64.851,1
74.32119,88.62745,73.87449,24.678001,46.289062,7.761156,0.0,17.917406,25.151,50.195312,65.550995,1
75.64569,88.62745,75.050964,24.678001,46.289062,7.4681873,0.0,14.792406,25.251,50.195312,79.351,1
76.44039,88.62745,75.83527,24.433601,46.289062,8.640062,0.0,15.573656,24.651,50.195312,64.851,1
74.71854,88.62745,73.87449,24.596487,46.289062,7.370531,0.0,16.940844,24.951,50.195312,65.151,1
78.16225,88.62745,77.79606,24.543175,46.289062,7.4681873,130.0,12.839281,24.951,50.195312,96.751,1
74.453636,88.62745,73.87449,24.596487,46.38672,7.370531,0.0,13.620531,24.951,50.195312,65.151,1
76.572845,88.62745,75.83527,24.433601,46.289062,8.640062,0.0,15.768969,24.651,50.29297,64.951,1
76.572845,88.62745,75.83527,24.543175,46.289062,11.081469,130.0,16.061937,24.951,50.195312,61.751003,1
65.447014,88.62745,68.77645,23.972904,46.289062,7.1752186,130.0,12.058031,24.651,50.29297,63.151,1
74.05629,88.62745,73.09018,25.197931,46.289062,7.4681873,130.0,15.964281,27.351,50.097656,65.851,1
76.572845,88.62745,75.83527,24.270905,46.289062,9.518969,0.0,16.452562,24.651,50.29297,63.151,1
67.16887,88.62745,66.51766,24.05423,46.38672,70.99609,130.0,77.292404,24.651,50.29297,63.748997,1
36.83774,88.62745,68.47845,24.21702,46.289062,7.3755627,130.0,12.155687,24.851,50.195312,62.448997,1
74.05629,88.62745,73.87449,24.596487,46.289062,7.6635,0.0,18.601,24.951,50.195312,65.751,1
73.923836,88.62745,73.87449,24.51502,46.38672,7.4681873,0.0,14.987719,24.851,50.195312,66.451,1
76.14239,88.62745,75.83527,24.35223,46.289062,7.8588123,0.0,14.011156,-3276.7,50.195312,63.451,1
76.70529,88.62745,75.83527,24.35223,46.38672,9.518969,0.0,16.843187,24.651,50.29297,63.151,1
34.188732,88.62745,33.66589,24.298487,46.38672,7.579132,130.0,12.253344,24.651,50.195312,72.149,1
76.837746,88.62745,75.83527,24.788315,46.289062,7.370531,130.0,12.643969,24.851,50.195312,74.351,1
74.05629,88.62745,73.87449,24.678001,46.289062,7.5658436,0.0,19.577562,25.051,50.29297,65.751,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.923836,88.62745,73.87449,24.433601,46.38672,7.5658436,0.0,14.401781,24.751,50.29297,66.251,1
73.79139,88.62745,73.09018,25.331924,46.289062,6.979906,0.0,11.425781,25.551,50.195312,98.651,1
78.95695,88.62745,77.79606,25.197931,46.289062,7.370531,130.0,12.546312,25.951,50.195312,76.751,1
76.44039,88.62745,75.83527,24.05423,46.289062,8.151781,130.0,12.546312,24.851,50.29297,61.151,1
75.64569,40.0,75.050964,24.380001,39.257812,7.5658436,140.0,12.839281,24.851,54.492188,61.151,1
76.307945,88.62745,75.83527,24.433601,46.289062,7.370531,0.0,18.503344,24.751,50.195312,66.050995,1
74.85099,88.62745,73.87449,24.596487,46.289062,7.370531,0.0,15.866625,25.151,50.195312,65.251,1
75.91059,88.62745,75.050964,25.250002,46.289062,7.370531,0.0,14.890062,25.951,50.097656,98.651,1
74.188736,88.62745,73.09018,25.086315,46.38672,6.979906,0.0,11.472094,25.051,50.195312,98.651,1
68.36092,88.62745,67.99214,24.624838,46.289062,8.542406,130.0,14.108812,24.951,50.195312,63.351,1
74.71854,88.62745,73.87449,24.51502,46.289062,7.370531,0.0,14.69475,25.051,50.195312,65.351,1
74.453636,88.62745,73.87449,24.596487,46.289062,7.5658436,0.0,18.015062,24.951,50.195312,65.951,1
74.05629,88.62745,73.09018,24.51502,46.38672,7.5658436,0.0,15.085375,24.851,50.29297,66.351,1
74.32119,88.62745,73.87449,24.70655,46.289062,11.276781,130.0,40.573658,25.351,50.195312,68.049,1
78.8245,40.0,66.03136,25.28002,39.257812,7.370531,140.0,13.522875,24.751,54.492188,66.149,1
73.923836,88.62745,73.09018,25.197931,46.289062,6.979906,130.0,11.472094,26.351,50.195312,98.651,1
74.188736,88.62745,73.87449,24.596487,46.38672,7.5658436,0.0,14.890062,24.951,50.29297,66.050995,1
2.268205,88.62745,2.1097841,24.298487,46.289062,7.4681873,130.0,19.675219,24.751,50.097656,66.149,1
74.71854,88.62745,73.87449,24.596487,46.289062,7.370531,0.0,15.085375,25.051,50.195312,65.251,1
76.17549,88.62745,75.83527,24.35223,46.38672,8.835375,0.0,15.280687,24.651,50.195312,63.051003,1
26.639067,88.62745,26.031353,24.461563,46.289062,8.249437,130.0,13.13225,24.851,50.29297,63.748997,1
76.70529,88.62745,75.83527,24.35223,46.289062,8.933031,0.0,15.964281,24.651,50.195312,64.751,1
76.17549,88.62745,75.83527,24.35223,46.38672,9.421312,0.0,16.159594,24.651,50.29297,63.151,1
74.453636,88.62745,73.87449,24.596487,46.38672,7.6635,0.0,14.987719,24.951,50.29297,65.851,1
18.162245,88.62745,17.796059,24.380001,87.01172,7.8588123,242.0,12.936937,24.851,92.87109,62.849,1
77.102646,88.62745,75.83527,24.759563,46.289062,7.370531,0.0,12.546312,24.951,50.29297,98.651,1
74.32119,88.62745,73.87449,24.51502,46.38672,7.4681873,0.0,15.964281,24.851,50.195312,66.351,1
74.188736,88.62745,73.87449,24.841175,46.38672,6.9335938,0.0,11.472094,25.251,50.195312,66.851,1
