ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.302185,88.62745,73.855484,24.577486,46.289062,7.6825,0.0,16.862188,24.970001,50.195312,65.97,1
74.037285,88.62745,73.071175,25.216932,46.289062,7.0965624,130.0,11.491098,26.37,50.195312,98.670006,1
76.55384,88.62745,75.81627,24.33323,46.38672,8.561411,0.0,15.495005,24.67,50.195312,64.87,1
74.302185,88.62745,73.855484,24.49602,46.289062,7.5848436,0.0,16.178595,24.87,50.195312,66.270004,1
76.68629,88.62745,75.81627,24.33323,46.289062,8.561411,0.0,15.495005,24.67,50.195312,64.87,1
74.302185,88.62745,73.855484,24.659,46.289062,7.780156,0.0,17.936407,25.17,50.195312,65.57,1
75.626686,88.62745,75.03196,24.659,46.289062,7.4871874,0.0,14.811411,25.27,50.195312,79.37,1
76.42139,88.62745,75.81627,24.4146,46.289062,8.659067,0.0,15.592661,24.67,50.195312,64.87,1
74.69953,88.62745,73.855484,24.577486,46.289062,7.389531,0.0,16.959845,24.970001,50.195312,65.170006,1
78.14324,88.62745,77.777054,24.562176,46.289062,7.4871874,130.0,12.858286,24.970001,50.195312,96.770004,1
74.43463,88.62745,73.855484,24.577486,46.38672,7.389531,0.0,13.639536,24.970001,50.195312,65.170006,1
76.55384,88.62745,75.81627,24.4146,46.289062,8.659067,0.0,15.787973,24.67,50.29297,64.97,1
76.55384,88.62745,75.81627,24.562176,46.289062,11.100473,130.0,16.080938,24.970001,50.195312,61.77,1
65.42801,88.62745,68.75745,23.991905,46.289062,7.1942186,130.0,12.077036,24.67,50.29297,63.17,1
74.037285,88.62745,73.071175,25.216932,46.289062,7.4871874,130.0,15.983281,27.37,50.097656,65.87,1
76.55384,88.62745,75.81627,24.251904,46.289062,9.537973,0.0,16.471563,24.67,50.29297,63.17,1
67.149864,88.62745,66.53667,24.07323,46.38672,70.99609,130.0,77.31141,24.67,50.29297,63.73,1
36.818745,88.62745,68.49745,24.236021,46.289062,7.3565626,130.0,12.174692,24.87,50.195312,62.43,1
74.037285,88.62745,73.855484,24.577486,46.289062,7.6825,0.0,18.62,24.970001,50.195312,65.770004,1
73.90483,88.62745,73.855484,24.49602,46.38672,7.4871874,0.0,15.006723,24.87,50.195312,66.47,1
76.16139,88.62745,75.81627,24.33323,46.289062,7.8778124,0.0,14.030161,-3276.7,50.195312,63.469997,1
76.68629,88.62745,75.81627,24.33323,46.38672,9.537973,0.0,16.862188,24.67,50.29297,63.17,1
34.169735,88.62745,33.67349,24.317488,46.38672,7.5715313,130.0,12.272348,24.67,50.195312,72.13,1
76.81874,88.62745,75.81627,24.807316,46.289062,7.389531,130.0,12.662973,24.87,50.195312,74.37,1
74.037285,88.62745,73.855484,24.659,46.289062,7.5848436,0.0,19.596563,25.070002,50.29297,65.770004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90483,88.62745,73.855484,24.4146,46.38672,7.5848436,0.0,14.420786,24.77,50.29297,66.270004,1
73.772385,88.62745,73.071175,25.312923,46.289062,6.998906,0.0,11.425781,25.570002,50.195312,98.670006,1
78.93794,88.62745,77.777054,25.216932,46.289062,7.389531,130.0,12.565317,25.970001,50.195312,76.770004,1
76.42139,88.62745,75.81627,24.07323,46.289062,8.170786,130.0,12.565317,24.87,50.29297,61.17,1
75.626686,40.0,75.03196,24.399002,39.257812,7.5848436,140.0,12.858286,24.87,54.492188,61.17,1
76.28894,88.62745,75.81627,24.4146,46.289062,7.389531,0.0,18.522345,24.77,50.195312,66.07,1
74.831985,88.62745,73.855484,24.577486,46.289062,7.389531,0.0,15.885629,25.17,50.195312,65.270004,1
75.89159,88.62745,75.03196,25.231,46.289062,7.389531,0.0,14.909067,25.970001,50.097656,98.670006,1
74.16973,88.62745,73.071175,25.067314,46.38672,6.998906,0.0,11.491098,25.070002,50.195312,98.670006,1
68.34192,88.62745,67.97314,24.643839,46.289062,8.561411,130.0,14.127817,24.970001,50.195312,63.37,1
74.69953,88.62745,73.855484,24.49602,46.289062,7.389531,0.0,14.713755,25.070002,50.195312,65.37,1
