ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23116,88.62745,73.78446,24.506481,46.289062,7.753501,0.0,16.933193,25.041006,50.195312,66.04102,1
73.96626,88.62745,73.00015,25.287937,46.289062,7.1675634,130.0,11.562094,26.441006,50.195312,98.74103,1
76.48282,88.62745,75.74525,24.262224,46.38672,8.632406,0.0,15.566,24.741005,50.195312,64.941025,1
74.23116,88.62745,73.78446,24.425014,46.289062,7.6558447,0.0,16.2496,24.941006,50.195312,66.34103,1
76.615265,88.62745,75.74525,24.262224,46.289062,8.632406,0.0,15.566,24.741005,50.195312,64.941025,1
74.23116,88.62745,73.78446,24.587996,46.289062,7.851157,0.0,18.007412,25.241005,50.195312,65.64102,1
75.555664,88.62745,74.96094,24.587996,46.289062,7.5581884,0.0,14.882406,25.341005,50.195312,79.441025,1
76.350365,88.62745,75.74525,24.343596,46.289062,8.7300625,0.0,15.663656,24.741005,50.195312,64.941025,1
74.62851,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,17.03085,25.041006,50.195312,65.24103,1
78.07222,88.62745,77.70603,24.63318,46.289062,7.5581884,130.0,12.929281,25.041006,50.195312,96.84103,1
74.36361,88.62745,73.78446,24.506481,46.38672,7.460532,0.0,13.710531,25.041006,50.195312,65.24103,1
76.48282,88.62745,75.74525,24.343596,46.289062,8.7300625,0.0,15.858969,24.741005,50.29297,65.04102,1
76.48282,88.62745,75.74525,24.63318,46.289062,11.171469,130.0,16.151943,25.041006,50.195312,61.841003,1
65.35699,88.62745,68.686424,24.06291,46.289062,7.2652197,130.0,12.148031,24.741005,50.29297,63.241,1
73.96626,88.62745,73.00015,25.287937,46.289062,7.5581884,130.0,16.054287,27.441006,50.097656,65.941025,1
76.48282,88.62745,75.74525,24.180899,46.289062,9.608969,0.0,16.542568,24.741005,50.29297,63.241,1
67.07884,88.62745,66.60769,24.144236,46.38672,70.99609,130.0,77.38243,24.741005,50.29297,63.658997,1
36.74774,88.62745,68.568474,24.307026,46.289062,7.2855616,130.0,12.2456875,24.941006,50.195312,62.358997,1
73.96626,88.62745,73.78446,24.506481,46.289062,7.753501,0.0,18.691006,25.041006,50.195312,65.84103,1
73.83381,88.62745,73.78446,24.425014,46.38672,7.5581884,0.0,15.077719,24.941006,50.195312,66.54102,1
76.232414,88.62745,75.74525,24.262224,46.289062,7.948813,0.0,14.101156,-3276.7,50.195312,63.541,1
76.615265,88.62745,75.74525,24.262224,46.38672,9.608969,0.0,16.933193,24.741005,50.29297,63.241,1
34.098732,88.62745,33.690083,24.388493,46.38672,7.5549307,130.0,12.343344,24.741005,50.195312,72.058975,1
76.74772,88.62745,75.74525,24.87832,46.289062,7.460532,130.0,12.733969,24.941006,50.195312,74.441025,1
73.96626,88.62745,73.78446,24.587996,46.289062,7.6558447,0.0,19.667568,25.141006,50.29297,65.84103,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83381,88.62745,73.78446,24.343596,46.38672,7.6558447,0.0,14.491781,24.841005,50.29297,66.34103,1
73.70136,88.62745,73.00015,25.241919,46.289062,7.069907,0.0,11.4644375,25.641006,50.195312,98.74103,1
