ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30715,88.62745,73.86045,24.582487,46.289062,7.6775,0.0,16.857187,24.965,50.195312,65.965034,1
74.04225,88.62745,73.07614,25.211931,46.289062,7.0915623,130.0,11.4860935,26.365,50.195312,98.66504,1
76.55881,88.62745,75.821236,24.33823,46.38672,8.556406,0.0,15.49,24.664999,50.195312,64.865036,1
74.30715,88.62745,73.86045,24.50102,46.289062,7.5798435,0.0,16.173594,24.865,50.195312,66.26504,1
76.69125,88.62745,75.821236,24.33823,46.289062,8.556406,0.0,15.49,24.664999,50.195312,64.865036,1
74.30715,88.62745,73.86045,24.664001,46.289062,7.775156,0.0,17.931406,25.164999,50.195312,65.56503,1
75.63165,88.62745,75.03693,24.664001,46.289062,7.4821873,0.0,14.806406,25.265,50.195312,79.365036,1
76.42635,88.62745,75.821236,24.419601,46.289062,8.654062,0.0,15.587656,24.664999,50.195312,64.865036,1
74.7045,88.62745,73.86045,24.582487,46.289062,7.384531,0.0,16.954844,24.965,50.195312,65.16504,1
78.14821,88.62745,77.78202,24.557175,46.289062,7.4821873,130.0,12.853281,24.965,50.195312,96.76504,1
74.4396,88.62745,73.86045,24.582487,46.38672,7.384531,0.0,13.634531,24.965,50.195312,65.16504,1
76.55881,88.62745,75.821236,24.419601,46.289062,8.654062,0.0,15.7829685,24.664999,50.29297,64.965034,1
76.55881,88.62745,75.821236,24.557175,46.289062,11.0954685,130.0,16.075937,24.965,50.195312,61.765003,1
65.432976,88.62745,68.76241,23.986904,46.289062,7.1892185,130.0,12.072031,24.664999,50.29297,63.165,1
74.04225,88.62745,73.07614,25.211931,46.289062,7.4821873,130.0,15.978281,27.365,50.097656,65.865036,1
76.55881,88.62745,75.821236,24.256905,46.289062,9.5329685,0.0,16.466562,24.664999,50.29297,63.165,1
67.15483,88.62745,66.5317,24.06823,46.38672,70.99609,130.0,77.30644,24.664999,50.29297,63.734997,1
36.823742,88.62745,68.492485,24.23102,46.289062,7.3615627,130.0,12.169687,24.865,50.195312,62.434998,1
74.04225,88.62745,73.86045,24.582487,46.289062,7.6775,0.0,18.615,24.965,50.195312,65.76504,1
73.9098,88.62745,73.86045,24.50102,46.38672,7.4821873,0.0,15.0017185,24.865,50.195312,66.465034,1
76.156425,88.62745,75.821236,24.33823,46.289062,7.8728123,0.0,14.025156,-3276.7,50.195312,63.465,1
76.69125,88.62745,75.821236,24.33823,46.38672,9.5329685,0.0,16.857187,24.664999,50.29297,63.165,1
34.174732,88.62745,33.67149,24.312487,46.38672,7.573532,130.0,12.2673435,24.664999,50.195312,72.134964,1
76.82371,88.62745,75.821236,24.802315,46.289062,7.384531,130.0,12.6579685,24.865,50.195312,74.365036,1
74.04225,88.62745,73.86045,24.664001,46.289062,7.5798435,0.0,19.591562,25.065,50.29297,65.76504,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9098,88.62745,73.86045,24.419601,46.38672,7.5798435,0.0,14.415781,24.765,50.29297,66.26504,1
73.77735,88.62745,73.07614,25.317924,46.289062,6.993906,0.0,11.425781,25.565,50.195312,98.66504,1
78.94291,88.62745,77.78202,25.211931,46.289062,7.384531,130.0,12.560312,25.965,50.195312,76.76504,1
76.42635,88.62745,75.821236,24.06823,46.289062,8.165781,130.0,12.560312,24.865,50.29297,61.165,1
