ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35316,88.62745,73.906456,24.628487,46.289062,7.631502,0.0,16.811188,24.919,50.195312,65.91903,1
74.08826,88.62745,73.12215,25.165932,46.289062,7.0455647,130.0,11.440096,26.319,50.195312,98.61903,1
76.60481,88.62745,75.86724,24.38423,46.38672,8.510408,0.0,15.444002,24.619,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.54702,46.289062,7.533846,0.0,16.127594,24.819,50.195312,66.21903,1
76.73726,88.62745,75.86724,24.38423,46.289062,8.510408,0.0,15.444002,24.619,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.710001,46.289062,7.7291584,0.0,17.885406,25.119,50.195312,65.51903,1
75.67766,88.62745,75.08293,24.710001,46.289062,7.4361897,0.0,14.760408,25.219,50.195312,79.31903,1
76.47236,88.62745,75.86724,24.465601,46.289062,8.608065,0.0,15.541658,24.619,50.195312,64.81903,1
74.7505,88.62745,73.906456,24.628487,46.289062,7.3385334,0.0,16.908844,24.919,50.195312,65.11903,1
78.194214,88.62745,77.828026,24.511175,46.289062,7.4361897,130.0,12.807283,24.919,50.195312,96.71903,1
74.4856,88.62745,73.906456,24.628487,46.38672,7.3385334,0.0,13.588533,24.919,50.195312,65.11903,1
76.60481,88.62745,75.86724,24.465601,46.289062,8.608065,0.0,15.736971,24.619,50.29297,64.91903,1
76.60481,88.62745,75.86724,24.511175,46.289062,11.049471,130.0,16.029938,24.919,50.195312,61.719,1
65.47898,88.62745,68.80842,23.959387,46.289062,7.143221,130.0,12.026033,24.619,50.29297,63.119,1
74.08826,88.62745,73.12215,25.165932,46.289062,7.4361897,130.0,15.9322815,27.319,50.097656,65.81903,1
76.60481,88.62745,75.86724,24.302904,46.289062,9.486971,0.0,16.420563,24.619,50.29297,63.119,1
67.200836,88.62745,66.485695,24.02223,46.38672,70.99609,130.0,77.26044,24.619,50.29297,63.781,1
36.869743,88.62745,68.44648,24.18502,46.289062,7.4075603,130.0,12.12369,24.819,50.195312,62.481,1
74.08826,88.62745,73.906456,24.628487,46.289062,7.631502,0.0,18.569,24.919,50.195312,65.71903,1
73.9558,88.62745,73.906456,24.54702,46.38672,7.4361897,0.0,14.955721,24.819,50.195312,66.41903,1
76.11042,88.62745,75.86724,24.38423,46.289062,7.8268147,0.0,13.979158,-3276.7,50.195312,63.419,1
76.73726,88.62745,75.86724,24.38423,46.38672,9.486971,0.0,16.811188,24.619,50.29297,63.119,1
34.220734,88.62745,33.653088,24.266487,46.38672,7.5919304,130.0,12.221346,24.619,50.195312,72.18097,1
76.86971,88.62745,75.86724,24.756315,46.289062,7.3385334,130.0,12.611971,24.819,50.195312,74.31903,1
74.08826,88.62745,73.906456,24.710001,46.289062,7.533846,0.0,19.545563,25.019001,50.29297,65.71903,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9558,88.62745,73.906456,24.465601,46.38672,7.533846,0.0,14.369783,24.719,50.29297,66.21903,1
