ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.246185,88.62745,73.799484,24.521486,46.289062,7.7385,0.0,16.918188,25.026001,50.195312,66.026,1
73.981285,88.62745,73.015175,25.272932,46.289062,7.1525626,130.0,11.547098,26.426,50.195312,98.726006,1
76.49784,88.62745,75.76027,24.27723,46.38672,8.617411,0.0,15.551004,24.726,50.195312,64.926,1
74.246185,88.62745,73.799484,24.44002,46.289062,7.640844,0.0,16.234594,24.926,50.195312,66.326004,1
76.63029,88.62745,75.76027,24.27723,46.289062,8.617411,0.0,15.551004,24.726,50.195312,64.926,1
74.246185,88.62745,73.799484,24.603,46.289062,7.8361564,0.0,17.992407,25.226,50.195312,65.626,1
75.57069,88.62745,74.97596,24.603,46.289062,7.5431876,0.0,14.867411,25.326,50.195312,79.426,1
76.36539,88.62745,75.76027,24.3586,46.289062,8.715067,0.0,15.648661,24.726,50.195312,64.926,1
74.64353,88.62745,73.799484,24.521486,46.289062,7.4455314,0.0,17.015844,25.026001,50.195312,65.226006,1
78.08724,88.62745,77.721054,24.618176,46.289062,7.5431876,130.0,12.914286,25.026001,50.195312,96.826004,1
74.37863,88.62745,73.799484,24.521486,46.38672,7.4455314,0.0,13.695536,25.026001,50.195312,65.226006,1
76.49784,88.62745,75.76027,24.3586,46.289062,8.715067,0.0,15.843973,24.726,50.29297,65.026,1
76.49784,88.62745,75.76027,24.618176,46.289062,11.156473,130.0,16.136938,25.026001,50.195312,61.826,1
65.37201,88.62745,68.70145,24.047905,46.289062,7.250219,130.0,12.133036,24.726,50.29297,63.225998,1
73.981285,88.62745,73.015175,25.272932,46.289062,7.5431876,130.0,16.039282,27.426,50.097656,65.926,1
76.49784,88.62745,75.76027,24.195904,46.289062,9.593973,0.0,16.527563,24.726,50.29297,63.225998,1
67.093864,88.62745,66.59267,24.12923,46.38672,70.99609,130.0,77.36741,24.726,50.29297,63.674,1
36.762745,88.62745,68.55345,24.29202,46.289062,7.3005624,130.0,12.230692,24.926,50.195312,62.374,1
73.981285,88.62745,73.799484,24.521486,46.289062,7.7385,0.0,18.676,25.026001,50.195312,65.826004,1
73.84883,88.62745,73.799484,24.44002,46.38672,7.5431876,0.0,15.062723,24.926,50.195312,66.526,1
76.21739,88.62745,75.76027,24.27723,46.289062,7.9338126,0.0,14.086161,-3276.7,50.195312,63.525997,1
76.63029,88.62745,75.76027,24.27723,46.38672,9.593973,0.0,16.918188,24.726,50.29297,63.225998,1
34.113735,88.62745,33.681087,24.373487,46.38672,7.5639315,130.0,12.328348,24.726,50.195312,72.074,1
76.76274,88.62745,75.76027,24.863316,46.289062,7.4455314,130.0,12.718973,24.926,50.195312,74.426,1
73.981285,88.62745,73.799484,24.603,46.289062,7.640844,0.0,19.652563,25.126001,50.29297,65.826004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84883,88.62745,73.799484,24.3586,46.38672,7.640844,0.0,14.476786,24.826,50.29297,66.326004,1
73.716385,88.62745,73.015175,25.256924,46.289062,7.0549064,0.0,11.449442,25.626001,50.195312,98.726006,1
78.88194,88.62745,77.721054,25.272932,46.289062,7.4455314,130.0,12.621317,26.026001,50.195312,76.826004,1
76.36539,88.62745,75.76027,24.12923,46.289062,8.226786,130.0,12.621317,24.926,50.29297,61.225998,1
75.57069,40.0,74.97596,24.455002,39.257812,7.640844,140.0,12.914286,24.926,54.492188,61.225998,1
76.23294,88.62745,75.76027,24.3586,46.289062,7.4455314,0.0,18.578344,24.826,50.195312,66.126,1
74.775986,88.62745,73.799484,24.521486,46.289062,7.4455314,0.0,15.9416275,25.226,50.195312,65.326004,1
75.83559,88.62745,74.97596,25.175001,46.289062,7.4455314,0.0,14.965067,26.026001,50.097656,98.726006,1
74.11373,88.62745,73.015175,25.011314,46.38672,7.0549064,0.0,11.547098,25.126001,50.195312,98.726006,1
68.28592,88.62745,67.91714,24.699839,46.289062,8.617411,130.0,14.183817,25.026001,50.195312,63.426,1
74.64353,88.62745,73.799484,24.44002,46.289062,7.4455314,0.0,14.769754,25.126001,50.195312,65.426,1
74.37863,88.62745,73.799484,24.521486,46.289062,7.640844,0.0,18.090063,25.026001,50.195312,66.026,1
73.981285,88.62745,73.015175,24.44002,46.38672,7.640844,0.0,15.160379,24.926,50.29297,66.426,1
74.246185,88.62745,73.799484,24.781551,46.289062,11.351786,130.0,40.648655,25.426,50.195312,67.974,1
78.7495,40.0,65.95635,25.35502,39.257812,7.4455314,140.0,13.597879,24.826,54.492188,66.074,1
73.84883,88.62745,73.015175,25.272932,46.289062,7.0549064,130.0,11.547098,26.426,50.195312,98.726006,1
74.11373,88.62745,73.799484,24.521486,46.38672,7.640844,0.0,14.965067,25.026001,50.29297,66.126,1
2.1932054,88.62745,2.0347843,24.373487,46.289062,7.5431876,130.0,19.75022,24.826,50.097656,66.074,1
74.64353,88.62745,73.799484,24.521486,46.289062,7.4455314,0.0,15.160379,25.126001,50.195312,65.326004,1
76.10049,88.62745,75.76027,24.27723,46.38672,8.910379,0.0,15.355692,24.726,50.195312,63.126,1
26.564066,88.62745,25.956352,24.536564,46.289062,8.324442,130.0,13.207254,24.926,50.29297,63.674,1
76.63029,88.62745,75.76027,24.27723,46.289062,9.008036,0.0,16.039282,24.726,50.195312,64.826004,1
76.10049,88.62745,75.76027,24.27723,46.38672,9.496317,0.0,16.234594,24.726,50.29297,63.225998,1
74.37863,88.62745,73.799484,24.521486,46.38672,7.7385,0.0,15.062723,25.026001,50.29297,65.926,1
18.087244,88.62745,17.721058,24.455002,87.01172,7.9338126,242.0,13.011942,24.926,92.87109,62.774002,1
77.02764,88.62745,75.76027,24.684563,46.289062,7.4455314,0.0,12.621317,25.026001,50.29297,98.726006,1
74.246185,88.62745,73.799484,24.44002,46.38672,7.5431876,0.0,16.039282,24.926,50.195312,66.426,1
74.11373,88.62745,73.799484,24.766174,46.38672,6.95725,0.0,11.547098,25.326,50.195312,66.926,1
75.040886,88.62745,73.799484,24.521486,46.289062,7.4455314,0.0,15.258036,25.226,50.195312,65.626,1
76.49784,88.62745,75.76027,24.3586,46.289062,9.105692,0.0,16.234594,24.726,50.195312,64.826004,1
75.305786,88.62745,74.97596,25.256924,46.289062,7.5431876,0.0,14.476786,26.826,50.097656,98.726006,1
29.080622,88.62745,28.70145,24.847837,46.38672,7.593531,130.0,12.523661,24.726,50.29297,69.974,1
73.58393,88.62745,73.015175,25.50302,46.289062,7.640844,0.0,13.207254,25.926,50.097656,98.726006,1
76.63029,88.62745,75.76027,24.27723,46.289062,8.617411,0.0,16.136938,24.726,50.195312,65.026,1
60.3389,88.62745,59.926,25.60162,86.91406,8.277121,242.0,13.597879,26.326,92.87109,98.874,1
