ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20919,88.62745,73.76249,24.484488,46.289062,7.775502,0.0,16.955187,25.063,50.195312,66.062996,1
73.94429,88.62745,72.97818,25.30993,46.289062,7.1895647,130.0,11.584094,26.463,50.195312,98.763,1
76.460846,88.62745,75.723274,24.24023,46.38672,8.654407,0.0,15.588,24.762999,50.195312,64.963,1
74.20919,88.62745,73.76249,24.40302,46.289062,7.677846,0.0,16.271593,24.963,50.195312,66.363,1
76.59329,88.62745,75.723274,24.24023,46.289062,8.654407,0.0,15.588,24.762999,50.195312,64.963,1
74.20919,88.62745,73.76249,24.566002,46.289062,7.8731585,0.0,18.029406,25.262999,50.195312,65.662994,1
75.53369,88.62745,74.938965,24.566002,46.289062,7.5801897,0.0,14.904407,25.362999,50.195312,79.463,1
76.32839,88.62745,75.723274,24.321602,46.289062,8.752063,0.0,15.685657,24.762999,50.195312,64.963,1
74.60654,88.62745,73.76249,24.484488,46.289062,7.4825335,0.0,17.052843,25.063,50.195312,65.263,1
78.05025,88.62745,77.68406,24.655174,46.289062,7.5801897,130.0,12.951282,25.063,50.195312,96.863,1
74.34164,88.62745,73.76249,24.484488,46.38672,7.4825335,0.0,13.732532,25.063,50.195312,65.263,1
76.460846,88.62745,75.723274,24.321602,46.289062,8.752063,0.0,15.880969,24.762999,50.29297,65.062996,1
76.460846,88.62745,75.723274,24.655174,46.289062,11.193469,130.0,16.173937,25.063,50.195312,61.863003,1
65.335014,88.62745,68.66445,24.084904,46.289062,7.287221,130.0,12.170032,24.762999,50.29297,63.263,1
73.94429,88.62745,72.97818,25.30993,46.289062,7.5801897,130.0,16.07628,27.463,50.097656,65.963,1
76.460846,88.62745,75.723274,24.158905,46.289062,9.630969,0.0,16.564562,24.762999,50.29297,63.263,1
67.05687,88.62745,66.62966,24.16623,46.38672,70.99609,130.0,77.4044,24.762999,50.29297,63.636997,1
36.725742,88.62745,68.59045,24.32902,46.289062,7.2635603,130.0,12.267688,24.963,50.195312,62.336998,1
73.94429,88.62745,73.76249,24.484488,46.289062,7.775502,0.0,18.713,25.063,50.195312,65.863,1
73.81184,88.62745,73.76249,24.40302,46.38672,7.5801897,0.0,15.099719,24.963,50.195312,66.562996,1
76.25439,88.62745,75.723274,24.24023,46.289062,7.9708138,0.0,14.123157,-3276.7,50.195312,63.563,1
76.59329,88.62745,75.723274,24.24023,46.38672,9.630969,0.0,16.955187,24.762999,50.29297,63.263,1
34.076733,88.62745,33.69589,24.410486,46.38672,7.5491295,130.0,12.365344,24.762999,50.195312,72.037,1
76.725746,88.62745,75.723274,24.900314,46.289062,7.4825335,130.0,12.755969,24.963,50.195312,74.463,1
73.94429,88.62745,73.76249,24.566002,46.289062,7.677846,0.0,19.689562,25.163,50.29297,65.863,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81184,88.62745,73.76249,24.321602,46.38672,7.677846,0.0,14.513782,24.862999,50.29297,66.363,1
73.67939,88.62745,72.97818,25.219925,46.289062,7.0919085,0.0,11.486438,25.663,50.195312,98.763,1
78.84495,88.62745,77.68406,25.30993,46.289062,7.4825335,130.0,12.658313,26.063,50.195312,76.863,1
76.32839,88.62745,75.723274,24.16623,46.289062,8.263782,130.0,12.658313,24.963,50.29297,61.263,1
75.53369,40.0,74.938965,24.492,39.257812,7.677846,140.0,12.951282,24.963,54.492188,61.263,1
76.195946,88.62745,75.723274,24.321602,46.289062,7.4825335,0.0,18.615343,24.862999,50.195312,66.162994,1
74.73899,88.62745,73.76249,24.484488,46.289062,7.4825335,0.0,15.978625,25.262999,50.195312,65.363,1
75.79859,88.62745,74.938965,25.138002,46.289062,7.4825335,0.0,15.002063,26.063,50.097656,98.763,1
74.07674,88.62745,72.97818,24.974316,46.38672,7.0919085,0.0,11.584094,25.163,50.195312,98.763,1
68.248924,88.62745,67.88014,24.736837,46.289062,8.654407,130.0,14.220813,25.063,50.195312,63.463,1
74.60654,88.62745,73.76249,24.40302,46.289062,7.4825335,0.0,14.80675,25.163,50.195312,65.463,1
74.34164,88.62745,73.76249,24.484488,46.289062,7.677846,0.0,18.127062,25.063,50.195312,66.062996,1
73.94429,88.62745,72.97818,24.40302,46.38672,7.677846,0.0,15.197375,24.963,50.29297,66.463,1
74.20919,88.62745,73.76249,24.81855,46.289062,11.388782,130.0,40.685658,25.463,50.195312,67.937004,1
78.7125,40.0,65.91936,25.39202,39.257812,7.4825335,140.0,13.634875,24.862999,54.492188,66.037,1
73.81184,88.62745,72.97818,25.30993,46.289062,7.0919085,130.0,11.584094,26.463,50.195312,98.763,1
74.07674,88.62745,73.76249,24.484488,46.38672,7.677846,0.0,15.002063,25.063,50.29297,66.162994,1
2.1562052,88.62745,1.9977844,24.410486,46.289062,7.5801897,130.0,19.787218,24.862999,50.097656,66.037,1
74.60654,88.62745,73.76249,24.484488,46.289062,7.4825335,0.0,15.197375,25.163,50.195312,65.363,1
76.06349,88.62745,75.723274,24.24023,46.38672,8.947375,0.0,15.392688,24.762999,50.195312,63.163002,1
26.527067,88.62745,25.919353,24.573563,46.289062,8.361438,130.0,13.24425,24.963,50.29297,63.636997,1
76.59329,88.62745,75.723274,24.24023,46.289062,9.045032,0.0,16.07628,24.762999,50.195312,64.863,1
76.06349,88.62745,75.723274,24.24023,46.38672,9.533313,0.0,16.271593,24.762999,50.29297,63.263,1
74.34164,88.62745,73.76249,24.484488,46.38672,7.775502,0.0,15.099719,25.063,50.29297,65.963,1
18.050245,88.62745,17.68406,24.492,87.01172,7.9708138,242.0,13.048938,24.963,92.87109,62.737,1
76.99065,88.62745,75.723274,24.647564,46.289062,7.4825335,0.0,12.658313,25.063,50.29297,98.763,1
74.20919,88.62745,73.76249,24.40302,46.38672,7.5801897,0.0,16.07628,24.963,50.195312,66.463,1
74.07674,88.62745,73.76249,24.729176,46.38672,6.994252,0.0,11.584094,25.362999,50.195312,66.963,1
75.00389,88.62745,73.76249,24.484488,46.289062,7.4825335,0.0,15.295032,25.262999,50.195312,65.662994,1
76.460846,88.62745,75.723274,24.321602,46.289062,9.142688,0.0,16.271593,24.762999,50.195312,64.863,1
75.26879,88.62745,74.938965,25.219925,46.289062,7.5801897,0.0,14.513782,26.862999,50.097656,98.763,1
29.043623,88.62745,28.664452,24.810839,46.38672,7.556529,130.0,12.560657,24.762999,50.29297,69.937004,1
73.546936,88.62745,72.97818,25.46602,46.289062,7.677846,0.0,13.24425,25.963,50.097656,98.763,1
76.59329,88.62745,75.723274,24.24023,46.289062,8.654407,0.0,16.173937,24.762999,50.195312,65.062996,1
60.3019,88.62745,59.963,25.638618,86.91406,8.240125,242.0,13.634875,26.362999,92.87109,98.837006,1
76.460846,88.62745,75.723274,24.410486,46.289062,8.849719,130.0,13.341907,24.963,50.195312,61.463,1
75.40124,88.62745,74.938965,24.566002,46.289062,7.4825335,0.0,15.295032,25.362999,50.195312,66.562996,1
74.34164,88.62745,73.76249,24.40302,46.289062,7.4825335,0.0,16.564562,25.063,50.195312,65.263,1
75.931046,88.62745,74.938965,24.729176,46.289062,7.4825335,0.0,15.880969,25.362999,50.195312,98.763,1
81.192055,0.0,80.78432,24.24023,79.78516,7.677846,0.0,12.755969,24.862999,0.29296875,60.163002,1
76.32839,88.62745,75.723274,24.2476,46.289062,8.361438,130.0,12.463,24.963,50.195312,61.263,1
25.202564,88.62745,24.668882,24.81855,46.289062,10.216907,130.0,16.759874,25.063,50.195312,64.137,1
76.32839,88.62745,75.723274,24.16623,46.289062,8.263782,130.0,12.560657,24.963,50.195312,61.263,1
74.34164,88.62745,73.76249,24.484488,46.289062,7.4825335,0.0,16.564562,25.063,50.195312,65.263,1
73.94429,88.62745,72.97818,24.40302,46.289062,7.677846,0.0,15.392688,24.963,50.195312,66.263,1
75.53369,88.62745,74.938965,24.647564,46.289062,7.4825335,0.0,15.490344,25.262999,50.195312,88.562996,1
40.890152,88.62745,39.963,25.064001,46.289062,16.638563,130.0,32.28722,24.762999,50.29297,86.937004,1
73.94429,88.62745,72.97818,24.484488,46.289062,7.677846,0.0,15.002063,24.963,50.195312,66.263,1
76.32839,88.62745,75.723274,24.158905,46.289062,8.752063,0.0,15.197375,24.762999,50.29297,63.163002,1
26.527067,88.62745,26.703667,24.736837,46.289062,9.338,130.0,15.392688,25.063,50.195312,64.237,1
76.32839,88.62745,75.723274,24.16623,46.289062,8.068469,130.0,12.365344,24.963,50.195312,61.263,1
35.268787,88.62745,34.864964,25.720936,46.289062,7.7518415,130.0,17.834093,27.963,50.195312,66.037,1
75.79859,88.62745,74.938965,24.810839,46.191406,7.4825335,0.0,13.537219,25.663,50.195312,98.763,1
30.500576,88.62745,28.664452,25.026533,46.38672,7.624587,130.0,11.877063,25.463,50.195312,70.837006,1
39.37475,88.62745,38.78653,24.81855,46.38672,7.6541853,130.0,11.974719,25.463,50.195312,66.337006,1
76.59329,88.62745,75.723274,24.24023,46.38672,9.826282,0.0,16.955187,24.762999,50.195312,63.263,1
73.94429,88.62745,73.76249,24.40302,46.289062,7.5801897,0.0,19.20128,24.963,50.29297,66.562996,1
73.94429,88.62745,72.97818,25.056133,46.38672,7.0919085,0.0,11.584094,25.262999,50.195312,98.763,1
73.870285,88.62745,72.97818,24.24023,46.38672,6.994252,0.0,11.425781,-3276.7,50.195312,65.562996,1
74.20919,88.62745,73.76249,24.40302,46.38672,7.677846,0.0,15.295032,24.963,50.195312,66.363,1
36.59329,88.62745,42.7081,25.39202,86.91406,8.142468,242.0,13.732532,26.663,92.96875,98.837006,1
74.07674,88.62745,73.76249,24.321602,46.38672,6.994252,0.0,11.486438,24.762999,50.29297,65.363,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.401237,88.62745,34.864964,25.556362,46.289062,7.6541853,130.0,16.466906,27.762999,50.195312,66.037,1
76.195946,88.62745,75.723274,24.16623,46.38672,8.263782,130.0,12.658313,24.963,50.29297,61.263,1
44.80521,77.64706,43.95857,24.492,76.46484,8.142468,186.0,13.927844,24.963,71.484375,67.537,1
73.94429,88.62745,72.97818,24.40302,46.38672,7.677846,0.0,18.810656,24.963,50.29297,66.562996,1
76.59329,88.62745,75.723274,24.321602,46.289062,8.947375,0.0,16.36925,24.762999,50.195312,64.963,1
74.20919,88.62745,73.76249,24.810839,46.38672,9.240344,0.0,21.447374,25.463,50.195312,66.562996,1
74.20919,88.62745,73.76249,24.40302,46.38672,7.775502,0.0,15.978625,25.063,50.195312,66.062996,1
74.07674,88.62745,73.76249,24.736837,46.38672,8.55675,0.0,18.224718,25.463,50.195312,65.863,1
76.32839,88.62745,75.723274,24.32902,46.289062,8.752063,130.0,13.048938,24.963,50.29297,61.463,1
75.79859,88.62745,74.938965,25.219925,46.289062,7.5801897,0.0,14.318469,26.362999,50.097656,98.763,1
74.47409,88.62745,73.76249,25.3019,46.289062,7.5801897,0.0,15.197375,26.963,50.097656,98.763,1
73.94429,88.62745,72.97818,24.40302,46.289062,7.5801897,0.0,15.002063,24.963,50.195312,66.463,1
76.195946,88.62745,75.723274,24.2476,46.289062,8.55675,130.0,12.755969,24.963,50.29297,61.163002,1
73.81184,88.62745,72.97818,24.974316,46.38672,7.0919085,0.0,11.486438,25.163,50.29297,98.763,1
76.32839,88.62745,75.723274,24.321602,46.289062,7.4825335,0.0,15.197375,24.862999,50.195312,66.162994,1
74.73899,88.62745,73.76249,24.40302,46.289062,7.5801897,0.0,14.318469,25.163,50.195312,65.263,1
76.85819,88.62745,75.723274,24.573563,46.289062,7.5801897,130.0,13.146594,25.463,50.195312,82.863,1
81.0966,40.0,80.78432,24.2476,39.160156,7.4825335,140.0,12.560657,24.862999,54.492188,60.463,1
76.32839,88.62745,75.723274,24.24023,46.38672,8.849719,0.0,15.880969,24.762999,50.195312,65.062996,1
73.41449,88.62745,72.97818,24.321602,46.289062,6.994252,0.0,11.584094,24.663,50.195312,65.062996,1
76.32839,88.62745,75.723274,24.32902,46.289062,8.459094,130.0,12.658313,24.963,50.29297,61.163002,1
74.20919,88.62745,73.76249,24.892551,46.289062,9.338,0.0,23.791124,25.463,50.29297,66.562996,1
74.07674,88.62745,73.76249,24.484488,46.38672,7.677846,0.0,14.513782,25.063,50.195312,66.062996,1
77.8808,88.62745,76.89975,24.321602,46.38672,7.421875,0.0,12.463,25.037,50.195312,1638.3,1
76.32839,88.62745,75.723274,24.24023,46.289062,10.11925,0.0,17.834093,24.762999,50.29297,63.363003,1
16.593292,88.62745,38.860527,25.30993,87.01172,8.068469,242.0,13.634875,26.563,92.96875,98.837006,1
76.51929,88.62745,75.723274,24.40302,46.38672,7.4825335,0.0,12.560657,-3276.7,50.29297,62.263,1
74.20919,88.62745,73.76249,24.321602,46.289062,7.5801897,0.0,15.295032,24.862999,50.195312,66.263,1
76.460846,88.62745,75.723274,24.24023,46.289062,8.752063,0.0,15.880969,24.762999,50.195312,64.863,1
74.47409,88.62745,73.76249,24.2476,46.289062,9.338,130.0,21.642687,24.963,50.195312,65.637,1
73.94429,88.62745,72.97818,24.647564,46.289062,7.775502,0.0,19.396593,25.262999,50.29297,65.662994,1
76.32839,88.62745,75.723274,24.321602,46.38672,8.849719,0.0,16.271593,24.762999,50.195312,65.062996,1
76.460846,88.62745,75.723274,24.158905,46.289062,9.142688,0.0,16.759874,24.762999,50.195312,65.062996,1
74.07674,88.62745,72.97818,24.40302,46.289062,7.5801897,0.0,15.490344,24.963,50.195312,66.562996,1
73.81184,88.62745,72.97818,25.46602,46.289062,7.677846,0.0,13.146594,25.963,50.195312,98.763,1
75.53369,88.62745,74.938965,24.566002,46.289062,7.5801897,0.0,16.271593,25.262999,50.097656,79.463,1
75.40124,88.62745,74.938965,24.484488,46.289062,7.5801897,0.0,14.709094,25.362999,50.195312,65.963,1
76.460846,88.62745,75.723274,24.158905,46.38672,9.826282,0.0,16.466906,24.762999,50.195312,63.263,1
74.07674,88.62745,73.76249,24.40302,46.38672,7.5801897,0.0,14.318469,24.963,50.29297,66.562996,1
76.32839,88.62745,75.723274,24.077623,46.289062,8.752063,0.0,16.36925,24.762999,50.195312,65.062996,1
76.32839,88.62745,75.723274,24.24023,46.289062,8.947375,0.0,15.880969,24.762999,50.195312,65.162994,1
74.47409,88.62745,73.76249,24.40302,46.289062,7.4825335,0.0,13.634875,25.063,50.195312,65.363,1
76.59329,88.62745,75.723274,24.2476,46.289062,11.193469,0.0,20.666124,24.762999,50.29297,63.463,1
76.32839,88.62745,75.723274,24.2476,46.38672,8.361438,130.0,12.560657,24.963,50.195312,61.263,1
