ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
75.08219,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,16.082191,24.190004,50.195312,65.189995,1
74.81729,88.62745,73.85118,26.256927,46.289062,6.9335938,130.0,11.425781,25.590004,50.195312,97.89,1
77.33385,88.62745,76.596275,25.113226,46.38672,7.781409,0.0,14.715004,23.890003,50.195312,64.09,1
75.08219,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,15.398598,24.090004,50.195312,65.49,1
77.46629,88.62745,76.596275,25.113226,46.289062,7.781409,0.0,14.715004,23.890003,50.195312,64.09,1
75.08219,88.62745,74.63549,25.438997,46.289062,7.0001564,0.0,17.15641,24.390003,50.195312,64.78999,1
76.40669,88.62745,75.811966,25.438997,46.289062,6.9335938,0.0,14.03141,24.490004,50.195312,78.59,1
77.20139,88.62745,76.596275,25.194597,46.289062,7.8790655,0.0,14.81266,23.890003,50.195312,64.09,1
75.47954,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,16.179848,24.190004,50.195312,64.39,1
78.92325,88.62745,78.55706,25.60217,46.289062,6.9335938,130.0,12.078285,24.190004,50.195312,95.99,1
75.21464,88.62745,74.63549,25.357483,46.38672,6.9335938,0.0,12.859535,24.190004,50.195312,64.39,1
77.33385,88.62745,76.596275,25.194597,46.289062,7.8790655,0.0,15.007973,23.890003,50.29297,64.189995,1
77.33385,88.62745,76.596275,25.60217,46.289062,10.320473,130.0,15.300941,24.190004,50.195312,60.990005,1
66.208015,88.62745,69.53745,25.0319,46.289062,6.9335938,130.0,11.425781,23.890003,50.29297,62.390003,1
74.81729,88.62745,73.85118,26.256927,46.289062,6.9335938,130.0,15.203285,26.590004,50.097656,65.09,1
77.33385,88.62745,76.596275,25.0319,46.289062,8.757973,0.0,15.691566,23.890003,50.29297,62.390003,1
66.10986,88.62745,67.57667,25.113226,46.38672,70.08609,130.0,76.5314,23.890003,50.29297,62.690002,1
37.59874,88.62745,69.53745,25.276016,46.289062,6.9335938,130.0,11.425781,24.090004,50.195312,61.390003,1
74.81729,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,17.840004,24.190004,50.195312,64.99,1
74.68484,88.62745,74.63549,25.276016,46.38672,6.9335938,0.0,14.226723,24.090004,50.195312,65.689995,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.46629,88.62745,76.596275,25.113226,46.38672,8.757973,0.0,16.082191,23.890003,50.29297,62.390003,1
34.94973,88.62745,34.635487,25.357483,46.38672,6.9335938,130.0,11.492348,23.890003,50.195312,71.09,1
77.59875,88.62745,76.596275,25.847311,46.289062,6.9335938,130.0,11.882973,24.090004,50.195312,73.59,1
74.81729,88.62745,74.63549,25.438997,46.289062,6.9335938,0.0,18.816566,24.290005,50.29297,64.99,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.68484,88.62745,74.63549,25.194597,46.38672,6.9335938,0.0,13.640785,23.990004,50.29297,65.49,1
74.55239,88.62745,73.85118,26.09292,46.289062,6.9335938,0.0,11.425781,24.790005,50.195312,97.89,1
79.71795,88.62745,78.55706,26.256927,46.289062,6.9335938,130.0,11.785316,25.190004,50.195312,75.99,1
77.20139,88.62745,76.596275,25.113226,46.289062,7.390782,130.0,11.785316,24.090004,50.29297,60.390003,1
76.40669,40.0,75.811966,23.959387,39.257812,6.9335938,140.0,12.078285,24.090004,54.492188,60.390003,1
77.06895,88.62745,76.596275,25.194597,46.289062,6.9335938,0.0,17.742348,23.990004,50.195312,65.28999,1
75.61199,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,15.105629,24.390003,50.195312,64.49,1
76.67159,88.62745,75.811966,26.010998,46.289062,6.9335938,0.0,14.129066,25.190004,50.097656,97.89,1
74.94974,88.62745,73.85118,25.847311,46.38672,6.9335938,0.0,11.425781,24.290005,50.195312,97.89,1
69.121925,88.62745,68.75314,25.683834,46.289062,7.781409,130.0,13.347816,24.190004,50.195312,62.590004,1
75.47954,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,13.933754,24.290005,50.195312,64.59,1
75.21464,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,17.254066,24.190004,50.195312,65.189995,1
74.81729,88.62745,73.85118,25.276016,46.38672,6.9335938,0.0,14.324379,24.090004,50.29297,65.59,1
73.262184,88.62745,74.63549,25.765547,46.289062,10.515785,130.0,39.81266,24.590004,50.195312,66.99,1
79.5855,40.0,66.79236,26.339016,39.257812,6.9335938,140.0,12.761879,23.990004,54.492188,65.09,1
74.68484,88.62745,73.85118,26.256927,46.289062,6.9335938,130.0,11.425781,25.590004,50.195312,97.89,1
74.94974,88.62745,74.63549,25.357483,46.38672,6.9335938,0.0,14.129066,24.190004,50.29297,65.28999,1
3.0292053,88.62745,2.8707843,25.357483,46.289062,6.9335938,130.0,18.914223,23.990004,50.097656,66.91,1
75.47954,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,14.324379,24.290005,50.195312,64.49,1
76.93649,88.62745,76.596275,25.113226,46.38672,8.074379,0.0,14.519691,23.890003,50.195312,62.290005,1
27.400063,88.62745,26.792349,25.52056,46.289062,7.4884386,130.0,12.371254,24.090004,50.29297,62.690002,1
77.46629,88.62745,76.596275,25.113226,46.289062,8.172035,0.0,15.203285,23.890003,50.195312,63.99,1
76.93649,88.62745,76.596275,25.113226,46.38672,8.660316,0.0,15.398598,23.890003,50.29297,62.390003,1
75.21464,88.62745,74.63549,25.357483,46.38672,6.9335938,0.0,14.226723,24.190004,50.29297,65.09,1
18.92324,88.62745,18.557055,25.438997,87.01172,7.0978127,242.0,12.175941,24.090004,92.87109,63.609997,1
77.86365,88.62745,76.596275,25.52056,46.289062,6.9335938,0.0,11.785316,24.190004,50.29297,97.89,1
75.08219,88.62745,74.63549,25.276016,46.38672,6.9335938,0.0,15.203285,24.090004,50.195312,65.59,1
74.94974,88.62745,74.63549,25.60217,46.38672,6.9335938,0.0,11.425781,24.490004,50.195312,66.09,1
75.87689,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,14.422035,24.390003,50.195312,64.78999,1
77.33385,88.62745,76.596275,25.194597,46.289062,8.269691,0.0,15.398598,23.890003,50.195312,63.99,1
76.14179,88.62745,75.811966,26.09292,46.289062,6.9335938,0.0,13.640785,25.990004,50.097656,97.89,1
29.916618,88.62745,29.537447,25.683834,46.38672,6.9335938,130.0,11.68766,23.890003,50.29297,68.99,1
74.41994,88.62745,73.85118,26.339016,46.289062,6.9335938,0.0,12.371254,25.090004,50.097656,97.89,1
77.46629,88.62745,76.596275,25.113226,46.289062,7.781409,0.0,15.300941,23.890003,50.195312,64.189995,1
61.174896,88.62745,60.909996,26.584452,86.91406,7.293125,242.0,12.761879,25.490004,92.87109,97.89,1
77.33385,88.62745,76.596275,25.357483,46.289062,7.9767222,130.0,12.46891,24.090004,50.195312,60.590004,1
76.27424,88.62745,75.811966,25.438997,46.289062,6.9335938,0.0,14.422035,24.490004,50.195312,65.689995,1
75.21464,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,15.691566,24.190004,50.195312,64.39,1
76.80405,88.62745,75.811966,25.60217,46.289062,6.9335938,0.0,15.007973,24.490004,50.195312,97.89,1
81.192055,0.0,80.78432,24.414385,79.78516,6.9335938,0.0,11.882973,25.809996,0.29296875,59.290005,1
77.20139,88.62745,76.596275,25.194597,46.289062,7.4884386,130.0,11.590004,24.090004,50.195312,60.390003,1
26.07556,88.62745,25.61588,25.765547,46.289062,9.34391,130.0,15.886879,24.190004,50.195312,63.19,1
77.20139,88.62745,76.596275,25.113226,46.289062,7.390782,130.0,11.68766,24.090004,50.195312,60.390003,1
75.21464,88.62745,74.63549,25.357483,46.289062,6.9335938,0.0,15.691566,24.190004,50.195312,64.39,1
74.81729,88.62745,73.85118,25.276016,46.289062,6.9335938,0.0,14.519691,24.090004,50.195312,65.39,1
76.40669,88.62745,75.811966,25.52056,46.289062,6.9335938,0.0,14.617348,24.390003,50.195312,87.689995,1
40.017155,88.62745,40.909996,26.010998,46.289062,15.691566,130.0,31.414223,23.890003,50.29297,85.99,1
74.81729,88.62745,73.85118,25.357483,46.289062,6.9335938,0.0,14.129066,24.090004,50.195312,65.39,1
77.20139,88.62745,76.596275,25.0319,46.289062,7.8790655,0.0,14.324379,23.890003,50.29297,62.290005,1
27.400063,88.62745,27.576662,25.683834,46.289062,8.465004,130.0,14.519691,24.190004,50.195312,63.289997,1
77.20139,88.62745,76.596275,25.113226,46.289062,7.195469,130.0,11.492348,24.090004,50.195312,60.390003,1
35.413788,88.62745,35.81196,26.584452,46.289062,6.9335938,130.0,16.961098,27.090004,50.195312,65.09,1
76.67159,88.62745,75.811966,25.683834,46.191406,6.9335938,0.0,12.664223,24.790005,50.195312,97.89,1
31.373571,88.62745,29.537447,25.929129,46.38672,6.9335938,130.0,11.425781,24.590004,50.195312,69.89,1
40.247746,88.62745,39.733524,25.765547,46.38672,6.9335938,130.0,11.425781,24.590004,50.195312,65.39,1
77.46629,88.62745,76.596275,25.113226,46.38672,8.953285,0.0,16.082191,23.890003,50.195312,62.390003,1
74.81729,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,18.328285,24.090004,50.29297,65.689995,1
74.81729,88.62745,73.85118,25.929129,46.38672,6.9335938,0.0,11.425781,24.390003,50.195312,97.89,1
73.90729,88.62745,72.94118,24.20323,46.38672,7.03125,0.0,11.425781,-3276.7,50.195312,65.6,1
75.08219,88.62745,74.63549,25.276016,46.38672,6.9335938,0.0,14.422035,24.090004,50.195312,65.49,1
36.010292,88.62745,42.1991,26.339016,86.91406,7.195469,242.0,12.859535,25.790005,92.96875,97.89,1
74.94974,88.62745,74.63549,25.194597,46.38672,6.9335938,0.0,11.425781,23.890003,50.29297,64.49,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
36.274235,88.62745,35.81196,26.503359,46.289062,6.9335938,130.0,15.59391,26.890003,50.195312,65.09,1
77.06895,88.62745,76.596275,25.113226,46.38672,7.390782,130.0,11.785316,24.090004,50.29297,60.390003,1
45.678207,77.64706,44.831566,25.438997,76.46484,7.195469,186.0,13.054848,24.090004,71.484375,66.59,1
74.81729,88.62745,73.85118,25.276016,46.38672,6.9335938,0.0,17.93766,24.090004,50.29297,65.689995,1
77.46629,88.62745,76.596275,25.194597,46.289062,8.074379,0.0,15.496254,23.890003,50.195312,64.09,1
75.08219,88.62745,74.63549,25.683834,46.38672,8.367348,0.0,20.574379,24.590004,50.195312,65.689995,1
75.08219,88.62745,74.63549,25.276016,46.38672,6.9335938,0.0,15.105629,24.190004,50.195312,65.189995,1
74.94974,88.62745,74.63549,25.683834,46.38672,7.683752,0.0,17.351723,24.590004,50.195312,64.99,1
77.20139,88.62745,76.596275,25.276016,46.289062,7.8790655,130.0,12.175941,24.090004,50.29297,60.590004,1
76.67159,88.62745,75.811966,26.09292,46.289062,6.9335938,0.0,13.445473,25.490004,50.097656,97.89,1
75.34709,88.62745,74.63549,26.174896,46.289062,6.9335938,0.0,14.324379,26.090004,50.097656,97.89,1
74.81729,88.62745,73.85118,25.276016,46.289062,6.9335938,0.0,14.129066,24.090004,50.195312,65.59,1
77.06895,88.62745,76.596275,25.194597,46.289062,7.683752,130.0,11.882973,24.090004,50.29297,60.290005,1
74.68484,88.62745,73.85118,25.847311,46.38672,6.9335938,0.0,11.425781,24.290005,50.29297,97.89,1
77.20139,88.62745,76.596275,25.194597,46.289062,6.9335938,0.0,14.324379,23.990004,50.195312,65.28999,1
75.61199,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,13.445473,24.290005,50.195312,64.39,1
77.73119,88.62745,76.596275,25.52056,46.289062,6.9335938,130.0,12.273598,24.590004,50.195312,81.99,1
81.192055,40.0,80.78432,24.141386,39.160156,6.9335938,140.0,11.68766,23.990004,54.492188,59.590004,1
77.20139,88.62745,76.596275,25.113226,46.38672,7.9767222,0.0,15.007973,23.890003,50.195312,64.189995,1
74.28749,88.62745,73.85118,25.194597,46.289062,6.9335938,0.0,11.425781,23.790005,50.195312,64.189995,1
77.20139,88.62745,76.596275,25.276016,46.289062,7.5860953,130.0,11.785316,24.090004,50.29297,60.290005,1
75.08219,88.62745,74.63549,25.765547,46.289062,8.465004,0.0,22.918129,24.590004,50.29297,65.689995,1
74.94974,88.62745,74.63549,25.357483,46.38672,6.9335938,0.0,13.640785,24.190004,50.195312,65.189995,1
77.8808,88.62745,76.86275,24.284601,46.38672,7.421875,0.0,12.5,25.0,50.195312,1638.3,1
77.20139,88.62745,76.596275,25.113226,46.289062,9.246254,0.0,16.961098,23.890003,50.29297,62.490005,1
17.466288,88.62745,39.733524,26.256927,87.01172,7.195469,242.0,12.761879,25.690004,92.96875,99.71001,1
76.55629,88.62745,75.68627,24.36602,46.38672,7.5195312,0.0,12.597656,-3276.7,50.29297,62.3,1
75.08219,88.62745,74.63549,25.194597,46.289062,6.9335938,0.0,14.422035,23.990004,50.195312,65.39,1
77.33385,88.62745,76.596275,25.113226,46.289062,7.8790655,0.0,15.007973,23.890003,50.195312,63.99,1
75.34709,88.62745,74.63549,25.194597,46.289062,8.465004,130.0,20.769691,24.090004,50.195312,64.689995,1
74.81729,88.62745,73.85118,25.52056,46.289062,6.9335938,0.0,18.523598,24.390003,50.29297,64.78999,1
77.20139,88.62745,76.596275,25.194597,46.38672,7.9767222,0.0,15.398598,23.890003,50.195312,64.189995,1
77.33385,88.62745,76.596275,25.0319,46.289062,8.269691,0.0,15.886879,23.890003,50.195312,64.189995,1
74.94974,88.62745,73.85118,25.276016,46.289062,6.9335938,0.0,14.617348,24.090004,50.195312,65.689995,1
74.68484,88.62745,73.85118,26.339016,46.289062,6.9335938,0.0,12.273598,25.090004,50.195312,97.89,1
76.40669,88.62745,75.811966,25.438997,46.289062,6.9335938,0.0,15.398598,24.390003,50.097656,78.59,1
76.27424,88.62745,75.811966,25.357483,46.289062,6.9335938,0.0,13.836098,24.490004,50.195312,65.09,1
77.33385,88.62745,76.596275,25.0319,46.38672,8.953285,0.0,15.59391,23.890003,50.195312,62.390003,1
74.94974,88.62745,74.63549,25.276016,46.38672,6.9335938,0.0,13.445473,24.090004,50.29297,65.689995,1
77.20139,88.62745,76.596275,24.950619,46.289062,7.8790655,0.0,15.496254,23.890003,50.195312,64.189995,1
77.20139,88.62745,76.596275,25.113226,46.289062,8.074379,0.0,15.007973,23.890003,50.195312,64.28999,1
75.34709,88.62745,74.63549,25.276016,46.289062,6.9335938,0.0,12.761879,24.190004,50.195312,64.49,1
77.46629,88.62745,76.596275,25.194597,46.289062,10.320473,0.0,19.793129,23.890003,50.29297,62.590004,1
77.20139,88.62745,76.596275,25.194597,46.38672,7.4884386,130.0,11.68766,24.090004,50.195312,60.390003,1
77.20139,88.62745,76.596275,25.113226,46.38672,7.4884386,130.0,11.590004,24.090004,50.29297,60.390003,1
