ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32019,88.62745,73.87349,24.595478,46.289062,7.6645,0.0,16.844196,24.95201,50.195312,65.951996,1
74.05529,88.62745,73.08918,25.19894,46.289062,7.0785627,130.0,11.473094,26.352009,50.195312,98.652,1
76.571846,88.62745,75.834274,24.351221,46.38672,8.5434065,0.0,15.477,24.652008,50.195312,64.852,1
74.32019,88.62745,73.87349,24.514011,46.289062,7.566844,0.0,16.160603,24.852009,50.195312,66.252,1
76.70429,88.62745,75.834274,24.351221,46.289062,8.5434065,0.0,15.477,24.652008,50.195312,64.852,1
74.32019,88.62745,73.87349,24.676992,46.289062,7.7621565,0.0,17.918415,25.152008,50.195312,65.551994,1
75.64469,88.62745,75.049965,24.676992,46.289062,7.4691877,0.0,14.7934065,25.252008,50.195312,79.352,1
76.43939,88.62745,75.834274,24.432592,46.289062,8.641063,0.0,15.5746565,24.652008,50.195312,64.852,1
74.71754,88.62745,73.87349,24.595478,46.289062,7.3715315,0.0,16.941853,24.95201,50.195312,65.152,1
78.16125,88.62745,77.79506,24.544184,46.289062,7.4691877,130.0,12.8402815,24.95201,50.195312,96.752,1
74.45264,88.62745,73.87349,24.595478,46.38672,7.3715315,0.0,13.6215315,24.95201,50.195312,65.152,1
76.571846,88.62745,75.834274,24.432592,46.289062,8.641063,0.0,15.769969,24.652008,50.29297,64.951996,1
76.571846,88.62745,75.834274,24.544184,46.289062,11.082469,130.0,16.062946,24.95201,50.195312,61.752003,1
65.446014,88.62745,68.77545,23.973913,46.289062,7.176219,130.0,12.0590315,24.652008,50.29297,63.152,1
74.05529,88.62745,73.08918,25.19894,46.289062,7.4691877,130.0,15.965287,27.352009,50.097656,65.852,1
76.571846,88.62745,75.834274,24.269896,46.289062,9.519969,0.0,16.453571,24.652008,50.29297,63.152,1
67.16787,88.62745,66.51866,24.055239,46.38672,70.99609,130.0,77.2934,24.652008,50.29297,63.747997,1
36.836742,88.62745,68.47945,24.218029,46.289062,7.3745623,130.0,12.156688,24.852009,50.195312,62.447998,1
