ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.78216,88.62745,74.33546,25.057487,46.289062,7.2025013,0.0,16.382187,24.49,50.195312,65.49003,1
74.51726,88.62745,73.55115,25.956932,46.289062,6.9335938,130.0,11.425781,25.89,50.195312,98.19003,1
77.03381,88.62745,76.29624,24.81323,46.38672,8.081408,0.0,15.015001,24.189999,50.195312,64.39003,1
74.78216,88.62745,74.33546,24.97602,46.289062,7.104845,0.0,15.698594,24.39,50.195312,65.79003,1
77.16626,88.62745,76.29624,24.81323,46.289062,8.081408,0.0,15.015001,24.189999,50.195312,64.39003,1
74.78216,88.62745,74.33546,25.139002,46.289062,7.3001575,0.0,17.456406,24.689999,50.195312,65.09003,1
76.10666,88.62745,75.51193,25.139002,46.289062,7.007189,0.0,14.331408,24.789999,50.195312,78.89003,1
76.90136,88.62745,76.29624,24.894602,46.289062,8.179064,0.0,15.112658,24.189999,50.195312,64.39003,1
75.179504,88.62745,74.33546,25.057487,46.289062,6.9335938,0.0,16.479843,24.49,50.195312,64.69003,1
78.623215,88.62745,78.25703,25.302176,46.289062,7.007189,130.0,12.378283,24.49,50.195312,96.29003,1
74.914604,88.62745,74.33546,25.057487,46.38672,6.9335938,0.0,13.159533,24.49,50.195312,64.69003,1
77.03381,88.62745,76.29624,24.894602,46.289062,8.179064,0.0,15.30797,24.189999,50.29297,64.49003,1
77.03381,88.62745,76.29624,25.302176,46.289062,10.62047,130.0,15.600938,24.49,50.195312,61.29,1
65.90798,88.62745,69.23742,24.731905,46.289062,6.9335938,130.0,11.597033,24.189999,50.29297,62.69,1
74.51726,88.62745,73.55115,25.956932,46.289062,7.007189,130.0,15.503282,26.89,50.097656,65.39003,1
77.03381,88.62745,76.29624,24.731905,46.289062,9.05797,0.0,15.991563,24.189999,50.29297,62.69,1
66.4099,88.62745,67.276634,24.81323,46.38672,70.38612,130.0,76.831436,24.189999,50.29297,62.989998,1
37.298744,88.62745,69.23742,24.97602,46.289062,6.9335938,130.0,11.694689,24.39,50.195312,61.69,1
74.51726,88.62745,74.33546,25.057487,46.289062,7.2025013,0.0,18.14,24.49,50.195312,65.29003,1
74.3848,88.62745,74.33546,24.97602,46.38672,7.007189,0.0,14.52672,24.39,50.195312,65.99003,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.16626,88.62745,76.29624,24.81323,46.38672,9.05797,0.0,16.382187,24.189999,50.29297,62.69,1
34.649734,88.62745,34.33549,25.057487,46.38672,6.9335938,130.0,11.792345,24.189999,50.195312,71.39003,1
77.29871,88.62745,76.29624,25.547316,46.289062,6.9335938,130.0,12.18297,24.39,50.195312,73.89003,1
74.51726,88.62745,74.33546,25.139002,46.289062,7.104845,0.0,19.116562,24.59,50.29297,65.29003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.3848,88.62745,74.33546,24.894602,46.38672,7.104845,0.0,13.940783,24.289999,50.29297,65.79003,1
74.25236,88.62745,73.55115,25.792925,46.289062,6.9335938,0.0,11.425781,25.09,50.195312,98.19003,1
79.417915,88.62745,78.25703,25.956932,46.289062,6.9335938,130.0,12.085314,25.49,50.195312,76.29003,1
