ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.268166,88.62745,73.821465,24.543484,46.289062,7.7165,0.0,16.89619,25.004004,50.195312,66.00402,1
74.003265,88.62745,73.037155,25.250935,46.289062,7.1305623,130.0,11.525097,26.404003,50.195312,98.704025,1
76.51982,88.62745,75.78225,24.299227,46.38672,8.595409,0.0,15.529003,24.704002,50.195312,64.90402,1
74.268166,88.62745,73.821465,24.462017,46.289062,7.6188436,0.0,16.212597,24.904003,50.195312,66.30402,1
76.65227,88.62745,75.78225,24.299227,46.289062,8.595409,0.0,15.529003,24.704002,50.195312,64.90402,1
74.268166,88.62745,73.821465,24.624998,46.289062,7.814156,0.0,17.97041,25.204002,50.195312,65.60402,1
75.59267,88.62745,74.99794,24.624998,46.289062,7.5211873,0.0,14.845409,25.304003,50.195312,79.40402,1
76.38737,88.62745,75.78225,24.380598,46.289062,8.693066,0.0,15.626659,24.704002,50.195312,64.90402,1
74.66551,88.62745,73.821465,24.543484,46.289062,7.423531,0.0,16.993847,25.004004,50.195312,65.204025,1
78.10922,88.62745,77.743034,24.596178,46.289062,7.5211873,130.0,12.892284,25.004004,50.195312,96.80402,1
74.40061,88.62745,73.821465,24.543484,46.38672,7.423531,0.0,13.673534,25.004004,50.195312,65.204025,1
76.51982,88.62745,75.78225,24.380598,46.289062,8.693066,0.0,15.821972,24.704002,50.29297,65.00402,1
76.51982,88.62745,75.78225,24.596178,46.289062,11.134472,130.0,16.11494,25.004004,50.195312,61.804,1
65.39399,88.62745,68.72343,24.025908,46.289062,7.2282186,130.0,12.111034,24.704002,50.29297,63.204,1
74.003265,88.62745,73.037155,25.250935,46.289062,7.5211873,130.0,16.017284,27.404003,50.097656,65.90402,1
76.51982,88.62745,75.78225,24.217901,46.289062,9.571972,0.0,16.505566,24.704002,50.29297,63.204,1
67.115845,88.62745,66.57069,24.107233,46.38672,70.99609,130.0,77.34543,24.704002,50.29297,63.696,1
36.784744,88.62745,68.53147,24.270023,46.289062,7.3225627,130.0,12.208691,24.904003,50.195312,62.396,1
74.003265,88.62745,73.821465,24.543484,46.289062,7.7165,0.0,18.654003,25.004004,50.195312,65.80402,1
73.87081,88.62745,73.821465,24.462017,46.38672,7.5211873,0.0,15.040722,24.904003,50.195312,66.50402,1
76.19541,88.62745,75.78225,24.299227,46.289062,7.9118123,0.0,14.064159,-3276.7,50.195312,63.503998,1
76.65227,88.62745,75.78225,24.299227,46.38672,9.571972,0.0,16.89619,24.704002,50.29297,63.204,1
34.135735,88.62745,33.687084,24.35149,46.38672,7.557932,130.0,12.306347,24.704002,50.195312,72.09598,1
76.78472,88.62745,75.78225,24.841318,46.289062,7.423531,130.0,12.696972,24.904003,50.195312,74.40402,1
74.003265,88.62745,73.821465,24.624998,46.289062,7.6188436,0.0,19.630566,25.104004,50.29297,65.80402,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87081,88.62745,73.821465,24.380598,46.38672,7.6188436,0.0,14.454784,24.804003,50.29297,66.30402,1
73.738365,88.62745,73.037155,25.278921,46.289062,7.032906,0.0,11.427441,25.604004,50.195312,98.704025,1
78.90392,88.62745,77.743034,25.250935,46.289062,7.423531,130.0,12.599316,26.004004,50.195312,76.80402,1
76.38737,88.62745,75.78225,24.107233,46.289062,8.204784,130.0,12.599316,24.904003,50.29297,61.204,1
75.59267,40.0,74.99794,24.433004,39.257812,7.6188436,140.0,12.892284,24.904003,54.492188,61.204,1
76.25492,88.62745,75.78225,24.380598,46.289062,7.423531,0.0,18.556347,24.804003,50.195312,66.10402,1
74.797966,88.62745,73.821465,24.543484,46.289062,7.423531,0.0,15.919628,25.204002,50.195312,65.30402,1
75.85757,88.62745,74.99794,25.196999,46.289062,7.423531,0.0,14.943066,26.004004,50.097656,98.704025,1
74.13571,88.62745,73.037155,25.033312,46.38672,7.032906,0.0,11.525097,25.104004,50.195312,98.704025,1
68.3079,88.62745,67.93912,24.677841,46.289062,8.595409,130.0,14.161816,25.004004,50.195312,63.404,1
74.66551,88.62745,73.821465,24.462017,46.289062,7.423531,0.0,14.747753,25.104004,50.195312,65.40402,1
