ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36819,88.62745,73.921486,24.643486,46.289062,7.616501,0.0,16.796188,24.904001,50.195312,65.904,1
74.10329,88.62745,73.13718,25.150932,46.289062,7.0305634,130.0,11.425781,26.304,50.195312,98.604004,1
76.61984,88.62745,75.88227,24.39923,46.38672,8.495407,0.0,15.429001,24.604,50.195312,64.804,1
74.36819,88.62745,73.921486,24.56202,46.289062,7.5188446,0.0,16.112595,24.804,50.195312,66.204,1
76.75229,88.62745,75.88227,24.39923,46.289062,8.495407,0.0,15.429001,24.604,50.195312,64.804,1
74.36819,88.62745,73.921486,24.725,46.289062,7.714157,0.0,17.870407,25.104,50.195312,65.504,1
75.69269,88.62745,75.09796,24.725,46.289062,7.4211884,0.0,14.745407,25.204,50.195312,79.304,1
76.48739,88.62745,75.88227,24.4806,46.289062,8.593063,0.0,15.526657,24.604,50.195312,64.804,1
74.76553,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,16.893845,24.904001,50.195312,65.104004,1
78.20924,88.62745,77.843056,24.496176,46.289062,7.4211884,130.0,12.792282,24.904001,50.195312,96.704,1
74.50063,88.62745,73.921486,24.643486,46.38672,7.323532,0.0,13.573532,24.904001,50.195312,65.104004,1
76.61984,88.62745,75.88227,24.4806,46.289062,8.593063,0.0,15.72197,24.604,50.29297,64.904,1
76.61984,88.62745,75.88227,24.496176,46.289062,11.03447,130.0,16.014938,24.904001,50.195312,61.704002,1
65.49401,88.62745,68.82345,23.959387,46.289062,7.1282196,130.0,12.011032,24.604,50.29297,63.104,1
74.10329,88.62745,73.13718,25.150932,46.289062,7.4211884,130.0,15.917282,27.304,50.097656,65.804,1
76.61984,88.62745,75.88227,24.317904,46.289062,9.47197,0.0,16.405563,24.604,50.29297,63.104,1
67.215866,88.62745,66.470665,24.00723,46.38672,70.99609,130.0,77.24541,24.604,50.29297,63.795998,1
36.884743,88.62745,68.43145,24.170021,46.289062,7.4225616,130.0,12.108688,24.804,50.195312,62.496,1
74.10329,88.62745,73.921486,24.643486,46.289062,7.616501,0.0,18.554,24.904001,50.195312,65.704,1
73.97083,88.62745,73.921486,24.56202,46.38672,7.4211884,0.0,14.94072,24.804,50.195312,66.404,1
76.09539,88.62745,75.88227,24.39923,46.289062,7.8118134,0.0,13.964157,-3276.7,50.195312,63.404,1
76.75229,88.62745,75.88227,24.39923,46.38672,9.47197,0.0,16.796188,24.604,50.29297,63.104,1
34.235733,88.62745,33.68629,24.251488,46.38672,7.558731,130.0,12.206345,24.604,50.195312,72.196,1
76.88474,88.62745,75.88227,24.741316,46.289062,7.323532,130.0,12.59697,24.804,50.195312,74.304,1
74.10329,88.62745,73.921486,24.725,46.289062,7.5188446,0.0,19.530563,25.004002,50.29297,65.704,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97083,88.62745,73.921486,24.4806,46.38672,7.5188446,0.0,14.354782,24.704,50.29297,66.204,1
73.83839,88.62745,73.13718,25.378923,46.289062,6.9335938,0.0,11.425781,25.504002,50.195312,98.604004,1
79.003944,88.62745,77.843056,25.150932,46.289062,7.323532,130.0,12.499313,25.904001,50.195312,76.704,1
76.48739,88.62745,75.88227,24.00723,46.289062,8.104782,130.0,12.499313,24.804,50.29297,61.104,1
75.69269,40.0,75.09796,24.333002,39.257812,7.5188446,140.0,12.792282,24.804,54.492188,61.104,1
76.35494,88.62745,75.88227,24.4806,46.289062,7.323532,0.0,18.456345,24.704,50.195312,66.004,1
74.89799,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,15.819626,25.104,50.195312,65.204,1
75.95759,88.62745,75.09796,25.297,46.289062,7.323532,0.0,14.843063,25.904001,50.097656,98.604004,1
74.23573,88.62745,73.13718,25.133314,46.38672,6.9335938,0.0,11.425781,25.004002,50.195312,98.604004,1
68.40792,88.62745,68.03914,24.577839,46.289062,8.495407,130.0,14.061813,24.904001,50.195312,63.304,1
74.76553,88.62745,73.921486,24.56202,46.289062,7.323532,0.0,14.647751,25.004002,50.195312,65.304,1
74.50063,88.62745,73.921486,24.643486,46.289062,7.5188446,0.0,17.968063,24.904001,50.195312,65.904,1
74.10329,88.62745,73.13718,24.56202,46.38672,7.5188446,0.0,15.038376,24.804,50.29297,66.304,1
74.36819,88.62745,73.921486,24.659552,46.289062,11.229782,130.0,40.526657,25.304,50.195312,68.096,1
78.8715,40.0,66.078354,25.23302,39.257812,7.323532,140.0,13.475876,24.704,54.492188,66.196,1
73.97083,88.62745,73.13718,25.150932,46.289062,6.9335938,130.0,11.425781,26.304,50.195312,98.604004,1
74.23573,88.62745,73.921486,24.643486,46.38672,7.5188446,0.0,14.843063,24.904001,50.29297,66.004,1
2.3152044,88.62745,2.1567838,24.251488,46.289062,7.4211884,130.0,19.62822,24.704,50.097656,66.196,1
74.76553,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,15.038376,25.004002,50.195312,65.204,1
76.22249,88.62745,75.88227,24.39923,46.38672,8.788376,0.0,15.233688,24.604,50.195312,63.004,1
26.686066,88.62745,26.078352,24.414564,46.289062,8.202438,130.0,13.085251,24.804,50.29297,63.795998,1
76.75229,88.62745,75.88227,24.39923,46.289062,8.886032,0.0,15.917282,24.604,50.195312,64.704,1
76.22249,88.62745,75.88227,24.39923,46.38672,9.374313,0.0,16.112595,24.604,50.29297,63.104,1
74.50063,88.62745,73.921486,24.643486,46.38672,7.616501,0.0,14.94072,24.904001,50.29297,65.804,1
18.209244,88.62745,17.843058,24.333002,87.01172,7.8118134,242.0,12.889938,24.804,92.87109,62.896,1
77.14964,88.62745,75.88227,24.806562,46.289062,7.323532,0.0,12.499313,24.904001,50.29297,98.604004,1
74.36819,88.62745,73.921486,24.56202,46.38672,7.4211884,0.0,15.917282,24.804,50.195312,66.304,1
74.23573,88.62745,73.921486,24.888174,46.38672,6.9335938,0.0,11.425781,25.204,50.195312,66.804,1
75.16289,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,15.136032,25.104,50.195312,65.504,1
76.61984,88.62745,75.88227,24.4806,46.289062,8.983688,0.0,16.112595,24.604,50.195312,64.704,1
75.42779,88.62745,75.09796,25.378923,46.289062,7.4211884,0.0,14.354782,26.704,50.097656,98.604004,1
29.202621,88.62745,28.82345,24.969837,46.38672,7.7155304,130.0,12.401657,24.604,50.29297,70.096,1
73.70593,88.62745,73.13718,25.62502,46.289062,7.5188446,0.0,13.085251,25.804,50.097656,98.604004,1
76.75229,88.62745,75.88227,24.39923,46.289062,8.495407,0.0,16.014938,24.604,50.195312,64.904,1
60.4609,88.62745,59.804,25.47962,86.91406,8.399124,242.0,13.475876,26.204,92.87109,98.996,1
76.61984,88.62745,75.88227,24.251488,46.289062,8.69072,130.0,13.182907,24.804,50.195312,61.304,1
75.560234,88.62745,75.09796,24.725,46.289062,7.323532,0.0,15.136032,25.204,50.195312,66.404,1
74.50063,88.62745,73.921486,24.56202,46.289062,7.323532,0.0,16.405563,24.904001,50.195312,65.104004,1
76.09004,88.62745,75.09796,24.888174,46.289062,7.323532,0.0,15.72197,25.204,50.195312,98.604004,1
81.192055,0.0,80.78432,24.39923,79.78516,7.5188446,0.0,12.59697,24.704,0.29296875,60.004,1
76.48739,88.62745,75.88227,24.088602,46.289062,8.202438,130.0,12.304001,24.804,50.195312,61.104,1
25.361563,88.62745,24.509884,24.659552,46.289062,10.057907,130.0,16.600876,24.904001,50.195312,64.296,1
76.48739,88.62745,75.88227,24.00723,46.289062,8.104782,130.0,12.401657,24.804,50.195312,61.104,1
74.50063,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,16.405563,24.904001,50.195312,65.104004,1
74.10329,88.62745,73.13718,24.56202,46.289062,7.5188446,0.0,15.233688,24.804,50.195312,66.104004,1
75.69269,88.62745,75.09796,24.806562,46.289062,7.323532,0.0,15.331345,25.104,50.195312,88.404,1
40.73115,88.62745,39.804,24.905003,46.289062,16.797562,130.0,32.12822,24.604,50.29297,87.096,1
74.10329,88.62745,73.13718,24.643486,46.289062,7.5188446,0.0,14.843063,24.804,50.195312,66.104004,1
76.48739,88.62745,75.88227,24.317904,46.289062,8.593063,0.0,15.038376,24.604,50.29297,63.004,1
26.686066,88.62745,26.862665,24.577839,46.289062,9.218201,130.0,15.233688,24.904001,50.195312,64.395996,1
76.48739,88.62745,75.88227,24.00723,46.289062,7.9094696,130.0,12.206345,24.804,50.195312,61.104,1
35.427788,88.62745,34.705963,25.561937,46.289062,7.910843,130.0,17.675095,27.804,50.195312,66.196,1
75.95759,88.62745,75.09796,24.969837,46.191406,7.323532,0.0,13.37822,25.504002,50.195312,98.604004,1
30.659575,88.62745,28.82345,24.901533,46.38672,7.5779877,130.0,11.718063,25.304,50.195312,70.996,1
39.53375,88.62745,38.62753,24.659552,46.38672,7.8131866,130.0,11.81572,25.304,50.195312,66.496,1
76.75229,88.62745,75.88227,24.39923,46.38672,9.667282,0.0,16.796188,24.604,50.195312,63.104,1
74.10329,88.62745,73.921486,24.56202,46.289062,7.4211884,0.0,19.042282,24.804,50.29297,66.404,1
74.10329,88.62745,73.13718,25.215132,46.38672,6.9335938,0.0,11.425781,25.104,50.195312,98.604004,1
73.71129,88.62745,73.13718,24.39923,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.404,1
74.36819,88.62745,73.921486,24.56202,46.38672,7.5188446,0.0,15.136032,24.804,50.195312,66.204,1
36.75229,88.62745,42.5491,25.23302,86.91406,8.301468,242.0,13.573532,26.504002,92.96875,98.996,1
74.23573,88.62745,73.921486,24.4806,46.38672,6.9335938,0.0,11.425781,24.604,50.29297,65.204,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.560238,88.62745,34.705963,25.397364,46.289062,7.8131866,130.0,16.307907,27.604,50.195312,66.196,1
76.35494,88.62745,75.88227,24.00723,46.38672,8.104782,130.0,12.499313,24.804,50.29297,61.104,1
44.96421,77.64706,44.11757,24.333002,76.46484,8.301468,186.0,13.768845,24.804,71.484375,67.696,1
74.10329,88.62745,73.13718,24.56202,46.38672,7.5188446,0.0,18.651657,24.804,50.29297,66.404,1
76.75229,88.62745,75.88227,24.4806,46.289062,8.788376,0.0,16.21025,24.604,50.195312,64.804,1
74.36819,88.62745,73.921486,24.969837,46.38672,9.081345,0.0,21.288376,25.304,50.195312,66.404,1
74.36819,88.62745,73.921486,24.56202,46.38672,7.616501,0.0,15.819626,24.904001,50.195312,65.904,1
74.23573,88.62745,73.921486,24.577839,46.38672,8.397751,0.0,18.06572,25.304,50.195312,65.704,1
76.48739,88.62745,75.88227,24.170021,46.289062,8.593063,130.0,12.889938,24.804,50.29297,61.304,1
75.95759,88.62745,75.09796,25.378923,46.289062,7.4211884,0.0,14.15947,26.204,50.097656,98.604004,1
74.63309,88.62745,73.921486,25.4609,46.289062,7.4211884,0.0,15.038376,26.804,50.097656,98.604004,1
74.10329,88.62745,73.13718,24.56202,46.289062,7.4211884,0.0,14.843063,24.804,50.195312,66.304,1
76.35494,88.62745,75.88227,24.088602,46.289062,8.397751,130.0,12.59697,24.804,50.29297,61.004,1
73.97083,88.62745,73.13718,25.133314,46.38672,6.9335938,0.0,11.425781,25.004002,50.29297,98.604004,1
76.48739,88.62745,75.88227,24.4806,46.289062,7.323532,0.0,15.038376,24.704,50.195312,66.004,1
74.89799,88.62745,73.921486,24.56202,46.289062,7.4211884,0.0,14.15947,25.004002,50.195312,65.104004,1
77.01719,88.62745,75.88227,24.414564,46.289062,7.4211884,130.0,12.987595,25.304,50.195312,82.704,1
