ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32218,88.62745,73.87548,24.59748,46.289062,7.6625013,0.0,16.842194,24.950006,50.195312,65.950005,1
74.05728,88.62745,73.09117,25.196938,46.289062,7.076564,130.0,11.471094,26.350006,50.195312,98.65001,1
76.57384,88.62745,75.836266,24.353224,46.38672,8.541407,0.0,15.475,24.650005,50.195312,64.850006,1
74.32218,88.62745,73.87548,24.516014,46.289062,7.564845,0.0,16.1586,24.850006,50.195312,66.25001,1
76.70628,88.62745,75.836266,24.353224,46.289062,8.541407,0.0,15.475,24.650005,50.195312,64.850006,1
74.32218,88.62745,73.87548,24.678995,46.289062,7.7601576,0.0,17.916412,25.150005,50.195312,65.55,1
75.64668,88.62745,75.051956,24.678995,46.289062,7.467189,0.0,14.791407,25.250006,50.195312,79.350006,1
76.44138,88.62745,75.836266,24.434595,46.289062,8.639063,0.0,15.572657,24.650005,50.195312,64.850006,1
74.71953,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,16.93985,24.950006,50.195312,65.15001,1
78.16324,88.62745,77.79705,24.542181,46.289062,7.467189,130.0,12.838282,24.950006,50.195312,96.75001,1
74.45463,88.62745,73.87548,24.59748,46.38672,7.3695326,0.0,13.619532,24.950006,50.195312,65.15001,1
76.57384,88.62745,75.836266,24.434595,46.289062,8.639063,0.0,15.767969,24.650005,50.29297,64.950005,1
76.57384,88.62745,75.836266,24.542181,46.289062,11.080469,130.0,16.060944,24.950006,50.195312,61.750008,1
65.448006,88.62745,68.77744,23.97191,46.289062,7.17422,130.0,12.057032,24.650005,50.29297,63.150005,1
74.05728,88.62745,73.09117,25.196938,46.289062,7.467189,130.0,15.9632845,27.350006,50.097656,65.850006,1
76.57384,88.62745,75.836266,24.271898,46.289062,9.517969,0.0,16.451569,24.650005,50.29297,63.150005,1
67.16986,88.62745,66.51667,24.053236,46.38672,70.99609,130.0,77.29141,24.650005,50.29297,63.749992,1
36.838737,88.62745,68.477455,24.216026,46.289062,7.376561,130.0,12.154688,24.850006,50.195312,62.449993,1
74.05728,88.62745,73.87548,24.59748,46.289062,7.6625013,0.0,18.600006,24.950006,50.195312,65.75001,1
73.92483,88.62745,73.87548,24.516014,46.38672,7.467189,0.0,14.986719,24.850006,50.195312,66.450005,1
76.141396,88.62745,75.836266,24.353224,46.289062,7.857814,0.0,14.010157,-3276.7,50.195312,63.450005,1
76.70628,88.62745,75.836266,24.353224,46.38672,9.517969,0.0,16.842194,24.650005,50.29297,63.150005,1
34.189728,88.62745,33.665493,24.297493,46.38672,7.5795307,130.0,12.252344,24.650005,50.195312,72.149994,1
76.83874,88.62745,75.836266,24.787321,46.289062,7.3695326,130.0,12.642969,24.850006,50.195312,74.350006,1
74.05728,88.62745,73.87548,24.678995,46.289062,7.564845,0.0,19.576569,25.050007,50.29297,65.75001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92483,88.62745,73.87548,24.434595,46.38672,7.564845,0.0,14.400782,24.750006,50.29297,66.25001,1
73.79238,88.62745,73.09117,25.332918,46.289062,6.9789076,0.0,11.425781,25.550007,50.195312,98.65001,1
78.95794,88.62745,77.79705,25.196938,46.289062,7.3695326,130.0,12.545313,25.950006,50.195312,76.75001,1
76.44138,88.62745,75.836266,24.053236,46.289062,8.150782,130.0,12.545313,24.850006,50.29297,61.150005,1
75.64668,40.0,75.051956,24.379007,39.257812,7.564845,140.0,12.838282,24.850006,54.492188,61.150005,1
76.30894,88.62745,75.836266,24.434595,46.289062,7.3695326,0.0,18.50235,24.750006,50.195312,66.05,1
74.85198,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,15.865625,25.150005,50.195312,65.25001,1
75.91158,88.62745,75.051956,25.250996,46.289062,7.3695326,0.0,14.889063,25.950006,50.097656,98.65001,1
74.18973,88.62745,73.09117,25.087309,46.38672,6.9789076,0.0,11.471094,25.050007,50.195312,98.65001,1
68.361916,88.62745,67.99313,24.623844,46.289062,8.541407,130.0,14.107813,24.950006,50.195312,63.350006,1
74.71953,88.62745,73.87548,24.516014,46.289062,7.3695326,0.0,14.69375,25.050007,50.195312,65.350006,1
74.45463,88.62745,73.87548,24.59748,46.289062,7.564845,0.0,18.014069,24.950006,50.195312,65.950005,1
74.05728,88.62745,73.09117,24.516014,46.38672,7.564845,0.0,15.084375,24.850006,50.29297,66.350006,1
74.32218,88.62745,73.87548,24.705557,46.289062,11.275782,130.0,40.572662,25.350006,50.195312,68.049995,1
78.82549,40.0,66.03235,25.279026,39.257812,7.3695326,140.0,13.521875,24.750006,54.492188,66.149994,1
73.92483,88.62745,73.09117,25.196938,46.289062,6.9789076,130.0,11.471094,26.350006,50.195312,98.65001,1
74.18973,88.62745,73.87548,24.59748,46.38672,7.564845,0.0,14.889063,24.950006,50.29297,66.05,1
2.2692053,88.62745,2.1107843,24.297493,46.289062,7.467189,130.0,19.674225,24.750006,50.097656,66.149994,1
74.71953,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,15.084375,25.050007,50.195312,65.25001,1
76.17648,88.62745,75.836266,24.353224,46.38672,8.834375,0.0,15.279688,24.650005,50.195312,63.050007,1
26.64006,88.62745,26.032347,24.46057,46.289062,8.248438,130.0,13.13125,24.850006,50.29297,63.749992,1
76.70628,88.62745,75.836266,24.353224,46.289062,8.932032,0.0,15.9632845,24.650005,50.195312,64.75001,1
76.17648,88.62745,75.836266,24.353224,46.38672,9.420313,0.0,16.1586,24.650005,50.29297,63.150005,1
74.45463,88.62745,73.87548,24.59748,46.38672,7.6625013,0.0,14.986719,24.950006,50.29297,65.850006,1
18.163239,88.62745,17.797052,24.379007,87.01172,7.857814,242.0,12.935938,24.850006,92.87109,62.849995,1
77.10364,88.62745,75.836266,24.760557,46.289062,7.3695326,0.0,12.545313,24.950006,50.29297,98.65001,1
74.32218,88.62745,73.87548,24.516014,46.38672,7.467189,0.0,15.9632845,24.850006,50.195312,66.350006,1
74.18973,88.62745,73.87548,24.842169,46.38672,6.9335938,0.0,11.471094,25.250006,50.195312,66.850006,1
75.11688,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,15.182032,25.150005,50.195312,65.55,1
76.57384,88.62745,75.836266,24.434595,46.289062,9.029688,0.0,16.1586,24.650005,50.195312,64.75001,1
75.38178,88.62745,75.051956,25.332918,46.289062,7.467189,0.0,14.400782,26.750006,50.097656,98.65001,1
29.156616,88.62745,28.777445,24.923832,46.38672,7.66953,130.0,12.447657,24.650005,50.29297,70.049995,1
73.65993,88.62745,73.09117,25.579014,46.289062,7.564845,0.0,13.13125,25.850006,50.097656,98.65001,1
76.70628,88.62745,75.836266,24.353224,46.289062,8.541407,0.0,16.060944,24.650005,50.195312,64.950005,1
