ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.344154,88.62745,73.89745,24.619488,46.289062,7.6405,0.0,16.820187,24.928,50.195312,65.92803,1
74.079254,88.62745,73.113144,25.17493,46.289062,7.0545626,130.0,11.449094,26.328,50.195312,98.62804,1
76.59581,88.62745,75.85824,24.37523,46.38672,8.519406,0.0,15.453,24.627998,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.538021,46.289062,7.542844,0.0,16.136593,24.828,50.195312,66.228035,1
76.72826,88.62745,75.85824,24.37523,46.289062,8.519406,0.0,15.453,24.627998,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.701002,46.289062,7.7381563,0.0,17.894405,25.127998,50.195312,65.52803,1
75.668655,88.62745,75.07393,24.701002,46.289062,7.4451876,0.0,14.769406,25.227999,50.195312,79.32803,1
76.463356,88.62745,75.85824,24.456602,46.289062,8.617063,0.0,15.550656,24.627998,50.195312,64.82803,1
74.7415,88.62745,73.89745,24.619488,46.289062,7.3475313,0.0,16.917843,24.928,50.195312,65.12804,1
78.18521,88.62745,77.81902,24.520174,46.289062,7.4451876,130.0,12.816281,24.928,50.195312,96.728035,1
74.4766,88.62745,73.89745,24.619488,46.38672,7.3475313,0.0,13.597531,24.928,50.195312,65.12804,1
76.59581,88.62745,75.85824,24.456602,46.289062,8.617063,0.0,15.745969,24.627998,50.29297,64.92803,1
76.59581,88.62745,75.85824,24.520174,46.289062,11.058469,130.0,16.038937,24.928,50.195312,61.728,1
65.46998,88.62745,68.799416,23.959387,46.289062,7.152219,130.0,12.035031,24.627998,50.29297,63.128,1
74.079254,88.62745,73.113144,25.17493,46.289062,7.4451876,130.0,15.941281,27.328,50.097656,65.82803,1
76.59581,88.62745,75.85824,24.293905,46.289062,9.495969,0.0,16.429562,24.627998,50.29297,63.128,1
67.19183,88.62745,66.4947,24.031229,46.38672,70.99609,130.0,77.26944,24.627998,50.29297,63.772,1
36.860744,88.62745,68.45548,24.19402,46.289062,7.3985624,130.0,12.132688,24.828,50.195312,62.472,1
74.079254,88.62745,73.89745,24.619488,46.289062,7.6405,0.0,18.578,24.928,50.195312,65.728035,1
73.9468,88.62745,73.89745,24.538021,46.38672,7.4451876,0.0,14.964719,24.828,50.195312,66.42803,1
76.11942,88.62745,75.85824,24.37523,46.289062,7.8358126,0.0,13.988156,-3276.7,50.195312,63.427998,1
