ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24419,88.62745,73.797485,24.519487,46.289062,7.7405024,0.0,16.920187,25.028,50.195312,66.028,1
73.97929,88.62745,73.013176,25.274931,46.289062,7.154565,130.0,11.549094,26.428,50.195312,98.728004,1
76.49584,88.62745,75.75827,24.27523,46.38672,8.619407,0.0,15.553,24.727999,50.195312,64.928,1
74.24419,88.62745,73.797485,24.43802,46.289062,7.642846,0.0,16.236593,24.928,50.195312,66.328,1
76.62829,88.62745,75.75827,24.27523,46.289062,8.619407,0.0,15.553,24.727999,50.195312,64.928,1
74.24419,88.62745,73.797485,24.601002,46.289062,7.8381586,0.0,17.994406,25.227999,50.195312,65.628,1
75.56869,88.62745,74.97396,24.601002,46.289062,7.54519,0.0,14.869407,25.328,50.195312,79.428,1
76.36339,88.62745,75.75827,24.356602,46.289062,8.717063,0.0,15.650657,24.727999,50.195312,64.928,1
74.64153,88.62745,73.797485,24.519487,46.289062,7.4475336,0.0,17.017843,25.028,50.195312,65.228004,1
78.08524,88.62745,77.719055,24.620174,46.289062,7.54519,130.0,12.916282,25.028,50.195312,96.828,1
74.37663,88.62745,73.797485,24.519487,46.38672,7.4475336,0.0,13.697532,25.028,50.195312,65.228004,1
76.49584,88.62745,75.75827,24.356602,46.289062,8.717063,0.0,15.845969,24.727999,50.29297,65.028,1
76.49584,88.62745,75.75827,24.620174,46.289062,11.158469,130.0,16.138937,25.028,50.195312,61.82802,1
65.37001,88.62745,68.69945,24.049904,46.289062,7.252221,130.0,12.135032,24.727999,50.29297,63.228016,1
73.97929,88.62745,73.013176,25.274931,46.289062,7.54519,130.0,16.04128,27.428,50.097656,65.928,1
76.49584,88.62745,75.75827,24.193905,46.289062,9.595969,0.0,16.529562,24.727999,50.29297,63.228016,1
67.091866,88.62745,66.594666,24.13123,46.38672,70.99609,130.0,77.36941,24.727999,50.29297,63.67198,1
36.760727,88.62745,68.55545,24.29402,46.289062,7.29856,130.0,12.232688,24.928,50.195312,62.371983,1
73.97929,88.62745,73.797485,24.519487,46.289062,7.7405024,0.0,18.678,25.028,50.195312,65.828,1
73.84683,88.62745,73.797485,24.43802,46.38672,7.54519,0.0,15.064719,24.928,50.195312,66.528,1
76.21939,88.62745,75.75827,24.27523,46.289062,7.9358144,0.0,14.088157,-3276.7,50.195312,63.528015,1
76.62829,88.62745,75.75827,24.27523,46.38672,9.595969,0.0,16.920187,24.727999,50.29297,63.228016,1
34.111717,88.62745,33.6823,24.375486,46.38672,7.56273,130.0,12.330344,24.727999,50.195312,72.072,1
76.76074,88.62745,75.75827,24.865314,46.289062,7.4475336,130.0,12.720969,24.928,50.195312,74.428,1
73.97929,88.62745,73.797485,24.601002,46.289062,7.642846,0.0,19.654562,25.128,50.29297,65.828,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84683,88.62745,73.797485,24.356602,46.38672,7.642846,0.0,14.478782,24.828,50.29297,66.328,1
73.714386,88.62745,73.013176,25.254925,46.289062,7.0569086,0.0,11.451438,25.628,50.195312,98.728004,1
78.879944,88.62745,77.719055,25.274931,46.289062,7.4475336,130.0,12.623313,26.028,50.195312,76.828,1
76.36339,88.62745,75.75827,24.13123,46.289062,8.228782,130.0,12.623313,24.928,50.29297,61.228016,1
75.56869,40.0,74.97396,24.457,39.257812,7.642846,140.0,12.916282,24.928,54.492188,61.228016,1
76.23094,88.62745,75.75827,24.356602,46.289062,7.4475336,0.0,18.580343,24.828,50.195312,66.128,1
74.77399,88.62745,73.797485,24.519487,46.289062,7.4475336,0.0,15.943625,25.227999,50.195312,65.328,1
75.83359,88.62745,74.97396,25.173002,46.289062,7.4475336,0.0,14.967063,26.028,50.097656,98.728004,1
74.11173,88.62745,73.013176,25.009315,46.38672,7.0569086,0.0,11.549094,25.128,50.195312,98.728004,1
68.28392,88.62745,67.91514,24.701838,46.289062,8.619407,130.0,14.185813,25.028,50.195312,63.428017,1
74.64153,88.62745,73.797485,24.43802,46.289062,7.4475336,0.0,14.77175,25.128,50.195312,65.428,1
74.37663,88.62745,73.797485,24.519487,46.289062,7.642846,0.0,18.092062,25.028,50.195312,66.028,1
73.97929,88.62745,73.013176,24.43802,46.38672,7.642846,0.0,15.162375,24.928,50.29297,66.428,1
74.24419,88.62745,73.797485,24.78355,46.289062,11.353782,130.0,40.650673,25.428,50.195312,67.972,1
78.7475,40.0,65.95435,25.35702,39.257812,7.4475336,140.0,13.599875,24.828,54.492188,66.072,1
73.84683,88.62745,73.013176,25.274931,46.289062,7.0569086,130.0,11.549094,26.428,50.195312,98.728004,1
74.11173,88.62745,73.797485,24.519487,46.38672,7.642846,0.0,14.967063,25.028,50.29297,66.128,1
2.1912053,88.62745,2.0327842,24.375486,46.289062,7.54519,130.0,19.752218,24.828,50.097656,66.072,1
74.64153,88.62745,73.797485,24.519487,46.289062,7.4475336,0.0,15.162375,25.128,50.195312,65.328,1
76.09849,88.62745,75.75827,24.27523,46.38672,8.912375,0.0,15.357688,24.727999,50.195312,63.128017,1
26.562067,88.62745,25.954353,24.538563,46.289062,8.326438,130.0,13.20925,24.928,50.29297,63.67198,1
76.62829,88.62745,75.75827,24.27523,46.289062,9.010032,0.0,16.04128,24.727999,50.195312,64.828,1
76.09849,88.62745,75.75827,24.27523,46.38672,9.498313,0.0,16.236593,24.727999,50.29297,63.228016,1
74.37663,88.62745,73.797485,24.519487,46.38672,7.7405024,0.0,15.064719,25.028,50.29297,65.928,1
18.085245,88.62745,17.719059,24.457,87.01172,7.9358144,242.0,13.013938,24.928,92.87109,62.771984,1
77.02564,88.62745,75.75827,24.682564,46.289062,7.4475336,0.0,12.623313,25.028,50.29297,98.728004,1
