ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.178185,88.62745,73.73148,24.453487,46.289062,7.8065014,0.0,16.986187,25.094,50.195312,66.094,1
73.913284,88.62745,72.947174,25.34093,46.289062,7.220564,130.0,11.615095,26.494,50.195312,98.79401,1
76.42984,88.62745,75.69227,24.20923,46.38672,8.685408,0.0,15.619001,24.793999,50.195312,64.994,1
74.178185,88.62745,73.73148,24.37202,46.289062,7.708845,0.0,16.302593,24.994,50.195312,66.394005,1
76.56229,88.62745,75.69227,24.20923,46.289062,8.685408,0.0,15.619001,24.793999,50.195312,64.994,1
74.178185,88.62745,73.73148,24.535002,46.289062,7.9041576,0.0,18.060406,25.293999,50.195312,65.694,1
75.502686,88.62745,74.90796,24.535002,46.289062,7.611189,0.0,14.935408,25.394,50.195312,79.494,1
76.297386,88.62745,75.69227,24.290602,46.289062,8.783064,0.0,15.716658,24.793999,50.195312,64.994,1
74.57553,88.62745,73.73148,24.453487,46.289062,7.5135326,0.0,17.083843,25.094,50.195312,65.29401,1
78.01924,88.62745,77.65305,24.686174,46.289062,7.611189,130.0,12.982283,25.094,50.195312,96.894005,1
74.31063,88.62745,73.73148,24.453487,46.38672,7.5135326,0.0,13.763533,25.094,50.195312,65.29401,1
76.42984,88.62745,75.69227,24.290602,46.289062,8.783064,0.0,15.91197,24.793999,50.29297,65.094,1
76.42984,88.62745,75.69227,24.686174,46.289062,11.22447,130.0,16.204937,25.094,50.195312,61.894012,1
65.30401,88.62745,68.633446,24.115904,46.289062,7.31822,130.0,12.201033,24.793999,50.29297,63.29401,1
73.913284,88.62745,72.947174,25.34093,46.289062,7.611189,130.0,16.10728,27.494,50.097656,65.994,1
76.42984,88.62745,75.69227,24.127905,46.289062,9.66197,0.0,16.595562,24.793999,50.29297,63.29401,1
67.02586,88.62745,66.66067,24.19723,46.38672,70.99609,130.0,77.43541,24.793999,50.29297,63.605988,1
