ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29119,88.62745,73.84449,24.566486,46.289062,7.6935005,0.0,16.873188,24.981,50.195312,65.980995,1
74.02629,88.62745,73.06018,25.227932,46.289062,7.107563,130.0,11.502094,26.381,50.195312,98.681,1
76.54285,88.62745,75.805275,24.32223,46.38672,8.572407,0.0,15.5060005,24.681,50.195312,64.881,1
74.29119,88.62745,73.84449,24.48502,46.289062,7.5958443,0.0,16.189594,24.881,50.195312,66.281,1
76.67529,88.62745,75.805275,24.32223,46.289062,8.572407,0.0,15.5060005,24.681,50.195312,64.881,1
74.29119,88.62745,73.84449,24.648,46.289062,7.791157,0.0,17.947407,25.181,50.195312,65.58099,1
75.61569,88.62745,75.020966,24.648,46.289062,7.498188,0.0,14.822407,25.281,50.195312,79.381,1
76.41039,88.62745,75.805275,24.4036,46.289062,8.670063,0.0,15.603657,24.681,50.195312,64.881,1
74.68854,88.62745,73.84449,24.566486,46.289062,7.400532,0.0,16.970844,24.981,50.195312,65.181,1
78.13225,88.62745,77.76606,24.573175,46.289062,7.498188,130.0,12.869282,24.981,50.195312,96.781,1
74.42364,88.62745,73.84449,24.566486,46.38672,7.400532,0.0,13.650532,24.981,50.195312,65.181,1
76.54285,88.62745,75.805275,24.4036,46.289062,8.670063,0.0,15.798969,24.681,50.29297,64.980995,1
76.54285,88.62745,75.805275,24.573175,46.289062,11.111469,130.0,16.091938,24.981,50.195312,61.781002,1
65.417015,88.62745,68.74645,24.002905,46.289062,7.2052193,130.0,12.088032,24.681,50.29297,63.181,1
74.02629,88.62745,73.06018,25.227932,46.289062,7.498188,130.0,15.994282,27.381,50.097656,65.881,1
76.54285,88.62745,75.805275,24.240904,46.289062,9.548969,0.0,16.482563,24.681,50.29297,63.181,1
67.13887,88.62745,66.54766,24.08423,46.38672,70.99609,130.0,77.3224,24.681,50.29297,63.718998,1
36.807743,88.62745,68.508446,24.24702,46.289062,7.345562,130.0,12.185688,24.881,50.195312,62.419,1
74.02629,88.62745,73.84449,24.566486,46.289062,7.6935005,0.0,18.631,24.981,50.195312,65.781,1
73.89384,88.62745,73.84449,24.48502,46.38672,7.498188,0.0,15.017719,24.881,50.195312,66.480995,1
76.172386,88.62745,75.805275,24.32223,46.289062,7.888813,0.0,14.041157,-3276.7,50.195312,63.481,1
76.67529,88.62745,75.805275,24.32223,46.38672,9.548969,0.0,16.873188,24.681,50.29297,63.181,1
34.158733,88.62745,33.677883,24.328487,46.38672,7.567131,130.0,12.283344,24.681,50.195312,72.119,1
76.80775,88.62745,75.805275,24.818316,46.289062,7.400532,130.0,12.673969,24.881,50.195312,74.381,1
74.02629,88.62745,73.84449,24.648,46.289062,7.5958443,0.0,19.607563,25.081001,50.29297,65.781,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89384,88.62745,73.84449,24.4036,46.38672,7.5958443,0.0,14.431782,24.781,50.29297,66.281,1
73.76139,88.62745,73.06018,25.301924,46.289062,7.009907,0.0,11.425781,25.581001,50.195312,98.681,1
78.92695,88.62745,77.76606,25.227932,46.289062,7.400532,130.0,12.576313,25.981,50.195312,76.781,1
76.41039,88.62745,75.805275,24.08423,46.289062,8.181782,130.0,12.576313,24.881,50.29297,61.181,1
75.61569,40.0,75.020966,24.410002,39.257812,7.5958443,140.0,12.869282,24.881,54.492188,61.181,1
76.27795,88.62745,75.805275,24.4036,46.289062,7.400532,0.0,18.533344,24.781,50.195312,66.08099,1
74.82099,88.62745,73.84449,24.566486,46.289062,7.400532,0.0,15.8966255,25.181,50.195312,65.281,1
75.88059,88.62745,75.020966,25.220001,46.289062,7.400532,0.0,14.920063,25.981,50.097656,98.681,1
74.15874,88.62745,73.06018,25.056314,46.38672,7.009907,0.0,11.502094,25.081001,50.195312,98.681,1
68.330925,88.62745,67.96214,24.654839,46.289062,8.572407,130.0,14.138813,24.981,50.195312,63.381,1
74.68854,88.62745,73.84449,24.48502,46.289062,7.400532,0.0,14.7247505,25.081001,50.195312,65.381,1
74.42364,88.62745,73.84449,24.566486,46.289062,7.5958443,0.0,18.045063,24.981,50.195312,65.980995,1
74.02629,88.62745,73.06018,24.48502,46.38672,7.5958443,0.0,15.1153755,24.881,50.29297,66.381,1
74.29119,88.62745,73.84449,24.736551,46.289062,11.306782,130.0,40.603657,25.381,50.195312,68.019005,1
78.7945,40.0,66.00136,25.31002,39.257812,7.400532,140.0,13.5528755,24.781,54.492188,66.119,1
73.89384,88.62745,73.06018,25.227932,46.289062,7.009907,130.0,11.502094,26.381,50.195312,98.681,1
74.15874,88.62745,73.84449,24.566486,46.38672,7.5958443,0.0,14.920063,24.981,50.29297,66.08099,1
2.2382047,88.62745,2.079784,24.328487,46.289062,7.498188,130.0,19.70522,24.781,50.097656,66.119,1
74.68854,88.62745,73.84449,24.566486,46.289062,7.400532,0.0,15.1153755,25.081001,50.195312,65.281,1
76.14549,88.62745,75.805275,24.32223,46.38672,8.8653755,0.0,15.310688,24.681,50.195312,63.081,1
26.609066,88.62745,26.001352,24.491564,46.289062,8.279438,130.0,13.1622505,24.881,50.29297,63.718998,1
76.67529,88.62745,75.805275,24.32223,46.289062,8.963032,0.0,15.994282,24.681,50.195312,64.781,1
76.14549,88.62745,75.805275,24.32223,46.38672,9.451313,0.0,16.189594,24.681,50.29297,63.181,1
74.42364,88.62745,73.84449,24.566486,46.38672,7.6935005,0.0,15.017719,24.981,50.29297,65.881,1
18.132244,88.62745,17.766058,24.410002,87.01172,7.888813,242.0,12.966938,24.881,92.87109,62.819,1
77.07265,88.62745,75.805275,24.729563,46.289062,7.400532,0.0,12.576313,24.981,50.29297,98.681,1
74.29119,88.62745,73.84449,24.48502,46.38672,7.498188,0.0,15.994282,24.881,50.195312,66.381,1
74.15874,88.62745,73.84449,24.811174,46.38672,6.9335938,0.0,11.502094,25.281,50.195312,66.881,1
75.08589,88.62745,73.84449,24.566486,46.289062,7.400532,0.0,15.213032,25.181,50.195312,65.58099,1
76.54285,88.62745,75.805275,24.4036,46.289062,9.060688,0.0,16.189594,24.681,50.195312,64.781,1
75.35079,88.62745,75.020966,25.301924,46.289062,7.498188,0.0,14.431782,26.781,50.097656,98.681,1
29.125622,88.62745,28.74645,24.892838,46.38672,7.6385307,130.0,12.478657,24.681,50.29297,70.019005,1
73.62894,88.62745,73.06018,25.54802,46.289062,7.5958443,0.0,13.1622505,25.881,50.097656,98.681,1
76.67529,88.62745,75.805275,24.32223,46.289062,8.572407,0.0,16.091938,24.681,50.195312,64.980995,1
60.3839,88.62745,59.881,25.55662,86.91406,8.3221245,242.0,13.5528755,26.281,92.87109,98.91901,1
76.54285,88.62745,75.805275,24.328487,46.289062,8.767719,130.0,13.259907,24.881,50.195312,61.381,1
75.48324,88.62745,75.020966,24.648,46.289062,7.400532,0.0,15.213032,25.281,50.195312,66.480995,1
74.42364,88.62745,73.84449,24.48502,46.289062,7.400532,0.0,16.482563,24.981,50.195312,65.181,1
76.01305,88.62745,75.020966,24.811174,46.289062,7.400532,0.0,15.798969,25.281,50.195312,98.681,1
81.192055,0.0,80.78432,24.32223,79.78516,7.5958443,0.0,12.673969,24.781,0.29296875,60.081,1
76.41039,88.62745,75.805275,24.165602,46.289062,8.279438,130.0,12.3810005,24.881,50.195312,61.181,1
25.284563,88.62745,24.586884,24.736551,46.289062,10.134907,130.0,16.677876,24.981,50.195312,64.219,1
76.41039,88.62745,75.805275,24.08423,46.289062,8.181782,130.0,12.478657,24.881,50.195312,61.181,1
74.42364,88.62745,73.84449,24.566486,46.289062,7.400532,0.0,16.482563,24.981,50.195312,65.181,1
74.02629,88.62745,73.06018,24.48502,46.289062,7.5958443,0.0,15.310688,24.881,50.195312,66.181,1
75.61569,88.62745,75.020966,24.729563,46.289062,7.400532,0.0,15.408344,25.181,50.195312,88.480995,1
40.80815,88.62745,39.881,24.982002,46.289062,16.720562,130.0,32.20522,24.681,50.29297,87.019005,1
74.02629,88.62745,73.06018,24.566486,46.289062,7.5958443,0.0,14.920063,24.881,50.195312,66.181,1
76.41039,88.62745,75.805275,24.240904,46.289062,8.670063,0.0,15.1153755,24.681,50.29297,63.081,1
26.609066,88.62745,26.785666,24.654839,46.289062,9.2560005,130.0,15.310688,24.981,50.195312,64.319,1
76.41039,88.62745,75.805275,24.08423,46.289062,7.9864693,130.0,12.283344,24.881,50.195312,61.181,1
35.35079,88.62745,34.782963,25.638937,46.289062,7.833843,130.0,17.752094,27.881,50.195312,66.119,1
75.88059,88.62745,75.020966,24.892838,46.191406,7.400532,0.0,13.455219,25.581001,50.195312,98.681,1
30.582575,88.62745,28.74645,24.947733,46.38672,7.545788,130.0,11.795063,25.381,50.195312,70.91901,1
39.45675,88.62745,38.70453,24.736551,46.38672,7.736187,130.0,11.892719,25.381,50.195312,66.41901,1
76.67529,88.62745,75.805275,24.32223,46.38672,9.744282,0.0,16.873188,24.681,50.195312,63.181,1
74.02629,88.62745,73.84449,24.48502,46.289062,7.498188,0.0,19.119282,24.881,50.29297,66.480995,1
74.02629,88.62745,73.06018,25.138132,46.38672,7.009907,0.0,11.502094,25.181,50.195312,98.681,1
73.788284,88.62745,73.06018,24.32223,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.480995,1
74.29119,88.62745,73.84449,24.48502,46.38672,7.5958443,0.0,15.213032,24.881,50.195312,66.281,1
36.67529,88.62745,42.6261,25.31002,86.91406,8.224468,242.0,13.650532,26.581001,92.96875,98.91901,1
74.15874,88.62745,73.84449,24.4036,46.38672,6.9335938,0.0,11.425781,24.681,50.29297,65.281,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.48324,88.62745,34.782963,25.474363,46.289062,7.736187,130.0,16.384907,27.681,50.195312,66.119,1
76.27795,88.62745,75.805275,24.08423,46.38672,8.181782,130.0,12.576313,24.881,50.29297,61.181,1
44.88721,77.64706,44.04057,24.410002,76.46484,8.224468,186.0,13.845844,24.881,71.484375,67.619,1
74.02629,88.62745,73.06018,24.48502,46.38672,7.5958443,0.0,18.728657,24.881,50.29297,66.480995,1
76.67529,88.62745,75.805275,24.4036,46.289062,8.8653755,0.0,16.28725,24.681,50.195312,64.881,1
74.29119,88.62745,73.84449,24.892838,46.38672,9.158344,0.0,21.365376,25.381,50.195312,66.480995,1
74.29119,88.62745,73.84449,24.48502,46.38672,7.6935005,0.0,15.8966255,24.981,50.195312,65.980995,1
74.15874,88.62745,73.84449,24.654839,46.38672,8.4747505,0.0,18.14272,25.381,50.195312,65.781,1
76.41039,88.62745,75.805275,24.24702,46.289062,8.670063,130.0,12.966938,24.881,50.29297,61.381,1
75.88059,88.62745,75.020966,25.301924,46.289062,7.498188,0.0,14.236469,26.281,50.097656,98.681,1
74.55609,88.62745,73.84449,25.3839,46.289062,7.498188,0.0,15.1153755,26.881,50.097656,98.681,1
74.02629,88.62745,73.06018,24.48502,46.289062,7.498188,0.0,14.920063,24.881,50.195312,66.381,1
76.27795,88.62745,75.805275,24.165602,46.289062,8.4747505,130.0,12.673969,24.881,50.29297,61.081,1
73.89384,88.62745,73.06018,25.056314,46.38672,7.009907,0.0,11.425781,25.081001,50.29297,98.681,1
76.41039,88.62745,75.805275,24.4036,46.289062,7.400532,0.0,15.1153755,24.781,50.195312,66.08099,1
74.82099,88.62745,73.84449,24.48502,46.289062,7.498188,0.0,14.236469,25.081001,50.195312,65.181,1
76.94019,88.62745,75.805275,24.491564,46.289062,7.498188,130.0,13.064594,25.381,50.195312,82.781,1
81.178604,40.0,80.78432,24.165602,39.160156,7.400532,140.0,12.478657,24.781,54.492188,60.381,1
76.41039,88.62745,75.805275,24.32223,46.38672,8.767719,0.0,15.798969,24.681,50.195312,64.980995,1
73.49649,88.62745,73.06018,24.4036,46.289062,6.9335938,0.0,11.502094,24.581001,50.195312,64.980995,1
76.41039,88.62745,75.805275,24.24702,46.289062,8.377094,130.0,12.576313,24.881,50.29297,61.081,1
74.29119,88.62745,73.84449,24.97455,46.289062,9.2560005,0.0,23.709126,25.381,50.29297,66.480995,1
74.15874,88.62745,73.84449,24.566486,46.38672,7.5958443,0.0,14.431782,24.981,50.195312,65.980995,1
77.8808,88.62745,76.98175,24.4036,46.38672,7.374275,0.0,12.3810005,25.119,50.195312,1638.3,1
76.41039,88.62745,75.805275,24.32223,46.289062,10.0372505,0.0,17.752094,24.681,50.29297,63.281002,1
16.675291,88.62745,38.942528,25.227932,87.01172,7.9864693,242.0,13.5528755,26.481,92.96875,98.91901,1
76.43729,88.62745,75.805275,24.48502,46.38672,7.400532,0.0,12.478657,-3276.7,50.29297,62.181,1
74.29119,88.62745,73.84449,24.4036,46.289062,7.498188,0.0,15.213032,24.781,50.195312,66.181,1
76.54285,88.62745,75.805275,24.32223,46.289062,8.670063,0.0,15.798969,24.681,50.195312,64.781,1
74.55609,88.62745,73.84449,24.165602,46.289062,9.2560005,130.0,21.560688,24.881,50.195312,65.719,1
74.02629,88.62745,73.06018,24.729563,46.289062,7.6935005,0.0,19.314594,25.181,50.29297,65.58099,1
76.41039,88.62745,75.805275,24.4036,46.38672,8.767719,0.0,16.189594,24.681,50.195312,64.980995,1
76.54285,88.62745,75.805275,24.240904,46.289062,9.060688,0.0,16.677876,24.681,50.195312,64.980995,1
74.15874,88.62745,73.06018,24.48502,46.289062,7.498188,0.0,15.408344,24.881,50.195312,66.480995,1
73.89384,88.62745,73.06018,25.54802,46.289062,7.5958443,0.0,13.064594,25.881,50.195312,98.681,1
75.61569,88.62745,75.020966,24.648,46.289062,7.498188,0.0,16.189594,25.181,50.097656,79.381,1
75.48324,88.62745,75.020966,24.566486,46.289062,7.498188,0.0,14.627094,25.281,50.195312,65.881,1
76.54285,88.62745,75.805275,24.240904,46.38672,9.744282,0.0,16.384907,24.681,50.195312,63.181,1
74.15874,88.62745,73.84449,24.48502,46.38672,7.498188,0.0,14.236469,24.881,50.29297,66.480995,1
76.41039,88.62745,75.805275,24.159622,46.289062,8.670063,0.0,16.28725,24.681,50.195312,64.980995,1
76.41039,88.62745,75.805275,24.32223,46.289062,8.8653755,0.0,15.798969,24.681,50.195312,65.08099,1
74.55609,88.62745,73.84449,24.48502,46.289062,7.400532,0.0,13.5528755,24.981,50.195312,65.281,1
76.67529,88.62745,75.805275,24.165602,46.289062,11.111469,0.0,20.584126,24.681,50.29297,63.381,1
76.41039,88.62745,75.805275,24.165602,46.38672,8.279438,130.0,12.478657,24.881,50.195312,61.181,1
76.41039,88.62745,75.805275,24.08423,46.38672,8.279438,130.0,12.3810005,24.881,50.29297,61.181,1
