ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.316154,88.62745,73.86945,24.591486,46.289062,7.6685,0.0,16.848188,24.956001,50.195312,65.95603,1
74.051254,88.62745,73.085144,25.202932,46.289062,7.0825624,130.0,11.477098,26.356,50.195312,98.65604,1
76.56781,88.62745,75.83024,24.347229,46.38672,8.547411,0.0,15.481005,24.656,50.195312,64.85603,1
74.316154,88.62745,73.86945,24.51002,46.289062,7.5708437,0.0,16.164595,24.856,50.195312,66.256035,1
76.70026,88.62745,75.83024,24.347229,46.289062,8.547411,0.0,15.481005,24.656,50.195312,64.85603,1
74.316154,88.62745,73.86945,24.673,46.289062,7.766156,0.0,17.922407,25.156,50.195312,65.55603,1
75.640656,88.62745,75.04593,24.673,46.289062,7.4731874,0.0,14.797411,25.256,50.195312,79.35603,1
76.435356,88.62745,75.83024,24.4286,46.289062,8.645067,0.0,15.578661,24.656,50.195312,64.85603,1
74.7135,88.62745,73.86945,24.591486,46.289062,7.375531,0.0,16.945845,24.956001,50.195312,65.15604,1
78.15721,88.62745,77.79102,24.548176,46.289062,7.4731874,130.0,12.844286,24.956001,50.195312,96.756035,1
74.4486,88.62745,73.86945,24.591486,46.38672,7.375531,0.0,13.625536,24.956001,50.195312,65.15604,1
76.56781,88.62745,75.83024,24.4286,46.289062,8.645067,0.0,15.773973,24.656,50.29297,64.95603,1
76.56781,88.62745,75.83024,24.548176,46.289062,11.086473,130.0,16.066938,24.956001,50.195312,61.756,1
65.44198,88.62745,68.771416,23.977905,46.289062,7.1802187,130.0,12.063036,24.656,50.29297,63.156,1
74.051254,88.62745,73.085144,25.202932,46.289062,7.4731874,130.0,15.969281,27.356,50.097656,65.85603,1
76.56781,88.62745,75.83024,24.265903,46.289062,9.523973,0.0,16.457563,24.656,50.29297,63.156,1
67.16383,88.62745,66.5227,24.05923,46.38672,70.99609,130.0,77.29744,24.656,50.29297,63.744,1
36.832745,88.62745,68.48348,24.222021,46.289062,7.3705626,130.0,12.160692,24.856,50.195312,62.444,1
74.051254,88.62745,73.86945,24.591486,46.289062,7.6685,0.0,18.606,24.956001,50.195312,65.756035,1
73.9188,88.62745,73.86945,24.51002,46.38672,7.4731874,0.0,14.992723,24.856,50.195312,66.45603,1
76.14742,88.62745,75.83024,24.347229,46.289062,7.8638124,0.0,14.016161,-3276.7,50.195312,63.455997,1
76.70026,88.62745,75.83024,24.347229,46.38672,9.523973,0.0,16.848188,24.656,50.29297,63.156,1
34.183735,88.62745,33.66789,24.303488,46.38672,7.5771313,130.0,12.258348,24.656,50.195312,72.14397,1
76.83271,88.62745,75.83024,24.793316,46.289062,7.375531,130.0,12.648973,24.856,50.195312,74.35603,1
74.051254,88.62745,73.86945,24.673,46.289062,7.5708437,0.0,19.582563,25.056002,50.29297,65.756035,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9188,88.62745,73.86945,24.4286,46.38672,7.5708437,0.0,14.406786,24.756,50.29297,66.256035,1
73.786354,88.62745,73.085144,25.326923,46.289062,6.984906,0.0,11.425781,25.556002,50.195312,98.65604,1
78.95191,88.62745,77.79102,25.202932,46.289062,7.375531,130.0,12.551317,25.956001,50.195312,76.756035,1
76.435356,88.62745,75.83024,24.05923,46.289062,8.156786,130.0,12.551317,24.856,50.29297,61.156,1
75.640656,40.0,75.04593,24.385002,39.257812,7.5708437,140.0,12.844286,24.856,54.492188,61.156,1
76.30291,88.62745,75.83024,24.4286,46.289062,7.375531,0.0,18.508345,24.756,50.195312,66.05603,1
74.845955,88.62745,73.86945,24.591486,46.289062,7.375531,0.0,15.871629,25.156,50.195312,65.256035,1
75.905556,88.62745,75.04593,25.245,46.289062,7.375531,0.0,14.895067,25.956001,50.097656,98.65604,1
74.1837,88.62745,73.085144,25.081314,46.38672,6.984906,0.0,11.477098,25.056002,50.195312,98.65604,1
68.35589,88.62745,67.98711,24.629839,46.289062,8.547411,130.0,14.113817,24.956001,50.195312,63.356,1
74.7135,88.62745,73.86945,24.51002,46.289062,7.375531,0.0,14.699755,25.056002,50.195312,65.35603,1
74.4486,88.62745,73.86945,24.591486,46.289062,7.5708437,0.0,18.020063,24.956001,50.195312,65.95603,1
74.051254,88.62745,73.085144,24.51002,46.38672,7.5708437,0.0,15.09038,24.856,50.29297,66.35603,1
74.316154,88.62745,73.86945,24.711552,46.289062,11.281786,130.0,40.578655,25.356,50.195312,68.04397,1
78.819466,40.0,66.02632,25.28502,39.257812,7.375531,140.0,13.52788,24.756,54.492188,66.14397,1
73.9188,88.62745,73.085144,25.202932,46.289062,6.984906,130.0,11.477098,26.356,50.195312,98.65604,1
74.1837,88.62745,73.86945,24.591486,46.38672,7.5708437,0.0,14.895067,24.956001,50.29297,66.05603,1
2.2632053,88.62745,2.1047843,24.303488,46.289062,7.4731874,130.0,19.68022,24.756,50.097656,66.14397,1
74.7135,88.62745,73.86945,24.591486,46.289062,7.375531,0.0,15.09038,25.056002,50.195312,65.256035,1
76.170456,88.62745,75.83024,24.347229,46.38672,8.84038,0.0,15.285692,24.656,50.195312,63.056,1
26.634066,88.62745,26.026352,24.466564,46.289062,8.254442,130.0,13.137255,24.856,50.29297,63.744,1
76.70026,88.62745,75.83024,24.347229,46.289062,8.938036,0.0,15.969281,24.656,50.195312,64.756035,1
