ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25016,88.62745,73.80346,24.525478,46.289062,7.7345,0.0,16.914196,25.022009,50.195312,66.022026,1
73.98526,88.62745,73.01915,25.26894,46.289062,7.1485624,130.0,11.543094,26.422009,50.195312,98.72203,1
76.501816,88.62745,75.764244,24.281221,46.38672,8.613406,0.0,15.547,24.722008,50.195312,64.92203,1
74.25016,88.62745,73.80346,24.444012,46.289062,7.6368437,0.0,16.230602,24.922009,50.195312,66.32203,1
76.63426,88.62745,75.764244,24.281221,46.289062,8.613406,0.0,15.547,24.722008,50.195312,64.92203,1
74.25016,88.62745,73.80346,24.606993,46.289062,7.832156,0.0,17.988415,25.222008,50.195312,65.622025,1
75.57466,88.62745,74.979935,24.606993,46.289062,7.5391874,0.0,14.863406,25.322008,50.195312,79.42203,1
76.36936,88.62745,75.764244,24.362593,46.289062,8.711062,0.0,15.644656,24.722008,50.195312,64.92203,1
74.64751,88.62745,73.80346,24.525478,46.289062,7.441531,0.0,17.011852,25.022009,50.195312,65.22203,1
78.09122,88.62745,77.72503,24.614183,46.289062,7.5391874,130.0,12.910281,25.022009,50.195312,96.82203,1
74.38261,88.62745,73.80346,24.525478,46.38672,7.441531,0.0,13.691531,25.022009,50.195312,65.22203,1
76.501816,88.62745,75.764244,24.362593,46.289062,8.711062,0.0,15.839969,24.722008,50.29297,65.022026,1
76.501816,88.62745,75.764244,24.614183,46.289062,11.152469,130.0,16.132946,25.022009,50.195312,61.822002,1
65.375984,88.62745,68.70542,24.043913,46.289062,7.2462187,130.0,12.129031,24.722008,50.29297,63.222,1
73.98526,88.62745,73.01915,25.26894,46.289062,7.5391874,130.0,16.03529,27.422009,50.097656,65.92203,1
76.501816,88.62745,75.764244,24.199896,46.289062,9.589969,0.0,16.523571,24.722008,50.29297,63.222,1
67.09784,88.62745,66.58869,24.125238,46.38672,70.99609,130.0,77.363434,24.722008,50.29297,63.677998,1
36.766743,88.62745,68.54948,24.288029,46.289062,7.3045626,130.0,12.226687,24.922009,50.195312,62.378,1
73.98526,88.62745,73.80346,24.525478,46.289062,7.7345,0.0,18.672009,25.022009,50.195312,65.82203,1
73.852806,88.62745,73.80346,24.444012,46.38672,7.5391874,0.0,15.058719,24.922009,50.195312,66.522026,1
76.21342,88.62745,75.764244,24.281221,46.289062,7.9298124,0.0,14.082156,-3276.7,50.195312,63.522,1
76.63426,88.62745,75.764244,24.281221,46.38672,9.589969,0.0,16.914196,24.722008,50.29297,63.222,1
34.117733,88.62745,33.694286,24.369495,46.38672,7.5507317,130.0,12.324344,24.722008,50.195312,72.07797,1
76.766716,88.62745,75.764244,24.859324,46.289062,7.441531,130.0,12.714969,24.922009,50.195312,74.42203,1
73.98526,88.62745,73.80346,24.606993,46.289062,7.6368437,0.0,19.648571,25.12201,50.29297,65.82203,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.852806,88.62745,73.80346,24.362593,46.38672,7.6368437,0.0,14.472781,24.822008,50.29297,66.32203,1
73.72036,88.62745,73.01915,25.260916,46.289062,7.050906,0.0,11.445437,25.62201,50.195312,98.72203,1
78.88592,88.62745,77.72503,25.26894,46.289062,7.441531,130.0,12.617312,26.022009,50.195312,76.82203,1
76.36936,88.62745,75.764244,24.125238,46.289062,8.222781,130.0,12.617312,24.922009,50.29297,61.222,1
75.57466,40.0,74.979935,24.45101,39.257812,7.6368437,140.0,12.910281,24.922009,54.492188,61.222,1
76.236916,88.62745,75.764244,24.362593,46.289062,7.441531,0.0,18.574352,24.822008,50.195312,66.122025,1
74.77996,88.62745,73.80346,24.525478,46.289062,7.441531,0.0,15.937626,25.222008,50.195312,65.32203,1
75.83956,88.62745,74.979935,25.178993,46.289062,7.441531,0.0,14.961062,26.022009,50.097656,98.72203,1
74.11771,88.62745,73.01915,25.015306,46.38672,7.050906,0.0,11.543094,25.12201,50.195312,98.72203,1
68.289894,88.62745,67.92111,24.695847,46.289062,8.613406,130.0,14.179812,25.022009,50.195312,63.422,1
74.64751,88.62745,73.80346,24.444012,46.289062,7.441531,0.0,14.76575,25.12201,50.195312,65.42203,1
74.38261,88.62745,73.80346,24.525478,46.289062,7.6368437,0.0,18.086071,25.022009,50.195312,66.022026,1
73.98526,88.62745,73.01915,24.444012,46.38672,7.6368437,0.0,15.156375,24.922009,50.29297,66.42203,1
74.25016,88.62745,73.80346,24.77756,46.289062,11.347781,130.0,40.644657,25.422009,50.195312,67.977974,1
78.75347,40.0,65.96033,25.351028,39.257812,7.441531,140.0,13.593875,24.822008,54.492188,66.07797,1
73.852806,88.62745,73.01915,25.26894,46.289062,7.050906,130.0,11.543094,26.422009,50.195312,98.72203,1
74.11771,88.62745,73.80346,24.525478,46.38672,7.6368437,0.0,14.961062,25.022009,50.29297,66.122025,1
2.1972053,88.62745,2.0387843,24.369495,46.289062,7.5391874,130.0,19.746227,24.822008,50.097656,66.07797,1
74.64751,88.62745,73.80346,24.525478,46.289062,7.441531,0.0,15.156375,25.12201,50.195312,65.32203,1
76.10446,88.62745,75.764244,24.281221,46.38672,8.906375,0.0,15.351687,24.722008,50.195312,63.122,1
26.568058,88.62745,25.960344,24.532572,46.289062,8.320437,130.0,13.20325,24.922009,50.29297,63.677998,1
76.63426,88.62745,75.764244,24.281221,46.289062,9.004031,0.0,16.03529,24.722008,50.195312,64.82203,1
76.10446,88.62745,75.764244,24.281221,46.38672,9.492312,0.0,16.230602,24.722008,50.29297,63.222,1
74.38261,88.62745,73.80346,24.525478,46.38672,7.7345,0.0,15.058719,25.022009,50.29297,65.92203,1
18.091236,88.62745,17.72505,24.45101,87.01172,7.9298124,242.0,13.007937,24.922009,92.87109,62.778,1
77.03162,88.62745,75.764244,24.688555,46.289062,7.441531,0.0,12.617312,25.022009,50.29297,98.72203,1
74.25016,88.62745,73.80346,24.444012,46.38672,7.5391874,0.0,16.03529,24.922009,50.195312,66.42203,1
74.11771,88.62745,73.80346,24.770166,46.38672,6.95325,0.0,11.543094,25.322008,50.195312,66.92203,1
75.04486,88.62745,73.80346,24.525478,46.289062,7.441531,0.0,15.254031,25.222008,50.195312,65.622025,1
76.501816,88.62745,75.764244,24.362593,46.289062,9.101687,0.0,16.230602,24.722008,50.195312,64.82203,1
75.30976,88.62745,74.979935,25.260916,46.289062,7.5391874,0.0,14.472781,26.822008,50.097656,98.72203,1
29.084614,88.62745,28.705442,24.85183,46.38672,7.5975313,130.0,12.519656,24.722008,50.29297,69.977974,1
73.587906,88.62745,73.01915,25.507011,46.289062,7.6368437,0.0,13.20325,25.922009,50.097656,98.72203,1
76.63426,88.62745,75.764244,24.281221,46.289062,8.613406,0.0,16.132946,24.722008,50.195312,65.022026,1
60.3429,88.62745,59.922,25.597628,86.91406,8.281125,242.0,13.593875,26.322008,92.87109,98.877975,1
76.501816,88.62745,75.764244,24.369495,46.289062,8.808719,130.0,13.300906,24.922009,50.195312,61.422,1
75.44221,88.62745,74.979935,24.606993,46.289062,7.441531,0.0,15.254031,25.322008,50.195312,66.522026,1
74.38261,88.62745,73.80346,24.444012,46.289062,7.441531,0.0,16.523571,25.022009,50.195312,65.22203,1
75.972015,88.62745,74.979935,24.770166,46.289062,7.441531,0.0,15.839969,25.322008,50.195312,98.72203,1
81.192055,0.0,80.78432,24.281221,79.78516,7.6368437,0.0,12.714969,24.822008,0.29296875,60.122,1
76.36936,88.62745,75.764244,24.20661,46.289062,8.320437,130.0,12.422,24.922009,50.195312,61.222,1
25.243555,88.62745,24.627892,24.77756,46.289062,10.175906,130.0,16.718884,25.022009,50.195312,64.17797,1
76.36936,88.62745,75.764244,24.125238,46.289062,8.222781,130.0,12.519656,24.922009,50.195312,61.222,1
74.38261,88.62745,73.80346,24.525478,46.289062,7.441531,0.0,16.523571,25.022009,50.195312,65.22203,1
73.98526,88.62745,73.01915,24.444012,46.289062,7.6368437,0.0,15.351687,24.922009,50.195312,66.22203,1
75.57466,88.62745,74.979935,24.688555,46.289062,7.441531,0.0,15.449344,25.222008,50.195312,88.522026,1
40.84915,88.62745,39.922,25.02301,46.289062,16.679554,130.0,32.24622,24.722008,50.29297,86.977974,1
73.98526,88.62745,73.01915,24.525478,46.289062,7.6368437,0.0,14.961062,24.922009,50.195312,66.22203,1
76.36936,88.62745,75.764244,24.199896,46.289062,8.711062,0.0,15.156375,24.722008,50.29297,63.122,1
26.568058,88.62745,26.744658,24.695847,46.289062,9.297,130.0,15.351687,25.022009,50.195312,64.27797,1
76.36936,88.62745,75.764244,24.125238,46.289062,8.027469,130.0,12.324344,24.922009,50.195312,61.222,1
35.309788,88.62745,34.823963,25.679945,46.289062,7.792844,130.0,17.793102,27.922009,50.195312,66.07797,1
75.83956,88.62745,74.979935,24.85183,46.191406,7.441531,0.0,13.496219,25.62201,50.195312,98.72203,1
30.541567,88.62745,28.705442,24.987936,46.38672,7.585987,130.0,11.836062,25.422009,50.195312,70.877975,1
39.41575,88.62745,38.74553,24.77756,46.38672,7.6951876,130.0,11.933719,25.422009,50.195312,66.377975,1
76.63426,88.62745,75.764244,24.281221,46.38672,9.785281,0.0,16.914196,24.722008,50.195312,63.222,1
73.98526,88.62745,73.80346,24.444012,46.289062,7.5391874,0.0,19.16029,24.922009,50.29297,66.522026,1
73.98526,88.62745,73.01915,25.097124,46.38672,7.050906,0.0,11.543094,25.222008,50.195312,98.72203,1
73.829315,88.62745,73.01915,24.281221,46.38672,6.95325,0.0,11.425781,-3276.7,50.195312,65.522026,1
74.25016,88.62745,73.80346,24.444012,46.38672,7.6368437,0.0,15.254031,24.922009,50.195312,66.32203,1
36.63429,88.62745,42.6671,25.351028,86.91406,8.183469,242.0,13.691531,26.62201,92.96875,98.877975,1
74.11771,88.62745,73.80346,24.362593,46.38672,6.95325,0.0,11.445437,24.722008,50.29297,65.32203,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.442238,88.62745,34.823963,25.515371,46.289062,7.6951876,130.0,16.425915,27.722008,50.195312,66.07797,1
76.236916,88.62745,75.764244,24.125238,46.38672,8.222781,130.0,12.617312,24.922009,50.29297,61.222,1
44.84621,77.64706,43.99957,24.45101,76.46484,8.183469,186.0,13.886844,24.922009,71.484375,67.57797,1
73.98526,88.62745,73.01915,24.444012,46.38672,7.6368437,0.0,18.769665,24.922009,50.29297,66.522026,1
76.63426,88.62745,75.764244,24.362593,46.289062,8.906375,0.0,16.328259,24.722008,50.195312,64.92203,1
74.25016,88.62745,73.80346,24.85183,46.38672,9.199344,0.0,21.406384,25.422009,50.195312,66.522026,1
74.25016,88.62745,73.80346,24.444012,46.38672,7.7345,0.0,15.937626,25.022009,50.195312,66.022026,1
74.11771,88.62745,73.80346,24.695847,46.38672,8.51575,0.0,18.183727,25.422009,50.195312,65.82203,1
76.36936,88.62745,75.764244,24.288029,46.289062,8.711062,130.0,13.007937,24.922009,50.29297,61.422,1
75.83956,88.62745,74.979935,25.260916,46.289062,7.5391874,0.0,14.277469,26.322008,50.097656,98.72203,1
74.51506,88.62745,73.80346,25.342892,46.289062,7.5391874,0.0,15.156375,26.922009,50.097656,98.72203,1
73.98526,88.62745,73.01915,24.444012,46.289062,7.5391874,0.0,14.961062,24.922009,50.195312,66.42203,1
76.236916,88.62745,75.764244,24.20661,46.289062,8.51575,130.0,12.714969,24.922009,50.29297,61.122,1
73.852806,88.62745,73.01915,25.015306,46.38672,7.050906,0.0,11.445437,25.12201,50.29297,98.72203,1
76.36936,88.62745,75.764244,24.362593,46.289062,7.441531,0.0,15.156375,24.822008,50.195312,66.122025,1
74.77996,88.62745,73.80346,24.444012,46.289062,7.5391874,0.0,14.277469,25.12201,50.195312,65.22203,1
76.89916,88.62745,75.764244,24.532572,46.289062,7.5391874,130.0,13.105594,25.422009,50.195312,82.82203,1
81.13757,40.0,80.78432,24.20661,39.160156,7.441531,140.0,12.519656,24.822008,54.492188,60.422,1
76.36936,88.62745,75.764244,24.281221,46.38672,8.808719,0.0,15.839969,24.722008,50.195312,65.022026,1
73.45546,88.62745,73.01915,24.362593,46.289062,6.95325,0.0,11.543094,24.62201,50.195312,65.022026,1
76.36936,88.62745,75.764244,24.288029,46.289062,8.418094,130.0,12.617312,24.922009,50.29297,61.122,1
74.25016,88.62745,73.80346,24.933542,46.289062,9.297,0.0,23.750134,25.422009,50.29297,66.522026,1
74.11771,88.62745,73.80346,24.525478,46.38672,7.6368437,0.0,14.472781,25.022009,50.195312,66.022026,1
77.8808,88.62745,76.94072,24.362593,46.38672,7.3984747,0.0,12.422,25.077991,50.195312,1638.3,1
76.36936,88.62745,75.764244,24.281221,46.289062,10.07825,0.0,17.793102,24.722008,50.29297,63.322002,1
16.634283,88.62745,38.901527,25.26894,87.01172,8.027469,242.0,13.593875,26.522009,92.96875,98.877975,1
76.47832,88.62745,75.764244,24.444012,46.38672,7.441531,0.0,12.519656,-3276.7,50.29297,62.222,1
74.25016,88.62745,73.80346,24.362593,46.289062,7.5391874,0.0,15.254031,24.822008,50.195312,66.22203,1
76.501816,88.62745,75.764244,24.281221,46.289062,8.711062,0.0,15.839969,24.722008,50.195312,64.82203,1
74.51506,88.62745,73.80346,24.20661,46.289062,9.297,130.0,21.601696,24.922009,50.195312,65.67797,1
73.98526,88.62745,73.01915,24.688555,46.289062,7.7345,0.0,19.355602,25.222008,50.29297,65.622025,1
76.36936,88.62745,75.764244,24.362593,46.38672,8.808719,0.0,16.230602,24.722008,50.195312,65.022026,1
76.501816,88.62745,75.764244,24.199896,46.289062,9.101687,0.0,16.718884,24.722008,50.195312,65.022026,1
74.11771,88.62745,73.01915,24.444012,46.289062,7.5391874,0.0,15.449344,24.922009,50.195312,66.522026,1
73.852806,88.62745,73.01915,25.507011,46.289062,7.6368437,0.0,13.105594,25.922009,50.195312,98.72203,1
75.57466,88.62745,74.979935,24.606993,46.289062,7.5391874,0.0,16.230602,25.222008,50.097656,79.42203,1
75.44221,88.62745,74.979935,24.525478,46.289062,7.5391874,0.0,14.668094,25.322008,50.195312,65.92203,1
76.501816,88.62745,75.764244,24.199896,46.38672,9.785281,0.0,16.425915,24.722008,50.195312,63.222,1
74.11771,88.62745,73.80346,24.444012,46.38672,7.5391874,0.0,14.277469,24.922009,50.29297,66.522026,1
76.36936,88.62745,75.764244,24.118614,46.289062,8.711062,0.0,16.328259,24.722008,50.195312,65.022026,1
76.36936,88.62745,75.764244,24.281221,46.289062,8.906375,0.0,15.839969,24.722008,50.195312,65.122025,1
74.51506,88.62745,73.80346,24.444012,46.289062,7.441531,0.0,13.593875,25.022009,50.195312,65.32203,1
76.63426,88.62745,75.764244,24.20661,46.289062,11.152469,0.0,20.625134,24.722008,50.29297,63.422,1
76.36936,88.62745,75.764244,24.20661,46.38672,8.320437,130.0,12.519656,24.922009,50.195312,61.222,1
76.36936,88.62745,75.764244,24.125238,46.38672,8.320437,130.0,12.422,24.922009,50.29297,61.222,1
