ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25219,88.62745,73.80549,24.527481,46.289062,7.732501,0.0,16.912193,25.020006,50.195312,66.02,1
73.98729,88.62745,73.02118,25.266937,46.289062,7.1465635,130.0,11.541094,26.420006,50.195312,98.72,1
76.503845,88.62745,75.76627,24.283224,46.38672,8.611406,0.0,15.545,24.720005,50.195312,64.92,1
74.25219,88.62745,73.80549,24.446014,46.289062,7.634845,0.0,16.2286,24.920006,50.195312,66.32,1
76.63629,88.62745,75.76627,24.283224,46.289062,8.611406,0.0,15.545,24.720005,50.195312,64.92,1
74.25219,88.62745,73.80549,24.608995,46.289062,7.8301573,0.0,17.986412,25.220005,50.195312,65.619995,1
75.57669,88.62745,74.981964,24.608995,46.289062,7.5371885,0.0,14.861406,25.320005,50.195312,79.42,1
76.37139,88.62745,75.76627,24.364595,46.289062,8.709063,0.0,15.642656,24.720005,50.195312,64.92,1
74.649536,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,17.00985,25.020006,50.195312,65.22,1
78.09325,88.62745,77.72706,24.61218,46.289062,7.5371885,130.0,12.908281,25.020006,50.195312,96.82,1
74.384636,88.62745,73.80549,24.527481,46.38672,7.4395323,0.0,13.689531,25.020006,50.195312,65.22,1
76.503845,88.62745,75.76627,24.364595,46.289062,8.709063,0.0,15.837969,24.720005,50.29297,65.02,1
76.503845,88.62745,75.76627,24.61218,46.289062,11.150469,130.0,16.130943,25.020006,50.195312,61.820007,1
65.37801,88.62745,68.70745,24.04191,46.289062,7.24422,130.0,12.127031,24.720005,50.29297,63.220005,1
73.98729,88.62745,73.02118,25.266937,46.289062,7.5371885,130.0,16.033287,27.420006,50.097656,65.92,1
76.503845,88.62745,75.76627,24.201899,46.289062,9.587969,0.0,16.521568,24.720005,50.29297,63.220005,1
67.09987,88.62745,66.58666,24.123236,46.38672,70.99609,130.0,77.361404,24.720005,50.29297,63.679993,1
36.768738,88.62745,68.54745,24.286026,46.289062,7.3065615,130.0,12.224688,24.920006,50.195312,62.379993,1
73.98729,88.62745,73.80549,24.527481,46.289062,7.732501,0.0,18.670006,25.020006,50.195312,65.82,1
73.854836,88.62745,73.80549,24.446014,46.38672,7.5371885,0.0,15.056719,24.920006,50.195312,66.52,1
76.21139,88.62745,75.76627,24.283224,46.289062,7.9278135,0.0,14.080156,-3276.7,50.195312,63.520004,1
76.63629,88.62745,75.76627,24.283224,46.38672,9.587969,0.0,16.912193,24.720005,50.29297,63.220005,1
34.119728,88.62745,33.693493,24.367493,46.38672,7.551531,130.0,12.322344,24.720005,50.195312,72.08,1
76.768745,88.62745,75.76627,24.85732,46.289062,7.4395323,130.0,12.712969,24.920006,50.195312,74.42,1
73.98729,88.62745,73.80549,24.608995,46.289062,7.634845,0.0,19.646568,25.120007,50.29297,65.82,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.854836,88.62745,73.80549,24.364595,46.38672,7.634845,0.0,14.470781,24.820005,50.29297,66.32,1
73.72239,88.62745,73.02118,25.262918,46.289062,7.0489073,0.0,11.443438,25.620007,50.195312,98.72,1
78.88795,88.62745,77.72706,25.266937,46.289062,7.4395323,130.0,12.615313,26.020006,50.195312,76.82,1
76.37139,88.62745,75.76627,24.123236,46.289062,8.220781,130.0,12.615313,24.920006,50.29297,61.220005,1
75.57669,40.0,74.981964,24.449007,39.257812,7.634845,140.0,12.908281,24.920006,54.492188,61.220005,1
76.238945,88.62745,75.76627,24.364595,46.289062,7.4395323,0.0,18.57235,24.820005,50.195312,66.119995,1
74.78199,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,15.935625,25.220005,50.195312,65.32,1
75.84159,88.62745,74.981964,25.180996,46.289062,7.4395323,0.0,14.959063,26.020006,50.097656,98.72,1
74.119736,88.62745,73.02118,25.01731,46.38672,7.0489073,0.0,11.541094,25.120007,50.195312,98.72,1
68.29192,88.62745,67.92314,24.693844,46.289062,8.611406,130.0,14.177813,25.020006,50.195312,63.420006,1
74.649536,88.62745,73.80549,24.446014,46.289062,7.4395323,0.0,14.76375,25.120007,50.195312,65.42,1
74.384636,88.62745,73.80549,24.527481,46.289062,7.634845,0.0,18.084068,25.020006,50.195312,66.02,1
73.98729,88.62745,73.02118,24.446014,46.38672,7.634845,0.0,15.154375,24.920006,50.29297,66.42,1
74.25219,88.62745,73.80549,24.775557,46.289062,11.345781,130.0,40.642662,25.420006,50.195312,67.98,1
78.7555,40.0,65.96236,25.349026,39.257812,7.4395323,140.0,13.591875,24.820005,54.492188,66.08,1
73.854836,88.62745,73.02118,25.266937,46.289062,7.0489073,130.0,11.541094,26.420006,50.195312,98.72,1
74.119736,88.62745,73.80549,24.527481,46.38672,7.634845,0.0,14.959063,25.020006,50.29297,66.119995,1
2.1992042,88.62745,2.040784,24.367493,46.289062,7.5371885,130.0,19.744225,24.820005,50.097656,66.08,1
74.649536,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,15.154375,25.120007,50.195312,65.32,1
76.10649,88.62745,75.76627,24.283224,46.38672,8.904375,0.0,15.349688,24.720005,50.195312,63.120007,1
26.57006,88.62745,25.962347,24.53057,46.289062,8.318438,130.0,13.20125,24.920006,50.29297,63.679993,1
76.63629,88.62745,75.76627,24.283224,46.289062,9.002031,0.0,16.033287,24.720005,50.195312,64.82,1
76.10649,88.62745,75.76627,24.283224,46.38672,9.490313,0.0,16.2286,24.720005,50.29297,63.220005,1
74.384636,88.62745,73.80549,24.527481,46.38672,7.732501,0.0,15.056719,25.020006,50.29297,65.92,1
18.093239,88.62745,17.727053,24.449007,87.01172,7.9278135,242.0,13.005938,24.920006,92.87109,62.779995,1
77.033646,88.62745,75.76627,24.690557,46.289062,7.4395323,0.0,12.615313,25.020006,50.29297,98.72,1
74.25219,88.62745,73.80549,24.446014,46.38672,7.5371885,0.0,16.033287,24.920006,50.195312,66.42,1
74.119736,88.62745,73.80549,24.77217,46.38672,6.951251,0.0,11.541094,25.320005,50.195312,66.92,1
75.04689,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,15.252031,25.220005,50.195312,65.619995,1
76.503845,88.62745,75.76627,24.364595,46.289062,9.099688,0.0,16.2286,24.720005,50.195312,64.82,1
75.31179,88.62745,74.981964,25.262918,46.289062,7.5371885,0.0,14.470781,26.820005,50.097656,98.72,1
29.086617,88.62745,28.707445,24.853832,46.38672,7.59953,130.0,12.517656,24.720005,50.29297,69.98,1
73.589935,88.62745,73.02118,25.509014,46.289062,7.634845,0.0,13.20125,25.920006,50.097656,98.72,1
76.63629,88.62745,75.76627,24.283224,46.289062,8.611406,0.0,16.130943,24.720005,50.195312,65.02,1
60.344894,88.62745,59.920006,25.595625,86.91406,8.283125,242.0,13.591875,26.320005,92.87109,98.880005,1
76.503845,88.62745,75.76627,24.367493,46.289062,8.806719,130.0,13.298906,24.920006,50.195312,61.420006,1
75.44424,88.62745,74.981964,24.608995,46.289062,7.4395323,0.0,15.252031,25.320005,50.195312,66.52,1
74.384636,88.62745,73.80549,24.446014,46.289062,7.4395323,0.0,16.521568,25.020006,50.195312,65.22,1
75.974045,88.62745,74.981964,24.77217,46.289062,7.4395323,0.0,15.837969,25.320005,50.195312,98.72,1
81.192055,0.0,80.78432,24.283224,79.78516,7.634845,0.0,12.712969,24.820005,0.29296875,60.120007,1
76.37139,88.62745,75.76627,24.204607,46.289062,8.318438,130.0,12.42,24.920006,50.195312,61.220005,1
25.245558,88.62745,24.625889,24.775557,46.289062,10.173906,130.0,16.71688,25.020006,50.195312,64.18,1
76.37139,88.62745,75.76627,24.123236,46.289062,8.220781,130.0,12.517656,24.920006,50.195312,61.220005,1
74.384636,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,16.521568,25.020006,50.195312,65.22,1
73.98729,88.62745,73.02118,24.446014,46.289062,7.634845,0.0,15.349688,24.920006,50.195312,66.22,1
75.57669,88.62745,74.981964,24.690557,46.289062,7.4395323,0.0,15.447344,25.220005,50.195312,88.52,1
40.847157,88.62745,39.920006,25.021008,46.289062,16.681557,130.0,32.244225,24.720005,50.29297,86.98,1
73.98729,88.62745,73.02118,24.527481,46.289062,7.634845,0.0,14.959063,24.920006,50.195312,66.22,1
76.37139,88.62745,75.76627,24.201899,46.289062,8.709063,0.0,15.154375,24.720005,50.29297,63.120007,1
26.57006,88.62745,26.74666,24.693844,46.289062,9.295,130.0,15.349688,25.020006,50.195312,64.28,1
76.37139,88.62745,75.76627,24.123236,46.289062,8.025469,130.0,12.322344,24.920006,50.195312,61.220005,1
35.311783,88.62745,34.821968,25.677942,46.289062,7.7948427,130.0,17.7911,27.920006,50.195312,66.08,1
75.84159,88.62745,74.981964,24.853832,46.191406,7.4395323,0.0,13.494219,25.620007,50.195312,98.72,1
30.54357,88.62745,28.707445,24.987135,46.38672,7.585188,130.0,11.834063,25.420006,50.195312,70.880005,1
39.417744,88.62745,38.743534,24.775557,46.38672,7.6971865,130.0,11.931719,25.420006,50.195312,66.380005,1
76.63629,88.62745,75.76627,24.283224,46.38672,9.783281,0.0,16.912193,24.720005,50.195312,63.220005,1
73.98729,88.62745,73.80549,24.446014,46.289062,7.5371885,0.0,19.158287,24.920006,50.29297,66.52,1
73.98729,88.62745,73.02118,25.099127,46.38672,7.0489073,0.0,11.541094,25.220005,50.195312,98.72,1
73.827286,88.62745,73.02118,24.283224,46.38672,6.951251,0.0,11.425781,-3276.7,50.195312,65.52,1
74.25219,88.62745,73.80549,24.446014,46.38672,7.634845,0.0,15.252031,24.920006,50.195312,66.32,1
36.636284,88.62745,42.665104,25.349026,86.91406,8.185469,242.0,13.689531,26.620007,92.96875,98.880005,1
74.119736,88.62745,73.80549,24.364595,46.38672,6.951251,0.0,11.443438,24.720005,50.29297,65.32,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.444233,88.62745,34.821968,25.513369,46.289062,7.6971865,130.0,16.423912,27.720005,50.195312,66.08,1
76.238945,88.62745,75.76627,24.123236,46.38672,8.220781,130.0,12.615313,24.920006,50.29297,61.220005,1
44.848206,77.64706,44.001564,24.449007,76.46484,8.185469,186.0,13.884844,24.920006,71.484375,67.58,1
73.98729,88.62745,73.02118,24.446014,46.38672,7.634845,0.0,18.767662,24.920006,50.29297,66.52,1
76.63629,88.62745,75.76627,24.364595,46.289062,8.904375,0.0,16.326256,24.720005,50.195312,64.92,1
74.25219,88.62745,73.80549,24.853832,46.38672,9.197344,0.0,21.40438,25.420006,50.195312,66.52,1
74.25219,88.62745,73.80549,24.446014,46.38672,7.732501,0.0,15.935625,25.020006,50.195312,66.02,1
74.119736,88.62745,73.80549,24.693844,46.38672,8.51375,0.0,18.181725,25.420006,50.195312,65.82,1
76.37139,88.62745,75.76627,24.286026,46.289062,8.709063,130.0,13.005938,24.920006,50.29297,61.420006,1
75.84159,88.62745,74.981964,25.262918,46.289062,7.5371885,0.0,14.275469,26.320005,50.097656,98.72,1
74.51709,88.62745,73.80549,25.344894,46.289062,7.5371885,0.0,15.154375,26.920006,50.097656,98.72,1
73.98729,88.62745,73.02118,24.446014,46.289062,7.5371885,0.0,14.959063,24.920006,50.195312,66.42,1
76.238945,88.62745,75.76627,24.204607,46.289062,8.51375,130.0,12.712969,24.920006,50.29297,61.120007,1
73.854836,88.62745,73.02118,25.01731,46.38672,7.0489073,0.0,11.443438,25.120007,50.29297,98.72,1
76.37139,88.62745,75.76627,24.364595,46.289062,7.4395323,0.0,15.154375,24.820005,50.195312,66.119995,1
74.78199,88.62745,73.80549,24.446014,46.289062,7.5371885,0.0,14.275469,25.120007,50.195312,65.22,1
76.90119,88.62745,75.76627,24.53057,46.289062,7.5371885,130.0,13.103594,25.420006,50.195312,82.82,1
81.1396,40.0,80.78432,24.204607,39.160156,7.4395323,140.0,12.517656,24.820005,54.492188,60.420006,1
76.37139,88.62745,75.76627,24.283224,46.38672,8.806719,0.0,15.837969,24.720005,50.195312,65.02,1
73.45749,88.62745,73.02118,24.364595,46.289062,6.951251,0.0,11.541094,24.620007,50.195312,65.02,1
76.37139,88.62745,75.76627,24.286026,46.289062,8.416094,130.0,12.615313,24.920006,50.29297,61.120007,1
74.25219,88.62745,73.80549,24.935545,46.289062,9.295,0.0,23.74813,25.420006,50.29297,66.52,1
74.119736,88.62745,73.80549,24.527481,46.38672,7.634845,0.0,14.470781,25.020006,50.195312,66.02,1
77.8808,88.62745,76.94275,24.364595,46.38672,7.3978753,0.0,12.42,25.079994,50.195312,1638.3,1
76.37139,88.62745,75.76627,24.283224,46.289062,10.07625,0.0,17.7911,24.720005,50.29297,63.320007,1
16.636286,88.62745,38.903522,25.266937,87.01172,8.025469,242.0,13.591875,26.520006,92.96875,98.880005,1
76.47629,88.62745,75.76627,24.446014,46.38672,7.4395323,0.0,12.517656,-3276.7,50.29297,62.220005,1
74.25219,88.62745,73.80549,24.364595,46.289062,7.5371885,0.0,15.252031,24.820005,50.195312,66.22,1
76.503845,88.62745,75.76627,24.283224,46.289062,8.709063,0.0,15.837969,24.720005,50.195312,64.82,1
74.51709,88.62745,73.80549,24.204607,46.289062,9.295,130.0,21.599693,24.920006,50.195312,65.68,1
73.98729,88.62745,73.02118,24.690557,46.289062,7.732501,0.0,19.3536,25.220005,50.29297,65.619995,1
76.37139,88.62745,75.76627,24.364595,46.38672,8.806719,0.0,16.2286,24.720005,50.195312,65.02,1
76.503845,88.62745,75.76627,24.201899,46.289062,9.099688,0.0,16.71688,24.720005,50.195312,65.02,1
74.119736,88.62745,73.02118,24.446014,46.289062,7.5371885,0.0,15.447344,24.920006,50.195312,66.52,1
73.854836,88.62745,73.02118,25.509014,46.289062,7.634845,0.0,13.103594,25.920006,50.195312,98.72,1
