ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19218,88.62745,73.745476,24.467487,46.289062,7.7925014,0.0,16.972187,25.08,50.195312,66.08001,1
73.92728,88.62745,72.96117,25.326931,46.289062,7.206564,130.0,11.601095,26.48,50.195312,98.780014,1
76.44383,88.62745,75.70626,24.22323,46.38672,8.671408,0.0,15.605001,24.779999,50.195312,64.98001,1
74.19218,88.62745,73.745476,24.38602,46.289062,7.694845,0.0,16.288593,24.98,50.195312,66.38001,1
76.57628,88.62745,75.70626,24.22323,46.289062,8.671408,0.0,15.605001,24.779999,50.195312,64.98001,1
74.19218,88.62745,73.745476,24.549002,46.289062,7.8901577,0.0,18.046406,25.279999,50.195312,65.68001,1
75.51668,88.62745,74.92195,24.549002,46.289062,7.597189,0.0,14.921408,25.38,50.195312,79.48001,1
76.31138,88.62745,75.70626,24.304602,46.289062,8.769064,0.0,15.702658,24.779999,50.195312,64.98001,1
74.58952,88.62745,73.745476,24.467487,46.289062,7.4995327,0.0,17.069843,25.08,50.195312,65.280014,1
78.03323,88.62745,77.667046,24.672174,46.289062,7.597189,130.0,12.968283,25.08,50.195312,96.88001,1
74.32462,88.62745,73.745476,24.467487,46.38672,7.4995327,0.0,13.749533,25.08,50.195312,65.280014,1
76.44383,88.62745,75.70626,24.304602,46.289062,8.769064,0.0,15.89797,24.779999,50.29297,65.08001,1
76.44383,88.62745,75.70626,24.672174,46.289062,11.21047,130.0,16.190937,25.08,50.195312,61.880013,1
65.318,88.62745,68.64744,24.101904,46.289062,7.30422,130.0,12.187033,24.779999,50.29297,63.28001,1
73.92728,88.62745,72.96117,25.326931,46.289062,7.597189,130.0,16.09328,27.48,50.097656,65.98001,1
76.44383,88.62745,75.70626,24.141905,46.289062,9.64797,0.0,16.581562,24.779999,50.29297,63.28001,1
67.039856,88.62745,66.646675,24.18323,46.38672,70.99609,130.0,77.42142,24.779999,50.29297,63.619987,1
36.708733,88.62745,68.60746,24.34602,46.289062,7.246561,130.0,12.284689,24.98,50.195312,62.31999,1
73.92728,88.62745,73.745476,24.467487,46.289062,7.7925014,0.0,18.73,25.08,50.195312,65.88001,1
73.79482,88.62745,73.745476,24.38602,46.38672,7.597189,0.0,15.11672,24.98,50.195312,66.58001,1
76.2714,88.62745,75.70626,24.22323,46.289062,7.987814,0.0,14.140158,-3276.7,50.195312,63.58001,1
76.57628,88.62745,75.70626,24.22323,46.38672,9.64797,0.0,16.972187,24.779999,50.29297,63.28001,1
34.059723,88.62745,33.7055,24.427486,46.38672,7.53953,130.0,12.382345,24.779999,50.195312,72.01999,1
76.70873,88.62745,75.70626,24.917315,46.289062,7.4995327,130.0,12.77297,24.98,50.195312,74.48001,1
73.92728,88.62745,73.745476,24.549002,46.289062,7.694845,0.0,19.706562,25.18,50.29297,65.88001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.79482,88.62745,73.745476,24.304602,46.38672,7.694845,0.0,14.530783,24.88,50.29297,66.38001,1
73.66238,88.62745,72.96117,25.202925,46.289062,7.1089077,0.0,11.503439,25.68,50.195312,98.780014,1
78.827934,88.62745,77.667046,25.326931,46.289062,7.4995327,130.0,12.675314,26.08,50.195312,76.88001,1
76.31138,88.62745,75.70626,24.18323,46.289062,8.280783,130.0,12.675314,24.98,50.29297,61.28001,1
75.51668,40.0,74.92195,24.509,39.257812,7.694845,140.0,12.968283,24.98,54.492188,61.28001,1
76.17893,88.62745,75.70626,24.304602,46.289062,7.4995327,0.0,18.632343,24.88,50.195312,66.18001,1
74.72198,88.62745,73.745476,24.467487,46.289062,7.4995327,0.0,15.995625,25.279999,50.195312,65.38001,1
75.78158,88.62745,74.92195,25.121002,46.289062,7.4995327,0.0,15.019064,26.08,50.097656,98.780014,1
74.05972,88.62745,72.96117,24.957315,46.38672,7.1089077,0.0,11.601095,25.18,50.195312,98.780014,1
68.23191,88.62745,67.86313,24.753838,46.289062,8.671408,130.0,14.237814,25.08,50.195312,63.48001,1
74.58952,88.62745,73.745476,24.38602,46.289062,7.4995327,0.0,14.823751,25.18,50.195312,65.48001,1
74.32462,88.62745,73.745476,24.467487,46.289062,7.694845,0.0,18.144062,25.08,50.195312,66.08001,1
73.92728,88.62745,72.96117,24.38602,46.38672,7.694845,0.0,15.214376,24.98,50.29297,66.48001,1
74.19218,88.62745,73.745476,24.83555,46.289062,11.405783,130.0,40.702667,25.48,50.195312,67.91999,1
78.69549,40.0,65.90234,25.40902,39.257812,7.4995327,140.0,13.651876,24.88,54.492188,66.01999,1
73.79482,88.62745,72.96117,25.326931,46.289062,7.1089077,130.0,11.601095,26.48,50.195312,98.780014,1
74.05972,88.62745,73.745476,24.467487,46.38672,7.694845,0.0,15.019064,25.08,50.29297,66.18001,1
2.1392052,88.62745,1.980784,24.427486,46.289062,7.597189,130.0,19.804218,24.88,50.097656,66.01999,1
74.58952,88.62745,73.745476,24.467487,46.289062,7.4995327,0.0,15.214376,25.18,50.195312,65.38001,1
76.04648,88.62745,75.70626,24.22323,46.38672,8.964376,0.0,15.409689,24.779999,50.195312,63.18001,1
26.510067,88.62745,25.902353,24.590563,46.289062,8.378439,130.0,13.261251,24.98,50.29297,63.619987,1
76.57628,88.62745,75.70626,24.22323,46.289062,9.062033,0.0,16.09328,24.779999,50.195312,64.88001,1
76.04648,88.62745,75.70626,24.22323,46.38672,9.550314,0.0,16.288593,24.779999,50.29297,63.28001,1
74.32462,88.62745,73.745476,24.467487,46.38672,7.7925014,0.0,15.11672,25.08,50.29297,65.98001,1
18.033245,88.62745,17.667059,24.509,87.01172,7.987814,242.0,13.065939,24.98,92.87109,62.71999,1
76.97363,88.62745,75.70626,24.630564,46.289062,7.4995327,0.0,12.675314,25.08,50.29297,98.780014,1
74.19218,88.62745,73.745476,24.38602,46.38672,7.597189,0.0,16.09328,24.98,50.195312,66.48001,1
74.05972,88.62745,73.745476,24.712175,46.38672,7.0112514,0.0,11.601095,25.38,50.195312,66.98001,1
74.98688,88.62745,73.745476,24.467487,46.289062,7.4995327,0.0,15.312033,25.279999,50.195312,65.68001,1
