ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20217,88.62745,73.75547,24.477488,46.289062,7.782502,0.0,16.962187,25.07,50.195312,66.070015,1
73.93727,88.62745,72.97116,25.31693,46.289062,7.1965647,130.0,11.591094,26.47,50.195312,98.77002,1
76.45383,88.62745,75.716255,24.23323,46.38672,8.6614065,0.0,15.595,24.769999,50.195312,64.97002,1
74.20217,88.62745,73.75547,24.39602,46.289062,7.684846,0.0,16.278593,24.97,50.195312,66.37002,1
76.58627,88.62745,75.716255,24.23323,46.289062,8.6614065,0.0,15.595,24.769999,50.195312,64.97002,1
74.20217,88.62745,73.75547,24.559002,46.289062,7.8801584,0.0,18.036406,25.269999,50.195312,65.67001,1
75.52667,88.62745,74.931946,24.559002,46.289062,7.5871897,0.0,14.9114065,25.369999,50.195312,79.47002,1
76.32137,88.62745,75.716255,24.314602,46.289062,8.759063,0.0,15.6926565,24.769999,50.195312,64.97002,1
74.59952,88.62745,73.75547,24.477488,46.289062,7.4895334,0.0,17.059843,25.07,50.195312,65.27002,1
78.04323,88.62745,77.67704,24.662174,46.289062,7.5871897,130.0,12.9582815,25.07,50.195312,96.87002,1
74.33462,88.62745,73.75547,24.477488,46.38672,7.4895334,0.0,13.7395315,25.07,50.195312,65.27002,1
76.45383,88.62745,75.716255,24.314602,46.289062,8.759063,0.0,15.887969,24.769999,50.29297,65.070015,1
76.45383,88.62745,75.716255,24.662174,46.289062,11.200469,130.0,16.180937,25.07,50.195312,61.870018,1
65.327995,88.62745,68.65743,24.091904,46.289062,7.294221,130.0,12.1770315,24.769999,50.29297,63.270016,1
73.93727,88.62745,72.97116,25.31693,46.289062,7.5871897,130.0,16.08328,27.47,50.097656,65.97002,1
76.45383,88.62745,75.716255,24.151905,46.289062,9.637969,0.0,16.571562,24.769999,50.29297,63.270016,1
67.04985,88.62745,66.63668,24.17323,46.38672,70.99609,130.0,77.41142,24.769999,50.29297,63.629982,1
36.718727,88.62745,68.597466,24.33602,46.289062,7.2565603,130.0,12.274688,24.97,50.195312,62.329983,1
73.93727,88.62745,73.75547,24.477488,46.289062,7.782502,0.0,18.72,25.07,50.195312,65.87002,1
73.80482,88.62745,73.75547,24.39602,46.38672,7.5871897,0.0,15.106719,24.97,50.195312,66.570015,1
76.261406,88.62745,75.716255,24.23323,46.289062,7.9778137,0.0,14.1301565,-3276.7,50.195312,63.570015,1
76.58627,88.62745,75.716255,24.23323,46.38672,9.637969,0.0,16.962187,24.769999,50.29297,63.270016,1
