ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35419,88.62745,73.907486,24.629486,46.289062,7.630501,0.0,16.810188,24.918001,50.195312,65.918,1
74.08929,88.62745,73.12318,25.164932,46.289062,7.0445633,130.0,11.439095,26.318,50.195312,98.618004,1
76.60584,88.62745,75.86827,24.38523,46.38672,8.509407,0.0,15.443001,24.618,50.195312,64.818,1
74.35419,88.62745,73.907486,24.54802,46.289062,7.5328445,0.0,16.126595,24.818,50.195312,66.218,1
76.73829,88.62745,75.86827,24.38523,46.289062,8.509407,0.0,15.443001,24.618,50.195312,64.818,1
74.35419,88.62745,73.907486,24.711,46.289062,7.728157,0.0,17.884407,25.118,50.195312,65.518,1
75.67869,88.62745,75.08396,24.711,46.289062,7.4351883,0.0,14.759407,25.218,50.195312,79.318,1
76.47339,88.62745,75.86827,24.4666,46.289062,8.607063,0.0,15.540657,24.618,50.195312,64.818,1
74.75153,88.62745,73.907486,24.629486,46.289062,7.337532,0.0,16.907845,24.918001,50.195312,65.118004,1
78.195244,88.62745,77.829056,24.510176,46.289062,7.4351883,130.0,12.806282,24.918001,50.195312,96.718,1
74.48663,88.62745,73.907486,24.629486,46.38672,7.337532,0.0,13.587532,24.918001,50.195312,65.118004,1
76.60584,88.62745,75.86827,24.4666,46.289062,8.607063,0.0,15.73597,24.618,50.29297,64.918,1
76.60584,88.62745,75.86827,24.510176,46.289062,11.04847,130.0,16.028938,24.918001,50.195312,61.718002,1
65.48001,88.62745,68.80945,23.959387,46.289062,7.1422195,130.0,12.025032,24.618,50.29297,63.118,1
74.08929,88.62745,73.12318,25.164932,46.289062,7.4351883,130.0,15.931282,27.318,50.097656,65.818,1
76.60584,88.62745,75.86827,24.303904,46.289062,9.48597,0.0,16.419563,24.618,50.29297,63.118,1
67.201866,88.62745,66.484665,24.02123,46.38672,70.99609,130.0,77.25941,24.618,50.29297,63.781998,1
36.870743,88.62745,68.44545,24.184021,46.289062,7.4085617,130.0,12.122688,24.818,50.195312,62.482,1
74.08929,88.62745,73.907486,24.629486,46.289062,7.630501,0.0,18.568,24.918001,50.195312,65.718,1
73.95683,88.62745,73.907486,24.54802,46.38672,7.4351883,0.0,14.95472,24.818,50.195312,66.418,1
76.10939,88.62745,75.86827,24.38523,46.289062,7.8258133,0.0,13.978157,-3276.7,50.195312,63.418,1
76.73829,88.62745,75.86827,24.38523,46.38672,9.48597,0.0,16.810188,24.618,50.29297,63.118,1
34.221733,88.62745,33.65269,24.265488,46.38672,7.592331,130.0,12.220345,24.618,50.195312,72.182,1
76.87074,88.62745,75.86827,24.755316,46.289062,7.337532,130.0,12.61097,24.818,50.195312,74.318,1
74.08929,88.62745,73.907486,24.711,46.289062,7.5328445,0.0,19.544563,25.018002,50.29297,65.718,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95683,88.62745,73.907486,24.4666,46.38672,7.5328445,0.0,14.368782,24.718,50.29297,66.218,1
73.82439,88.62745,73.12318,25.364923,46.289062,6.946907,0.0,11.425781,25.518002,50.195312,98.618004,1
78.989944,88.62745,77.829056,25.164932,46.289062,7.337532,130.0,12.513313,25.918001,50.195312,76.718,1
76.47339,88.62745,75.86827,24.02123,46.289062,8.118782,130.0,12.513313,24.818,50.29297,61.118,1
75.67869,40.0,75.08396,24.347002,39.257812,7.5328445,140.0,12.806282,24.818,54.492188,61.118,1
76.34094,88.62745,75.86827,24.4666,46.289062,7.337532,0.0,18.470345,24.718,50.195312,66.018,1
74.88399,88.62745,73.907486,24.629486,46.289062,7.337532,0.0,15.833626,25.118,50.195312,65.218,1
75.94359,88.62745,75.08396,25.283,46.289062,7.337532,0.0,14.857063,25.918001,50.097656,98.618004,1
74.22173,88.62745,73.12318,25.119314,46.38672,6.946907,0.0,11.439095,25.018002,50.195312,98.618004,1
68.39392,88.62745,68.02514,24.591839,46.289062,8.509407,130.0,14.075813,24.918001,50.195312,63.318,1
74.75153,88.62745,73.907486,24.54802,46.289062,7.337532,0.0,14.661751,25.018002,50.195312,65.318,1
74.48663,88.62745,73.907486,24.629486,46.289062,7.5328445,0.0,17.982063,24.918001,50.195312,65.918,1
74.08929,88.62745,73.12318,24.54802,46.38672,7.5328445,0.0,15.052376,24.818,50.29297,66.318,1
74.35419,88.62745,73.907486,24.673552,46.289062,11.243782,130.0,40.540657,25.318,50.195312,68.082,1
78.8575,40.0,66.064354,25.24702,39.257812,7.337532,140.0,13.489876,24.718,54.492188,66.182,1
73.95683,88.62745,73.12318,25.164932,46.289062,6.946907,130.0,11.439095,26.318,50.195312,98.618004,1
74.22173,88.62745,73.907486,24.629486,46.38672,7.5328445,0.0,14.857063,24.918001,50.29297,66.018,1
2.3012044,88.62745,2.1427839,24.265488,46.289062,7.4351883,130.0,19.64222,24.718,50.097656,66.182,1
74.75153,88.62745,73.907486,24.629486,46.289062,7.337532,0.0,15.052376,25.018002,50.195312,65.218,1
76.20849,88.62745,75.86827,24.38523,46.38672,8.802376,0.0,15.247688,24.618,50.195312,63.018,1
26.672066,88.62745,26.064352,24.428564,46.289062,8.216438,130.0,13.099251,24.818,50.29297,63.781998,1
76.73829,88.62745,75.86827,24.38523,46.289062,8.900032,0.0,15.931282,24.618,50.195312,64.718,1
76.20849,88.62745,75.86827,24.38523,46.38672,9.388313,0.0,16.126595,24.618,50.29297,63.118,1
74.48663,88.62745,73.907486,24.629486,46.38672,7.630501,0.0,14.95472,24.918001,50.29297,65.818,1
18.195244,88.62745,17.829058,24.347002,87.01172,7.8258133,242.0,12.903938,24.818,92.87109,62.882,1
77.13564,88.62745,75.86827,24.792562,46.289062,7.337532,0.0,12.513313,24.918001,50.29297,98.618004,1
74.35419,88.62745,73.907486,24.54802,46.38672,7.4351883,0.0,15.931282,24.818,50.195312,66.318,1
74.22173,88.62745,73.907486,24.874174,46.38672,6.9335938,0.0,11.439095,25.218,50.195312,66.818,1
75.14889,88.62745,73.907486,24.629486,46.289062,7.337532,0.0,15.150032,25.118,50.195312,65.518,1
76.60584,88.62745,75.86827,24.4666,46.289062,8.997688,0.0,16.126595,24.618,50.195312,64.718,1
75.41379,88.62745,75.08396,25.364923,46.289062,7.4351883,0.0,14.368782,26.718,50.097656,98.618004,1
29.188622,88.62745,28.80945,24.955837,46.38672,7.7015305,130.0,12.415657,24.618,50.29297,70.082,1
73.69193,88.62745,73.12318,25.61102,46.289062,7.5328445,0.0,13.099251,25.818,50.097656,98.618004,1
76.73829,88.62745,75.86827,24.38523,46.289062,8.509407,0.0,16.028938,24.618,50.195312,64.918,1
60.4469,88.62745,59.818,25.49362,86.91406,8.385124,242.0,13.489876,26.218,92.87109,98.982,1
76.60584,88.62745,75.86827,24.265488,46.289062,8.70472,130.0,13.196907,24.818,50.195312,61.318,1
75.546234,88.62745,75.08396,24.711,46.289062,7.337532,0.0,15.150032,25.218,50.195312,66.418,1
74.48663,88.62745,73.907486,24.54802,46.289062,7.337532,0.0,16.419563,24.918001,50.195312,65.118004,1
76.07604,88.62745,75.08396,24.874174,46.289062,7.337532,0.0,15.73597,25.218,50.195312,98.618004,1
81.192055,0.0,80.78432,24.38523,79.78516,7.5328445,0.0,12.61097,24.718,0.29296875,60.018,1
76.47339,88.62745,75.86827,24.102602,46.289062,8.216438,130.0,12.318001,24.818,50.195312,61.118,1
25.347563,88.62745,24.523884,24.673552,46.289062,10.071907,130.0,16.614876,24.918001,50.195312,64.282,1
76.47339,88.62745,75.86827,24.02123,46.289062,8.118782,130.0,12.415657,24.818,50.195312,61.118,1
74.48663,88.62745,73.907486,24.629486,46.289062,7.337532,0.0,16.419563,24.918001,50.195312,65.118004,1
74.08929,88.62745,73.12318,24.54802,46.289062,7.5328445,0.0,15.247688,24.818,50.195312,66.118004,1
75.67869,88.62745,75.08396,24.792562,46.289062,7.337532,0.0,15.345345,25.118,50.195312,88.418,1
40.74515,88.62745,39.818,24.919003,46.289062,16.783562,130.0,32.14222,24.618,50.29297,87.082,1
74.08929,88.62745,73.12318,24.629486,46.289062,7.5328445,0.0,14.857063,24.818,50.195312,66.118004,1
76.47339,88.62745,75.86827,24.303904,46.289062,8.607063,0.0,15.052376,24.618,50.29297,63.018,1
26.672066,88.62745,26.848665,24.591839,46.289062,9.193001,130.0,15.247688,24.918001,50.195312,64.381996,1
76.47339,88.62745,75.86827,24.02123,46.289062,7.9234695,130.0,12.220345,24.818,50.195312,61.118,1
35.413788,88.62745,34.719963,25.575937,46.289062,7.896843,130.0,17.689095,27.818,50.195312,66.182,1
75.94359,88.62745,75.08396,24.955837,46.191406,7.337532,0.0,13.39222,25.518002,50.195312,98.618004,1
30.645575,88.62745,28.80945,24.909933,46.38672,7.5807877,130.0,11.732063,25.318,50.195312,70.982,1
39.51975,88.62745,38.64153,24.673552,46.38672,7.7991867,130.0,11.82972,25.318,50.195312,66.482,1
76.73829,88.62745,75.86827,24.38523,46.38672,9.681282,0.0,16.810188,24.618,50.195312,63.118,1
74.08929,88.62745,73.907486,24.54802,46.289062,7.4351883,0.0,19.056282,24.818,50.29297,66.418,1
74.08929,88.62745,73.12318,25.201132,46.38672,6.946907,0.0,11.439095,25.118,50.195312,98.618004,1
73.72529,88.62745,73.12318,24.38523,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.418,1
74.35419,88.62745,73.907486,24.54802,46.38672,7.5328445,0.0,15.150032,24.818,50.195312,66.218,1
36.73829,88.62745,42.5631,25.24702,86.91406,8.287468,242.0,13.587532,26.518002,92.96875,98.982,1
74.22173,88.62745,73.907486,24.4666,46.38672,6.9335938,0.0,11.425781,24.618,50.29297,65.218,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.546238,88.62745,34.719963,25.411364,46.289062,7.7991867,130.0,16.321907,27.618,50.195312,66.182,1
76.34094,88.62745,75.86827,24.02123,46.38672,8.118782,130.0,12.513313,24.818,50.29297,61.118,1
44.95021,77.64706,44.10357,24.347002,76.46484,8.287468,186.0,13.782845,24.818,71.484375,67.682,1
74.08929,88.62745,73.12318,24.54802,46.38672,7.5328445,0.0,18.665657,24.818,50.29297,66.418,1
76.73829,88.62745,75.86827,24.4666,46.289062,8.802376,0.0,16.22425,24.618,50.195312,64.818,1
74.35419,88.62745,73.907486,24.955837,46.38672,9.095345,0.0,21.302376,25.318,50.195312,66.418,1
74.35419,88.62745,73.907486,24.54802,46.38672,7.630501,0.0,15.833626,24.918001,50.195312,65.918,1
74.22173,88.62745,73.907486,24.591839,46.38672,8.411751,0.0,18.07972,25.318,50.195312,65.718,1
76.47339,88.62745,75.86827,24.184021,46.289062,8.607063,130.0,12.903938,24.818,50.29297,61.318,1
75.94359,88.62745,75.08396,25.364923,46.289062,7.4351883,0.0,14.17347,26.218,50.097656,98.618004,1
74.61909,88.62745,73.907486,25.4469,46.289062,7.4351883,0.0,15.052376,26.818,50.097656,98.618004,1
74.08929,88.62745,73.12318,24.54802,46.289062,7.4351883,0.0,14.857063,24.818,50.195312,66.318,1
76.34094,88.62745,75.86827,24.102602,46.289062,8.411751,130.0,12.61097,24.818,50.29297,61.018,1
73.95683,88.62745,73.12318,25.119314,46.38672,6.946907,0.0,11.425781,25.018002,50.29297,98.618004,1
76.47339,88.62745,75.86827,24.4666,46.289062,7.337532,0.0,15.052376,24.718,50.195312,66.018,1
74.88399,88.62745,73.907486,24.54802,46.289062,7.4351883,0.0,14.17347,25.018002,50.195312,65.118004,1
77.00319,88.62745,75.86827,24.428564,46.289062,7.4351883,130.0,13.001595,25.318,50.195312,82.718,1
81.192055,40.0,80.78432,24.102602,39.160156,7.337532,140.0,12.415657,24.718,54.492188,60.318,1
76.47339,88.62745,75.86827,24.38523,46.38672,8.70472,0.0,15.73597,24.618,50.195312,64.918,1
73.55949,88.62745,73.12318,24.4666,46.289062,6.9335938,0.0,11.439095,24.518002,50.195312,64.918,1
76.47339,88.62745,75.86827,24.184021,46.289062,8.314095,130.0,12.513313,24.818,50.29297,61.018,1
74.35419,88.62745,73.907486,25.03755,46.289062,9.193001,0.0,23.646126,25.318,50.29297,66.418,1
74.22173,88.62745,73.907486,24.629486,46.38672,7.5328445,0.0,14.368782,24.918001,50.195312,65.918,1
77.8808,88.62745,77.04475,24.4666,46.38672,7.367275,0.0,12.318001,25.182,50.195312,1638.3,1
76.47339,88.62745,75.86827,24.38523,46.289062,9.974251,0.0,17.689095,24.618,50.29297,63.218002,1
16.73829,88.62745,39.005527,25.164932,87.01172,7.9234695,242.0,13.489876,26.418001,92.96875,98.982,1
76.37429,88.62745,75.86827,24.54802,46.38672,7.337532,0.0,12.415657,-3276.7,50.29297,62.118,1
74.35419,88.62745,73.907486,24.4666,46.289062,7.4351883,0.0,15.150032,24.718,50.195312,66.118004,1
76.60584,88.62745,75.86827,24.38523,46.289062,8.607063,0.0,15.73597,24.618,50.195312,64.718,1
74.61909,88.62745,73.907486,24.102602,46.289062,9.193001,130.0,21.497688,24.818,50.195312,65.782,1
74.08929,88.62745,73.12318,24.792562,46.289062,7.630501,0.0,19.251595,25.118,50.29297,65.518,1
76.47339,88.62745,75.86827,24.4666,46.38672,8.70472,0.0,16.126595,24.618,50.195312,64.918,1
76.60584,88.62745,75.86827,24.303904,46.289062,8.997688,0.0,16.614876,24.618,50.195312,64.918,1
74.22173,88.62745,73.12318,24.54802,46.289062,7.4351883,0.0,15.345345,24.818,50.195312,66.418,1
73.95683,88.62745,73.12318,25.61102,46.289062,7.5328445,0.0,13.001595,25.818,50.195312,98.618004,1
75.67869,88.62745,75.08396,24.711,46.289062,7.4351883,0.0,16.126595,25.118,50.097656,79.318,1
75.546234,88.62745,75.08396,24.629486,46.289062,7.4351883,0.0,14.564095,25.218,50.195312,65.818,1
76.60584,88.62745,75.86827,24.303904,46.38672,9.681282,0.0,16.321907,24.618,50.195312,63.118,1
74.22173,88.62745,73.907486,24.54802,46.38672,7.4351883,0.0,14.17347,24.818,50.29297,66.418,1
76.47339,88.62745,75.86827,24.222622,46.289062,8.607063,0.0,16.22425,24.618,50.195312,64.918,1
76.47339,88.62745,75.86827,24.38523,46.289062,8.802376,0.0,15.73597,24.618,50.195312,65.018,1
74.61909,88.62745,73.907486,24.54802,46.289062,7.337532,0.0,13.489876,24.918001,50.195312,65.218,1
76.73829,88.62745,75.86827,24.102602,46.289062,11.04847,0.0,20.521126,24.618,50.29297,63.318,1
76.47339,88.62745,75.86827,24.102602,46.38672,8.216438,130.0,12.415657,24.818,50.195312,61.118,1
76.47339,88.62745,75.86827,24.02123,46.38672,8.216438,130.0,12.318001,24.818,50.29297,61.118,1
