ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36619,88.62745,73.91949,24.641483,46.289062,7.6184998,0.0,16.798191,24.906004,50.195312,65.906,1
74.10129,88.62745,73.13518,25.152935,46.289062,7.0325623,130.0,11.427097,26.306004,50.195312,98.606,1
76.61784,88.62745,75.88027,24.397226,46.38672,8.49741,0.0,15.431004,24.606003,50.195312,64.806,1
74.36619,88.62745,73.91949,24.560017,46.289062,7.5208435,0.0,16.114597,24.806004,50.195312,66.206,1
76.75029,88.62745,75.88027,24.397226,46.289062,8.49741,0.0,15.431004,24.606003,50.195312,64.806,1
74.36619,88.62745,73.91949,24.722998,46.289062,7.716156,0.0,17.87241,25.106003,50.195312,65.506,1
75.69069,88.62745,75.09596,24.722998,46.289062,7.4231873,0.0,14.74741,25.206003,50.195312,79.306,1
76.48539,88.62745,75.88027,24.478598,46.289062,8.595066,0.0,15.52866,24.606003,50.195312,64.806,1
74.763535,88.62745,73.91949,24.641483,46.289062,7.325531,0.0,16.895847,24.906004,50.195312,65.106,1
78.207245,88.62745,77.84106,24.498178,46.289062,7.4231873,130.0,12.794285,24.906004,50.195312,96.706,1
74.498634,88.62745,73.91949,24.641483,46.38672,7.325531,0.0,13.575535,24.906004,50.195312,65.106,1
76.61784,88.62745,75.88027,24.478598,46.289062,8.595066,0.0,15.723972,24.606003,50.29297,64.906,1
76.61784,88.62745,75.88027,24.498178,46.289062,11.036472,130.0,16.016941,24.906004,50.195312,61.706,1
65.49201,88.62745,68.82145,23.959387,46.289062,7.1302185,130.0,12.013035,24.606003,50.29297,63.106,1
74.10129,88.62745,73.13518,25.152935,46.289062,7.4231873,130.0,15.919285,27.306004,50.097656,65.806,1
76.61784,88.62745,75.88027,24.3159,46.289062,9.473972,0.0,16.407566,24.606003,50.29297,63.106,1
67.21387,88.62745,66.472664,24.009233,46.38672,70.99609,130.0,77.247406,24.606003,50.29297,63.794,1
36.882744,88.62745,68.43345,24.172024,46.289062,7.4205627,130.0,12.110691,24.806004,50.195312,62.494,1
74.10129,88.62745,73.91949,24.641483,46.289062,7.6184998,0.0,18.556004,24.906004,50.195312,65.706,1
73.968834,88.62745,73.91949,24.560017,46.38672,7.4231873,0.0,14.942722,24.806004,50.195312,66.406,1
76.09739,88.62745,75.88027,24.397226,46.289062,7.8138123,0.0,13.96616,-3276.7,50.195312,63.406,1
76.75029,88.62745,75.88027,24.397226,46.38672,9.473972,0.0,16.798191,24.606003,50.29297,63.106,1
34.233734,88.62745,33.686687,24.25349,46.38672,7.5583315,130.0,12.208347,24.606003,50.195312,72.194,1
76.882744,88.62745,75.88027,24.743319,46.289062,7.325531,130.0,12.598972,24.806004,50.195312,74.306,1
74.10129,88.62745,73.91949,24.722998,46.289062,7.5208435,0.0,19.532566,25.006004,50.29297,65.706,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.968834,88.62745,73.91949,24.478598,46.38672,7.5208435,0.0,14.356785,24.706003,50.29297,66.206,1
73.83639,88.62745,73.13518,25.37692,46.289062,6.934906,0.0,11.425781,25.506004,50.195312,98.606,1
79.001945,88.62745,77.84106,25.152935,46.289062,7.325531,130.0,12.501316,25.906004,50.195312,76.706,1
76.48539,88.62745,75.88027,24.009233,46.289062,8.106785,130.0,12.501316,24.806004,50.29297,61.106,1
75.69069,40.0,75.09596,24.335005,39.257812,7.5208435,140.0,12.794285,24.806004,54.492188,61.106,1
76.35294,88.62745,75.88027,24.478598,46.289062,7.325531,0.0,18.458347,24.706003,50.195312,66.006,1
74.89599,88.62745,73.91949,24.641483,46.289062,7.325531,0.0,15.821629,25.106003,50.195312,65.206,1
75.95559,88.62745,75.09596,25.294998,46.289062,7.325531,0.0,14.845066,25.906004,50.097656,98.606,1
74.233734,88.62745,73.13518,25.131311,46.38672,6.934906,0.0,11.427097,25.006004,50.195312,98.606,1
68.40592,88.62745,68.03714,24.579842,46.289062,8.49741,130.0,14.063816,24.906004,50.195312,63.306,1
74.763535,88.62745,73.91949,24.560017,46.289062,7.325531,0.0,14.649754,25.006004,50.195312,65.306,1
74.498634,88.62745,73.91949,24.641483,46.289062,7.5208435,0.0,17.970066,24.906004,50.195312,65.906,1
74.10129,88.62745,73.13518,24.560017,46.38672,7.5208435,0.0,15.040379,24.806004,50.29297,66.306,1
74.36619,88.62745,73.91949,24.661554,46.289062,11.231785,130.0,40.528656,25.306004,50.195312,68.094,1
78.8695,40.0,66.076355,25.235023,39.257812,7.325531,140.0,13.477879,24.706003,54.492188,66.194,1
73.968834,88.62745,73.13518,25.152935,46.289062,6.934906,130.0,11.427097,26.306004,50.195312,98.606,1
74.233734,88.62745,73.91949,24.641483,46.38672,7.5208435,0.0,14.845066,24.906004,50.29297,66.006,1
2.3132052,88.62745,2.1547842,24.25349,46.289062,7.4231873,130.0,19.630222,24.706003,50.097656,66.194,1
74.763535,88.62745,73.91949,24.641483,46.289062,7.325531,0.0,15.040379,25.006004,50.195312,65.206,1
76.22049,88.62745,75.88027,24.397226,46.38672,8.790379,0.0,15.235691,24.606003,50.195312,63.006,1
26.684063,88.62745,26.07635,24.416567,46.289062,8.204441,130.0,13.087254,24.806004,50.29297,63.794,1
76.75029,88.62745,75.88027,24.397226,46.289062,8.888035,0.0,15.919285,24.606003,50.195312,64.706,1
76.22049,88.62745,75.88027,24.397226,46.38672,9.376316,0.0,16.114597,24.606003,50.29297,63.106,1
74.498634,88.62745,73.91949,24.641483,46.38672,7.6184998,0.0,14.942722,24.906004,50.29297,65.806,1
18.207241,88.62745,17.841055,24.335005,87.01172,7.8138123,242.0,12.891941,24.806004,92.87109,62.894,1
77.147644,88.62745,75.88027,24.80456,46.289062,7.325531,0.0,12.501316,24.906004,50.29297,98.606,1
74.36619,88.62745,73.91949,24.560017,46.38672,7.4231873,0.0,15.919285,24.806004,50.195312,66.306,1
74.233734,88.62745,73.91949,24.886171,46.38672,6.9335938,0.0,11.427097,25.206003,50.195312,66.806,1
75.16089,88.62745,73.91949,24.641483,46.289062,7.325531,0.0,15.138035,25.106003,50.195312,65.506,1
76.61784,88.62745,75.88027,24.478598,46.289062,8.985691,0.0,16.114597,24.606003,50.195312,64.706,1
75.42579,88.62745,75.09596,25.37692,46.289062,7.4231873,0.0,14.356785,26.706003,50.097656,98.606,1
29.200619,88.62745,28.821447,24.967834,46.38672,7.7135315,130.0,12.40366,24.606003,50.29297,70.094,1
73.70393,88.62745,73.13518,25.623016,46.289062,7.5208435,0.0,13.087254,25.806004,50.097656,98.606,1
76.75029,88.62745,75.88027,24.397226,46.289062,8.49741,0.0,16.016941,24.606003,50.195312,64.906,1
60.4589,88.62745,59.806,25.481623,86.91406,8.397121,242.0,13.477879,26.206003,92.87109,98.994,1
76.61784,88.62745,75.88027,24.25349,46.289062,8.692722,130.0,13.18491,24.806004,50.195312,61.306,1
