ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29517,88.62745,73.84847,24.570486,46.289062,7.6895,0.0,16.869188,24.977001,50.195312,65.97701,1
74.03027,88.62745,73.06416,25.223932,46.289062,7.1035624,130.0,11.498098,26.377,50.195312,98.67702,1
76.54683,88.62745,75.80926,24.32623,46.38672,8.568411,0.0,15.502005,24.677,50.195312,64.877014,1
74.29517,88.62745,73.84847,24.48902,46.289062,7.5918436,0.0,16.185595,24.877,50.195312,66.277016,1
76.679276,88.62745,75.80926,24.32623,46.289062,8.568411,0.0,15.502005,24.677,50.195312,64.877014,1
74.29517,88.62745,73.84847,24.652,46.289062,7.787156,0.0,17.943407,25.177,50.195312,65.57701,1
75.619675,88.62745,75.02495,24.652,46.289062,7.4941874,0.0,14.818411,25.277,50.195312,79.377014,1
76.414375,88.62745,75.80926,24.4076,46.289062,8.666067,0.0,15.599661,24.677,50.195312,64.877014,1
74.69252,88.62745,73.84847,24.570486,46.289062,7.396531,0.0,16.966845,24.977001,50.195312,65.17702,1
78.13623,88.62745,77.77004,24.569176,46.289062,7.4941874,130.0,12.865286,24.977001,50.195312,96.777016,1
74.42762,88.62745,73.84847,24.570486,46.38672,7.396531,0.0,13.646536,24.977001,50.195312,65.17702,1
76.54683,88.62745,75.80926,24.4076,46.289062,8.666067,0.0,15.794973,24.677,50.29297,64.97701,1
76.54683,88.62745,75.80926,24.569176,46.289062,11.107473,130.0,16.087938,24.977001,50.195312,61.777016,1
65.421,88.62745,68.750435,23.998905,46.289062,7.2012186,130.0,12.084036,24.677,50.29297,63.177013,1
74.03027,88.62745,73.06416,25.223932,46.289062,7.4941874,130.0,15.990281,27.377,50.097656,65.877014,1
76.54683,88.62745,75.80926,24.244904,46.289062,9.544973,0.0,16.478563,24.677,50.29297,63.177013,1
67.14285,88.62745,66.54368,24.08023,46.38672,70.99609,130.0,77.31842,24.677,50.29297,63.722984,1
36.81173,88.62745,68.50446,24.243021,46.289062,7.3495626,130.0,12.181692,24.877,50.195312,62.422985,1
74.03027,88.62745,73.84847,24.570486,46.289062,7.6895,0.0,18.627,24.977001,50.195312,65.777016,1
73.89782,88.62745,73.84847,24.48902,46.38672,7.4941874,0.0,15.013723,24.877,50.195312,66.47701,1
76.1684,88.62745,75.80926,24.32623,46.289062,7.8848124,0.0,14.037161,-3276.7,50.195312,63.477013,1
76.679276,88.62745,75.80926,24.32623,46.38672,9.544973,0.0,16.869188,24.677,50.29297,63.177013,1
34.16272,88.62745,33.676296,24.324488,46.38672,7.5687313,130.0,12.279348,24.677,50.195312,72.122986,1
76.81173,88.62745,75.80926,24.814316,46.289062,7.396531,130.0,12.669973,24.877,50.195312,74.377014,1
74.03027,88.62745,73.84847,24.652,46.289062,7.5918436,0.0,19.603563,25.077002,50.29297,65.777016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89782,88.62745,73.84847,24.4076,46.38672,7.5918436,0.0,14.427786,24.777,50.29297,66.277016,1
73.76537,88.62745,73.06416,25.305923,46.289062,7.005906,0.0,11.425781,25.577002,50.195312,98.67702,1
78.93093,88.62745,77.77004,25.223932,46.289062,7.396531,130.0,12.572317,25.977001,50.195312,76.777016,1
76.414375,88.62745,75.80926,24.08023,46.289062,8.177786,130.0,12.572317,24.877,50.29297,61.177013,1
75.619675,40.0,75.02495,24.406002,39.257812,7.5918436,140.0,12.865286,24.877,54.492188,61.177013,1
76.28193,88.62745,75.80926,24.4076,46.289062,7.396531,0.0,18.529345,24.777,50.195312,66.07701,1
74.824974,88.62745,73.84847,24.570486,46.289062,7.396531,0.0,15.892629,25.177,50.195312,65.277016,1
75.884575,88.62745,75.02495,25.224,46.289062,7.396531,0.0,14.916067,25.977001,50.097656,98.67702,1
74.16272,88.62745,73.06416,25.060314,46.38672,7.005906,0.0,11.498098,25.077002,50.195312,98.67702,1
68.33491,88.62745,67.966125,24.650839,46.289062,8.568411,130.0,14.134817,24.977001,50.195312,63.377014,1
74.69252,88.62745,73.84847,24.48902,46.289062,7.396531,0.0,14.720755,25.077002,50.195312,65.377014,1
74.42762,88.62745,73.84847,24.570486,46.289062,7.5918436,0.0,18.041063,24.977001,50.195312,65.97701,1
74.03027,88.62745,73.06416,24.48902,46.38672,7.5918436,0.0,15.11138,24.877,50.29297,66.377014,1
74.29517,88.62745,73.84847,24.732552,46.289062,11.302786,130.0,40.59967,25.377,50.195312,68.02299,1
78.798485,40.0,66.00534,25.30602,39.257812,7.396531,140.0,13.54888,24.777,54.492188,66.122986,1
73.89782,88.62745,73.06416,25.223932,46.289062,7.005906,130.0,11.498098,26.377,50.195312,98.67702,1
74.16272,88.62745,73.84847,24.570486,46.38672,7.5918436,0.0,14.916067,24.977001,50.29297,66.07701,1
2.2422051,88.62745,2.0837843,24.324488,46.289062,7.4941874,130.0,19.70122,24.777,50.097656,66.122986,1
74.69252,88.62745,73.84847,24.570486,46.289062,7.396531,0.0,15.11138,25.077002,50.195312,65.277016,1
76.149475,88.62745,75.80926,24.32623,46.38672,8.86138,0.0,15.306692,24.677,50.195312,63.077015,1
