ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35018,88.62745,73.90348,24.62548,46.289062,7.6345015,0.0,16.814194,24.922007,50.195312,65.922005,1
74.08528,88.62745,73.11917,25.168938,46.289062,7.048564,130.0,11.443093,26.322006,50.195312,98.62201,1
76.60184,88.62745,75.864265,24.381224,46.38672,8.513406,0.0,15.447,24.622005,50.195312,64.82201,1
74.35018,88.62745,73.90348,24.544014,46.289062,7.536845,0.0,16.1306,24.822006,50.195312,66.22201,1
76.73428,88.62745,75.864265,24.381224,46.289062,8.513406,0.0,15.447,24.622005,50.195312,64.82201,1
74.35018,88.62745,73.90348,24.706995,46.289062,7.7321577,0.0,17.888412,25.122005,50.195312,65.522,1
75.67468,88.62745,75.079956,24.706995,46.289062,7.439189,0.0,14.763406,25.222006,50.195312,79.32201,1
76.46938,88.62745,75.864265,24.462595,46.289062,8.611062,0.0,15.544656,24.622005,50.195312,64.82201,1
74.74753,88.62745,73.90348,24.62548,46.289062,7.3415327,0.0,16.91185,24.922007,50.195312,65.12201,1
78.19124,88.62745,77.82505,24.514181,46.289062,7.439189,130.0,12.810281,24.922007,50.195312,96.72201,1
74.48263,88.62745,73.90348,24.62548,46.38672,7.3415327,0.0,13.591531,24.922007,50.195312,65.12201,1
76.60184,88.62745,75.864265,24.462595,46.289062,8.611062,0.0,15.739968,24.622005,50.29297,64.922005,1
76.60184,88.62745,75.864265,24.514181,46.289062,11.052468,130.0,16.032944,24.922007,50.195312,61.722008,1
65.476006,88.62745,68.80544,23.959387,46.289062,7.14622,130.0,12.029031,24.622005,50.29297,63.122005,1
74.08528,88.62745,73.11917,25.168938,46.289062,7.439189,130.0,15.935284,27.322006,50.097656,65.82201,1
76.60184,88.62745,75.864265,24.299898,46.289062,9.489968,0.0,16.423569,24.622005,50.29297,63.122005,1
67.19786,88.62745,66.48867,24.025236,46.38672,70.99609,130.0,77.26341,24.622005,50.29297,63.777992,1
36.866737,88.62745,68.449455,24.188026,46.289062,7.404561,130.0,12.126687,24.822006,50.195312,62.477993,1
74.08528,88.62745,73.90348,24.62548,46.289062,7.6345015,0.0,18.572006,24.922007,50.195312,65.72201,1
73.95283,88.62745,73.90348,24.544014,46.38672,7.439189,0.0,14.958718,24.822006,50.195312,66.422005,1
76.113396,88.62745,75.864265,24.381224,46.289062,7.829814,0.0,13.982156,-3276.7,50.195312,63.422005,1
76.73428,88.62745,75.864265,24.381224,46.38672,9.489968,0.0,16.814194,24.622005,50.29297,63.122005,1
34.217728,88.62745,33.654293,24.269493,46.38672,7.5907307,130.0,12.224343,24.622005,50.195312,72.17799,1
76.86674,88.62745,75.864265,24.759321,46.289062,7.3415327,130.0,12.614968,24.822006,50.195312,74.32201,1
74.08528,88.62745,73.90348,24.706995,46.289062,7.536845,0.0,19.548569,25.022007,50.29297,65.72201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95283,88.62745,73.90348,24.462595,46.38672,7.536845,0.0,14.372781,24.722006,50.29297,66.22201,1
73.82038,88.62745,73.11917,25.360918,46.289062,6.9509077,0.0,11.425781,25.522007,50.195312,98.62201,1
78.98594,88.62745,77.82505,25.168938,46.289062,7.3415327,130.0,12.517312,25.922007,50.195312,76.72201,1
76.46938,88.62745,75.864265,24.025236,46.289062,8.122781,130.0,12.517312,24.822006,50.29297,61.122005,1
75.67468,40.0,75.079956,24.351007,39.257812,7.536845,140.0,12.810281,24.822006,54.492188,61.122005,1
76.33694,88.62745,75.864265,24.462595,46.289062,7.3415327,0.0,18.47435,24.722006,50.195312,66.022,1
74.87998,88.62745,73.90348,24.62548,46.289062,7.3415327,0.0,15.837625,25.122005,50.195312,65.22201,1
75.93958,88.62745,75.079956,25.278996,46.289062,7.3415327,0.0,14.861062,25.922007,50.097656,98.62201,1
74.21773,88.62745,73.11917,25.115309,46.38672,6.9509077,0.0,11.443093,25.022007,50.195312,98.62201,1
68.389915,88.62745,68.02113,24.595844,46.289062,8.513406,130.0,14.079812,24.922007,50.195312,63.322006,1
74.74753,88.62745,73.90348,24.544014,46.289062,7.3415327,0.0,14.66575,25.022007,50.195312,65.32201,1
74.48263,88.62745,73.90348,24.62548,46.289062,7.536845,0.0,17.986069,24.922007,50.195312,65.922005,1
