ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,15.688594,24.38,50.195312,65.78004,1
77.04381,88.62745,76.30624,23.959387,46.289062,8.266719,130.0,12.758906,24.38,50.195312,62.12,1
39.95775,88.62745,38.20353,24.23555,46.38672,6.9971895,130.0,11.425781,24.88,50.195312,66.91997,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.169063,0.0,14.614375,24.179998,50.29297,62.58,1
76.38155,88.62745,75.52193,24.562923,46.289062,6.9971895,0.0,13.735469,25.779999,50.097656,98.18004,1
60.8849,88.62745,60.62,25.055618,86.91406,7.5831256,242.0,13.051875,25.779999,92.87109,99.41997,1
77.176254,88.62745,76.30624,24.904602,46.289062,10.610469,0.0,20.083124,24.179998,50.29297,62.88,1
74.9246,88.62745,74.34545,23.959387,46.38672,6.9335938,0.0,13.149531,24.48,50.195312,64.68004,1
37.17629,88.62745,43.365097,24.80902,86.91406,7.4854703,242.0,13.149531,26.08,92.96875,99.41997,1
76.911354,88.62745,76.30624,23.959387,46.289062,9.53625,0.0,17.251093,24.179998,50.29297,62.780003,1
35.984238,88.62745,34.281963,24.973362,46.289062,6.9971895,130.0,15.883906,27.179998,50.195312,66.619965,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.2901583,0.0,17.446405,24.679998,50.195312,65.08003,1
76.911354,88.62745,76.30624,23.959387,46.38672,7.7784376,130.0,11.977656,24.38,50.195312,61.92,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,14.321406,24.779999,50.195312,78.880035,1
74.52725,88.62745,74.34545,25.025003,46.289062,7.094846,0.0,19.106562,24.58,50.29297,65.28004,1
25.785564,88.62745,25.325884,24.23555,46.289062,9.633906,130.0,16.176874,24.48,50.195312,64.71996,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.364375,0.0,15.297969,24.179998,50.195312,64.58003,1
75.32195,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,13.735469,24.58,50.195312,64.68004,1
68.83189,88.62745,67.223175,24.153837,46.289062,8.071406,130.0,13.637813,24.48,50.195312,64.119995,1
74.79215,88.62745,74.34545,23.959387,46.38672,6.9971895,0.0,15.493281,24.38,50.195312,65.880035,1
65.91798,88.62745,68.007484,23.959387,46.289062,6.9335938,130.0,11.587031,24.179998,50.29297,63.92,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,15.688594,24.679998,50.097656,78.880035,1
77.04381,88.62745,76.30624,23.959387,46.289062,8.559688,0.0,16.176874,24.179998,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,14.712031,24.279999,50.195312,65.68004,1
77.176254,88.62745,76.30624,23.959387,46.289062,8.071406,0.0,15.590938,24.179998,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.192502,0.0,16.372187,24.48,50.195312,65.480034,1
74.3948,88.62745,73.56114,24.80902,46.289062,7.094846,0.0,12.563594,25.38,50.195312,98.18004,1
74.6597,88.62745,74.34545,24.401836,46.38672,7.97375,0.0,17.641718,24.88,50.195312,65.28004,1
74.6597,88.62745,74.34545,23.959387,46.38672,7.094846,0.0,14.419063,24.48,50.29297,65.58003,1
74.52725,88.62745,74.34545,24.738022,46.289062,6.9971895,0.0,18.61828,24.38,50.29297,65.980034,1
75.671425,88.62745,75.06631,23.959387,46.289062,7.3878145,0.0,13.540156,-3276.0798,50.195312,62.98,1
2.7392054,88.62745,2.5807843,23.959387,46.289062,6.9971895,130.0,19.204218,24.279999,50.097656,65.380035,1
75.58685,88.62745,74.34545,23.959387,46.289062,6.9335938,0.0,14.712031,24.679998,50.195312,65.08003,1
74.52725,88.62745,73.56114,24.486563,46.289062,7.192502,0.0,18.813593,24.679998,50.29297,65.08003,1
77.04381,88.62745,76.05825,24.072174,46.289062,10.610469,130.0,15.590938,24.48,50.195312,62.52,1
76.911354,88.62745,76.30624,23.959387,46.38672,7.7784376,130.0,11.88,24.38,50.29297,61.92,1
73.99745,88.62745,73.56114,23.959387,46.289062,6.9335938,0.0,11.425781,24.08,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.38672,7.192502,0.0,15.395625,24.48,50.195312,65.480034,1
74.3948,88.62745,74.34545,23.959387,46.38672,6.9971895,0.0,14.516719,24.38,50.195312,65.980034,1
67.63983,88.62745,66.0467,23.959387,46.38672,70.37613,130.0,76.82144,24.179998,50.29297,64.219986,1
74.52725,88.62745,73.56114,23.959387,46.38672,7.094846,0.0,14.614375,24.38,50.29297,65.880035,1
75.1895,88.62745,74.34545,23.959387,46.289062,6.9335938,0.0,16.469843,24.48,50.195312,64.68004,1
77.176254,88.62745,76.30624,23.959387,46.38672,9.047969,0.0,16.372187,24.179998,50.29297,62.68,1
76.38155,88.62745,75.52193,24.481,46.289062,6.9335938,0.0,14.419063,25.48,50.097656,98.18004,1
76.911354,88.62745,76.30624,23.959387,46.289062,7.7784376,130.0,11.88,24.38,50.195312,61.92,1
79.29546,40.0,66.50232,24.80902,39.257812,6.9335938,140.0,13.051875,24.279999,54.492188,66.619965,1
74.3948,88.62745,73.56114,24.317314,46.38672,6.9335938,0.0,11.425781,24.58,50.29297,98.18004,1
74.26235,88.62745,73.56114,24.562923,46.289062,6.9335938,0.0,11.425781,25.08,50.195312,98.18004,1
74.52725,88.62745,73.56114,23.959387,46.289062,7.094846,0.0,14.419063,24.38,50.195312,65.68004,1
81.192055,0.0,80.78432,23.959387,79.78516,7.094846,0.0,12.172969,24.279999,0.29296875,60.82,1
18.633245,88.62745,18.26706,23.959387,87.01172,7.3878145,242.0,12.465938,24.38,92.87109,63.32,1
77.441154,88.62745,75.06631,23.990562,46.289062,6.9971895,130.0,12.563594,24.88,50.195312,83.519966,1
76.77891,88.62745,76.30624,23.959387,46.38672,7.6807814,130.0,12.075313,24.38,50.29297,61.92,1
74.52725,88.62745,72.32121,24.72693,46.289062,6.9971895,130.0,15.493281,26.88,50.097656,66.619965,1
81.192055,40.0,80.78432,23.959387,39.160156,6.9335938,140.0,11.977656,24.279999,54.492188,61.12,1
75.1895,88.62745,74.34545,23.959387,46.289062,6.9335938,0.0,14.614375,24.58,50.195312,64.78004,1
76.911354,88.62745,76.30624,23.959387,46.289062,7.6807814,130.0,11.977656,24.38,50.195312,61.92,1
74.6597,88.62745,74.34545,24.072174,46.38672,6.9335938,0.0,11.425781,24.779999,50.195312,66.380035,1
74.9246,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,17.544062,24.48,50.195312,65.480034,1
74.6597,88.62745,73.56114,23.959387,46.289062,6.9971895,0.0,14.907344,24.38,50.195312,65.980034,1
75.05705,88.62745,74.097466,23.959387,46.289062,8.755,130.0,21.059687,24.38,50.195312,66.21996,1
74.52725,88.62745,73.56114,24.399132,46.38672,6.9335938,0.0,11.425781,24.679998,50.195312,98.18004,1
77.176254,88.62745,76.30624,23.959387,46.289062,8.462031,0.0,15.493281,24.179998,50.195312,64.28004,1
77.176254,88.62745,76.30624,23.959387,46.38672,9.243281,0.0,16.372187,24.179998,50.195312,62.68,1
74.9246,88.62745,74.34545,23.959387,46.38672,7.192502,0.0,14.516719,24.48,50.29297,65.380035,1
74.9246,88.62745,74.34545,23.959387,46.289062,6.9335938,0.0,15.981563,24.48,50.195312,64.68004,1
75.05705,88.62745,74.34545,24.6449,46.289062,6.9971895,0.0,14.614375,26.38,50.097656,98.18004,1
29.626623,88.62745,29.247452,24.153837,46.38672,6.9335938,130.0,11.977656,24.179998,50.29297,69.28004,1
74.79215,88.62745,74.34545,25.393839,46.38672,8.657344,0.0,20.864374,24.88,50.195312,65.980034,1
77.57361,88.62745,76.30624,23.990562,46.289062,6.9335938,0.0,12.075313,24.48,50.29297,98.18004,1
74.52725,88.62745,74.34545,23.959387,46.289062,7.192502,0.0,18.13,24.48,50.195312,65.28004,1
75.9842,88.62745,75.52193,23.959387,46.289062,6.9335938,0.0,14.712031,24.779999,50.195312,65.980034,1
76.11665,40.0,75.52193,23.959387,39.257812,7.094846,140.0,12.368281,24.38,54.492188,61.92,1
27.110067,88.62745,26.046665,24.153837,46.289062,8.755,130.0,14.809688,24.48,50.195312,64.81996,1
74.79215,88.62745,74.34545,23.959387,46.38672,7.094846,0.0,14.712031,24.38,50.195312,65.78004,1
75.1895,88.62745,74.34545,23.959387,46.289062,6.9335938,0.0,14.22375,24.58,50.195312,64.880035,1
74.6597,88.62745,74.34545,23.959387,46.38672,6.9971895,0.0,13.735469,24.38,50.29297,65.980034,1
77.30871,88.62745,75.06631,24.317314,46.289062,6.9335938,130.0,12.172969,24.38,50.195312,75.119965,1
74.52725,88.62745,73.56114,23.959387,46.289062,6.9971895,0.0,14.419063,24.38,50.195312,65.880035,1
77.176254,88.62745,76.30624,23.959387,46.289062,8.071406,0.0,15.005,24.179998,50.195312,64.380035,1
77.176254,88.62745,76.30624,23.959387,46.289062,8.364375,0.0,15.78625,24.179998,50.195312,64.380035,1
74.79215,88.62745,74.34545,25.351553,46.289062,8.755,0.0,23.208124,24.88,50.29297,65.980034,1
76.38155,88.62745,75.52193,24.153837,46.191406,6.9335938,0.0,12.954219,25.08,50.195312,98.18004,1
76.911354,88.62745,76.30624,23.959387,46.38672,8.266719,0.0,15.297969,24.179998,50.195312,64.480034,1
