ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.88218,88.62745,74.43548,25.157478,46.289062,7.1025,0.0,16.282196,24.390009,50.195312,65.39001,1
74.61728,88.62745,73.65117,26.056923,46.289062,6.9335938,130.0,11.425781,25.790009,50.195312,98.09001,1
77.133835,88.62745,76.39626,24.913221,46.38672,7.981406,0.0,14.915,24.090008,50.195312,64.29001,1
74.88218,88.62745,74.43548,25.076012,46.289062,7.0048437,0.0,15.598597,24.290009,50.195312,65.69001,1
77.26628,88.62745,76.39626,24.913221,46.289062,7.981406,0.0,14.915,24.090008,50.195312,64.29001,1
74.88218,88.62745,74.43548,25.238993,46.289062,7.200156,0.0,17.356415,24.590008,50.195312,64.990005,1
76.20668,88.62745,75.61195,25.238993,46.289062,6.9335938,0.0,14.231406,24.690008,50.195312,78.79001,1
77.00138,88.62745,76.39626,24.994593,46.289062,8.079062,0.0,15.012656,24.090008,50.195312,64.29001,1
75.279526,88.62745,74.43548,25.157478,46.289062,6.9335938,0.0,16.379852,24.390009,50.195312,64.59001,1
78.723236,88.62745,78.35705,25.402166,46.289062,6.9335938,130.0,12.278281,24.390009,50.195312,96.19001,1
75.014626,88.62745,74.43548,25.157478,46.38672,6.9335938,0.0,13.059531,24.390009,50.195312,64.59001,1
77.133835,88.62745,76.39626,24.994593,46.289062,8.079062,0.0,15.207969,24.090008,50.29297,64.39001,1
77.133835,88.62745,76.39626,25.402166,46.289062,10.520469,130.0,15.500938,24.390009,50.195312,61.19001,1
66.008,88.62745,69.33744,24.831896,46.289062,6.9335938,130.0,11.497031,24.090008,50.29297,62.590008,1
74.61728,88.62745,73.65117,26.056923,46.289062,6.9335938,130.0,15.403281,26.790009,50.097656,65.29001,1
77.133835,88.62745,76.39626,24.831896,46.289062,8.957969,0.0,15.891569,24.090008,50.29297,62.590008,1
66.309875,88.62745,67.376656,24.913221,46.38672,70.2861,130.0,76.731415,24.090008,50.29297,62.890007,1
37.398735,88.62745,69.33744,25.076012,46.289062,6.9335938,130.0,11.594687,24.290009,50.195312,61.590008,1
74.61728,88.62745,74.43548,25.157478,46.289062,7.1025,0.0,18.040009,24.390009,50.195312,65.19001,1
74.484825,88.62745,74.43548,25.076012,46.38672,6.9335938,0.0,14.426719,24.290009,50.195312,65.89001,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.26628,88.62745,76.39626,24.913221,46.38672,8.957969,0.0,16.282196,24.090008,50.29297,62.590008,1
34.749725,88.62745,34.435482,25.157478,46.38672,6.9335938,130.0,11.692344,24.090008,50.195312,71.29001,1
77.398735,88.62745,76.39626,25.647306,46.289062,6.9335938,130.0,12.082969,24.290009,50.195312,73.79001,1
74.61728,88.62745,74.43548,25.238993,46.289062,7.0048437,0.0,19.016571,24.49001,50.29297,65.19001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.484825,88.62745,74.43548,24.994593,46.38672,7.0048437,0.0,13.840781,24.190008,50.29297,65.69001,1
74.35238,88.62745,73.65117,25.892916,46.289062,6.9335938,0.0,11.425781,24.99001,50.195312,98.09001,1
