ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31819,88.62745,73.87149,24.593487,46.289062,7.666502,0.0,16.846188,24.954,50.195312,65.953995,1
74.05329,88.62745,73.08718,25.200932,46.289062,7.0805645,130.0,11.475096,26.354,50.195312,98.654,1
76.56985,88.62745,75.832275,24.34923,46.38672,8.545408,0.0,15.479002,24.654,50.195312,64.854,1
74.31819,88.62745,73.87149,24.51202,46.289062,7.5688457,0.0,16.162594,24.854,50.195312,66.254,1
76.70229,88.62745,75.832275,24.34923,46.289062,8.545408,0.0,15.479002,24.654,50.195312,64.854,1
74.31819,88.62745,73.87149,24.675001,46.289062,7.7641582,0.0,17.920406,25.154,50.195312,65.55399,1
75.64269,88.62745,75.047966,24.675001,46.289062,7.4711895,0.0,14.795408,25.254,50.195312,79.354,1
76.43739,88.62745,75.832275,24.430601,46.289062,8.6430645,0.0,15.576658,24.654,50.195312,64.854,1
74.71554,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,16.943844,24.954,50.195312,65.154,1
78.15925,88.62745,77.79306,24.546175,46.289062,7.4711895,130.0,12.842283,24.954,50.195312,96.754,1
74.45064,88.62745,73.87149,24.593487,46.38672,7.3735332,0.0,13.623533,24.954,50.195312,65.154,1
76.56985,88.62745,75.832275,24.430601,46.289062,8.6430645,0.0,15.771971,24.654,50.29297,64.953995,1
76.56985,88.62745,75.832275,24.546175,46.289062,11.084471,130.0,16.064938,24.954,50.195312,61.754013,1
65.444016,88.62745,68.77345,23.975904,46.289062,7.1782207,130.0,12.061033,24.654,50.29297,63.15401,1
74.05329,88.62745,73.08718,25.200932,46.289062,7.4711895,130.0,15.967281,27.354,50.097656,65.854,1
76.56985,88.62745,75.832275,24.267904,46.289062,9.521971,0.0,16.455563,24.654,50.29297,63.15401,1
67.16587,88.62745,66.52066,24.05723,46.38672,70.99609,130.0,77.2954,24.654,50.29297,63.745987,1
36.834732,88.62745,68.481445,24.22002,46.289062,7.3725605,130.0,12.1586895,24.854,50.195312,62.445988,1
74.05329,88.62745,73.87149,24.593487,46.289062,7.666502,0.0,18.604,24.954,50.195312,65.754,1
73.92084,88.62745,73.87149,24.51202,46.38672,7.4711895,0.0,14.990721,24.854,50.195312,66.453995,1
76.145386,88.62745,75.832275,24.34923,46.289062,7.8618145,0.0,14.014158,-3276.7,50.195312,63.45401,1
76.70229,88.62745,75.832275,24.34923,46.38672,9.521971,0.0,16.846188,24.654,50.29297,63.15401,1
34.185722,88.62745,33.667095,24.301487,46.38672,7.5779305,130.0,12.256346,24.654,50.195312,72.146,1
76.83475,88.62745,75.832275,24.791315,46.289062,7.3735332,130.0,12.646971,24.854,50.195312,74.354,1
74.05329,88.62745,73.87149,24.675001,46.289062,7.5688457,0.0,19.580563,25.054,50.29297,65.754,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92084,88.62745,73.87149,24.430601,46.38672,7.5688457,0.0,14.404783,24.754,50.29297,66.254,1
73.78839,88.62745,73.08718,25.328924,46.289062,6.9829082,0.0,11.425781,25.554,50.195312,98.654,1
78.95395,88.62745,77.79306,25.200932,46.289062,7.3735332,130.0,12.5493145,25.954,50.195312,76.754,1
76.43739,88.62745,75.832275,24.05723,46.289062,8.154783,130.0,12.5493145,24.854,50.29297,61.15401,1
75.64269,40.0,75.047966,24.383001,39.257812,7.5688457,140.0,12.842283,24.854,54.492188,61.15401,1
76.30495,88.62745,75.832275,24.430601,46.289062,7.3735332,0.0,18.506344,24.754,50.195312,66.05399,1
74.84799,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.869626,25.154,50.195312,65.254,1
75.90759,88.62745,75.047966,25.247002,46.289062,7.3735332,0.0,14.8930645,25.954,50.097656,98.654,1
74.18574,88.62745,73.08718,25.083315,46.38672,6.9829082,0.0,11.475096,25.054,50.195312,98.654,1
68.357925,88.62745,67.98914,24.627838,46.289062,8.545408,130.0,14.1118145,24.954,50.195312,63.35401,1
74.71554,88.62745,73.87149,24.51202,46.289062,7.3735332,0.0,14.697752,25.054,50.195312,65.354,1
74.45064,88.62745,73.87149,24.593487,46.289062,7.5688457,0.0,18.018063,24.954,50.195312,65.953995,1
74.05329,88.62745,73.08718,24.51202,46.38672,7.5688457,0.0,15.088377,24.854,50.29297,66.354,1
74.31819,88.62745,73.87149,24.70955,46.289062,11.279783,130.0,40.576668,25.354,50.195312,68.046005,1
78.8215,40.0,66.02836,25.28302,39.257812,7.3735332,140.0,13.525877,24.754,54.492188,66.146,1
73.92084,88.62745,73.08718,25.200932,46.289062,6.9829082,130.0,11.475096,26.354,50.195312,98.654,1
74.18574,88.62745,73.87149,24.593487,46.38672,7.5688457,0.0,14.8930645,24.954,50.29297,66.05399,1
2.2652051,88.62745,2.1067843,24.301487,46.289062,7.4711895,130.0,19.678219,24.754,50.097656,66.146,1
74.71554,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.088377,25.054,50.195312,65.254,1
76.17249,88.62745,75.832275,24.34923,46.38672,8.838377,0.0,15.2836895,24.654,50.195312,63.054012,1
26.636066,88.62745,26.028353,24.464563,46.289062,8.2524395,130.0,13.135252,24.854,50.29297,63.745987,1
76.70229,88.62745,75.832275,24.34923,46.289062,8.936033,0.0,15.967281,24.654,50.195312,64.754,1
76.17249,88.62745,75.832275,24.34923,46.38672,9.4243145,0.0,16.162594,24.654,50.29297,63.15401,1
74.45064,88.62745,73.87149,24.593487,46.38672,7.666502,0.0,14.990721,24.954,50.29297,65.854,1
18.159245,88.62745,17.793058,24.383001,87.01172,7.8618145,242.0,12.9399395,24.854,92.87109,62.84599,1
77.09965,88.62745,75.832275,24.756563,46.289062,7.3735332,0.0,12.5493145,24.954,50.29297,98.654,1
74.31819,88.62745,73.87149,24.51202,46.38672,7.4711895,0.0,15.967281,24.854,50.195312,66.354,1
74.18574,88.62745,73.87149,24.838175,46.38672,6.9335938,0.0,11.475096,25.254,50.195312,66.854,1
75.11289,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.186033,25.154,50.195312,65.55399,1
