ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26717,88.62745,73.82047,24.542486,46.289062,7.7175,0.0,16.897188,25.005001,50.195312,66.00501,1
74.00227,88.62745,73.03616,25.251932,46.289062,7.1315627,130.0,11.526098,26.405,50.195312,98.70502,1
76.51883,88.62745,75.78126,24.29823,46.38672,8.596411,0.0,15.5300045,24.705,50.195312,64.905014,1
74.26717,88.62745,73.82047,24.46102,46.289062,7.619844,0.0,16.213594,24.905,50.195312,66.305016,1
76.651276,88.62745,75.78126,24.29823,46.289062,8.596411,0.0,15.5300045,24.705,50.195312,64.905014,1
74.26717,88.62745,73.82047,24.624,46.289062,7.8151565,0.0,17.971407,25.205,50.195312,65.60501,1
75.591675,88.62745,74.99695,24.624,46.289062,7.5221877,0.0,14.846411,25.305,50.195312,79.405014,1
76.386375,88.62745,75.78126,24.3796,46.289062,8.694067,0.0,15.627661,24.705,50.195312,64.905014,1
74.66452,88.62745,73.82047,24.542486,46.289062,7.4245315,0.0,16.994844,25.005001,50.195312,65.20502,1
78.10823,88.62745,77.74204,24.597176,46.289062,7.5221877,130.0,12.893286,25.005001,50.195312,96.805016,1
74.39962,88.62745,73.82047,24.542486,46.38672,7.4245315,0.0,13.674536,25.005001,50.195312,65.20502,1
76.51883,88.62745,75.78126,24.3796,46.289062,8.694067,0.0,15.822973,24.705,50.29297,65.00501,1
76.51883,88.62745,75.78126,24.597176,46.289062,11.135473,130.0,16.115938,25.005001,50.195312,61.805016,1
65.393,88.62745,68.722435,24.026905,46.289062,7.229219,130.0,12.112036,24.705,50.29297,63.205013,1
74.00227,88.62745,73.03616,25.251932,46.289062,7.5221877,130.0,16.018282,27.405,50.097656,65.905014,1
76.51883,88.62745,75.78126,24.216904,46.289062,9.572973,0.0,16.506563,24.705,50.29297,63.205013,1
67.11485,88.62745,66.57168,24.10823,46.38672,70.99609,130.0,77.34642,24.705,50.29297,63.694984,1
36.78373,88.62745,68.53246,24.27102,46.289062,7.3215623,130.0,12.209692,24.905,50.195312,62.394985,1
74.00227,88.62745,73.82047,24.542486,46.289062,7.7175,0.0,18.655,25.005001,50.195312,65.805016,1
73.86982,88.62745,73.82047,24.46102,46.38672,7.5221877,0.0,15.041723,24.905,50.195312,66.50501,1
76.1964,88.62745,75.78126,24.29823,46.289062,7.9128127,0.0,14.065161,-3276.7,50.195312,63.505013,1
76.651276,88.62745,75.78126,24.29823,46.38672,9.572973,0.0,16.897188,24.705,50.29297,63.205013,1
