ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36117,88.62745,73.91447,24.636486,46.289062,7.623501,0.0,16.803188,24.911001,50.195312,65.91102,1
74.09627,88.62745,73.13016,25.157932,46.289062,7.0375633,130.0,11.432095,26.311,50.195312,98.61102,1
76.61282,88.62745,75.87525,24.39223,46.38672,8.502407,0.0,15.436001,24.611,50.195312,64.81102,1
74.36117,88.62745,73.91447,24.55502,46.289062,7.5258446,0.0,16.119595,24.811,50.195312,66.21102,1
76.74527,88.62745,75.87525,24.39223,46.289062,8.502407,0.0,15.436001,24.611,50.195312,64.81102,1
74.36117,88.62745,73.91447,24.718,46.289062,7.721157,0.0,17.877407,25.111,50.195312,65.51102,1
75.68567,88.62745,75.09094,24.718,46.289062,7.4281883,0.0,14.752407,25.211,50.195312,79.31102,1
76.48037,88.62745,75.87525,24.4736,46.289062,8.600063,0.0,15.533657,24.611,50.195312,64.81102,1
74.758514,88.62745,73.91447,24.636486,46.289062,7.330532,0.0,16.900845,24.911001,50.195312,65.11102,1
78.202225,88.62745,77.83604,24.503176,46.289062,7.4281883,130.0,12.799282,24.911001,50.195312,96.71102,1
74.493614,88.62745,73.91447,24.636486,46.38672,7.330532,0.0,13.580532,24.911001,50.195312,65.11102,1
76.61282,88.62745,75.87525,24.4736,46.289062,8.600063,0.0,15.72897,24.611,50.29297,64.91102,1
76.61282,88.62745,75.87525,24.503176,46.289062,11.04147,130.0,16.021938,24.911001,50.195312,61.711002,1
65.48699,88.62745,68.81643,23.959387,46.289062,7.1352196,130.0,12.018032,24.611,50.29297,63.111,1
74.09627,88.62745,73.13016,25.157932,46.289062,7.4281883,130.0,15.924282,27.311,50.097656,65.81102,1
76.61282,88.62745,75.87525,24.310904,46.289062,9.47897,0.0,16.412563,24.611,50.29297,63.111,1
67.20885,88.62745,66.477684,24.01423,46.38672,70.99609,130.0,77.252426,24.611,50.29297,63.788998,1
36.877743,88.62745,68.43847,24.177021,46.289062,7.4155617,130.0,12.115688,24.811,50.195312,62.489,1
74.09627,88.62745,73.91447,24.636486,46.289062,7.623501,0.0,18.561,24.911001,50.195312,65.71102,1
73.96381,88.62745,73.91447,24.55502,46.38672,7.4281883,0.0,14.94772,24.811,50.195312,66.41102,1
76.10241,88.62745,75.87525,24.39223,46.289062,7.8188133,0.0,13.971157,-3276.7,50.195312,63.411,1
76.74527,88.62745,75.87525,24.39223,46.38672,9.47897,0.0,16.803188,24.611,50.29297,63.111,1
34.228733,88.62745,33.687687,24.258488,46.38672,7.557331,130.0,12.213345,24.611,50.195312,72.18898,1
76.87772,88.62745,75.87525,24.748316,46.289062,7.330532,130.0,12.60397,24.811,50.195312,74.31102,1
74.09627,88.62745,73.91447,24.718,46.289062,7.5258446,0.0,19.537563,25.011002,50.29297,65.71102,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96381,88.62745,73.91447,24.4736,46.38672,7.5258446,0.0,14.361782,24.711,50.29297,66.21102,1
73.83137,88.62745,73.13016,25.371923,46.289062,6.939907,0.0,11.425781,25.511002,50.195312,98.61102,1
78.996925,88.62745,77.83604,25.157932,46.289062,7.330532,130.0,12.506313,25.911001,50.195312,76.71102,1
76.48037,88.62745,75.87525,24.01423,46.289062,8.111782,130.0,12.506313,24.811,50.29297,61.111,1
75.68567,40.0,75.09094,24.340002,39.257812,7.5258446,140.0,12.799282,24.811,54.492188,61.111,1
76.34792,88.62745,75.87525,24.4736,46.289062,7.330532,0.0,18.463345,24.711,50.195312,66.01102,1
74.89097,88.62745,73.91447,24.636486,46.289062,7.330532,0.0,15.826626,25.111,50.195312,65.21102,1
75.95057,88.62745,75.09094,25.29,46.289062,7.330532,0.0,14.850063,25.911001,50.097656,98.61102,1
