ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28319,88.62745,73.83649,24.558487,46.289062,7.701502,0.0,16.881187,24.989,50.195312,65.989,1
74.01829,88.62745,73.05218,25.235931,46.289062,7.1155643,130.0,11.510096,26.389,50.195312,98.689,1
76.53484,88.62745,75.79727,24.31423,46.38672,8.580408,0.0,15.514002,24.689,50.195312,64.889,1
74.28319,88.62745,73.83649,24.47702,46.289062,7.6038456,0.0,16.197594,24.889,50.195312,66.289,1
76.66729,88.62745,75.79727,24.31423,46.289062,8.580408,0.0,15.514002,24.689,50.195312,64.889,1
74.28319,88.62745,73.83649,24.640001,46.289062,7.799158,0.0,17.955406,25.189,50.195312,65.589,1
75.60769,88.62745,75.01296,24.640001,46.289062,7.5061893,0.0,14.830408,25.289,50.195312,79.389,1
76.40239,88.62745,75.79727,24.395601,46.289062,8.678064,0.0,15.611658,24.689,50.195312,64.889,1
74.680534,88.62745,73.83649,24.558487,46.289062,7.408533,0.0,16.978844,24.989,50.195312,65.189,1
78.124245,88.62745,77.75806,24.581175,46.289062,7.5061893,130.0,12.877283,24.989,50.195312,96.789,1
74.415634,88.62745,73.83649,24.558487,46.38672,7.408533,0.0,13.658533,24.989,50.195312,65.189,1
76.53484,88.62745,75.79727,24.395601,46.289062,8.678064,0.0,15.806971,24.689,50.29297,64.989,1
76.53484,88.62745,75.79727,24.581175,46.289062,11.119471,130.0,16.099937,24.989,50.195312,61.789,1
65.40901,88.62745,68.73845,24.010904,46.289062,7.2132206,130.0,12.096033,24.689,50.29297,63.189,1
74.01829,88.62745,73.05218,25.235931,46.289062,7.5061893,130.0,16.002281,27.389,50.097656,65.889,1
76.53484,88.62745,75.79727,24.232904,46.289062,9.556971,0.0,16.490562,24.689,50.29297,63.189,1
67.13087,88.62745,66.555664,24.09223,46.38672,70.99609,130.0,77.33041,24.689,50.29297,63.711,1
36.799744,88.62745,68.51645,24.25502,46.289062,7.3375607,130.0,12.193689,24.889,50.195312,62.411,1
74.01829,88.62745,73.83649,24.558487,46.289062,7.701502,0.0,18.639,24.989,50.195312,65.789,1
73.88583,88.62745,73.83649,24.47702,46.38672,7.5061893,0.0,15.025721,24.889,50.195312,66.489,1
76.18039,88.62745,75.79727,24.31423,46.289062,7.8968143,0.0,14.049158,-3276.7,50.195312,63.489,1
76.66729,88.62745,75.79727,24.31423,46.38672,9.556971,0.0,16.881187,24.689,50.29297,63.189,1
34.150734,88.62745,33.681087,24.336487,46.38672,7.5639305,130.0,12.291346,24.689,50.195312,72.111,1
76.79974,88.62745,75.79727,24.826315,46.289062,7.408533,130.0,12.681971,24.889,50.195312,74.389,1
74.01829,88.62745,73.83649,24.640001,46.289062,7.6038456,0.0,19.615562,25.089,50.29297,65.789,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88583,88.62745,73.83649,24.395601,46.38672,7.6038456,0.0,14.439783,24.789,50.29297,66.289,1
73.75339,88.62745,73.05218,25.293924,46.289062,7.017908,0.0,11.425781,25.589,50.195312,98.689,1
78.918945,88.62745,77.75806,25.235931,46.289062,7.408533,130.0,12.584314,25.989,50.195312,76.789,1
76.40239,88.62745,75.79727,24.09223,46.289062,8.189783,130.0,12.584314,24.889,50.29297,61.189,1
75.60769,40.0,75.01296,24.418001,39.257812,7.6038456,140.0,12.877283,24.889,54.492188,61.189,1
76.26994,88.62745,75.79727,24.395601,46.289062,7.408533,0.0,18.541344,24.789,50.195312,66.089,1
74.81299,88.62745,73.83649,24.558487,46.289062,7.408533,0.0,15.904626,25.189,50.195312,65.289,1
75.87259,88.62745,75.01296,25.212002,46.289062,7.408533,0.0,14.928064,25.989,50.097656,98.689,1
74.150734,88.62745,73.05218,25.048315,46.38672,7.017908,0.0,11.510096,25.089,50.195312,98.689,1
68.32292,88.62745,67.95414,24.662838,46.289062,8.580408,130.0,14.146814,24.989,50.195312,63.389,1
74.680534,88.62745,73.83649,24.47702,46.289062,7.408533,0.0,14.732752,25.089,50.195312,65.389,1
74.415634,88.62745,73.83649,24.558487,46.289062,7.6038456,0.0,18.053062,24.989,50.195312,65.989,1
74.01829,88.62745,73.05218,24.47702,46.38672,7.6038456,0.0,15.123377,24.889,50.29297,66.389,1
74.28319,88.62745,73.83649,24.74455,46.289062,11.314783,130.0,40.611656,25.389,50.195312,68.011,1
78.7865,40.0,65.993355,25.31802,39.257812,7.408533,140.0,13.560877,24.789,54.492188,66.111,1
73.88583,88.62745,73.05218,25.235931,46.289062,7.017908,130.0,11.510096,26.389,50.195312,98.689,1
74.150734,88.62745,73.83649,24.558487,46.38672,7.6038456,0.0,14.928064,24.989,50.29297,66.089,1
