ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.273186,88.62745,73.826485,24.548481,46.289062,7.711501,0.0,16.891193,24.999006,50.195312,65.999,1
74.008286,88.62745,73.042175,25.245937,46.289062,7.1255636,130.0,11.520094,26.399006,50.195312,98.699005,1
76.52484,88.62745,75.78727,24.304224,46.38672,8.590406,0.0,15.524,24.699005,50.195312,64.899,1
74.273186,88.62745,73.826485,24.467014,46.289062,7.613845,0.0,16.2076,24.899006,50.195312,66.299,1
76.65729,88.62745,75.78727,24.304224,46.289062,8.590406,0.0,15.524,24.699005,50.195312,64.899,1
74.273186,88.62745,73.826485,24.629995,46.289062,7.8091574,0.0,17.965412,25.199005,50.195312,65.599,1
75.59769,88.62745,75.00296,24.629995,46.289062,7.5161886,0.0,14.840406,25.299006,50.195312,79.399,1
76.39239,88.62745,75.78727,24.385595,46.289062,8.688063,0.0,15.621656,24.699005,50.195312,64.899,1
74.67053,88.62745,73.826485,24.548481,46.289062,7.4185324,0.0,16.98885,24.999006,50.195312,65.199005,1
78.11424,88.62745,77.748055,24.59118,46.289062,7.5161886,130.0,12.887281,24.999006,50.195312,96.799,1
74.40563,88.62745,73.826485,24.548481,46.38672,7.4185324,0.0,13.668531,24.999006,50.195312,65.199005,1
76.52484,88.62745,75.78727,24.385595,46.289062,8.688063,0.0,15.816969,24.699005,50.29297,64.999,1
76.52484,88.62745,75.78727,24.59118,46.289062,11.129469,130.0,16.109943,24.999006,50.195312,61.799,1
65.39901,88.62745,68.72845,24.02091,46.289062,7.22322,130.0,12.106031,24.699005,50.29297,63.198997,1
74.008286,88.62745,73.042175,25.245937,46.289062,7.5161886,130.0,16.012287,27.399006,50.097656,65.899,1
76.52484,88.62745,75.78727,24.222898,46.289062,9.566969,0.0,16.500568,24.699005,50.29297,63.198997,1
67.120865,88.62745,66.56567,24.102236,46.38672,70.99609,130.0,77.34041,24.699005,50.29297,63.701,1
36.789745,88.62745,68.52645,24.265026,46.289062,7.3275614,130.0,12.203688,24.899006,50.195312,62.401,1
74.008286,88.62745,73.826485,24.548481,46.289062,7.711501,0.0,18.649006,24.999006,50.195312,65.799,1
73.87583,88.62745,73.826485,24.467014,46.38672,7.5161886,0.0,15.035719,24.899006,50.195312,66.499,1
76.19039,88.62745,75.78727,24.304224,46.289062,7.9068136,0.0,14.059156,-3276.7,50.195312,63.498997,1
76.65729,88.62745,75.78727,24.304224,46.38672,9.566969,0.0,16.891193,24.699005,50.29297,63.198997,1
34.140736,88.62745,33.685085,24.346493,46.38672,7.559931,130.0,12.301344,24.699005,50.195312,72.101,1
76.78974,88.62745,75.78727,24.83632,46.289062,7.4185324,130.0,12.691969,24.899006,50.195312,74.399,1
74.008286,88.62745,73.826485,24.629995,46.289062,7.613845,0.0,19.625568,25.099007,50.29297,65.799,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87583,88.62745,73.826485,24.385595,46.38672,7.613845,0.0,14.449781,24.799006,50.29297,66.299,1
73.743385,88.62745,73.042175,25.283918,46.289062,7.0279074,0.0,11.425781,25.599007,50.195312,98.699005,1
78.90894,88.62745,77.748055,25.245937,46.289062,7.4185324,130.0,12.594313,25.999006,50.195312,76.799,1
76.39239,88.62745,75.78727,24.102236,46.289062,8.199781,130.0,12.594313,24.899006,50.29297,61.198997,1
75.59769,40.0,75.00296,24.428007,39.257812,7.613845,140.0,12.887281,24.899006,54.492188,61.198997,1
76.25994,88.62745,75.78727,24.385595,46.289062,7.4185324,0.0,18.55135,24.799006,50.195312,66.099,1
74.802986,88.62745,73.826485,24.548481,46.289062,7.4185324,0.0,15.914625,25.199005,50.195312,65.299,1
75.86259,88.62745,75.00296,25.201996,46.289062,7.4185324,0.0,14.938063,25.999006,50.097656,98.699005,1
74.14073,88.62745,73.042175,25.03831,46.38672,7.0279074,0.0,11.520094,25.099007,50.195312,98.699005,1
68.31292,88.62745,67.94414,24.672844,46.289062,8.590406,130.0,14.156813,24.999006,50.195312,63.399,1
74.67053,88.62745,73.826485,24.467014,46.289062,7.4185324,0.0,14.74275,25.099007,50.195312,65.399,1
74.40563,88.62745,73.826485,24.548481,46.289062,7.613845,0.0,18.063068,24.999006,50.195312,65.999,1
74.008286,88.62745,73.042175,24.467014,46.38672,7.613845,0.0,15.133375,24.899006,50.29297,66.399,1
74.273186,88.62745,73.826485,24.754557,46.289062,11.324781,130.0,40.621655,25.399006,50.195312,68.001,1
78.7765,40.0,65.98335,25.328026,39.257812,7.4185324,140.0,13.570875,24.799006,54.492188,66.101,1
73.87583,88.62745,73.042175,25.245937,46.289062,7.0279074,130.0,11.520094,26.399006,50.195312,98.699005,1
74.14073,88.62745,73.826485,24.548481,46.38672,7.613845,0.0,14.938063,24.999006,50.29297,66.099,1
