ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.692184,88.62745,74.24548,23.959387,46.289062,7.194844,0.0,15.788593,24.48,50.195312,65.880005,1
76.94384,88.62745,76.20627,23.959387,46.289062,8.366718,130.0,12.858906,24.48,50.195312,62.01998,1
39.85773,88.62745,38.303547,24.33555,46.38672,7.0971875,130.0,11.491718,24.98,50.195312,66.82,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,14.714375,24.279999,50.29297,62.68002,1
76.281586,88.62745,75.42196,24.662924,46.289062,7.0971875,0.0,13.835468,25.88,50.097656,98.28001,1
60.78488,88.62745,60.51998,25.155619,86.91406,7.683125,242.0,13.151875,25.88,92.87109,99.32,1
77.07629,88.62745,76.20627,24.804602,46.289062,10.710468,0.0,20.183125,24.279999,50.29297,62.98002,1
74.82463,88.62745,74.24548,23.959387,46.38672,6.9995313,0.0,13.249531,24.58,50.195312,64.78001,1
37.07627,88.62745,43.26508,24.90902,86.91406,7.585469,242.0,13.249531,26.18,92.96875,99.32,1
76.811386,88.62745,76.20627,23.959387,46.289062,9.63625,0.0,17.351093,24.279999,50.29297,62.88002,1
35.88422,88.62745,34.38198,25.073362,46.289062,7.0971875,130.0,15.983906,27.279999,50.195312,66.52,1
74.692184,88.62745,74.24548,24.009,46.289062,7.3901563,0.0,17.546406,24.779999,50.195312,65.18,1
76.811386,88.62745,76.20627,23.959387,46.38672,7.8784375,130.0,12.077656,24.48,50.195312,61.81998,1
76.016685,88.62745,75.42196,24.009,46.289062,7.0971875,0.0,14.421406,24.88,50.195312,78.98,1
74.427284,88.62745,74.24548,25.049002,46.289062,7.194844,0.0,19.206562,24.68,50.29297,65.380005,1
25.685564,88.62745,25.225883,24.33555,46.289062,9.733906,130.0,16.276875,24.58,50.195312,64.619995,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.464375,0.0,15.397968,24.279999,50.195312,64.68,1
