ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20118,88.62745,73.75448,24.476479,46.289062,7.7835,0.0,16.963196,25.071009,50.195312,66.07101,1
73.93628,88.62745,72.97017,25.31794,46.289062,7.1975627,130.0,11.592093,26.471008,50.195312,98.77101,1
76.452835,88.62745,75.71526,24.232222,46.38672,8.662406,0.0,15.596,24.771008,50.195312,64.97101,1
74.20118,88.62745,73.75448,24.395012,46.289062,7.685844,0.0,16.279602,24.971008,50.195312,66.37101,1
76.58528,88.62745,75.71526,24.232222,46.289062,8.662406,0.0,15.596,24.771008,50.195312,64.97101,1
74.20118,88.62745,73.75448,24.557993,46.289062,7.8811564,0.0,18.037415,25.271008,50.195312,65.671005,1
75.52568,88.62745,74.930954,24.557993,46.289062,7.5881877,0.0,14.912406,25.371008,50.195312,79.47101,1
76.32038,88.62745,75.71526,24.313593,46.289062,8.760062,0.0,15.693656,24.771008,50.195312,64.97101,1
74.598526,88.62745,73.75448,24.476479,46.289062,7.4905314,0.0,17.060852,25.071009,50.195312,65.27101,1
78.04224,88.62745,77.67605,24.663183,46.289062,7.5881877,130.0,12.959281,25.071009,50.195312,96.87101,1
74.333626,88.62745,73.75448,24.476479,46.38672,7.4905314,0.0,13.740531,25.071009,50.195312,65.27101,1
76.452835,88.62745,75.71526,24.313593,46.289062,8.760062,0.0,15.888968,24.771008,50.29297,65.07101,1
76.452835,88.62745,75.71526,24.663183,46.289062,11.201468,130.0,16.181946,25.071009,50.195312,61.87101,1
65.327,88.62745,68.65644,24.092913,46.289062,7.295219,130.0,12.178031,24.771008,50.29297,63.271008,1
73.93628,88.62745,72.97017,25.31794,46.289062,7.5881877,130.0,16.08429,27.471008,50.097656,65.97101,1
76.452835,88.62745,75.71526,24.150896,46.289062,9.638968,0.0,16.57257,24.771008,50.29297,63.271008,1
67.04886,88.62745,66.63767,24.174238,46.38672,70.99609,130.0,77.412415,24.771008,50.29297,63.62899,1
36.717735,88.62745,68.59846,24.337029,46.289062,7.2555623,130.0,12.275687,24.971008,50.195312,62.32899,1
73.93628,88.62745,73.75448,24.476479,46.289062,7.7835,0.0,18.721008,25.071009,50.195312,65.87101,1
73.803825,88.62745,73.75448,24.395012,46.38672,7.5881877,0.0,15.107718,24.971008,50.195312,66.57101,1
76.2624,88.62745,75.71526,24.232222,46.289062,7.9788127,0.0,14.131156,-3276.7,50.195312,63.571007,1
76.58528,88.62745,75.71526,24.232222,46.38672,9.638968,0.0,16.963196,24.771008,50.29297,63.271008,1
34.068726,88.62745,33.6965,24.418495,46.38672,7.548531,130.0,12.373343,24.771008,50.195312,72.02899,1
76.717735,88.62745,75.71526,24.908323,46.289062,7.4905314,130.0,12.763968,24.971008,50.195312,74.47101,1
73.93628,88.62745,73.75448,24.557993,46.289062,7.685844,0.0,19.69757,25.17101,50.29297,65.87101,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.803825,88.62745,73.75448,24.313593,46.38672,7.685844,0.0,14.521781,24.871008,50.29297,66.37101,1
73.67138,88.62745,72.97017,25.211916,46.289062,7.0999064,0.0,11.494437,25.67101,50.195312,98.77101,1
78.83694,88.62745,77.67605,25.31794,46.289062,7.4905314,130.0,12.666312,26.071009,50.195312,76.87101,1
76.32038,88.62745,75.71526,24.174238,46.289062,8.271781,130.0,12.666312,24.971008,50.29297,61.271008,1
75.52568,40.0,74.930954,24.50001,39.257812,7.685844,140.0,12.959281,24.971008,54.492188,61.271008,1
76.187935,88.62745,75.71526,24.313593,46.289062,7.4905314,0.0,18.623352,24.871008,50.195312,66.171005,1
74.73098,88.62745,73.75448,24.476479,46.289062,7.4905314,0.0,15.986629,25.271008,50.195312,65.37101,1
75.79058,88.62745,74.930954,25.129993,46.289062,7.4905314,0.0,15.010062,26.071009,50.097656,98.77101,1
74.068726,88.62745,72.97017,24.966307,46.38672,7.0999064,0.0,11.592093,25.17101,50.195312,98.77101,1
68.24091,88.62745,67.87213,24.744846,46.289062,8.662406,130.0,14.228812,25.071009,50.195312,63.47101,1
74.598526,88.62745,73.75448,24.395012,46.289062,7.4905314,0.0,14.81475,25.17101,50.195312,65.47101,1
74.333626,88.62745,73.75448,24.476479,46.289062,7.685844,0.0,18.13507,25.071009,50.195312,66.07101,1
73.93628,88.62745,72.97017,24.395012,46.38672,7.685844,0.0,15.205375,24.971008,50.29297,66.47101,1
74.20118,88.62745,73.75448,24.82656,46.289062,11.396781,130.0,40.693665,25.471008,50.195312,67.92899,1
78.70449,40.0,65.91135,25.400028,39.257812,7.4905314,140.0,13.642875,24.871008,54.492188,66.02899,1
73.803825,88.62745,72.97017,25.31794,46.289062,7.0999064,130.0,11.592093,26.471008,50.195312,98.77101,1
74.068726,88.62745,73.75448,24.476479,46.38672,7.685844,0.0,15.010062,25.071009,50.29297,66.171005,1
2.148204,88.62745,1.9897844,24.418495,46.289062,7.5881877,130.0,19.795227,24.871008,50.097656,66.02899,1
74.598526,88.62745,73.75448,24.476479,46.289062,7.4905314,0.0,15.205375,25.17101,50.195312,65.37101,1
76.05548,88.62745,75.71526,24.232222,46.38672,8.955375,0.0,15.400687,24.771008,50.195312,63.17101,1
26.519058,88.62745,25.911345,24.581572,46.289062,8.369437,130.0,13.25225,24.971008,50.29297,63.62899,1
76.58528,88.62745,75.71526,24.232222,46.289062,9.053031,0.0,16.08429,24.771008,50.195312,64.87101,1
76.05548,88.62745,75.71526,24.232222,46.38672,9.541312,0.0,16.279602,24.771008,50.29297,63.271008,1
74.333626,88.62745,73.75448,24.476479,46.38672,7.7835,0.0,15.107718,25.071009,50.29297,65.97101,1
18.042236,88.62745,17.67605,24.50001,87.01172,7.9788127,242.0,13.056937,24.971008,92.87109,62.728992,1
76.982635,88.62745,75.71526,24.639555,46.289062,7.4905314,0.0,12.666312,25.071009,50.29297,98.77101,1
74.20118,88.62745,73.75448,24.395012,46.38672,7.5881877,0.0,16.08429,24.971008,50.195312,66.47101,1
74.068726,88.62745,73.75448,24.721167,46.38672,7.00225,0.0,11.592093,25.371008,50.195312,66.97101,1
74.99588,88.62745,73.75448,24.476479,46.289062,7.4905314,0.0,15.303031,25.271008,50.195312,65.671005,1
76.452835,88.62745,75.71526,24.313593,46.289062,9.150687,0.0,16.279602,24.771008,50.195312,64.87101,1
75.26078,88.62745,74.930954,25.211916,46.289062,7.5881877,0.0,14.521781,26.871008,50.097656,98.77101,1
29.035614,88.62745,28.656443,24.80283,46.38672,7.548531,130.0,12.568656,24.771008,50.29297,69.92899,1
73.538925,88.62745,72.97017,25.458012,46.289062,7.685844,0.0,13.25225,25.971008,50.097656,98.77101,1
76.58528,88.62745,75.71526,24.232222,46.289062,8.662406,0.0,16.181946,24.771008,50.195312,65.07101,1
