ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31919,88.62745,73.87249,24.594486,46.289062,7.6655006,0.0,16.845188,24.953001,50.195312,65.952995,1
74.05429,88.62745,73.08818,25.199932,46.289062,7.079563,130.0,11.474094,26.353,50.195312,98.653,1
76.57085,88.62745,75.833275,24.35023,46.38672,8.544407,0.0,15.478001,24.653,50.195312,64.853,1
74.31919,88.62745,73.87249,24.51302,46.289062,7.5678444,0.0,16.161594,24.853,50.195312,66.253,1
76.70329,88.62745,75.833275,24.35023,46.289062,8.544407,0.0,15.478001,24.653,50.195312,64.853,1
74.31919,88.62745,73.87249,24.676,46.289062,7.763157,0.0,17.919407,25.153,50.195312,65.55299,1
75.64369,88.62745,75.048965,24.676,46.289062,7.470188,0.0,14.794407,25.253,50.195312,79.353,1
76.43839,88.62745,75.833275,24.4316,46.289062,8.642063,0.0,15.575657,24.653,50.195312,64.853,1
74.71654,88.62745,73.87249,24.594486,46.289062,7.372532,0.0,16.942844,24.953001,50.195312,65.153,1
78.16025,88.62745,77.79406,24.545176,46.289062,7.470188,130.0,12.841282,24.953001,50.195312,96.753,1
74.45164,88.62745,73.87249,24.594486,46.38672,7.372532,0.0,13.622532,24.953001,50.195312,65.153,1
76.57085,88.62745,75.833275,24.4316,46.289062,8.642063,0.0,15.770969,24.653,50.29297,64.952995,1
76.57085,88.62745,75.833275,24.545176,46.289062,11.083469,130.0,16.063938,24.953001,50.195312,61.753002,1
65.445015,88.62745,68.77445,23.974905,46.289062,7.1772194,130.0,12.060032,24.653,50.29297,63.153,1
74.05429,88.62745,73.08818,25.199932,46.289062,7.470188,130.0,15.966282,27.353,50.097656,65.853,1
76.57085,88.62745,75.833275,24.268904,46.289062,9.520969,0.0,16.454563,24.653,50.29297,63.153,1
67.16687,88.62745,66.51966,24.05623,46.38672,70.99609,130.0,77.2944,24.653,50.29297,63.746998,1
36.835743,88.62745,68.480446,24.21902,46.289062,7.373562,130.0,12.157688,24.853,50.195312,62.447,1
74.05429,88.62745,73.87249,24.594486,46.289062,7.6655006,0.0,18.603,24.953001,50.195312,65.753,1
73.92184,88.62745,73.87249,24.51302,46.38672,7.470188,0.0,14.989719,24.853,50.195312,66.452995,1
76.14439,88.62745,75.833275,24.35023,46.289062,7.860813,0.0,14.013157,-3276.7,50.195312,63.453,1
76.70329,88.62745,75.833275,24.35023,46.38672,9.520969,0.0,16.845188,24.653,50.29297,63.153,1
34.186733,88.62745,33.666683,24.300488,46.38672,7.578331,130.0,12.255344,24.653,50.195312,72.147,1
76.83575,88.62745,75.833275,24.790316,46.289062,7.372532,130.0,12.645969,24.853,50.195312,74.353,1
74.05429,88.62745,73.87249,24.676,46.289062,7.5678444,0.0,19.579563,25.053001,50.29297,65.753,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92184,88.62745,73.87249,24.4316,46.38672,7.5678444,0.0,14.403782,24.753,50.29297,66.253,1
73.78939,88.62745,73.08818,25.329924,46.289062,6.981907,0.0,11.425781,25.553001,50.195312,98.653,1
78.95495,88.62745,77.79406,25.199932,46.289062,7.372532,130.0,12.548313,25.953001,50.195312,76.753,1
76.43839,88.62745,75.833275,24.05623,46.289062,8.153782,130.0,12.548313,24.853,50.29297,61.153,1
75.64369,40.0,75.048965,24.382002,39.257812,7.5678444,140.0,12.841282,24.853,54.492188,61.153,1
76.30595,88.62745,75.833275,24.4316,46.289062,7.372532,0.0,18.505344,24.753,50.195312,66.05299,1
74.84899,88.62745,73.87249,24.594486,46.289062,7.372532,0.0,15.868626,25.153,50.195312,65.253,1
75.90859,88.62745,75.048965,25.248001,46.289062,7.372532,0.0,14.892063,25.953001,50.097656,98.653,1
74.18674,88.62745,73.08818,25.084314,46.38672,6.981907,0.0,11.474094,25.053001,50.195312,98.653,1
68.358925,88.62745,67.99014,24.626839,46.289062,8.544407,130.0,14.110813,24.953001,50.195312,63.353,1
