ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,15.388597,24.08001,50.195312,65.48,1
77.34384,88.62745,76.60627,23.959387,46.289062,7.9667187,130.0,12.458906,24.08001,50.195312,62.41999,1
40.25774,88.62745,37.903538,23.959387,46.38672,6.9335938,130.0,11.425781,24.58001,50.195312,67.22,1
77.21139,88.62745,76.60627,23.959387,46.289062,7.8690624,0.0,14.314375,23.880009,50.29297,62.28001,1
76.68159,88.62745,75.82196,24.262934,46.289062,6.9335938,0.0,13.435469,25.48001,50.097656,97.880005,1
61.18489,88.62745,60.91999,24.755629,86.91406,7.283125,242.0,12.751875,25.48001,92.87109,99.72,1
77.47629,88.62745,76.60627,25.204592,46.289062,10.310469,0.0,19.783134,23.880009,50.29297,62.58001,1
75.22463,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,12.849531,24.18001,50.195312,64.380005,1
37.47628,88.62745,43.66509,24.50903,86.91406,7.1854687,242.0,12.849531,25.78001,92.96875,99.72,1
77.21139,88.62745,76.60627,23.959387,46.289062,9.23625,0.0,16.951103,23.880009,50.29297,62.48001,1
36.28423,88.62745,33.98197,24.673372,46.289062,6.9335938,130.0,15.583911,26.880009,50.195312,66.92,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.990156,0.0,17.146416,24.380009,50.195312,64.78,1
77.21139,88.62745,76.60627,23.959387,46.38672,7.4784374,130.0,11.677656,24.08001,50.195312,62.21999,1
76.41669,88.62745,75.82196,23.959387,46.289062,6.9335938,0.0,14.021406,24.48001,50.195312,78.58,1
74.827286,88.62745,74.645485,24.713,46.289062,6.9335938,0.0,18.806572,24.28001,50.29297,64.98,1
26.085554,88.62745,25.625874,23.959387,46.289062,9.333906,130.0,15.876883,24.18001,50.195312,65.02,1
