ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27816,88.62745,73.83146,24.553478,46.289062,7.7065,0.0,16.886196,24.994009,50.195312,65.994026,1
74.01326,88.62745,73.04715,25.24094,46.289062,7.1205626,130.0,11.515094,26.394009,50.195312,98.69403,1
76.529816,88.62745,75.792244,24.309221,46.38672,8.585406,0.0,15.519,24.694008,50.195312,64.89403,1
74.27816,88.62745,73.83146,24.472012,46.289062,7.608844,0.0,16.202602,24.894009,50.195312,66.29403,1
76.66226,88.62745,75.792244,24.309221,46.289062,8.585406,0.0,15.519,24.694008,50.195312,64.89403,1
74.27816,88.62745,73.83146,24.634993,46.289062,7.8041563,0.0,17.960415,25.194008,50.195312,65.594025,1
75.60266,88.62745,75.007935,24.634993,46.289062,7.5111876,0.0,14.835406,25.294008,50.195312,79.39403,1
76.39736,88.62745,75.792244,24.390593,46.289062,8.683063,0.0,15.616656,24.694008,50.195312,64.89403,1
74.67551,88.62745,73.83146,24.553478,46.289062,7.4135313,0.0,16.983852,24.994009,50.195312,65.19403,1
78.11922,88.62745,77.75303,24.586184,46.289062,7.5111876,130.0,12.882281,24.994009,50.195312,96.79403,1
74.41061,88.62745,73.83146,24.553478,46.38672,7.4135313,0.0,13.663531,24.994009,50.195312,65.19403,1
76.529816,88.62745,75.792244,24.390593,46.289062,8.683063,0.0,15.811969,24.694008,50.29297,64.994026,1
76.529816,88.62745,75.792244,24.586184,46.289062,11.124469,130.0,16.104946,24.994009,50.195312,61.794003,1
65.403984,88.62745,68.73342,24.015913,46.289062,7.218219,130.0,12.101031,24.694008,50.29297,63.194,1
74.01326,88.62745,73.04715,25.24094,46.289062,7.5111876,130.0,16.00729,27.394009,50.097656,65.89403,1
76.529816,88.62745,75.792244,24.227896,46.289062,9.561969,0.0,16.495571,24.694008,50.29297,63.194,1
67.12584,88.62745,66.56069,24.097239,46.38672,70.99609,130.0,77.335434,24.694008,50.29297,63.705997,1
36.794743,88.62745,68.52148,24.260029,46.289062,7.3325624,130.0,12.198688,24.894009,50.195312,62.406,1
74.01326,88.62745,73.83146,24.553478,46.289062,7.7065,0.0,18.644009,24.994009,50.195312,65.79403,1
73.880806,88.62745,73.83146,24.472012,46.38672,7.5111876,0.0,15.030719,24.894009,50.195312,66.494026,1
76.18542,88.62745,75.792244,24.309221,46.289062,7.9018126,0.0,14.054156,-3276.7,50.195312,63.494,1
76.66226,88.62745,75.792244,24.309221,46.38672,9.561969,0.0,16.886196,24.694008,50.29297,63.194,1
34.145733,88.62745,33.683086,24.341496,46.38672,7.5619316,130.0,12.296344,24.694008,50.195312,72.10597,1
76.794716,88.62745,75.792244,24.831324,46.289062,7.4135313,130.0,12.686969,24.894009,50.195312,74.39403,1
74.01326,88.62745,73.83146,24.634993,46.289062,7.608844,0.0,19.620571,25.09401,50.29297,65.79403,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.880806,88.62745,73.83146,24.390593,46.38672,7.608844,0.0,14.444781,24.794008,50.29297,66.29403,1
73.74836,88.62745,73.04715,25.288916,46.289062,7.0229063,0.0,11.425781,25.59401,50.195312,98.69403,1
78.91392,88.62745,77.75303,25.24094,46.289062,7.4135313,130.0,12.589313,25.994009,50.195312,76.79403,1
