ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25916,88.62745,73.81246,24.534481,46.289062,7.725501,0.0,16.905193,25.013006,50.195312,66.01302,1
73.99426,88.62745,73.02815,25.259937,46.289062,7.1395636,130.0,11.534094,26.413006,50.195312,98.71303,1
76.51082,88.62745,75.77325,24.290224,46.38672,8.604406,0.0,15.538,24.713005,50.195312,64.913025,1
74.25916,88.62745,73.81246,24.453014,46.289062,7.627845,0.0,16.2216,24.913006,50.195312,66.31303,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.604406,0.0,15.538,24.713005,50.195312,64.913025,1
74.25916,88.62745,73.81246,24.615995,46.289062,7.8231573,0.0,17.979412,25.213005,50.195312,65.61302,1
75.583664,88.62745,74.98894,24.615995,46.289062,7.5301886,0.0,14.854406,25.313005,50.195312,79.413025,1
76.378365,88.62745,75.77325,24.371595,46.289062,8.702063,0.0,15.635656,24.713005,50.195312,64.913025,1
74.65651,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,17.00285,25.013006,50.195312,65.21303,1
78.10022,88.62745,77.73403,24.60518,46.289062,7.5301886,130.0,12.901281,25.013006,50.195312,96.81303,1
74.39161,88.62745,73.81246,24.534481,46.38672,7.4325323,0.0,13.682531,25.013006,50.195312,65.21303,1
76.51082,88.62745,75.77325,24.371595,46.289062,8.702063,0.0,15.830969,24.713005,50.29297,65.01302,1
76.51082,88.62745,75.77325,24.60518,46.289062,11.143469,130.0,16.123943,25.013006,50.195312,61.813,1
65.38499,88.62745,68.714424,24.03491,46.289062,7.23722,130.0,12.120031,24.713005,50.29297,63.212997,1
73.99426,88.62745,73.02815,25.259937,46.289062,7.5301886,130.0,16.026287,27.413006,50.097656,65.913025,1
76.51082,88.62745,75.77325,24.208899,46.289062,9.580969,0.0,16.514568,24.713005,50.29297,63.212997,1
67.10684,88.62745,66.57969,24.116236,46.38672,70.99609,130.0,77.35443,24.713005,50.29297,63.687,1
36.775745,88.62745,68.540474,24.279026,46.289062,7.3135614,130.0,12.217688,24.913006,50.195312,62.387,1
73.99426,88.62745,73.81246,24.534481,46.289062,7.725501,0.0,18.663006,25.013006,50.195312,65.81303,1
73.86181,88.62745,73.81246,24.453014,46.38672,7.5301886,0.0,15.049719,24.913006,50.195312,66.51302,1
76.204414,88.62745,75.77325,24.290224,46.289062,7.9208136,0.0,14.073156,-3276.7,50.195312,63.512997,1
76.643265,88.62745,75.77325,24.290224,46.38672,9.580969,0.0,16.905193,24.713005,50.29297,63.212997,1
34.126736,88.62745,33.690685,24.360493,46.38672,7.554331,130.0,12.315344,24.713005,50.195312,72.086975,1
76.77572,88.62745,75.77325,24.85032,46.289062,7.4325323,130.0,12.705969,24.913006,50.195312,74.413025,1
73.99426,88.62745,73.81246,24.615995,46.289062,7.627845,0.0,19.639568,25.113007,50.29297,65.81303,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86181,88.62745,73.81246,24.371595,46.38672,7.627845,0.0,14.463781,24.813005,50.29297,66.31303,1
73.72936,88.62745,73.02815,25.269918,46.289062,7.0419073,0.0,11.436438,25.613007,50.195312,98.71303,1
78.89492,88.62745,77.73403,25.259937,46.289062,7.4325323,130.0,12.608313,26.013006,50.195312,76.81303,1
76.378365,88.62745,75.77325,24.116236,46.289062,8.213781,130.0,12.608313,24.913006,50.29297,61.212997,1
75.583664,40.0,74.98894,24.442007,39.257812,7.627845,140.0,12.901281,24.913006,54.492188,61.212997,1
76.24592,88.62745,75.77325,24.371595,46.289062,7.4325323,0.0,18.56535,24.813005,50.195312,66.11302,1
74.78896,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.928625,25.213005,50.195312,65.31303,1
75.848564,88.62745,74.98894,25.187996,46.289062,7.4325323,0.0,14.952063,26.013006,50.097656,98.71303,1
74.12671,88.62745,73.02815,25.02431,46.38672,7.0419073,0.0,11.534094,25.113007,50.195312,98.71303,1
68.2989,88.62745,67.930115,24.686844,46.289062,8.604406,130.0,14.170813,25.013006,50.195312,63.413,1
74.65651,88.62745,73.81246,24.453014,46.289062,7.4325323,0.0,14.75675,25.113007,50.195312,65.413025,1
74.39161,88.62745,73.81246,24.534481,46.289062,7.627845,0.0,18.077068,25.013006,50.195312,66.01302,1
73.99426,88.62745,73.02815,24.453014,46.38672,7.627845,0.0,15.147375,24.913006,50.29297,66.413025,1
74.25916,88.62745,73.81246,24.768557,46.289062,11.338781,130.0,40.635654,25.413006,50.195312,67.98698,1
78.762474,40.0,65.96933,25.342026,39.257812,7.4325323,140.0,13.584875,24.813005,54.492188,66.086975,1
73.86181,88.62745,73.02815,25.259937,46.289062,7.0419073,130.0,11.534094,26.413006,50.195312,98.71303,1
74.12671,88.62745,73.81246,24.534481,46.38672,7.627845,0.0,14.952063,25.013006,50.29297,66.11302,1
2.2062042,88.62745,2.0477839,24.360493,46.289062,7.5301886,130.0,19.737225,24.813005,50.097656,66.086975,1
74.65651,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.147375,25.113007,50.195312,65.31303,1
76.113464,88.62745,75.77325,24.290224,46.38672,8.897375,0.0,15.342688,24.713005,50.195312,63.113,1
26.57706,88.62745,25.969347,24.52357,46.289062,8.311438,130.0,13.19425,24.913006,50.29297,63.687,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.995031,0.0,16.026287,24.713005,50.195312,64.81303,1
76.113464,88.62745,75.77325,24.290224,46.38672,9.483313,0.0,16.2216,24.713005,50.29297,63.212997,1
74.39161,88.62745,73.81246,24.534481,46.38672,7.725501,0.0,15.049719,25.013006,50.29297,65.913025,1
18.100239,88.62745,17.734053,24.442007,87.01172,7.9208136,242.0,12.998938,24.913006,92.87109,62.787003,1
77.04062,88.62745,75.77325,24.697557,46.289062,7.4325323,0.0,12.608313,25.013006,50.29297,98.71303,1
74.25916,88.62745,73.81246,24.453014,46.38672,7.5301886,0.0,16.026287,24.913006,50.195312,66.413025,1
74.12671,88.62745,73.81246,24.77917,46.38672,6.944251,0.0,11.534094,25.313005,50.195312,66.913025,1
75.05386,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.245031,25.213005,50.195312,65.61302,1
76.51082,88.62745,75.77325,24.371595,46.289062,9.092688,0.0,16.2216,24.713005,50.195312,64.81303,1
75.31876,88.62745,74.98894,25.269918,46.289062,7.5301886,0.0,14.463781,26.813005,50.097656,98.71303,1
29.093616,88.62745,28.714445,24.860832,46.38672,7.60653,130.0,12.510656,24.713005,50.29297,69.98698,1
73.59691,88.62745,73.02815,25.516014,46.289062,7.627845,0.0,13.19425,25.913006,50.097656,98.71303,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.604406,0.0,16.123943,24.713005,50.195312,65.01302,1
60.351902,88.62745,59.913,25.588625,86.91406,8.290125,242.0,13.584875,26.313005,92.87109,98.88698,1
76.51082,88.62745,75.77325,24.360493,46.289062,8.799719,130.0,13.291906,24.913006,50.195312,61.413,1
75.45121,88.62745,74.98894,24.615995,46.289062,7.4325323,0.0,15.245031,25.313005,50.195312,66.51302,1
74.39161,88.62745,73.81246,24.453014,46.289062,7.4325323,0.0,16.514568,25.013006,50.195312,65.21303,1
75.98102,88.62745,74.98894,24.77917,46.289062,7.4325323,0.0,15.830969,25.313005,50.195312,98.71303,1
81.192055,0.0,80.78432,24.290224,79.78516,7.627845,0.0,12.705969,24.813005,0.29296875,60.113,1
76.378365,88.62745,75.77325,24.197607,46.289062,8.311438,130.0,12.413,24.913006,50.195312,61.212997,1
25.252558,88.62745,24.618889,24.768557,46.289062,10.166906,130.0,16.70988,25.013006,50.195312,64.18697,1
76.378365,88.62745,75.77325,24.116236,46.289062,8.213781,130.0,12.510656,24.913006,50.195312,61.212997,1
74.39161,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,16.514568,25.013006,50.195312,65.21303,1
73.99426,88.62745,73.02815,24.453014,46.289062,7.627845,0.0,15.342688,24.913006,50.195312,66.21303,1
75.583664,88.62745,74.98894,24.697557,46.289062,7.4325323,0.0,15.440344,25.213005,50.195312,88.51302,1
40.84015,88.62745,39.913,25.014008,46.289062,16.688557,130.0,32.237217,24.713005,50.29297,86.98698,1
73.99426,88.62745,73.02815,24.534481,46.289062,7.627845,0.0,14.952063,24.913006,50.195312,66.21303,1
76.378365,88.62745,75.77325,24.208899,46.289062,8.702063,0.0,15.147375,24.713005,50.29297,63.113,1
26.57706,88.62745,26.75366,24.686844,46.289062,9.288,130.0,15.342688,25.013006,50.195312,64.28697,1
76.378365,88.62745,75.77325,24.116236,46.289062,8.018469,130.0,12.315344,24.913006,50.195312,61.212997,1
35.31879,88.62745,34.81496,25.670942,46.289062,7.8018427,130.0,17.7841,27.913006,50.195312,66.086975,1
75.848564,88.62745,74.98894,24.860832,46.191406,7.4325323,0.0,13.487219,25.613007,50.195312,98.71303,1
30.55057,88.62745,28.714445,24.984335,46.38672,7.582388,130.0,11.827063,25.413006,50.195312,70.88698,1
39.42475,88.62745,38.736526,24.768557,46.38672,7.7041864,130.0,11.924719,25.413006,50.195312,66.38698,1
76.643265,88.62745,75.77325,24.290224,46.38672,9.776281,0.0,16.905193,24.713005,50.195312,63.212997,1
73.99426,88.62745,73.81246,24.453014,46.289062,7.5301886,0.0,19.151287,24.913006,50.29297,66.51302,1
73.99426,88.62745,73.02815,25.106127,46.38672,7.0419073,0.0,11.534094,25.213005,50.195312,98.71303,1
73.82031,88.62745,73.02815,24.290224,46.38672,6.944251,0.0,11.425781,-3276.7,50.195312,65.51302,1
74.25916,88.62745,73.81246,24.453014,46.38672,7.627845,0.0,15.245031,24.913006,50.195312,66.31303,1
36.64329,88.62745,42.658096,25.342026,86.91406,8.192469,242.0,13.682531,26.613007,92.96875,98.88698,1
74.12671,88.62745,73.81246,24.371595,46.38672,6.944251,0.0,11.436438,24.713005,50.29297,65.31303,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.45124,88.62745,34.81496,25.506369,46.289062,7.7041864,130.0,16.416912,27.713005,50.195312,66.086975,1
76.24592,88.62745,75.77325,24.116236,46.38672,8.213781,130.0,12.608313,24.913006,50.29297,61.212997,1
44.855213,77.64706,44.00857,24.442007,76.46484,8.192469,186.0,13.877844,24.913006,71.484375,67.586975,1
73.99426,88.62745,73.02815,24.453014,46.38672,7.627845,0.0,18.760662,24.913006,50.29297,66.51302,1
76.643265,88.62745,75.77325,24.371595,46.289062,8.897375,0.0,16.319256,24.713005,50.195312,64.913025,1
74.25916,88.62745,73.81246,24.860832,46.38672,9.190344,0.0,21.39738,25.413006,50.195312,66.51302,1
74.25916,88.62745,73.81246,24.453014,46.38672,7.725501,0.0,15.928625,25.013006,50.195312,66.01302,1
74.12671,88.62745,73.81246,24.686844,46.38672,8.50675,0.0,18.174725,25.413006,50.195312,65.81303,1
76.378365,88.62745,75.77325,24.279026,46.289062,8.702063,130.0,12.998938,24.913006,50.29297,61.413,1
75.848564,88.62745,74.98894,25.269918,46.289062,7.5301886,0.0,14.268469,26.313005,50.097656,98.71303,1
74.52406,88.62745,73.81246,25.351894,46.289062,7.5301886,0.0,15.147375,26.913006,50.097656,98.71303,1
73.99426,88.62745,73.02815,24.453014,46.289062,7.5301886,0.0,14.952063,24.913006,50.195312,66.413025,1
76.24592,88.62745,75.77325,24.197607,46.289062,8.50675,130.0,12.705969,24.913006,50.29297,61.113,1
73.86181,88.62745,73.02815,25.02431,46.38672,7.0419073,0.0,11.436438,25.113007,50.29297,98.71303,1
76.378365,88.62745,75.77325,24.371595,46.289062,7.4325323,0.0,15.147375,24.813005,50.195312,66.11302,1
74.78896,88.62745,73.81246,24.453014,46.289062,7.5301886,0.0,14.268469,25.113007,50.195312,65.21303,1
76.908165,88.62745,75.77325,24.52357,46.289062,7.5301886,130.0,13.096594,25.413006,50.195312,82.81303,1
81.146576,40.0,80.78432,24.197607,39.160156,7.4325323,140.0,12.510656,24.813005,54.492188,60.413,1
76.378365,88.62745,75.77325,24.290224,46.38672,8.799719,0.0,15.830969,24.713005,50.195312,65.01302,1
73.46446,88.62745,73.02815,24.371595,46.289062,6.944251,0.0,11.534094,24.613007,50.195312,65.01302,1
76.378365,88.62745,75.77325,24.279026,46.289062,8.409094,130.0,12.608313,24.913006,50.29297,61.113,1
74.25916,88.62745,73.81246,24.942545,46.289062,9.288,0.0,23.74113,25.413006,50.29297,66.51302,1
74.12671,88.62745,73.81246,24.534481,46.38672,7.627845,0.0,14.463781,25.013006,50.195312,66.01302,1
77.8808,88.62745,76.94972,24.371595,46.38672,7.3957753,0.0,12.413,25.086994,50.195312,1638.3,1
76.378365,88.62745,75.77325,24.290224,46.289062,10.06925,0.0,17.7841,24.713005,50.29297,63.313,1
16.643286,88.62745,38.91053,25.259937,87.01172,8.018469,242.0,13.584875,26.513006,92.96875,98.88698,1
76.469315,88.62745,75.77325,24.453014,46.38672,7.4325323,0.0,12.510656,-3276.7,50.29297,62.212997,1
74.25916,88.62745,73.81246,24.371595,46.289062,7.5301886,0.0,15.245031,24.813005,50.195312,66.21303,1
76.51082,88.62745,75.77325,24.290224,46.289062,8.702063,0.0,15.830969,24.713005,50.195312,64.81303,1
74.52406,88.62745,73.81246,24.197607,46.289062,9.288,130.0,21.592693,24.913006,50.195312,65.68697,1
73.99426,88.62745,73.02815,24.697557,46.289062,7.725501,0.0,19.3466,25.213005,50.29297,65.61302,1
76.378365,88.62745,75.77325,24.371595,46.38672,8.799719,0.0,16.2216,24.713005,50.195312,65.01302,1
76.51082,88.62745,75.77325,24.208899,46.289062,9.092688,0.0,16.70988,24.713005,50.195312,65.01302,1
74.12671,88.62745,73.02815,24.453014,46.289062,7.5301886,0.0,15.440344,24.913006,50.195312,66.51302,1
73.86181,88.62745,73.02815,25.516014,46.289062,7.627845,0.0,13.096594,25.913006,50.195312,98.71303,1
75.583664,88.62745,74.98894,24.615995,46.289062,7.5301886,0.0,16.2216,25.213005,50.097656,79.413025,1
75.45121,88.62745,74.98894,24.534481,46.289062,7.5301886,0.0,14.659094,25.313005,50.195312,65.913025,1
76.51082,88.62745,75.77325,24.208899,46.38672,9.776281,0.0,16.416912,24.713005,50.195312,63.212997,1
74.12671,88.62745,73.81246,24.453014,46.38672,7.5301886,0.0,14.268469,24.913006,50.29297,66.51302,1
76.378365,88.62745,75.77325,24.127617,46.289062,8.702063,0.0,16.319256,24.713005,50.195312,65.01302,1
76.378365,88.62745,75.77325,24.290224,46.289062,8.897375,0.0,15.830969,24.713005,50.195312,65.11302,1
74.52406,88.62745,73.81246,24.453014,46.289062,7.4325323,0.0,13.584875,25.013006,50.195312,65.31303,1
76.643265,88.62745,75.77325,24.197607,46.289062,11.143469,0.0,20.61613,24.713005,50.29297,63.413,1
76.378365,88.62745,75.77325,24.197607,46.38672,8.311438,130.0,12.510656,24.913006,50.195312,61.212997,1
76.378365,88.62745,75.77325,24.116236,46.38672,8.311438,130.0,12.413,24.913006,50.29297,61.212997,1
