ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24219,88.62745,73.79549,24.517487,46.289062,7.7425003,0.0,16.922188,25.03,50.195312,66.03,1
73.97729,88.62745,73.01118,25.276932,46.289062,7.156563,130.0,11.551094,26.43,50.195312,98.73,1
76.49384,88.62745,75.75627,24.27323,46.38672,8.621407,0.0,15.555,24.73,50.195312,64.93,1
74.24219,88.62745,73.79549,24.43602,46.289062,7.644844,0.0,16.238594,24.93,50.195312,66.33,1
76.62629,88.62745,75.75627,24.27323,46.289062,8.621407,0.0,15.555,24.73,50.195312,64.93,1
74.24219,88.62745,73.79549,24.599,46.289062,7.8401566,0.0,17.996407,25.23,50.195312,65.63,1
75.56669,88.62745,74.97196,24.599,46.289062,7.547188,0.0,14.871407,25.33,50.195312,79.43,1
76.36139,88.62745,75.75627,24.3546,46.289062,8.719063,0.0,15.652657,24.73,50.195312,64.93,1
74.639534,88.62745,73.79549,24.517487,46.289062,7.4495316,0.0,17.019844,25.03,50.195312,65.23,1
78.083244,88.62745,77.71706,24.622175,46.289062,7.547188,130.0,12.918282,25.03,50.195312,96.83,1
74.37463,88.62745,73.79549,24.517487,46.38672,7.4495316,0.0,13.699532,25.03,50.195312,65.23,1
76.49384,88.62745,75.75627,24.3546,46.289062,8.719063,0.0,15.847969,24.73,50.29297,65.03,1
76.49384,88.62745,75.75627,24.622175,46.289062,11.160469,130.0,16.140938,25.03,50.195312,61.83,1
65.36801,88.62745,68.69745,24.051905,46.289062,7.254219,130.0,12.137032,24.73,50.29297,63.23,1
73.97729,88.62745,73.01118,25.276932,46.289062,7.547188,130.0,16.043282,27.43,50.097656,65.93,1
76.49384,88.62745,75.75627,24.191904,46.289062,9.597969,0.0,16.531563,24.73,50.29297,63.23,1
67.08987,88.62745,66.596664,24.13323,46.38672,70.99609,130.0,77.37141,24.73,50.29297,63.67,1
36.758743,88.62745,68.55745,24.29602,46.289062,7.296562,130.0,12.234688,24.93,50.195312,62.37,1
73.97729,88.62745,73.79549,24.517487,46.289062,7.7425003,0.0,18.68,25.03,50.195312,65.83,1
73.84483,88.62745,73.79549,24.43602,46.38672,7.547188,0.0,15.066719,24.93,50.195312,66.53,1
76.22139,88.62745,75.75627,24.27323,46.289062,7.937813,0.0,14.090157,-3276.7,50.195312,63.53,1
76.62629,88.62745,75.75627,24.27323,46.38672,9.597969,0.0,16.922188,24.73,50.29297,63.23,1
34.109734,88.62745,33.68349,24.377487,46.38672,7.561531,130.0,12.332344,24.73,50.195312,72.07,1
76.75874,88.62745,75.75627,24.867315,46.289062,7.4495316,130.0,12.722969,24.93,50.195312,74.43,1
73.97729,88.62745,73.79549,24.599,46.289062,7.644844,0.0,19.656563,25.130001,50.29297,65.83,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84483,88.62745,73.79549,24.3546,46.38672,7.644844,0.0,14.480782,24.83,50.29297,66.33,1
73.71239,88.62745,73.01118,25.252924,46.289062,7.0589066,0.0,11.453438,25.630001,50.195312,98.73,1
78.877945,88.62745,77.71706,25.276932,46.289062,7.4495316,130.0,12.625313,26.03,50.195312,76.83,1
76.36139,88.62745,75.75627,24.13323,46.289062,8.230782,130.0,12.625313,24.93,50.29297,61.23,1
75.56669,40.0,74.97196,24.459002,39.257812,7.644844,140.0,12.918282,24.93,54.492188,61.23,1
76.22894,88.62745,75.75627,24.3546,46.289062,7.4495316,0.0,18.582344,24.83,50.195312,66.13,1
74.77199,88.62745,73.79549,24.517487,46.289062,7.4495316,0.0,15.945625,25.23,50.195312,65.33,1
75.83159,88.62745,74.97196,25.171001,46.289062,7.4495316,0.0,14.969063,26.03,50.097656,98.73,1
74.10973,88.62745,73.01118,25.007315,46.38672,7.0589066,0.0,11.551094,25.130001,50.195312,98.73,1
68.28192,88.62745,67.91314,24.703838,46.289062,8.621407,130.0,14.187813,25.03,50.195312,63.43,1
74.639534,88.62745,73.79549,24.43602,46.289062,7.4495316,0.0,14.77375,25.130001,50.195312,65.43,1
74.37463,88.62745,73.79549,24.517487,46.289062,7.644844,0.0,18.094063,25.03,50.195312,66.03,1
73.97729,88.62745,73.01118,24.43602,46.38672,7.644844,0.0,15.164375,24.93,50.29297,66.43,1
74.24219,88.62745,73.79549,24.785551,46.289062,11.355782,130.0,40.652657,25.43,50.195312,67.97,1
78.7455,40.0,65.952354,25.35902,39.257812,7.4495316,140.0,13.601875,24.83,54.492188,66.07,1
73.84483,88.62745,73.01118,25.276932,46.289062,7.0589066,130.0,11.551094,26.43,50.195312,98.73,1
