ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.592186,88.62745,74.145485,23.959387,46.289062,7.2948456,0.0,15.888596,24.580002,50.195312,65.98,1
76.84384,88.62745,76.10627,24.027489,46.289062,8.466721,130.0,12.958908,24.580002,50.195312,61.92,1
39.757748,88.62745,38.40353,24.435553,46.38672,7.1971893,130.0,11.591721,25.080002,50.195312,66.72,1
76.71139,88.62745,76.10627,23.959387,46.289062,8.369064,0.0,14.814377,24.380001,50.29297,62.780003,1
76.18159,88.62745,75.32196,24.762926,46.289062,7.1971893,0.0,13.935471,25.980001,50.097656,98.380005,1
60.6849,88.62745,60.42,25.255621,86.91406,7.783127,242.0,13.251877,25.980001,92.87109,99.22,1
76.97629,88.62745,76.10627,24.7046,46.289062,10.810471,0.0,20.283127,24.380001,50.29297,63.08,1
74.72463,88.62745,74.145485,24.027489,46.38672,7.099533,0.0,13.349533,24.680002,50.195312,64.880005,1
36.976288,88.62745,43.165096,25.009022,86.91406,7.6854706,242.0,13.349533,26.280003,92.96875,99.22,1
76.71139,88.62745,76.10627,23.959387,46.289062,9.736252,0.0,17.451096,24.380001,50.29297,62.980003,1
35.784237,88.62745,34.481964,25.173365,46.289062,7.1971893,130.0,16.083908,27.380001,50.195312,66.42,1
74.592186,88.62745,74.145485,24.109003,46.289062,7.490158,0.0,17.646408,24.880001,50.195312,65.28,1
76.71139,88.62745,76.10627,23.959387,46.38672,7.9784393,130.0,12.177658,24.580002,50.195312,61.719997,1
75.91669,88.62745,75.32196,24.109003,46.289062,7.1971893,0.0,14.521408,24.980001,50.195312,79.08,1
74.327286,88.62745,74.145485,24.949,46.289062,7.2948456,0.0,19.306564,24.780003,50.29297,65.48,1
25.585562,88.62745,25.125881,24.435553,46.289062,9.833908,130.0,16.376877,24.680002,50.195312,64.52,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.71139,88.62745,76.10627,23.959387,46.289062,8.564377,0.0,15.497971,24.380001,50.195312,64.78,1
75.12199,88.62745,74.145485,23.959387,46.289062,7.1971893,0.0,13.935471,24.780003,50.195312,64.880005,1
68.63192,88.62745,67.42314,24.35384,46.289062,8.271408,130.0,13.837814,24.680002,50.195312,63.92,1
74.592186,88.62745,74.145485,23.959387,46.38672,7.1971893,0.0,15.693283,24.580002,50.195312,66.08,1
65.71801,88.62745,68.20745,23.959387,46.289062,6.9335938,130.0,11.787033,24.380001,50.29297,63.719997,1
75.91669,88.62745,75.32196,24.109003,46.289062,7.1971893,0.0,15.888596,24.880001,50.097656,79.08,1
76.84384,88.62745,76.10627,23.959387,46.289062,8.759689,0.0,16.376877,24.380001,50.195312,64.68,1
74.592186,88.62745,74.145485,23.959387,46.289062,7.1971893,0.0,14.912033,24.480001,50.195312,65.880005,1
76.97629,88.62745,76.10627,23.959387,46.289062,8.271408,0.0,15.790939,24.380001,50.195312,64.68,1
74.592186,88.62745,74.145485,24.027489,46.289062,7.392502,0.0,16.57219,24.680002,50.195312,65.68,1
74.19483,88.62745,73.361176,25.009022,46.289062,7.2948456,0.0,12.763596,25.580002,50.195312,98.380005,1
74.45973,88.62745,74.145485,24.605839,46.38672,8.173752,0.0,17.84172,25.080002,50.195312,65.48,1
74.45973,88.62745,74.145485,24.027489,46.38672,7.2948456,0.0,14.619064,24.680002,50.29297,65.78,1
74.327286,88.62745,74.145485,24.786018,46.289062,7.1971893,0.0,18.818283,24.580002,50.29297,66.18,1
75.87139,88.62745,75.26627,23.959387,46.289062,7.5878143,0.0,13.740158,-3276.28,50.195312,63.18,1
2.5392053,88.62745,2.3807843,24.027489,46.289062,7.1971893,130.0,19.40422,24.480001,50.097656,65.58,1
75.38689,88.62745,74.145485,24.027489,46.289062,7.099533,0.0,14.912033,24.880001,50.195312,65.28,1
74.327286,88.62745,73.361176,24.694563,46.289062,7.392502,0.0,19.013596,24.880001,50.29297,65.28,1
76.84384,88.62745,75.93827,24.272177,46.289062,10.810471,130.0,15.790939,24.680002,50.195312,62.32,1
76.71139,88.62745,76.10627,23.959387,46.38672,7.9784393,130.0,12.080002,24.580002,50.29297,61.719997,1
73.797485,88.62745,73.361176,23.959387,46.289062,6.9335938,0.0,11.425781,24.280003,50.195312,64.68,1
74.592186,88.62745,74.145485,23.959387,46.38672,7.392502,0.0,15.595627,24.680002,50.195312,65.68,1
74.19483,88.62745,74.145485,23.959387,46.38672,7.1971893,0.0,14.716721,24.580002,50.195312,66.18,1
67.439865,88.62745,66.246666,23.959387,46.38672,70.576096,130.0,77.02141,24.380001,50.29297,64.02,1
74.327286,88.62745,73.361176,23.959387,46.38672,7.2948456,0.0,14.814377,24.580002,50.29297,66.08,1
74.98953,88.62745,74.145485,24.027489,46.289062,7.099533,0.0,16.669846,24.680002,50.195312,64.880005,1
76.97629,88.62745,76.10627,23.959387,46.38672,9.247971,0.0,16.57219,24.380001,50.29297,62.88,1
76.18159,88.62745,75.32196,24.681004,46.289062,7.099533,0.0,14.619064,25.680002,50.097656,98.380005,1
76.71139,88.62745,76.10627,23.959387,46.289062,7.9784393,130.0,12.080002,24.580002,50.195312,61.719997,1
79.0955,40.0,66.30235,25.009022,39.257812,7.099533,140.0,13.251877,24.480001,54.492188,66.42,1
74.19483,88.62745,73.361176,24.517317,46.38672,6.9335938,0.0,11.425781,24.780003,50.29297,98.380005,1
74.062386,88.62745,73.361176,24.762926,46.289062,6.9335938,0.0,11.425781,25.280003,50.195312,98.380005,1
74.327286,88.62745,73.361176,24.027489,46.289062,7.2948456,0.0,14.619064,24.580002,50.195312,65.880005,1
81.192055,0.0,80.78432,23.959387,79.78516,7.2948456,0.0,12.372971,24.480001,0.29296875,60.62,1
18.433243,88.62745,18.067057,24.109003,87.01172,7.5878143,242.0,12.665939,24.580002,92.87109,63.12,1
77.24119,88.62745,75.26627,24.190565,46.289062,7.1971893,130.0,12.763596,25.080002,50.195312,83.32,1
76.57894,88.62745,76.10627,23.959387,46.38672,7.880783,130.0,12.275314,24.580002,50.29297,61.719997,1
74.327286,88.62745,72.52118,24.926933,46.289062,7.1971893,130.0,15.693283,27.080002,50.097656,66.42,1
81.192055,40.0,80.78432,23.959387,39.160156,7.099533,140.0,12.177658,24.480001,54.492188,60.92,1
74.98953,88.62745,74.145485,24.027489,46.289062,7.099533,0.0,14.814377,24.780003,50.195312,64.98,1
76.71139,88.62745,76.10627,23.959387,46.289062,7.880783,130.0,12.177658,24.580002,50.195312,61.719997,1
74.45973,88.62745,74.145485,24.272177,46.38672,6.9335938,0.0,11.425781,24.980001,50.195312,66.58,1
74.72463,88.62745,74.145485,24.027489,46.289062,7.2948456,0.0,17.744064,24.680002,50.195312,65.68,1
74.45973,88.62745,73.361176,23.959387,46.289062,7.1971893,0.0,15.107346,24.580002,50.195312,66.18,1
74.857086,88.62745,74.145485,23.959387,46.289062,8.955002,130.0,21.25969,24.580002,50.195312,66.02,1
