ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.303185,88.62745,73.85648,24.578484,46.289062,7.6815,0.0,16.86119,24.969004,50.195312,65.969,1
74.038284,88.62745,73.072174,25.215935,46.289062,7.0955625,130.0,11.490097,26.369003,50.195312,98.66901,1
76.55484,88.62745,75.81727,24.334227,46.38672,8.56041,0.0,15.494003,24.669003,50.195312,64.869,1
74.303185,88.62745,73.85648,24.497017,46.289062,7.5838437,0.0,16.177597,24.869003,50.195312,66.269005,1
76.68729,88.62745,75.81727,24.334227,46.289062,8.56041,0.0,15.494003,24.669003,50.195312,64.869,1
74.303185,88.62745,73.85648,24.659998,46.289062,7.779156,0.0,17.93541,25.169003,50.195312,65.569,1
75.627686,88.62745,75.03296,24.659998,46.289062,7.4861875,0.0,14.81041,25.269003,50.195312,79.369,1
76.422386,88.62745,75.81727,24.415598,46.289062,8.658066,0.0,15.59166,24.669003,50.195312,64.869,1
74.70053,88.62745,73.85648,24.578484,46.289062,7.388531,0.0,16.958847,24.969004,50.195312,65.16901,1
78.14424,88.62745,77.77805,24.561178,46.289062,7.4861875,130.0,12.857285,24.969004,50.195312,96.769005,1
74.43563,88.62745,73.85648,24.578484,46.38672,7.388531,0.0,13.638535,24.969004,50.195312,65.16901,1
76.55484,88.62745,75.81727,24.415598,46.289062,8.658066,0.0,15.786972,24.669003,50.29297,64.969,1
76.55484,88.62745,75.81727,24.561178,46.289062,11.099472,130.0,16.07994,24.969004,50.195312,61.769005,1
65.42901,88.62745,68.758446,23.990908,46.289062,7.1932187,130.0,12.076035,24.669003,50.29297,63.169003,1
74.038284,88.62745,73.072174,25.215935,46.289062,7.4861875,130.0,15.982285,27.369003,50.097656,65.869,1
76.55484,88.62745,75.81727,24.252901,46.289062,9.536972,0.0,16.470566,24.669003,50.29297,63.169003,1
67.15086,88.62745,66.53567,24.072233,46.38672,70.99609,130.0,77.31041,24.669003,50.29297,63.730995,1
36.81974,88.62745,68.49645,24.235023,46.289062,7.3575625,130.0,12.173691,24.869003,50.195312,62.430996,1
74.038284,88.62745,73.85648,24.578484,46.289062,7.6815,0.0,18.619003,24.969004,50.195312,65.769005,1
73.90583,88.62745,73.85648,24.497017,46.38672,7.4861875,0.0,15.005722,24.869003,50.195312,66.469,1
76.16039,88.62745,75.81727,24.334227,46.289062,7.8768125,0.0,14.02916,-3276.7,50.195312,63.469,1
76.68729,88.62745,75.81727,24.334227,46.38672,9.536972,0.0,16.86119,24.669003,50.29297,63.169003,1
34.17073,88.62745,33.67309,24.31649,46.38672,7.571932,130.0,12.271347,24.669003,50.195312,72.131,1
76.81974,88.62745,75.81727,24.806318,46.289062,7.388531,130.0,12.661972,24.869003,50.195312,74.369,1
74.038284,88.62745,73.85648,24.659998,46.289062,7.5838437,0.0,19.595566,25.069004,50.29297,65.769005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90583,88.62745,73.85648,24.415598,46.38672,7.5838437,0.0,14.419785,24.769003,50.29297,66.269005,1
73.773384,88.62745,73.072174,25.313921,46.289062,6.997906,0.0,11.425781,25.569004,50.195312,98.66901,1
78.93894,88.62745,77.77805,25.215935,46.289062,7.388531,130.0,12.564316,25.969004,50.195312,76.769005,1
76.422386,88.62745,75.81727,24.072233,46.289062,8.169785,130.0,12.564316,24.869003,50.29297,61.169003,1
75.627686,40.0,75.03296,24.398005,39.257812,7.5838437,140.0,12.857285,24.869003,54.492188,61.169003,1
76.28994,88.62745,75.81727,24.415598,46.289062,7.388531,0.0,18.521347,24.769003,50.195312,66.069,1
74.832985,88.62745,73.85648,24.578484,46.289062,7.388531,0.0,15.884628,25.169003,50.195312,65.269005,1
75.892586,88.62745,75.03296,25.231998,46.289062,7.388531,0.0,14.908066,25.969004,50.097656,98.66901,1
74.17073,88.62745,73.072174,25.068312,46.38672,6.997906,0.0,11.490097,25.069004,50.195312,98.66901,1
68.34292,88.62745,67.97414,24.642841,46.289062,8.56041,130.0,14.126816,24.969004,50.195312,63.369003,1
74.70053,88.62745,73.85648,24.497017,46.289062,7.388531,0.0,14.712753,25.069004,50.195312,65.369,1
74.43563,88.62745,73.85648,24.578484,46.289062,7.5838437,0.0,18.033066,24.969004,50.195312,65.969,1
74.038284,88.62745,73.072174,24.497017,46.38672,7.5838437,0.0,15.103378,24.869003,50.29297,66.369,1
74.303185,88.62745,73.85648,24.724554,46.289062,11.294785,130.0,40.59166,25.369003,50.195312,68.031,1
78.806496,40.0,66.01335,25.298023,39.257812,7.388531,140.0,13.540878,24.769003,54.492188,66.131,1
73.90583,88.62745,73.072174,25.215935,46.289062,6.997906,130.0,11.490097,26.369003,50.195312,98.66901,1
74.17073,88.62745,73.85648,24.578484,46.38672,7.5838437,0.0,14.908066,24.969004,50.29297,66.069,1
2.2502043,88.62745,2.0917838,24.31649,46.289062,7.4861875,130.0,19.693222,24.769003,50.097656,66.131,1
74.70053,88.62745,73.85648,24.578484,46.289062,7.388531,0.0,15.103378,25.069004,50.195312,65.269005,1
76.157486,88.62745,75.81727,24.334227,46.38672,8.853378,0.0,15.298691,24.669003,50.195312,63.069004,1
26.621063,88.62745,26.01335,24.479567,46.289062,8.267441,130.0,13.150253,24.869003,50.29297,63.730995,1
76.68729,88.62745,75.81727,24.334227,46.289062,8.951035,0.0,15.982285,24.669003,50.195312,64.769005,1
76.157486,88.62745,75.81727,24.334227,46.38672,9.439316,0.0,16.177597,24.669003,50.29297,63.169003,1
74.43563,88.62745,73.85648,24.578484,46.38672,7.6815,0.0,15.005722,24.969004,50.29297,65.869,1
18.144241,88.62745,17.778055,24.398005,87.01172,7.8768125,242.0,12.954941,24.869003,92.87109,62.830997,1
77.08464,88.62745,75.81727,24.74156,46.289062,7.388531,0.0,12.564316,24.969004,50.29297,98.66901,1
74.303185,88.62745,73.85648,24.497017,46.38672,7.4861875,0.0,15.982285,24.869003,50.195312,66.369,1
74.17073,88.62745,73.85648,24.823172,46.38672,6.9335938,0.0,11.490097,25.269003,50.195312,66.869,1
75.097885,88.62745,73.85648,24.578484,46.289062,7.388531,0.0,15.201035,25.169003,50.195312,65.569,1
76.55484,88.62745,75.81727,24.415598,46.289062,9.048691,0.0,16.177597,24.669003,50.195312,64.769005,1
75.362785,88.62745,75.03296,25.313921,46.289062,7.4861875,0.0,14.419785,26.769003,50.097656,98.66901,1
29.137619,88.62745,28.758448,24.904835,46.38672,7.6505313,130.0,12.46666,24.669003,50.29297,70.031,1
73.64093,88.62745,73.072174,25.560017,46.289062,7.5838437,0.0,13.150253,25.869003,50.097656,98.66901,1
76.68729,88.62745,75.81727,24.334227,46.289062,8.56041,0.0,16.07994,24.669003,50.195312,64.969,1
60.395897,88.62745,59.869003,25.544622,86.91406,8.334122,242.0,13.540878,26.269003,92.87109,98.931,1
76.55484,88.62745,75.81727,24.31649,46.289062,8.755722,130.0,13.24791,24.869003,50.195312,61.369003,1
75.49523,88.62745,75.03296,24.659998,46.289062,7.388531,0.0,15.201035,25.269003,50.195312,66.469,1
74.43563,88.62745,73.85648,24.497017,46.289062,7.388531,0.0,16.470566,24.969004,50.195312,65.16901,1
76.02504,88.62745,75.03296,24.823172,46.289062,7.388531,0.0,15.786972,25.269003,50.195312,98.66901,1
81.192055,0.0,80.78432,24.334227,79.78516,7.5838437,0.0,12.661972,24.769003,0.29296875,60.069004,1
76.422386,88.62745,75.81727,24.153605,46.289062,8.267441,130.0,12.369003,24.869003,50.195312,61.169003,1
25.29656,88.62745,24.574886,24.724554,46.289062,10.12291,130.0,16.665878,24.969004,50.195312,64.230995,1
76.422386,88.62745,75.81727,24.072233,46.289062,8.169785,130.0,12.46666,24.869003,50.195312,61.169003,1
74.43563,88.62745,73.85648,24.578484,46.289062,7.388531,0.0,16.470566,24.969004,50.195312,65.16901,1
74.038284,88.62745,73.072174,24.497017,46.289062,7.5838437,0.0,15.298691,24.869003,50.195312,66.16901,1
75.627686,88.62745,75.03296,24.74156,46.289062,7.388531,0.0,15.396347,25.169003,50.195312,88.469,1
40.796154,88.62745,39.869003,24.970005,46.289062,16.73256,130.0,32.193222,24.669003,50.29297,87.031,1
74.038284,88.62745,73.072174,24.578484,46.289062,7.5838437,0.0,14.908066,24.869003,50.195312,66.16901,1
76.422386,88.62745,75.81727,24.252901,46.289062,8.658066,0.0,15.103378,24.669003,50.29297,63.069004,1
26.621063,88.62745,26.797663,24.642841,46.289062,9.244003,130.0,15.298691,24.969004,50.195312,64.33099,1
76.422386,88.62745,75.81727,24.072233,46.289062,7.974471,130.0,12.271347,24.869003,50.195312,61.169003,1
35.362785,88.62745,34.770966,25.62694,46.289062,7.845844,130.0,17.740097,27.869003,50.195312,66.131,1
75.892586,88.62745,75.03296,24.904835,46.191406,7.388531,0.0,13.443222,25.569004,50.195312,98.66901,1
30.594572,88.62745,28.758448,24.940535,46.38672,7.5385866,130.0,11.783066,25.369003,50.195312,70.931,1
39.468746,88.62745,38.69253,24.724554,46.38672,7.7481875,130.0,11.880722,25.369003,50.195312,66.431,1
76.68729,88.62745,75.81727,24.334227,46.38672,9.732285,0.0,16.86119,24.669003,50.195312,63.169003,1
74.038284,88.62745,73.85648,24.497017,46.289062,7.4861875,0.0,19.107285,24.869003,50.29297,66.469,1
74.038284,88.62745,73.072174,25.15013,46.38672,6.997906,0.0,11.490097,25.169003,50.195312,98.66901,1
73.77629,88.62745,73.072174,24.334227,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.469,1
74.303185,88.62745,73.85648,24.497017,46.38672,7.5838437,0.0,15.201035,24.869003,50.195312,66.269005,1
36.687286,88.62745,42.6141,25.298023,86.91406,8.236465,242.0,13.638535,26.569004,92.96875,98.931,1
74.17073,88.62745,73.85648,24.415598,46.38672,6.9335938,0.0,11.425781,24.669003,50.29297,65.269005,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.495235,88.62745,34.770966,25.462366,46.289062,7.7481875,130.0,16.37291,27.669003,50.195312,66.131,1
76.28994,88.62745,75.81727,24.072233,46.38672,8.169785,130.0,12.564316,24.869003,50.29297,61.169003,1
44.899208,77.64706,44.052567,24.398005,76.46484,8.236465,186.0,13.833847,24.869003,71.484375,67.631,1
74.038284,88.62745,73.072174,24.497017,46.38672,7.5838437,0.0,18.71666,24.869003,50.29297,66.469,1
76.68729,88.62745,75.81727,24.415598,46.289062,8.853378,0.0,16.275253,24.669003,50.195312,64.869,1
74.303185,88.62745,73.85648,24.904835,46.38672,9.146347,0.0,21.353378,25.369003,50.195312,66.469,1
74.303185,88.62745,73.85648,24.497017,46.38672,7.6815,0.0,15.884628,24.969004,50.195312,65.969,1
74.17073,88.62745,73.85648,24.642841,46.38672,8.462753,0.0,18.130722,25.369003,50.195312,65.769005,1
76.422386,88.62745,75.81727,24.235023,46.289062,8.658066,130.0,12.954941,24.869003,50.29297,61.369003,1
75.892586,88.62745,75.03296,25.313921,46.289062,7.4861875,0.0,14.224472,26.269003,50.097656,98.66901,1
74.568085,88.62745,73.85648,25.395897,46.289062,7.4861875,0.0,15.103378,26.869003,50.097656,98.66901,1
74.038284,88.62745,73.072174,24.497017,46.289062,7.4861875,0.0,14.908066,24.869003,50.195312,66.369,1
76.28994,88.62745,75.81727,24.153605,46.289062,8.462753,130.0,12.661972,24.869003,50.29297,61.069004,1
73.90583,88.62745,73.072174,25.068312,46.38672,6.997906,0.0,11.425781,25.069004,50.29297,98.66901,1
76.422386,88.62745,75.81727,24.415598,46.289062,7.388531,0.0,15.103378,24.769003,50.195312,66.069,1
74.832985,88.62745,73.85648,24.497017,46.289062,7.4861875,0.0,14.224472,25.069004,50.195312,65.16901,1
