ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25115,88.62745,73.80445,24.526487,46.289062,7.7335,0.0,16.913187,25.021,50.195312,66.021034,1
73.98625,88.62745,73.02014,25.267931,46.289062,7.1475625,130.0,11.542093,26.421,50.195312,98.72104,1
76.50281,88.62745,75.765236,24.28223,46.38672,8.612406,0.0,15.546,24.720999,50.195312,64.921036,1
74.25115,88.62745,73.80445,24.44502,46.289062,7.6358438,0.0,16.229593,24.921,50.195312,66.32104,1
76.635254,88.62745,75.765236,24.28223,46.289062,8.612406,0.0,15.546,24.720999,50.195312,64.921036,1
74.25115,88.62745,73.80445,24.608002,46.289062,7.8311563,0.0,17.987406,25.220999,50.195312,65.62103,1
75.57565,88.62745,74.98093,24.608002,46.289062,7.5381875,0.0,14.862406,25.321,50.195312,79.421036,1
76.37035,88.62745,75.765236,24.363602,46.289062,8.710062,0.0,15.643656,24.720999,50.195312,64.921036,1
74.6485,88.62745,73.80445,24.526487,46.289062,7.4405313,0.0,17.010843,25.021,50.195312,65.22104,1
78.09221,88.62745,77.72602,24.613174,46.289062,7.5381875,130.0,12.909281,25.021,50.195312,96.82104,1
74.3836,88.62745,73.80445,24.526487,46.38672,7.4405313,0.0,13.690531,25.021,50.195312,65.22104,1
76.50281,88.62745,75.765236,24.363602,46.289062,8.710062,0.0,15.838968,24.720999,50.29297,65.021034,1
76.50281,88.62745,75.765236,24.613174,46.289062,11.151468,130.0,16.131937,25.021,50.195312,61.821003,1
65.376976,88.62745,68.70641,24.042904,46.289062,7.2452188,130.0,12.128031,24.720999,50.29297,63.221,1
73.98625,88.62745,73.02014,25.267931,46.289062,7.5381875,130.0,16.03428,27.421,50.097656,65.921036,1
76.50281,88.62745,75.765236,24.200905,46.289062,9.588968,0.0,16.522562,24.720999,50.29297,63.221,1
67.09883,88.62745,66.5877,24.12423,46.38672,70.99609,130.0,77.36244,24.720999,50.29297,63.678997,1
36.767742,88.62745,68.548485,24.28702,46.289062,7.3055625,130.0,12.225687,24.921,50.195312,62.378998,1
73.98625,88.62745,73.80445,24.526487,46.289062,7.7335,0.0,18.671,25.021,50.195312,65.82104,1
