ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.99219,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,15.488594,24.18,50.195312,65.58,1
77.24384,88.62745,76.50627,23.959387,46.289062,8.066721,130.0,12.558908,24.18,50.195312,62.32,1
40.15775,88.62745,38.00353,24.035551,46.38672,6.9335938,130.0,11.425781,24.68,50.195312,67.12,1
77.11139,88.62745,76.50627,23.959387,46.289062,7.9690647,0.0,14.414377,23.98,50.29297,62.38,1
76.58159,88.62745,75.72196,24.362925,46.289062,6.9335938,0.0,13.535471,25.58,50.097656,97.98,1
61.0849,88.62745,60.82,24.85562,86.91406,7.383127,242.0,12.851877,25.58,92.87109,99.62,1
77.37629,88.62745,76.50627,25.1046,46.289062,10.410471,0.0,19.883125,23.98,50.29297,62.68,1
75.12463,88.62745,74.54549,23.959387,46.38672,6.9335938,0.0,12.949533,24.28,50.195312,64.48,1
37.37629,88.62745,43.565098,24.60902,86.91406,7.285471,242.0,12.949533,25.880001,92.96875,99.62,1
77.11139,88.62745,76.50627,23.959387,46.289062,9.336252,0.0,17.051094,23.98,50.29297,62.58,1
36.18424,88.62745,34.081963,24.773363,46.289062,6.9335938,130.0,15.683907,26.98,50.195312,66.82,1
74.99219,88.62745,74.54549,23.959387,46.289062,7.0901585,0.0,17.246407,24.48,50.195312,64.88,1
77.11139,88.62745,76.50627,23.959387,46.38672,7.5784397,130.0,11.777658,24.18,50.195312,62.12,1
76.31669,88.62745,75.72196,23.959387,46.289062,6.9335938,0.0,14.121408,24.58,50.195312,78.68,1
74.72729,88.62745,74.54549,24.857004,46.289062,6.9335938,0.0,18.906563,24.380001,50.29297,65.08,1
25.985563,88.62745,25.525883,24.035551,46.289062,9.433908,130.0,15.976875,24.28,50.195312,64.92,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
77.11139,88.62745,76.50627,23.959387,46.289062,8.164377,0.0,15.097971,23.98,50.195312,64.38,1
75.52199,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,13.535471,24.380001,50.195312,64.48,1
69.03192,88.62745,67.02314,23.959387,46.289062,7.8714085,130.0,13.437815,24.28,50.195312,64.32,1
74.99219,88.62745,74.54549,23.959387,46.38672,6.9335938,0.0,15.2932825,24.18,50.195312,65.68,1
66.11801,88.62745,67.80745,23.959387,46.289062,6.9335938,130.0,11.425781,23.98,50.29297,64.12,1
76.31669,88.62745,75.72196,23.959387,46.289062,6.9335938,0.0,15.488594,24.48,50.097656,78.68,1
77.24384,88.62745,76.50627,23.959387,46.289062,8.35969,0.0,15.976875,23.98,50.195312,64.28,1
74.99219,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,14.512033,24.08,50.195312,65.48,1
77.37629,88.62745,76.50627,23.959387,46.289062,7.8714085,0.0,15.390938,23.98,50.195312,64.28,1
74.99219,88.62745,74.54549,23.959387,46.289062,6.992502,0.0,16.172188,24.28,50.195312,65.28,1
74.59483,88.62745,73.76118,24.60902,46.289062,6.9335938,0.0,12.363596,25.18,50.195312,97.98,1
74.85973,88.62745,74.54549,24.281834,46.38672,7.773752,0.0,17.44172,24.68,50.195312,65.08,1
74.85973,88.62745,74.54549,23.959387,46.38672,6.9335938,0.0,14.219065,24.28,50.29297,65.38,1
74.72729,88.62745,74.54549,24.530022,46.289062,6.9335938,0.0,18.418282,24.18,50.29297,65.78,1
75.47139,88.62745,74.86627,23.959387,46.289062,7.1878147,0.0,13.340158,-3275.88,50.195312,62.78,1
2.9392052,88.62745,2.7807844,23.959387,46.289062,6.9335938,130.0,19.00422,24.08,50.097656,65.18,1
75.78689,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,14.512033,24.48,50.195312,64.88,1
74.72729,88.62745,73.76118,24.28256,46.289062,6.992502,0.0,18.613594,24.48,50.29297,64.88,1
77.24384,88.62745,76.34228,23.959387,46.289062,10.410471,130.0,15.390938,24.28,50.195312,62.72,1
77.11139,88.62745,76.50627,23.959387,46.38672,7.5784397,130.0,11.680002,24.18,50.29297,62.12,1
74.19749,88.62745,73.76118,23.959387,46.289062,6.9335938,0.0,11.425781,23.880001,50.195312,64.28,1
74.99219,88.62745,74.54549,23.959387,46.38672,6.992502,0.0,15.195627,24.28,50.195312,65.28,1
74.59483,88.62745,74.54549,23.959387,46.38672,6.9335938,0.0,14.316721,24.18,50.195312,65.78,1
67.83987,88.62745,65.846664,23.959387,46.38672,70.176094,130.0,76.62141,23.98,50.29297,64.42,1
74.72729,88.62745,73.76118,23.959387,46.38672,6.9335938,0.0,14.414377,24.18,50.29297,65.68,1
75.389534,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,16.269844,24.28,50.195312,64.48,1
77.37629,88.62745,76.50627,23.959387,46.38672,8.847971,0.0,16.172188,23.98,50.29297,62.48,1
76.58159,88.62745,75.72196,24.281002,46.289062,6.9335938,0.0,14.219065,25.28,50.097656,97.98,1
77.11139,88.62745,76.50627,23.959387,46.289062,7.5784397,130.0,11.680002,24.18,50.195312,62.12,1
79.4955,40.0,66.702354,24.60902,39.257812,6.9335938,140.0,12.851877,24.08,54.492188,66.82,1
74.59483,88.62745,73.76118,24.117315,46.38672,6.9335938,0.0,11.425781,24.380001,50.29297,97.98,1
74.46239,88.62745,73.76118,24.362925,46.289062,6.9335938,0.0,11.425781,24.880001,50.195312,97.98,1
