ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.492165,88.62745,74.04546,24.046024,46.289062,7.3948436,0.0,15.988598,24.680004,50.195312,66.080025,1
76.74382,88.62745,76.00625,24.127491,46.289062,8.566723,130.0,13.05891,24.680004,50.195312,61.82,1
39.65775,88.62745,38.50353,24.535555,46.38672,7.2971873,130.0,11.691723,25.180004,50.195312,66.61998,1
76.61137,88.62745,76.00625,23.959387,46.289062,8.469067,0.0,14.914379,24.480003,50.29297,62.88,1
76.081566,88.62745,75.22194,24.862928,46.289062,7.2971873,0.0,14.035473,26.080004,50.097656,98.48003,1
60.5849,88.62745,60.32,25.355623,86.91406,7.883127,242.0,13.351879,26.080004,92.87109,99.11998,1
76.87627,88.62745,76.00625,24.604597,46.289062,10.910473,0.0,20.38313,24.480003,50.29297,63.18,1
74.62461,88.62745,74.04546,24.127491,46.38672,7.199531,0.0,13.449535,24.780005,50.195312,64.98003,1
36.87629,88.62745,43.065098,25.109024,86.91406,7.7854695,242.0,13.449535,26.380005,92.96875,99.11998,1
76.61137,88.62745,76.00625,23.959387,46.289062,9.836254,0.0,17.551098,24.480003,50.29297,63.08,1
35.68424,88.62745,34.581963,25.273367,46.289062,7.2971873,130.0,16.18391,27.480003,50.195312,66.31998,1
74.492165,88.62745,74.04546,24.209005,46.289062,7.590156,0.0,17.74641,24.980003,50.195312,65.38002,1
76.61137,88.62745,76.00625,23.964605,46.38672,8.078442,130.0,12.27766,24.680004,50.195312,61.62,1
75.816666,88.62745,75.22194,24.209005,46.289062,7.2971873,0.0,14.62141,25.080004,50.195312,79.18002,1
74.227264,88.62745,74.04546,24.848997,46.289062,7.3948436,0.0,19.406567,24.880005,50.29297,65.580025,1
25.48556,88.62745,25.025879,24.535555,46.289062,9.93391,130.0,16.47688,24.780005,50.195312,64.419975,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.61137,88.62745,76.00625,23.959387,46.289062,8.664379,0.0,15.597973,24.480003,50.195312,64.88002,1
75.021965,88.62745,74.04546,24.046024,46.289062,7.2971873,0.0,14.035473,24.880005,50.195312,64.98003,1
68.5319,88.62745,67.52316,24.453842,46.289062,8.37141,130.0,13.937817,24.780005,50.195312,63.82,1
74.492165,88.62745,74.04546,24.046024,46.38672,7.2971873,0.0,15.793285,24.680004,50.195312,66.18002,1
65.61799,88.62745,68.30747,23.959387,46.289062,7.0042186,130.0,11.887035,24.480003,50.29297,63.62,1
75.816666,88.62745,75.22194,24.209005,46.289062,7.2971873,0.0,15.988598,24.980003,50.097656,79.18002,1
76.74382,88.62745,76.00625,23.959387,46.289062,8.859692,0.0,16.47688,24.480003,50.195312,64.78002,1
74.492165,88.62745,74.04546,23.964605,46.289062,7.2971873,0.0,15.012035,24.580004,50.195312,65.98003,1
76.87627,88.62745,76.00625,23.959387,46.289062,8.37141,0.0,15.890942,24.480003,50.195312,64.78002,1
74.492165,88.62745,74.04546,24.127491,46.289062,7.4925,0.0,16.672192,24.780005,50.195312,65.78002,1
74.09481,88.62745,73.261154,25.109024,46.289062,7.3948436,0.0,12.863598,25.680004,50.195312,98.48003,1
74.35971,88.62745,74.04546,24.64584,46.38672,8.273754,0.0,17.941723,25.180004,50.195312,65.580025,1
74.35971,88.62745,74.04546,24.127491,46.38672,7.3948436,0.0,14.719067,24.780005,50.29297,65.88002,1
74.227264,88.62745,74.04546,24.686016,46.289062,7.2971873,0.0,18.918285,24.680004,50.29297,66.28002,1
75.97141,88.62745,75.366295,23.959387,46.289062,7.6878123,0.0,13.84016,-3276.3801,50.195312,63.28,1
2.4392052,88.62745,2.2807844,24.127491,46.289062,7.2971873,130.0,19.504223,24.580004,50.097656,65.68002,1
75.286865,88.62745,74.04546,24.127491,46.289062,7.199531,0.0,15.012035,24.980003,50.195312,65.38002,1
74.227264,88.62745,73.261154,24.80256,46.289062,7.4925,0.0,19.113598,24.980003,50.29297,65.38002,1
76.74382,88.62745,75.81426,24.372179,46.289062,10.910473,130.0,15.890942,24.780005,50.195312,62.22,1
76.61137,88.62745,76.00625,23.959387,46.38672,8.078442,130.0,12.180004,24.680004,50.29297,61.62,1
73.697464,88.62745,73.261154,23.964605,46.289062,6.9335938,0.0,11.425781,24.380005,50.195312,64.78002,1
74.492165,88.62745,74.04546,24.046024,46.38672,7.4925,0.0,15.695629,24.780005,50.195312,65.78002,1
74.09481,88.62745,74.04546,24.046024,46.38672,7.2971873,0.0,14.816723,24.680004,50.195312,66.28002,1
67.33984,88.62745,66.34669,23.959387,46.38672,70.67612,130.0,77.12143,24.480003,50.29297,63.92,1
74.227264,88.62745,73.261154,24.046024,46.38672,7.3948436,0.0,14.914379,24.680004,50.29297,66.18002,1
74.88951,88.62745,74.04546,24.127491,46.289062,7.199531,0.0,16.769848,24.780005,50.195312,64.98003,1
76.87627,88.62745,76.00625,23.959387,46.38672,9.347973,0.0,16.672192,24.480003,50.29297,62.98,1
76.081566,88.62745,75.22194,24.781006,46.289062,7.199531,0.0,14.719067,25.780005,50.097656,98.48003,1
76.61137,88.62745,76.00625,23.964605,46.289062,8.078442,130.0,12.180004,24.680004,50.195312,61.62,1
78.995476,40.0,66.20233,25.109024,39.257812,7.199531,140.0,13.351879,24.580004,54.492188,66.31998,1
74.09481,88.62745,73.261154,24.61732,46.38672,6.9335938,0.0,11.425781,24.880005,50.29297,98.48003,1
73.962364,88.62745,73.261154,24.862928,46.289062,6.9335938,0.0,11.425781,25.380005,50.195312,98.48003,1
74.227264,88.62745,73.261154,24.127491,46.289062,7.3948436,0.0,14.719067,24.680004,50.195312,65.98003,1
81.192055,0.0,80.78432,23.959387,79.78516,7.3948436,0.0,12.472973,24.580004,0.29296875,60.52,1
18.33324,88.62745,17.967054,24.209005,87.01172,7.6878123,242.0,12.765942,24.680004,92.87109,63.02,1
77.14117,88.62745,75.366295,24.290567,46.289062,7.2971873,130.0,12.863598,25.180004,50.195312,83.21998,1
76.47892,88.62745,76.00625,23.959387,46.38672,7.980785,130.0,12.375317,24.680004,50.29297,61.62,1
74.227264,88.62745,72.6212,25.026936,46.289062,7.2971873,130.0,15.793285,27.180004,50.097656,66.31998,1
81.192055,40.0,80.78432,23.964605,39.160156,7.199531,140.0,12.27766,24.580004,54.492188,60.82,1
74.88951,88.62745,74.04546,24.127491,46.289062,7.199531,0.0,14.914379,24.880005,50.195312,65.080025,1
76.61137,88.62745,76.00625,23.959387,46.289062,7.980785,130.0,12.27766,24.680004,50.195312,61.62,1
74.35971,88.62745,74.04546,24.372179,46.38672,6.9335938,0.0,11.425781,25.080004,50.195312,66.68002,1
74.62461,88.62745,74.04546,24.127491,46.289062,7.3948436,0.0,17.844067,24.780005,50.195312,65.78002,1
74.35971,88.62745,73.261154,24.046024,46.289062,7.2971873,0.0,15.207348,24.680004,50.195312,66.28002,1
74.757065,88.62745,74.04546,23.964605,46.289062,9.055004,130.0,21.359692,24.680004,50.195312,65.919975,1
74.227264,88.62745,73.261154,24.699137,46.38672,6.9335938,0.0,11.425781,24.980003,50.195312,98.48003,1
76.87627,88.62745,76.00625,23.959387,46.289062,8.762035,0.0,15.793285,24.480003,50.195312,64.580025,1
76.87627,88.62745,76.00625,23.959387,46.38672,9.543285,0.0,16.672192,24.480003,50.195312,62.98,1
