ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.211174,88.62745,73.76447,24.486486,46.289062,7.7735,0.0,16.953188,25.061,50.195312,66.06101,1
73.94627,88.62745,72.98016,25.307932,46.289062,7.1875625,130.0,11.582098,26.461,50.195312,98.76102,1
76.46283,88.62745,75.72526,24.24223,46.38672,8.6524105,0.0,15.586004,24.761,50.195312,64.96101,1
74.211174,88.62745,73.76447,24.40502,46.289062,7.6758437,0.0,16.269594,24.961,50.195312,66.361015,1
76.595276,88.62745,75.72526,24.24223,46.289062,8.6524105,0.0,15.586004,24.761,50.195312,64.96101,1
74.211174,88.62745,73.76447,24.568,46.289062,7.871156,0.0,18.027407,25.261,50.195312,65.66101,1
75.535675,88.62745,74.94095,24.568,46.289062,7.5781875,0.0,14.9024105,25.361,50.195312,79.46101,1
76.330376,88.62745,75.72526,24.3236,46.289062,8.750067,0.0,15.6836605,24.761,50.195312,64.96101,1
74.60852,88.62745,73.76447,24.486486,46.289062,7.480531,0.0,17.050844,25.061,50.195312,65.26102,1
78.05223,88.62745,77.68604,24.653175,46.289062,7.5781875,130.0,12.9492855,25.061,50.195312,96.861015,1
74.34362,88.62745,73.76447,24.486486,46.38672,7.480531,0.0,13.7305355,25.061,50.195312,65.26102,1
76.46283,88.62745,75.72526,24.3236,46.289062,8.750067,0.0,15.878973,24.761,50.29297,65.06101,1
76.46283,88.62745,75.72526,24.653175,46.289062,11.191473,130.0,16.171938,25.061,50.195312,61.861015,1
65.337,88.62745,68.666435,24.082905,46.289062,7.2852187,130.0,12.1680355,24.761,50.29297,63.261013,1
73.94627,88.62745,72.98016,25.307932,46.289062,7.5781875,130.0,16.074282,27.461,50.097656,65.96101,1
76.46283,88.62745,75.72526,24.160904,46.289062,9.628973,0.0,16.562563,24.761,50.29297,63.261013,1
67.05885,88.62745,66.62768,24.16423,46.38672,70.99609,130.0,77.40242,24.761,50.29297,63.638985,1
36.72773,88.62745,68.58846,24.32702,46.289062,7.2655625,130.0,12.265692,24.961,50.195312,62.338985,1
73.94627,88.62745,73.76447,24.486486,46.289062,7.7735,0.0,18.711,25.061,50.195312,65.861015,1
73.81382,88.62745,73.76447,24.40502,46.38672,7.5781875,0.0,15.097723,24.961,50.195312,66.56101,1
76.2524,88.62745,75.72526,24.24223,46.289062,7.968813,0.0,14.1211605,-3276.7,50.195312,63.561012,1
76.595276,88.62745,75.72526,24.24223,46.38672,9.628973,0.0,16.953188,24.761,50.29297,63.261013,1
34.07872,88.62745,33.6943,24.408487,46.38672,7.5507317,130.0,12.363348,24.761,50.195312,72.03899,1
76.72773,88.62745,75.72526,24.898315,46.289062,7.480531,130.0,12.753973,24.961,50.195312,74.46101,1
73.94627,88.62745,73.76447,24.568,46.289062,7.6758437,0.0,19.687563,25.161001,50.29297,65.861015,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81382,88.62745,73.76447,24.3236,46.38672,7.6758437,0.0,14.5117855,24.861,50.29297,66.361015,1
73.68137,88.62745,72.98016,25.221924,46.289062,7.089906,0.0,11.484442,25.661001,50.195312,98.76102,1
78.84693,88.62745,77.68604,25.307932,46.289062,7.480531,130.0,12.656317,26.061,50.195312,76.861015,1
76.330376,88.62745,75.72526,24.16423,46.289062,8.2617855,130.0,12.656317,24.961,50.29297,61.261013,1
75.535675,40.0,74.94095,24.490002,39.257812,7.6758437,140.0,12.9492855,24.961,54.492188,61.261013,1
76.19793,88.62745,75.72526,24.3236,46.289062,7.480531,0.0,18.613344,24.861,50.195312,66.16101,1
74.740974,88.62745,73.76447,24.486486,46.289062,7.480531,0.0,15.976625,25.261,50.195312,65.361015,1
75.800575,88.62745,74.94095,25.140001,46.289062,7.480531,0.0,15.000067,26.061,50.097656,98.76102,1
74.07872,88.62745,72.98016,24.976315,46.38672,7.089906,0.0,11.582098,25.161001,50.195312,98.76102,1
68.25091,88.62745,67.882126,24.734838,46.289062,8.6524105,130.0,14.218817,25.061,50.195312,63.461014,1
74.60852,88.62745,73.76447,24.40502,46.289062,7.480531,0.0,14.804754,25.161001,50.195312,65.46101,1
74.34362,88.62745,73.76447,24.486486,46.289062,7.6758437,0.0,18.125063,25.061,50.195312,66.06101,1
73.94627,88.62745,72.98016,24.40502,46.38672,7.6758437,0.0,15.195379,24.961,50.29297,66.46101,1
74.211174,88.62745,73.76447,24.816551,46.289062,11.3867855,130.0,40.68367,25.461,50.195312,67.93899,1
78.714485,40.0,65.92134,25.39002,39.257812,7.480531,140.0,13.632879,24.861,54.492188,66.03899,1
73.81382,88.62745,72.98016,25.307932,46.289062,7.089906,130.0,11.582098,26.461,50.195312,98.76102,1
74.07872,88.62745,73.76447,24.486486,46.38672,7.6758437,0.0,15.000067,25.061,50.29297,66.16101,1
2.1582053,88.62745,1.9997844,24.408487,46.289062,7.5781875,130.0,19.78522,24.861,50.097656,66.03899,1
74.60852,88.62745,73.76447,24.486486,46.289062,7.480531,0.0,15.195379,25.161001,50.195312,65.361015,1
76.065475,88.62745,75.72526,24.24223,46.38672,8.945379,0.0,15.390692,24.761,50.195312,63.161015,1
26.529066,88.62745,25.921352,24.571564,46.289062,8.359442,130.0,13.242254,24.961,50.29297,63.638985,1
76.595276,88.62745,75.72526,24.24223,46.289062,9.0430355,0.0,16.074282,24.761,50.195312,64.861015,1
76.065475,88.62745,75.72526,24.24223,46.38672,9.531317,0.0,16.269594,24.761,50.29297,63.261013,1
74.34362,88.62745,73.76447,24.486486,46.38672,7.7735,0.0,15.097723,25.061,50.29297,65.96101,1
18.052244,88.62745,17.686058,24.490002,87.01172,7.968813,242.0,13.046942,24.961,92.87109,62.738987,1
76.99263,88.62745,75.72526,24.649563,46.289062,7.480531,0.0,12.656317,25.061,50.29297,98.76102,1
74.211174,88.62745,73.76447,24.40502,46.38672,7.5781875,0.0,16.074282,24.961,50.195312,66.46101,1
74.07872,88.62745,73.76447,24.731174,46.38672,6.99225,0.0,11.582098,25.361,50.195312,66.96101,1
75.005875,88.62745,73.76447,24.486486,46.289062,7.480531,0.0,15.2930355,25.261,50.195312,65.66101,1
76.46283,88.62745,75.72526,24.3236,46.289062,9.140692,0.0,16.269594,24.761,50.195312,64.861015,1
75.270775,88.62745,74.94095,25.221924,46.289062,7.5781875,0.0,14.5117855,26.861,50.097656,98.76102,1
29.045622,88.62745,28.66645,24.812838,46.38672,7.5585313,130.0,12.5586605,24.761,50.29297,69.93899,1
73.54892,88.62745,72.98016,25.46802,46.289062,7.6758437,0.0,13.242254,25.961,50.097656,98.76102,1
76.595276,88.62745,75.72526,24.24223,46.289062,8.6524105,0.0,16.171938,24.761,50.195312,65.06101,1
