ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.324165,88.62745,73.877464,24.599483,46.289062,7.6605,0.0,16.84019,24.948004,50.195312,65.94802,1
74.059265,88.62745,73.093155,25.194935,46.289062,7.0745625,130.0,11.469097,26.348003,50.195312,98.648026,1
76.57582,88.62745,75.83825,24.355227,46.38672,8.53941,0.0,15.473003,24.648003,50.195312,64.84802,1
74.324165,88.62745,73.877464,24.518017,46.289062,7.562844,0.0,16.156597,24.848003,50.195312,66.248024,1
76.70827,88.62745,75.83825,24.355227,46.289062,8.53941,0.0,15.473003,24.648003,50.195312,64.84802,1
74.324165,88.62745,73.877464,24.680998,46.289062,7.7581563,0.0,17.91441,25.148003,50.195312,65.54802,1
75.64867,88.62745,75.05394,24.680998,46.289062,7.4651875,0.0,14.78941,25.248003,50.195312,79.34802,1
76.44337,88.62745,75.83825,24.436598,46.289062,8.637066,0.0,15.57066,24.648003,50.195312,64.84802,1
74.72151,88.62745,73.877464,24.599483,46.289062,7.3675313,0.0,16.937847,24.948004,50.195312,65.148026,1
78.16522,88.62745,77.799034,24.540178,46.289062,7.4651875,130.0,12.836285,24.948004,50.195312,96.748024,1
74.45661,88.62745,73.877464,24.599483,46.38672,7.3675313,0.0,13.617535,24.948004,50.195312,65.148026,1
76.57582,88.62745,75.83825,24.436598,46.289062,8.637066,0.0,15.765972,24.648003,50.29297,64.94802,1
76.57582,88.62745,75.83825,24.540178,46.289062,11.078472,130.0,16.05894,24.948004,50.195312,61.748,1
65.44999,88.62745,68.77943,23.969908,46.289062,7.172219,130.0,12.055035,24.648003,50.29297,63.148,1
74.059265,88.62745,73.093155,25.194935,46.289062,7.4651875,130.0,15.961285,27.348003,50.097656,65.84802,1
76.57582,88.62745,75.83825,24.273901,46.289062,9.515972,0.0,16.449566,24.648003,50.29297,63.148,1
67.171844,88.62745,66.51469,24.051233,46.38672,70.99609,130.0,77.28943,24.648003,50.29297,63.752,1
36.840744,88.62745,68.47547,24.214024,46.289062,7.3785625,130.0,12.152691,24.848003,50.195312,62.452,1
74.059265,88.62745,73.877464,24.599483,46.289062,7.6605,0.0,18.598003,24.948004,50.195312,65.748024,1
73.92681,88.62745,73.877464,24.518017,46.38672,7.4651875,0.0,14.984722,24.848003,50.195312,66.44802,1
76.13941,88.62745,75.83825,24.355227,46.289062,7.8558125,0.0,14.00816,-3276.7,50.195312,63.447998,1
76.70827,88.62745,75.83825,24.355227,46.38672,9.515972,0.0,16.84019,24.648003,50.29297,63.148,1
34.191734,88.62745,33.664684,24.29549,46.38672,7.580332,130.0,12.250347,24.648003,50.195312,72.15198,1
76.84072,88.62745,75.83825,24.785318,46.289062,7.3675313,130.0,12.640972,24.848003,50.195312,74.34802,1
74.059265,88.62745,73.877464,24.680998,46.289062,7.562844,0.0,19.574566,25.048004,50.29297,65.748024,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92681,88.62745,73.877464,24.436598,46.38672,7.562844,0.0,14.398785,24.748003,50.29297,66.248024,1
73.794365,88.62745,73.093155,25.33492,46.289062,6.9769063,0.0,11.425781,25.548004,50.195312,98.648026,1
78.95992,88.62745,77.799034,25.194935,46.289062,7.3675313,130.0,12.543316,25.948004,50.195312,76.748024,1
76.44337,88.62745,75.83825,24.051233,46.289062,8.148785,130.0,12.543316,24.848003,50.29297,61.148,1
75.64867,40.0,75.05394,24.377005,39.257812,7.562844,140.0,12.836285,24.848003,54.492188,61.148,1
76.31092,88.62745,75.83825,24.436598,46.289062,7.3675313,0.0,18.500347,24.748003,50.195312,66.04802,1
74.853966,88.62745,73.877464,24.599483,46.289062,7.3675313,0.0,15.863628,25.148003,50.195312,65.248024,1
75.91357,88.62745,75.05394,25.252998,46.289062,7.3675313,0.0,14.887066,25.948004,50.097656,98.648026,1
74.19171,88.62745,73.093155,25.089312,46.38672,6.9769063,0.0,11.469097,25.048004,50.195312,98.648026,1
68.3639,88.62745,67.99512,24.621841,46.289062,8.53941,130.0,14.105816,24.948004,50.195312,63.348,1
74.72151,88.62745,73.877464,24.518017,46.289062,7.3675313,0.0,14.691753,25.048004,50.195312,65.34802,1
74.45661,88.62745,73.877464,24.599483,46.289062,7.562844,0.0,18.012066,24.948004,50.195312,65.94802,1
74.059265,88.62745,73.093155,24.518017,46.38672,7.562844,0.0,15.082378,24.848003,50.29297,66.34802,1
74.324165,88.62745,73.877464,24.703554,46.289062,11.273785,130.0,40.570656,25.348003,50.195312,68.05198,1
