ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22315,88.62745,73.77645,24.498487,46.289062,7.7615023,0.0,16.941187,25.049,50.195312,66.049034,1
73.95825,88.62745,72.99214,25.29593,46.289062,7.175565,130.0,11.570094,26.449,50.195312,98.74904,1
76.47481,88.62745,75.737236,24.25423,46.38672,8.640407,0.0,15.574,24.748999,50.195312,64.949036,1
74.22315,88.62745,73.77645,24.41702,46.289062,7.663846,0.0,16.257593,24.949,50.195312,66.34904,1
76.607254,88.62745,75.737236,24.25423,46.289062,8.640407,0.0,15.574,24.748999,50.195312,64.949036,1
74.22315,88.62745,73.77645,24.580002,46.289062,7.8591585,0.0,18.015406,25.248999,50.195312,65.64903,1
75.54765,88.62745,74.95293,24.580002,46.289062,7.56619,0.0,14.890407,25.348999,50.195312,79.449036,1
76.342354,88.62745,75.737236,24.335602,46.289062,8.738063,0.0,15.671657,24.748999,50.195312,64.949036,1
74.6205,88.62745,73.77645,24.498487,46.289062,7.4685335,0.0,17.038843,25.049,50.195312,65.24904,1
78.06421,88.62745,77.69802,24.641174,46.289062,7.56619,130.0,12.937282,25.049,50.195312,96.84904,1
74.3556,88.62745,73.77645,24.498487,46.38672,7.4685335,0.0,13.718532,25.049,50.195312,65.24904,1
76.47481,88.62745,75.737236,24.335602,46.289062,8.738063,0.0,15.866969,24.748999,50.29297,65.049034,1
76.47481,88.62745,75.737236,24.641174,46.289062,11.179469,130.0,16.159937,25.049,50.195312,61.849003,1
65.348976,88.62745,68.67841,24.070904,46.289062,7.273221,130.0,12.156032,24.748999,50.29297,63.249,1
73.95825,88.62745,72.99214,25.29593,46.289062,7.56619,130.0,16.06228,27.449,50.097656,65.949036,1
76.47481,88.62745,75.737236,24.172905,46.289062,9.616969,0.0,16.550562,24.748999,50.29297,63.249,1
67.07083,88.62745,66.6157,24.15223,46.38672,70.99609,130.0,77.39044,24.748999,50.29297,63.650997,1
36.739742,88.62745,68.576485,24.31502,46.289062,7.27756,130.0,12.253688,24.949,50.195312,62.350998,1
73.95825,88.62745,73.77645,24.498487,46.289062,7.7615023,0.0,18.699,25.049,50.195312,65.84904,1
73.8258,88.62745,73.77645,24.41702,46.38672,7.56619,0.0,15.085719,24.949,50.195312,66.549034,1
76.240425,88.62745,75.737236,24.25423,46.289062,7.9568143,0.0,14.109157,-3276.7,50.195312,63.549,1
76.607254,88.62745,75.737236,24.25423,46.38672,9.616969,0.0,16.941187,24.748999,50.29297,63.249,1
34.090733,88.62745,33.69489,24.396486,46.38672,7.55013,130.0,12.351344,24.748999,50.195312,72.050964,1
76.73971,88.62745,75.737236,24.886314,46.289062,7.4685335,130.0,12.741969,24.949,50.195312,74.449036,1
73.95825,88.62745,73.77645,24.580002,46.289062,7.663846,0.0,19.675562,25.149,50.29297,65.84904,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8258,88.62745,73.77645,24.335602,46.38672,7.663846,0.0,14.499782,24.848999,50.29297,66.34904,1
73.69335,88.62745,72.99214,25.233925,46.289062,7.0779085,0.0,11.472438,25.649,50.195312,98.74904,1
78.85891,88.62745,77.69802,25.29593,46.289062,7.4685335,130.0,12.644313,26.049,50.195312,76.84904,1
76.342354,88.62745,75.737236,24.15223,46.289062,8.249782,130.0,12.644313,24.949,50.29297,61.249,1
