ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25419,88.62745,73.80749,24.529484,46.289062,7.7305,0.0,16.91019,25.018003,50.195312,66.018,1
73.98929,88.62745,73.02318,25.264935,46.289062,7.1445627,130.0,11.539097,26.418003,50.195312,98.718,1
76.505844,88.62745,75.76827,24.285227,46.38672,8.609409,0.0,15.543003,24.718002,50.195312,64.918,1
74.25419,88.62745,73.80749,24.448017,46.289062,7.632844,0.0,16.226597,24.918003,50.195312,66.318,1
76.63829,88.62745,75.76827,24.285227,46.289062,8.609409,0.0,15.543003,24.718002,50.195312,64.918,1
74.25419,88.62745,73.80749,24.610998,46.289062,7.8281565,0.0,17.98441,25.218002,50.195312,65.618,1
75.57869,88.62745,74.98396,24.610998,46.289062,7.5351877,0.0,14.859409,25.318003,50.195312,79.418,1
76.37339,88.62745,75.76827,24.366598,46.289062,8.707066,0.0,15.640659,24.718002,50.195312,64.918,1
74.651535,88.62745,73.80749,24.529484,46.289062,7.4375315,0.0,17.007847,25.018003,50.195312,65.218,1
78.095245,88.62745,77.72906,24.610178,46.289062,7.5351877,130.0,12.906284,25.018003,50.195312,96.818,1
74.386635,88.62745,73.80749,24.529484,46.38672,7.4375315,0.0,13.687534,25.018003,50.195312,65.218,1
76.505844,88.62745,75.76827,24.366598,46.289062,8.707066,0.0,15.835972,24.718002,50.29297,65.018,1
76.505844,88.62745,75.76827,24.610178,46.289062,11.148472,130.0,16.12894,25.018003,50.195312,61.818,1
65.38001,88.62745,68.70945,24.039907,46.289062,7.242219,130.0,12.125034,24.718002,50.29297,63.218,1
73.98929,88.62745,73.02318,25.264935,46.289062,7.5351877,130.0,16.031284,27.418003,50.097656,65.918,1
76.505844,88.62745,75.76827,24.203901,46.289062,9.585972,0.0,16.519566,24.718002,50.29297,63.218,1
67.10187,88.62745,66.58466,24.121233,46.38672,70.99609,130.0,77.359406,24.718002,50.29297,63.682,1
36.770744,88.62745,68.54545,24.284023,46.289062,7.3085623,130.0,12.222691,24.918003,50.195312,62.382,1
73.98929,88.62745,73.80749,24.529484,46.289062,7.7305,0.0,18.668003,25.018003,50.195312,65.818,1
73.856834,88.62745,73.80749,24.448017,46.38672,7.5351877,0.0,15.054722,24.918003,50.195312,66.518,1
76.20939,88.62745,75.76827,24.285227,46.289062,7.9258127,0.0,14.078159,-3276.7,50.195312,63.517998,1
76.63829,88.62745,75.76827,24.285227,46.38672,9.585972,0.0,16.91019,24.718002,50.29297,63.218,1
34.121735,88.62745,33.692684,24.36549,46.38672,7.552332,130.0,12.320347,24.718002,50.195312,72.082,1
76.770744,88.62745,75.76827,24.855318,46.289062,7.4375315,130.0,12.710972,24.918003,50.195312,74.418,1
73.98929,88.62745,73.80749,24.610998,46.289062,7.632844,0.0,19.644566,25.118004,50.29297,65.818,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.856834,88.62745,73.80749,24.366598,46.38672,7.632844,0.0,14.468784,24.818003,50.29297,66.318,1
73.72439,88.62745,73.02318,25.264921,46.289062,7.0469065,0.0,11.441441,25.618004,50.195312,98.718,1
78.889946,88.62745,77.72906,25.264935,46.289062,7.4375315,130.0,12.613316,26.018003,50.195312,76.818,1
76.37339,88.62745,75.76827,24.121233,46.289062,8.218784,130.0,12.613316,24.918003,50.29297,61.218,1
75.57869,40.0,74.98396,24.447004,39.257812,7.632844,140.0,12.906284,24.918003,54.492188,61.218,1
76.240944,88.62745,75.76827,24.366598,46.289062,7.4375315,0.0,18.570347,24.818003,50.195312,66.118,1
74.78399,88.62745,73.80749,24.529484,46.289062,7.4375315,0.0,15.933628,25.218002,50.195312,65.318,1
75.84359,88.62745,74.98396,25.182999,46.289062,7.4375315,0.0,14.957066,26.018003,50.097656,98.718,1
74.121735,88.62745,73.02318,25.019312,46.38672,7.0469065,0.0,11.539097,25.118004,50.195312,98.718,1
68.29392,88.62745,67.92514,24.691841,46.289062,8.609409,130.0,14.175816,25.018003,50.195312,63.418,1
74.651535,88.62745,73.80749,24.448017,46.289062,7.4375315,0.0,14.761753,25.118004,50.195312,65.418,1
74.386635,88.62745,73.80749,24.529484,46.289062,7.632844,0.0,18.082066,25.018003,50.195312,66.018,1
73.98929,88.62745,73.02318,24.448017,46.38672,7.632844,0.0,15.152378,24.918003,50.29297,66.418,1
74.25419,88.62745,73.80749,24.773554,46.289062,11.343784,130.0,40.640656,25.418003,50.195312,67.982,1
78.7575,40.0,65.964355,25.347023,39.257812,7.4375315,140.0,13.589878,24.818003,54.492188,66.082,1
73.856834,88.62745,73.02318,25.264935,46.289062,7.0469065,130.0,11.539097,26.418003,50.195312,98.718,1
74.121735,88.62745,73.80749,24.529484,46.38672,7.632844,0.0,14.957066,25.018003,50.29297,66.118,1
2.2012045,88.62745,2.0427842,24.36549,46.289062,7.5351877,130.0,19.742222,24.818003,50.097656,66.082,1
74.651535,88.62745,73.80749,24.529484,46.289062,7.4375315,0.0,15.152378,25.118004,50.195312,65.318,1
76.10849,88.62745,75.76827,24.285227,46.38672,8.902378,0.0,15.347691,24.718002,50.195312,63.118,1
26.572063,88.62745,25.96435,24.528566,46.289062,8.316441,130.0,13.199253,24.918003,50.29297,63.682,1
76.63829,88.62745,75.76827,24.285227,46.289062,9.000034,0.0,16.031284,24.718002,50.195312,64.818,1
76.10849,88.62745,75.76827,24.285227,46.38672,9.488316,0.0,16.226597,24.718002,50.29297,63.218,1
74.386635,88.62745,73.80749,24.529484,46.38672,7.7305,0.0,15.054722,25.018003,50.29297,65.918,1
18.095242,88.62745,17.729055,24.447004,87.01172,7.9258127,242.0,13.003941,24.918003,92.87109,62.782,1
77.035645,88.62745,75.76827,24.69256,46.289062,7.4375315,0.0,12.613316,25.018003,50.29297,98.718,1
74.25419,88.62745,73.80749,24.448017,46.38672,7.5351877,0.0,16.031284,24.918003,50.195312,66.418,1
74.121735,88.62745,73.80749,24.774172,46.38672,6.94925,0.0,11.539097,25.318003,50.195312,66.918,1
75.04889,88.62745,73.80749,24.529484,46.289062,7.4375315,0.0,15.250034,25.218002,50.195312,65.618,1
76.505844,88.62745,75.76827,24.366598,46.289062,9.097691,0.0,16.226597,24.718002,50.195312,64.818,1
75.31379,88.62745,74.98396,25.264921,46.289062,7.5351877,0.0,14.468784,26.818003,50.097656,98.718,1
29.08862,88.62745,28.709448,24.855835,46.38672,7.601531,130.0,12.515659,24.718002,50.29297,69.982,1
73.591934,88.62745,73.02318,25.511017,46.289062,7.632844,0.0,13.199253,25.918003,50.097656,98.718,1
76.63829,88.62745,75.76827,24.285227,46.289062,8.609409,0.0,16.12894,24.718002,50.195312,65.018,1
60.3469,88.62745,59.918,25.593622,86.91406,8.285122,242.0,13.589878,26.318003,92.87109,98.882,1
76.505844,88.62745,75.76827,24.36549,46.289062,8.804722,130.0,13.296909,24.918003,50.195312,61.418,1
75.446236,88.62745,74.98396,24.610998,46.289062,7.4375315,0.0,15.250034,25.318003,50.195312,66.518,1
74.386635,88.62745,73.80749,24.448017,46.289062,7.4375315,0.0,16.519566,25.018003,50.195312,65.218,1
75.97604,88.62745,74.98396,24.774172,46.289062,7.4375315,0.0,15.835972,25.318003,50.195312,98.718,1
81.192055,0.0,80.78432,24.285227,79.78516,7.632844,0.0,12.710972,24.818003,0.29296875,60.118,1
76.37339,88.62745,75.76827,24.202604,46.289062,8.316441,130.0,12.418003,24.918003,50.195312,61.218,1
25.24756,88.62745,24.623886,24.773554,46.289062,10.171909,130.0,16.714878,25.018003,50.195312,64.182,1
76.37339,88.62745,75.76827,24.121233,46.289062,8.218784,130.0,12.515659,24.918003,50.195312,61.218,1
74.386635,88.62745,73.80749,24.529484,46.289062,7.4375315,0.0,16.519566,25.018003,50.195312,65.218,1
73.98929,88.62745,73.02318,24.448017,46.289062,7.632844,0.0,15.347691,24.918003,50.195312,66.218,1
75.57869,88.62745,74.98396,24.69256,46.289062,7.4375315,0.0,15.445347,25.218002,50.195312,88.518,1
40.84515,88.62745,39.918,25.019005,46.289062,16.68356,130.0,32.242218,24.718002,50.29297,86.982,1
73.98929,88.62745,73.02318,24.529484,46.289062,7.632844,0.0,14.957066,24.918003,50.195312,66.218,1
76.37339,88.62745,75.76827,24.203901,46.289062,8.707066,0.0,15.152378,24.718002,50.29297,63.118,1
26.572063,88.62745,26.748663,24.691841,46.289062,9.293003,130.0,15.347691,25.018003,50.195312,64.282,1
76.37339,88.62745,75.76827,24.121233,46.289062,8.023472,130.0,12.320347,24.918003,50.195312,61.218,1
35.31379,88.62745,34.81996,25.67594,46.289062,7.7968435,130.0,17.789097,27.918003,50.195312,66.082,1
75.84359,88.62745,74.98396,24.855835,46.191406,7.4375315,0.0,13.492222,25.618004,50.195312,98.718,1
30.545572,88.62745,28.709448,24.986334,46.38672,7.584387,130.0,11.832066,25.418003,50.195312,70.882,1
39.41975,88.62745,38.741528,24.773554,46.38672,7.6991873,130.0,11.929722,25.418003,50.195312,66.382,1
76.63829,88.62745,75.76827,24.285227,46.38672,9.781284,0.0,16.91019,24.718002,50.195312,63.218,1
73.98929,88.62745,73.80749,24.448017,46.289062,7.5351877,0.0,19.156284,24.918003,50.29297,66.518,1
73.98929,88.62745,73.02318,25.10113,46.38672,7.0469065,0.0,11.539097,25.218002,50.195312,98.718,1
73.82529,88.62745,73.02318,24.285227,46.38672,6.94925,0.0,11.425781,-3276.7,50.195312,65.518,1
74.25419,88.62745,73.80749,24.448017,46.38672,7.632844,0.0,15.250034,24.918003,50.195312,66.318,1
36.63829,88.62745,42.663097,25.347023,86.91406,8.187466,242.0,13.687534,26.618004,92.96875,98.882,1
74.121735,88.62745,73.80749,24.366598,46.38672,6.94925,0.0,11.441441,24.718002,50.29297,65.318,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.44624,88.62745,34.81996,25.511366,46.289062,7.6991873,130.0,16.42191,27.718002,50.195312,66.082,1
76.240944,88.62745,75.76827,24.121233,46.38672,8.218784,130.0,12.613316,24.918003,50.29297,61.218,1
44.850212,77.64706,44.00357,24.447004,76.46484,8.187466,186.0,13.882847,24.918003,71.484375,67.582,1
73.98929,88.62745,73.02318,24.448017,46.38672,7.632844,0.0,18.76566,24.918003,50.29297,66.518,1
76.63829,88.62745,75.76827,24.366598,46.289062,8.902378,0.0,16.324253,24.718002,50.195312,64.918,1
74.25419,88.62745,73.80749,24.855835,46.38672,9.195347,0.0,21.402378,25.418003,50.195312,66.518,1
74.25419,88.62745,73.80749,24.448017,46.38672,7.7305,0.0,15.933628,25.018003,50.195312,66.018,1
74.121735,88.62745,73.80749,24.691841,46.38672,8.511753,0.0,18.179722,25.418003,50.195312,65.818,1
76.37339,88.62745,75.76827,24.284023,46.289062,8.707066,130.0,13.003941,24.918003,50.29297,61.418,1
75.84359,88.62745,74.98396,25.264921,46.289062,7.5351877,0.0,14.273472,26.318003,50.097656,98.718,1
74.51909,88.62745,73.80749,25.346897,46.289062,7.5351877,0.0,15.152378,26.918003,50.097656,98.718,1
73.98929,88.62745,73.02318,24.448017,46.289062,7.5351877,0.0,14.957066,24.918003,50.195312,66.418,1
76.240944,88.62745,75.76827,24.202604,46.289062,8.511753,130.0,12.710972,24.918003,50.29297,61.118,1
73.856834,88.62745,73.02318,25.019312,46.38672,7.0469065,0.0,11.441441,25.118004,50.29297,98.718,1
76.37339,88.62745,75.76827,24.366598,46.289062,7.4375315,0.0,15.152378,24.818003,50.195312,66.118,1
74.78399,88.62745,73.80749,24.448017,46.289062,7.5351877,0.0,14.273472,25.118004,50.195312,65.218,1
76.90319,88.62745,75.76827,24.528566,46.289062,7.5351877,130.0,13.101597,25.418003,50.195312,82.818,1
81.1416,40.0,80.78432,24.202604,39.160156,7.4375315,140.0,12.515659,24.818003,54.492188,60.418,1
76.37339,88.62745,75.76827,24.285227,46.38672,8.804722,0.0,15.835972,24.718002,50.195312,65.018,1
73.45949,88.62745,73.02318,24.366598,46.289062,6.94925,0.0,11.539097,24.618004,50.195312,65.018,1
76.37339,88.62745,75.76827,24.284023,46.289062,8.414097,130.0,12.613316,24.918003,50.29297,61.118,1
74.25419,88.62745,73.80749,24.937548,46.289062,9.293003,0.0,23.746128,25.418003,50.29297,66.518,1
74.121735,88.62745,73.80749,24.529484,46.38672,7.632844,0.0,14.468784,25.018003,50.195312,66.018,1
77.8808,88.62745,76.94475,24.366598,46.38672,7.3972745,0.0,12.418003,25.081997,50.195312,1638.3,1
76.37339,88.62745,75.76827,24.285227,46.289062,10.074253,0.0,17.789097,24.718002,50.29297,63.318,1
16.638288,88.62745,38.90553,25.264935,87.01172,8.023472,242.0,13.589878,26.518003,92.96875,98.882,1
76.47429,88.62745,75.76827,24.448017,46.38672,7.4375315,0.0,12.515659,-3276.7,50.29297,62.218,1
74.25419,88.62745,73.80749,24.366598,46.289062,7.5351877,0.0,15.250034,24.818003,50.195312,66.218,1
76.505844,88.62745,75.76827,24.285227,46.289062,8.707066,0.0,15.835972,24.718002,50.195312,64.818,1
74.51909,88.62745,73.80749,24.202604,46.289062,9.293003,130.0,21.59769,24.918003,50.195312,65.682,1
73.98929,88.62745,73.02318,24.69256,46.289062,7.7305,0.0,19.351597,25.218002,50.29297,65.618,1
76.37339,88.62745,75.76827,24.366598,46.38672,8.804722,0.0,16.226597,24.718002,50.195312,65.018,1
76.505844,88.62745,75.76827,24.203901,46.289062,9.097691,0.0,16.714878,24.718002,50.195312,65.018,1
74.121735,88.62745,73.02318,24.448017,46.289062,7.5351877,0.0,15.445347,24.918003,50.195312,66.518,1
73.856834,88.62745,73.02318,25.511017,46.289062,7.632844,0.0,13.101597,25.918003,50.195312,98.718,1
75.57869,88.62745,74.98396,24.610998,46.289062,7.5351877,0.0,16.226597,25.218002,50.097656,79.418,1
75.446236,88.62745,74.98396,24.529484,46.289062,7.5351877,0.0,14.664097,25.318003,50.195312,65.918,1
76.505844,88.62745,75.76827,24.203901,46.38672,9.781284,0.0,16.42191,24.718002,50.195312,63.218,1
74.121735,88.62745,73.80749,24.448017,46.38672,7.5351877,0.0,14.273472,24.918003,50.29297,66.518,1
