ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22719,88.62745,73.78049,24.502487,46.289062,7.7575016,0.0,16.937187,25.045,50.195312,66.045,1
73.96229,88.62745,72.99618,25.291931,46.289062,7.171564,130.0,11.566095,26.445,50.195312,98.745,1
76.47884,88.62745,75.74127,24.25823,46.38672,8.636408,0.0,15.570002,24.744999,50.195312,64.945,1
74.22719,88.62745,73.78049,24.42102,46.289062,7.6598454,0.0,16.253593,24.945,50.195312,66.345,1
76.61129,88.62745,75.74127,24.25823,46.289062,8.636408,0.0,15.570002,24.744999,50.195312,64.945,1
74.22719,88.62745,73.78049,24.584002,46.289062,7.855158,0.0,18.011406,25.244999,50.195312,65.645,1
75.55169,88.62745,74.95696,24.584002,46.289062,7.562189,0.0,14.886408,25.345,50.195312,79.445,1
76.34639,88.62745,75.74127,24.339602,46.289062,8.734064,0.0,15.667658,24.744999,50.195312,64.945,1
74.624535,88.62745,73.78049,24.502487,46.289062,7.464533,0.0,17.034843,25.045,50.195312,65.245,1
78.068245,88.62745,77.70206,24.637175,46.289062,7.562189,130.0,12.933283,25.045,50.195312,96.845,1
74.359634,88.62745,73.78049,24.502487,46.38672,7.464533,0.0,13.714533,25.045,50.195312,65.245,1
76.47884,88.62745,75.74127,24.339602,46.289062,8.734064,0.0,15.86297,24.744999,50.29297,65.045,1
76.47884,88.62745,75.74127,24.637175,46.289062,11.17547,130.0,16.155937,25.045,50.195312,61.845,1
65.35301,88.62745,68.68245,24.066904,46.289062,7.2692204,130.0,12.152033,24.744999,50.29297,63.245,1
73.96229,88.62745,72.99618,25.291931,46.289062,7.562189,130.0,16.05828,27.445,50.097656,65.945,1
76.47884,88.62745,75.74127,24.176905,46.289062,9.61297,0.0,16.546562,24.744999,50.29297,63.245,1
67.07487,88.62745,66.611664,24.14823,46.38672,70.99609,130.0,77.386406,24.744999,50.29297,63.655,1
36.743744,88.62745,68.57245,24.31102,46.289062,7.281561,130.0,12.249689,24.945,50.195312,62.355,1
73.96229,88.62745,73.78049,24.502487,46.289062,7.7575016,0.0,18.695,25.045,50.195312,65.845,1
73.829834,88.62745,73.78049,24.42102,46.38672,7.562189,0.0,15.08172,24.945,50.195312,66.545,1
76.23639,88.62745,75.74127,24.25823,46.289062,7.952814,0.0,14.105158,-3276.7,50.195312,63.545,1
76.61129,88.62745,75.74127,24.25823,46.38672,9.61297,0.0,16.937187,24.744999,50.29297,63.245,1
34.094734,88.62745,33.692486,24.392487,46.38672,7.5525303,130.0,12.347345,24.744999,50.195312,72.055,1
76.743744,88.62745,75.74127,24.882315,46.289062,7.464533,130.0,12.73797,24.945,50.195312,74.445,1
73.96229,88.62745,73.78049,24.584002,46.289062,7.6598454,0.0,19.671562,25.145,50.29297,65.845,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.829834,88.62745,73.78049,24.339602,46.38672,7.6598454,0.0,14.495783,24.845,50.29297,66.345,1
73.69739,88.62745,72.99618,25.237925,46.289062,7.073908,0.0,11.468439,25.645,50.195312,98.745,1
78.862946,88.62745,77.70206,25.291931,46.289062,7.464533,130.0,12.640314,26.045,50.195312,76.845,1
76.34639,88.62745,75.74127,24.14823,46.289062,8.245783,130.0,12.640314,24.945,50.29297,61.245,1
75.55169,40.0,74.95696,24.474,39.257812,7.6598454,140.0,12.933283,24.945,54.492188,61.245,1
76.21394,88.62745,75.74127,24.339602,46.289062,7.464533,0.0,18.597343,24.845,50.195312,66.145,1
74.75699,88.62745,73.78049,24.502487,46.289062,7.464533,0.0,15.960625,25.244999,50.195312,65.345,1
75.81659,88.62745,74.95696,25.156002,46.289062,7.464533,0.0,14.984064,26.045,50.097656,98.745,1
74.094734,88.62745,72.99618,24.992315,46.38672,7.073908,0.0,11.566095,25.145,50.195312,98.745,1
68.26692,88.62745,67.89814,24.718838,46.289062,8.636408,130.0,14.202814,25.045,50.195312,63.445,1
74.624535,88.62745,73.78049,24.42102,46.289062,7.464533,0.0,14.788752,25.145,50.195312,65.445,1
74.359634,88.62745,73.78049,24.502487,46.289062,7.6598454,0.0,18.109062,25.045,50.195312,66.045,1
73.96229,88.62745,72.99618,24.42102,46.38672,7.6598454,0.0,15.179377,24.945,50.29297,66.445,1
74.22719,88.62745,73.78049,24.80055,46.289062,11.370783,130.0,40.667656,25.445,50.195312,67.955,1
78.7305,40.0,65.937355,25.37402,39.257812,7.464533,140.0,13.616877,24.845,54.492188,66.055,1
73.829834,88.62745,72.99618,25.291931,46.289062,7.073908,130.0,11.566095,26.445,50.195312,98.745,1
74.094734,88.62745,73.78049,24.502487,46.38672,7.6598454,0.0,14.984064,25.045,50.29297,66.145,1
2.1742053,88.62745,2.0157843,24.392487,46.289062,7.562189,130.0,19.769218,24.845,50.097656,66.055,1
74.624535,88.62745,73.78049,24.502487,46.289062,7.464533,0.0,15.179377,25.145,50.195312,65.345,1
76.08149,88.62745,75.74127,24.25823,46.38672,8.929377,0.0,15.374689,24.744999,50.195312,63.145,1
26.545067,88.62745,25.937353,24.555563,46.289062,8.343439,130.0,13.226252,24.945,50.29297,63.655,1
76.61129,88.62745,75.74127,24.25823,46.289062,9.027033,0.0,16.05828,24.744999,50.195312,64.845,1
76.08149,88.62745,75.74127,24.25823,46.38672,9.515314,0.0,16.253593,24.744999,50.29297,63.245,1
74.359634,88.62745,73.78049,24.502487,46.38672,7.7575016,0.0,15.08172,25.045,50.29297,65.945,1
