ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.232155,88.62745,73.78545,24.507486,46.289062,7.7525,0.0,16.932188,25.04,50.195312,66.04003,1
73.967255,88.62745,73.001144,25.286932,46.289062,7.1665626,130.0,11.561098,26.44,50.195312,98.740036,1
76.48381,88.62745,75.74624,24.26323,46.38672,8.631411,0.0,15.565004,24.74,50.195312,64.94003,1
74.232155,88.62745,73.78545,24.42602,46.289062,7.654844,0.0,16.248594,24.94,50.195312,66.340034,1
76.61626,88.62745,75.74624,24.26323,46.289062,8.631411,0.0,15.565004,24.74,50.195312,64.94003,1
74.232155,88.62745,73.78545,24.589,46.289062,7.8501563,0.0,18.006407,25.24,50.195312,65.64003,1
75.556656,88.62745,74.96193,24.589,46.289062,7.5571876,0.0,14.881411,25.34,50.195312,79.44003,1
76.35136,88.62745,75.74624,24.3446,46.289062,8.729067,0.0,15.662661,24.74,50.195312,64.94003,1
74.6295,88.62745,73.78545,24.507486,46.289062,7.4595313,0.0,17.029844,25.04,50.195312,65.240036,1
78.07321,88.62745,77.70702,24.632175,46.289062,7.5571876,130.0,12.928286,25.04,50.195312,96.840034,1
74.3646,88.62745,73.78545,24.507486,46.38672,7.4595313,0.0,13.709536,25.04,50.195312,65.240036,1
76.48381,88.62745,75.74624,24.3446,46.289062,8.729067,0.0,15.857973,24.74,50.29297,65.04003,1
76.48381,88.62745,75.74624,24.632175,46.289062,11.170473,130.0,16.150938,25.04,50.195312,61.84,1
65.35798,88.62745,68.687416,24.061905,46.289062,7.264219,130.0,12.147036,24.74,50.29297,63.239998,1
73.967255,88.62745,73.001144,25.286932,46.289062,7.5571876,130.0,16.053282,27.44,50.097656,65.94003,1
76.48381,88.62745,75.74624,24.181904,46.289062,9.607973,0.0,16.541563,24.74,50.29297,63.239998,1
67.079834,88.62745,66.6067,24.14323,46.38672,70.99609,130.0,77.38144,24.74,50.29297,63.66,1
36.748745,88.62745,68.56748,24.30602,46.289062,7.2865624,130.0,12.244692,24.94,50.195312,62.36,1
73.967255,88.62745,73.78545,24.507486,46.289062,7.7525,0.0,18.69,25.04,50.195312,65.840034,1
73.8348,88.62745,73.78545,24.42602,46.38672,7.5571876,0.0,15.076723,24.94,50.195312,66.54003,1
76.23142,88.62745,75.74624,24.26323,46.289062,7.9478126,0.0,14.100161,-3276.7,50.195312,63.539997,1
76.61626,88.62745,75.74624,24.26323,46.38672,9.607973,0.0,16.932188,24.74,50.29297,63.239998,1
34.099735,88.62745,33.689487,24.387487,46.38672,7.5555315,130.0,12.342348,24.74,50.195312,72.05997,1
76.74871,88.62745,75.74624,24.877316,46.289062,7.4595313,130.0,12.732973,24.94,50.195312,74.44003,1
73.967255,88.62745,73.78545,24.589,46.289062,7.654844,0.0,19.666563,25.140001,50.29297,65.840034,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8348,88.62745,73.78545,24.3446,46.38672,7.654844,0.0,14.490786,24.84,50.29297,66.340034,1
73.702354,88.62745,73.001144,25.242924,46.289062,7.0689063,0.0,11.463442,25.640001,50.195312,98.740036,1
78.86791,88.62745,77.70702,25.286932,46.289062,7.4595313,130.0,12.635317,26.04,50.195312,76.840034,1
76.35136,88.62745,75.74624,24.14323,46.289062,8.240786,130.0,12.635317,24.94,50.29297,61.239998,1
75.556656,40.0,74.96193,24.469002,39.257812,7.654844,140.0,12.928286,24.94,54.492188,61.239998,1
76.21891,88.62745,75.74624,24.3446,46.289062,7.4595313,0.0,18.592344,24.84,50.195312,66.14003,1
74.761955,88.62745,73.78545,24.507486,46.289062,7.4595313,0.0,15.955627,25.24,50.195312,65.340034,1
75.821556,88.62745,74.96193,25.161001,46.289062,7.4595313,0.0,14.979067,26.04,50.097656,98.740036,1
74.0997,88.62745,73.001144,24.997314,46.38672,7.0689063,0.0,11.561098,25.140001,50.195312,98.740036,1
68.27189,88.62745,67.90311,24.713839,46.289062,8.631411,130.0,14.197817,25.04,50.195312,63.44,1
74.6295,88.62745,73.78545,24.42602,46.289062,7.4595313,0.0,14.783754,25.140001,50.195312,65.44003,1
74.3646,88.62745,73.78545,24.507486,46.289062,7.654844,0.0,18.104063,25.04,50.195312,66.04003,1
73.967255,88.62745,73.001144,24.42602,46.38672,7.654844,0.0,15.174379,24.94,50.29297,66.44003,1
74.232155,88.62745,73.78545,24.795551,46.289062,11.365786,130.0,40.662655,25.44,50.195312,67.95997,1
78.735466,40.0,65.94232,25.36902,39.257812,7.4595313,140.0,13.611879,24.84,54.492188,66.05997,1
73.8348,88.62745,73.001144,25.286932,46.289062,7.0689063,130.0,11.561098,26.44,50.195312,98.740036,1
74.0997,88.62745,73.78545,24.507486,46.38672,7.654844,0.0,14.979067,25.04,50.29297,66.14003,1
2.1792052,88.62745,2.0207844,24.387487,46.289062,7.5571876,130.0,19.76422,24.84,50.097656,66.05997,1
74.6295,88.62745,73.78545,24.507486,46.289062,7.4595313,0.0,15.174379,25.140001,50.195312,65.340034,1
76.08646,88.62745,75.74624,24.26323,46.38672,8.924379,0.0,15.369692,24.74,50.195312,63.14,1
26.550066,88.62745,25.942352,24.550564,46.289062,8.338442,130.0,13.221254,24.94,50.29297,63.66,1
76.61626,88.62745,75.74624,24.26323,46.289062,9.022036,0.0,16.053282,24.74,50.195312,64.840034,1
76.08646,88.62745,75.74624,24.26323,46.38672,9.510317,0.0,16.248594,24.74,50.29297,63.239998,1
74.3646,88.62745,73.78545,24.507486,46.38672,7.7525,0.0,15.076723,25.04,50.29297,65.94003,1
18.073244,88.62745,17.707058,24.469002,87.01172,7.9478126,242.0,13.025942,24.94,92.87109,62.760002,1
77.01361,88.62745,75.74624,24.670563,46.289062,7.4595313,0.0,12.635317,25.04,50.29297,98.740036,1
74.232155,88.62745,73.78545,24.42602,46.38672,7.5571876,0.0,16.053282,24.94,50.195312,66.44003,1
74.0997,88.62745,73.78545,24.752174,46.38672,6.97125,0.0,11.561098,25.34,50.195312,66.94003,1
75.026855,88.62745,73.78545,24.507486,46.289062,7.4595313,0.0,15.272036,25.24,50.195312,65.64003,1
76.48381,88.62745,75.74624,24.3446,46.289062,9.119692,0.0,16.248594,24.74,50.195312,64.840034,1
75.291756,88.62745,74.96193,25.242924,46.289062,7.5571876,0.0,14.490786,26.84,50.097656,98.740036,1
29.066622,88.62745,28.68745,24.833838,46.38672,7.579531,130.0,12.537661,24.74,50.29297,69.95997,1
73.5699,88.62745,73.001144,25.48902,46.289062,7.654844,0.0,13.221254,25.94,50.097656,98.740036,1
76.61626,88.62745,75.74624,24.26323,46.289062,8.631411,0.0,16.150938,24.74,50.195312,65.04003,1
60.3249,88.62745,59.94,25.61562,86.91406,8.263121,242.0,13.611879,26.34,92.87109,98.85997,1
76.48381,88.62745,75.74624,24.387487,46.289062,8.826723,130.0,13.318911,24.94,50.195312,61.44,1
75.4242,88.62745,74.96193,24.589,46.289062,7.4595313,0.0,15.272036,25.34,50.195312,66.54003,1
74.3646,88.62745,73.78545,24.42602,46.289062,7.4595313,0.0,16.541563,25.04,50.195312,65.240036,1
75.95401,88.62745,74.96193,24.752174,46.289062,7.4595313,0.0,15.857973,25.34,50.195312,98.740036,1
81.192055,0.0,80.78432,24.26323,79.78516,7.654844,0.0,12.732973,24.84,0.29296875,60.14,1
76.35136,88.62745,75.74624,24.224602,46.289062,8.338442,130.0,12.440004,24.94,50.195312,61.239998,1
25.225563,88.62745,24.645884,24.795551,46.289062,10.193911,130.0,16.736876,25.04,50.195312,64.159966,1
76.35136,88.62745,75.74624,24.14323,46.289062,8.240786,130.0,12.537661,24.94,50.195312,61.239998,1
74.3646,88.62745,73.78545,24.507486,46.289062,7.4595313,0.0,16.541563,25.04,50.195312,65.240036,1
73.967255,88.62745,73.001144,24.42602,46.289062,7.654844,0.0,15.369692,24.94,50.195312,66.240036,1
75.556656,88.62745,74.96193,24.670563,46.289062,7.4595313,0.0,15.467348,25.24,50.195312,88.54003,1
40.86715,88.62745,39.94,25.041002,46.289062,16.661562,130.0,32.264217,24.74,50.29297,86.95997,1
73.967255,88.62745,73.001144,24.507486,46.289062,7.654844,0.0,14.979067,24.94,50.195312,66.240036,1
76.35136,88.62745,75.74624,24.181904,46.289062,8.729067,0.0,15.174379,24.74,50.29297,63.14,1
26.550066,88.62745,26.726665,24.713839,46.289062,9.315004,130.0,15.369692,25.04,50.195312,64.259964,1
76.35136,88.62745,75.74624,24.14323,46.289062,8.045473,130.0,12.342348,24.94,50.195312,61.239998,1
35.29179,88.62745,34.84196,25.697937,46.289062,7.7748437,130.0,17.811094,27.94,50.195312,66.05997,1
75.821556,88.62745,74.96193,24.833838,46.191406,7.4595313,0.0,13.514223,25.640001,50.195312,98.740036,1
30.523575,88.62745,28.68745,25.007132,46.38672,7.6051874,130.0,11.854067,25.44,50.195312,70.85997,1
39.39775,88.62745,38.763527,24.795551,46.38672,7.6771874,130.0,11.951723,25.44,50.195312,66.35997,1
76.61626,88.62745,75.74624,24.26323,46.38672,9.803286,0.0,16.932188,24.74,50.195312,63.239998,1
73.967255,88.62745,73.78545,24.42602,46.289062,7.5571876,0.0,19.178282,24.94,50.29297,66.54003,1
73.967255,88.62745,73.001144,25.079132,46.38672,7.0689063,0.0,11.561098,25.24,50.195312,98.740036,1
73.84732,88.62745,73.001144,24.26323,46.38672,6.97125,0.0,11.425781,-3276.7,50.195312,65.54003,1
74.232155,88.62745,73.78545,24.42602,46.38672,7.654844,0.0,15.272036,24.94,50.195312,66.340034,1
36.61629,88.62745,42.685097,25.36902,86.91406,8.165464,242.0,13.709536,26.640001,92.96875,98.85997,1
74.0997,88.62745,73.78545,24.3446,46.38672,6.97125,0.0,11.463442,24.74,50.29297,65.340034,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
