ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18119,88.62745,73.73449,24.456488,46.289062,7.803502,0.0,16.983187,25.091,50.195312,66.090996,1
73.91629,88.62745,72.95018,25.33793,46.289062,7.2175646,130.0,11.612094,26.491,50.195312,98.791,1
76.432846,88.62745,75.695274,24.21223,46.38672,8.682406,0.0,15.616,24.790998,50.195312,64.991,1
74.18119,88.62745,73.73449,24.375021,46.289062,7.705846,0.0,16.299593,24.991,50.195312,66.391,1
76.56529,88.62745,75.695274,24.21223,46.289062,8.682406,0.0,15.616,24.790998,50.195312,64.991,1
74.18119,88.62745,73.73449,24.538002,46.289062,7.9011583,0.0,18.057405,25.290998,50.195312,65.690994,1
75.50569,88.62745,74.910965,24.538002,46.289062,7.6081896,0.0,14.932406,25.390999,50.195312,79.491,1
76.30039,88.62745,75.695274,24.293602,46.289062,8.780063,0.0,15.713656,24.790998,50.195312,64.991,1
74.57854,88.62745,73.73449,24.456488,46.289062,7.5105333,0.0,17.080843,25.091,50.195312,65.291,1
78.02225,88.62745,77.65606,24.683174,46.289062,7.6081896,130.0,12.979281,25.091,50.195312,96.891,1
74.31364,88.62745,73.73449,24.456488,46.38672,7.5105333,0.0,13.760531,25.091,50.195312,65.291,1
76.432846,88.62745,75.695274,24.293602,46.289062,8.780063,0.0,15.908969,24.790998,50.29297,65.090996,1
76.432846,88.62745,75.695274,24.683174,46.289062,11.221469,130.0,16.201937,25.091,50.195312,61.891003,1
65.307014,88.62745,68.63645,24.112904,46.289062,7.315221,130.0,12.198031,24.790998,50.29297,63.291,1
73.91629,88.62745,72.95018,25.33793,46.289062,7.6081896,130.0,16.10428,27.491,50.097656,65.991,1
76.432846,88.62745,75.695274,24.130905,46.289062,9.658969,0.0,16.592562,24.790998,50.29297,63.291,1
67.02887,88.62745,66.65766,24.19423,46.38672,70.99609,130.0,77.4324,24.790998,50.29297,63.608997,1
36.697742,88.62745,68.61845,24.35702,46.289062,7.2355604,130.0,12.295688,24.991,50.195312,62.309,1
73.91629,88.62745,73.73449,24.456488,46.289062,7.803502,0.0,18.741,25.091,50.195312,65.891,1
73.78384,88.62745,73.73449,24.375021,46.38672,7.6081896,0.0,15.127719,24.991,50.195312,66.590996,1
76.28239,88.62745,75.695274,24.21223,46.289062,7.9988127,0.0,14.151156,-3276.7,50.195312,63.591,1
76.56529,88.62745,75.695274,24.21223,46.38672,9.658969,0.0,16.983187,24.790998,50.29297,63.291,1
34.048733,88.62745,33.71649,24.438486,46.38672,7.528529,130.0,12.393344,24.790998,50.195312,72.009,1
76.69775,88.62745,75.695274,24.928314,46.289062,7.5105333,130.0,12.783969,24.991,50.195312,74.491,1
73.91629,88.62745,73.73449,24.538002,46.289062,7.705846,0.0,19.717562,25.191,50.29297,65.891,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78384,88.62745,73.73449,24.293602,46.38672,7.705846,0.0,14.541781,24.890999,50.29297,66.391,1
73.65139,88.62745,72.95018,25.191925,46.289062,7.1199083,0.0,11.514438,25.691,50.195312,98.791,1
78.81695,88.62745,77.65606,25.33793,46.289062,7.5105333,130.0,12.686313,26.091,50.195312,76.891,1
76.30039,88.62745,75.695274,24.19423,46.289062,8.291781,130.0,12.686313,24.991,50.29297,61.291,1
75.50569,40.0,74.910965,24.52,39.257812,7.705846,140.0,12.979281,24.991,54.492188,61.291,1
76.167946,88.62745,75.695274,24.293602,46.289062,7.5105333,0.0,18.643343,24.890999,50.195312,66.190994,1
74.71099,88.62745,73.73449,24.456488,46.289062,7.5105333,0.0,16.006624,25.290998,50.195312,65.391,1
75.77059,88.62745,74.910965,25.110003,46.289062,7.5105333,0.0,15.030063,26.091,50.097656,98.791,1
74.04874,88.62745,72.95018,24.946316,46.38672,7.1199083,0.0,11.612094,25.191,50.195312,98.791,1
68.220924,88.62745,67.85214,24.764837,46.289062,8.682406,130.0,14.248813,25.091,50.195312,63.491,1
74.57854,88.62745,73.73449,24.375021,46.289062,7.5105333,0.0,14.83475,25.191,50.195312,65.491,1
74.31364,88.62745,73.73449,24.456488,46.289062,7.705846,0.0,18.155062,25.091,50.195312,66.090996,1
73.91629,88.62745,72.95018,24.375021,46.38672,7.705846,0.0,15.225375,24.991,50.29297,66.491,1
74.18119,88.62745,73.73449,24.84655,46.289062,11.416781,130.0,40.713657,25.491,50.195312,67.909004,1
78.6845,40.0,65.89136,25.42002,39.257812,7.5105333,140.0,13.662875,24.890999,54.492188,66.009,1
73.78384,88.62745,72.95018,25.33793,46.289062,7.1199083,130.0,11.612094,26.491,50.195312,98.791,1
74.04874,88.62745,73.73449,24.456488,46.38672,7.705846,0.0,15.030063,25.091,50.29297,66.190994,1
2.1282053,88.62745,1.9697843,24.438486,46.289062,7.6081896,130.0,19.815218,24.890999,50.097656,66.009,1
74.57854,88.62745,73.73449,24.456488,46.289062,7.5105333,0.0,15.225375,25.191,50.195312,65.391,1
76.03549,88.62745,75.695274,24.21223,46.38672,8.975375,0.0,15.420688,24.790998,50.195312,63.191,1
26.499067,88.62745,25.891354,24.601562,46.289062,8.389438,130.0,13.27225,24.991,50.29297,63.608997,1
76.56529,88.62745,75.695274,24.21223,46.289062,9.073031,0.0,16.10428,24.790998,50.195312,64.891,1
76.03549,88.62745,75.695274,24.21223,46.38672,9.561313,0.0,16.299593,24.790998,50.29297,63.291,1
74.31364,88.62745,73.73449,24.456488,46.38672,7.803502,0.0,15.127719,25.091,50.29297,65.991,1
18.022245,88.62745,17.65606,24.52,87.01172,7.9988127,242.0,13.076938,24.991,92.87109,62.709,1
76.96265,88.62745,75.695274,24.619564,46.289062,7.5105333,0.0,12.686313,25.091,50.29297,98.791,1
74.18119,88.62745,73.73449,24.375021,46.38672,7.6081896,0.0,16.10428,24.991,50.195312,66.491,1
74.04874,88.62745,73.73449,24.701176,46.38672,7.022252,0.0,11.612094,25.390999,50.195312,66.991,1
74.97589,88.62745,73.73449,24.456488,46.289062,7.5105333,0.0,15.323031,25.290998,50.195312,65.690994,1
76.432846,88.62745,75.695274,24.293602,46.289062,9.170688,0.0,16.299593,24.790998,50.195312,64.891,1
75.24079,88.62745,74.910965,25.191925,46.289062,7.6081896,0.0,14.541781,26.890999,50.097656,98.791,1
29.015623,88.62745,28.636452,24.782839,46.38672,7.528529,130.0,12.588656,24.790998,50.29297,69.909004,1
73.518936,88.62745,72.95018,25.43802,46.289062,7.705846,0.0,13.27225,25.991,50.097656,98.791,1
76.56529,88.62745,75.695274,24.21223,46.289062,8.682406,0.0,16.201937,24.790998,50.195312,65.090996,1
60.2739,88.62745,59.991,25.666618,86.91406,8.212125,242.0,13.662875,26.390999,92.87109,98.809006,1
76.432846,88.62745,75.695274,24.438486,46.289062,8.877719,130.0,13.369906,24.991,50.195312,61.491,1
75.37324,88.62745,74.910965,24.538002,46.289062,7.5105333,0.0,15.323031,25.390999,50.195312,66.590996,1
74.31364,88.62745,73.73449,24.375021,46.289062,7.5105333,0.0,16.592562,25.091,50.195312,65.291,1
75.903046,88.62745,74.910965,24.701176,46.289062,7.5105333,0.0,15.908969,25.390999,50.195312,98.791,1
81.192055,0.0,80.78432,24.21223,79.78516,7.705846,0.0,12.783969,24.890999,0.29296875,60.191,1
76.30039,88.62745,75.695274,24.2756,46.289062,8.389438,130.0,12.491,24.991,50.195312,61.291,1
25.174564,88.62745,24.696882,24.84655,46.289062,10.244906,130.0,16.787874,25.091,50.195312,64.109,1
