ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29219,88.62745,73.84549,24.567478,46.289062,7.6925,0.0,16.872196,24.98001,50.195312,65.979996,1
74.02729,88.62745,73.06118,25.22694,46.289062,7.1065626,130.0,11.501094,26.380009,50.195312,98.68,1
76.543846,88.62745,75.806274,24.323221,46.38672,8.571406,0.0,15.505,24.680008,50.195312,64.88,1
74.29219,88.62745,73.84549,24.486012,46.289062,7.594844,0.0,16.188602,24.880009,50.195312,66.28,1
76.67629,88.62745,75.806274,24.323221,46.289062,8.571406,0.0,15.505,24.680008,50.195312,64.88,1
74.29219,88.62745,73.84549,24.648993,46.289062,7.7901564,0.0,17.946415,25.180008,50.195312,65.579994,1
75.61669,88.62745,75.021965,24.648993,46.289062,7.4971876,0.0,14.821406,25.280008,50.195312,79.38,1
76.41139,88.62745,75.806274,24.404593,46.289062,8.669063,0.0,15.602656,24.680008,50.195312,64.88,1
74.68954,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,16.969852,24.98001,50.195312,65.18,1
78.13325,88.62745,77.76706,24.572184,46.289062,7.4971876,130.0,12.868281,24.98001,50.195312,96.78,1
74.42464,88.62745,73.84549,24.567478,46.38672,7.3995314,0.0,13.649531,24.98001,50.195312,65.18,1
76.543846,88.62745,75.806274,24.404593,46.289062,8.669063,0.0,15.797969,24.680008,50.29297,64.979996,1
76.543846,88.62745,75.806274,24.572184,46.289062,11.110469,130.0,16.090946,24.98001,50.195312,61.780003,1
65.418015,88.62745,68.74745,24.001913,46.289062,7.204219,130.0,12.087031,24.680008,50.29297,63.18,1
74.02729,88.62745,73.06118,25.22694,46.289062,7.4971876,130.0,15.993289,27.380009,50.097656,65.88,1
76.543846,88.62745,75.806274,24.241896,46.289062,9.547969,0.0,16.481571,24.680008,50.29297,63.18,1
67.13987,88.62745,66.54666,24.083239,46.38672,70.99609,130.0,77.3214,24.680008,50.29297,63.719997,1
36.808743,88.62745,68.50745,24.246029,46.289062,7.3465624,130.0,12.184688,24.880009,50.195312,62.42,1
74.02729,88.62745,73.84549,24.567478,46.289062,7.6925,0.0,18.630009,24.98001,50.195312,65.78,1
73.89484,88.62745,73.84549,24.486012,46.38672,7.4971876,0.0,15.016719,24.880009,50.195312,66.479996,1
76.17139,88.62745,75.806274,24.323221,46.289062,7.8878126,0.0,14.040156,-3276.7,50.195312,63.48,1
76.67629,88.62745,75.806274,24.323221,46.38672,9.547969,0.0,16.872196,24.680008,50.29297,63.18,1
34.159733,88.62745,33.677486,24.327496,46.38672,7.5675316,130.0,12.282344,24.680008,50.195312,72.12,1
76.80875,88.62745,75.806274,24.817324,46.289062,7.3995314,130.0,12.672969,24.880009,50.195312,74.38,1
74.02729,88.62745,73.84549,24.648993,46.289062,7.594844,0.0,19.606571,25.08001,50.29297,65.78,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89484,88.62745,73.84549,24.404593,46.38672,7.594844,0.0,14.430781,24.780008,50.29297,66.28,1
73.76239,88.62745,73.06118,25.302916,46.289062,7.0089064,0.0,11.425781,25.58001,50.195312,98.68,1
78.92795,88.62745,77.76706,25.22694,46.289062,7.3995314,130.0,12.575313,25.98001,50.195312,76.78,1
76.41139,88.62745,75.806274,24.083239,46.289062,8.180781,130.0,12.575313,24.880009,50.29297,61.18,1
75.61669,40.0,75.021965,24.40901,39.257812,7.594844,140.0,12.868281,24.880009,54.492188,61.18,1
76.278946,88.62745,75.806274,24.404593,46.289062,7.3995314,0.0,18.532352,24.780008,50.195312,66.079994,1
74.82199,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,15.895625,25.180008,50.195312,65.28,1
75.88159,88.62745,75.021965,25.220993,46.289062,7.3995314,0.0,14.919063,25.98001,50.097656,98.68,1
74.15974,88.62745,73.06118,25.057306,46.38672,7.0089064,0.0,11.501094,25.08001,50.195312,98.68,1
68.331924,88.62745,67.96314,24.653847,46.289062,8.571406,130.0,14.137813,24.98001,50.195312,63.38,1
74.68954,88.62745,73.84549,24.486012,46.289062,7.3995314,0.0,14.72375,25.08001,50.195312,65.38,1
74.42464,88.62745,73.84549,24.567478,46.289062,7.594844,0.0,18.044071,24.98001,50.195312,65.979996,1
74.02729,88.62745,73.06118,24.486012,46.38672,7.594844,0.0,15.114375,24.880009,50.29297,66.38,1
74.29219,88.62745,73.84549,24.73556,46.289062,11.305781,130.0,40.602657,25.380009,50.195312,68.020004,1
78.7955,40.0,66.00236,25.309029,39.257812,7.3995314,140.0,13.551875,24.780008,54.492188,66.12,1
73.89484,88.62745,73.06118,25.22694,46.289062,7.0089064,130.0,11.501094,26.380009,50.195312,98.68,1
74.15974,88.62745,73.84549,24.567478,46.38672,7.594844,0.0,14.919063,24.98001,50.29297,66.079994,1
2.2392051,88.62745,2.0807843,24.327496,46.289062,7.4971876,130.0,19.704227,24.780008,50.097656,66.12,1
74.68954,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,15.114375,25.08001,50.195312,65.28,1
76.14649,88.62745,75.806274,24.323221,46.38672,8.864375,0.0,15.309688,24.680008,50.195312,63.08,1
26.610058,88.62745,26.002344,24.490572,46.289062,8.278438,130.0,13.16125,24.880009,50.29297,63.719997,1
76.67629,88.62745,75.806274,24.323221,46.289062,8.962031,0.0,15.993289,24.680008,50.195312,64.78,1
76.14649,88.62745,75.806274,24.323221,46.38672,9.450313,0.0,16.188602,24.680008,50.29297,63.18,1
74.42464,88.62745,73.84549,24.567478,46.38672,7.6925,0.0,15.016719,24.98001,50.29297,65.88,1
18.133236,88.62745,17.76705,24.40901,87.01172,7.8878126,242.0,12.965938,24.880009,92.87109,62.82,1
77.07365,88.62745,75.806274,24.730555,46.289062,7.3995314,0.0,12.575313,24.98001,50.29297,98.68,1
74.29219,88.62745,73.84549,24.486012,46.38672,7.4971876,0.0,15.993289,24.880009,50.195312,66.38,1
74.15974,88.62745,73.84549,24.812166,46.38672,6.9335938,0.0,11.501094,25.280008,50.195312,66.88,1
75.08689,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,15.212031,25.180008,50.195312,65.579994,1
76.543846,88.62745,75.806274,24.404593,46.289062,9.059688,0.0,16.188602,24.680008,50.195312,64.78,1
75.35179,88.62745,75.021965,25.302916,46.289062,7.4971876,0.0,14.430781,26.780008,50.097656,98.68,1
29.126614,88.62745,28.747442,24.89383,46.38672,7.639531,130.0,12.477656,24.680008,50.29297,70.020004,1
73.62994,88.62745,73.06118,25.549011,46.289062,7.594844,0.0,13.16125,25.880009,50.097656,98.68,1
76.67629,88.62745,75.806274,24.323221,46.289062,8.571406,0.0,16.090946,24.680008,50.195312,64.979996,1
60.3849,88.62745,59.88,25.555628,86.91406,8.323125,242.0,13.551875,26.280008,92.87109,98.920006,1
76.543846,88.62745,75.806274,24.327496,46.289062,8.766719,130.0,13.258906,24.880009,50.195312,61.38,1
75.48424,88.62745,75.021965,24.648993,46.289062,7.3995314,0.0,15.212031,25.280008,50.195312,66.479996,1
74.42464,88.62745,73.84549,24.486012,46.289062,7.3995314,0.0,16.481571,24.98001,50.195312,65.18,1
76.014046,88.62745,75.021965,24.812166,46.289062,7.3995314,0.0,15.797969,25.280008,50.195312,98.68,1
81.192055,0.0,80.78432,24.323221,79.78516,7.594844,0.0,12.672969,24.780008,0.29296875,60.08,1
76.41139,88.62745,75.806274,24.16461,46.289062,8.278438,130.0,12.38,24.880009,50.195312,61.18,1
25.285555,88.62745,24.585892,24.73556,46.289062,10.133906,130.0,16.676884,24.98001,50.195312,64.22,1
76.41139,88.62745,75.806274,24.083239,46.289062,8.180781,130.0,12.477656,24.880009,50.195312,61.18,1
74.42464,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,16.481571,24.98001,50.195312,65.18,1
74.02729,88.62745,73.06118,24.486012,46.289062,7.594844,0.0,15.309688,24.880009,50.195312,66.18,1
75.61669,88.62745,75.021965,24.730555,46.289062,7.3995314,0.0,15.407344,25.180008,50.195312,88.479996,1
40.80715,88.62745,39.88,24.98101,46.289062,16.721554,130.0,32.20422,24.680008,50.29297,87.020004,1
74.02729,88.62745,73.06118,24.567478,46.289062,7.594844,0.0,14.919063,24.880009,50.195312,66.18,1
