ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.206184,88.62745,73.75948,24.481487,46.289062,7.7785015,0.0,16.958187,25.066,50.195312,66.066,1
73.941284,88.62745,72.975174,25.312931,46.289062,7.192564,130.0,11.587095,26.466,50.195312,98.76601,1
76.45784,88.62745,75.72027,24.23723,46.38672,8.657408,0.0,15.5910015,24.765999,50.195312,64.966,1
74.206184,88.62745,73.75948,24.40002,46.289062,7.6808453,0.0,16.274593,24.966,50.195312,66.366005,1
76.59029,88.62745,75.72027,24.23723,46.289062,8.657408,0.0,15.5910015,24.765999,50.195312,64.966,1
74.206184,88.62745,73.75948,24.563002,46.289062,7.8761578,0.0,18.032406,25.265999,50.195312,65.666,1
75.530685,88.62745,74.93596,24.563002,46.289062,7.583189,0.0,14.907408,25.366,50.195312,79.466,1
76.325386,88.62745,75.72027,24.318602,46.289062,8.755064,0.0,15.688658,24.765999,50.195312,64.966,1
74.60353,88.62745,73.75948,24.481487,46.289062,7.4855328,0.0,17.055843,25.066,50.195312,65.26601,1
78.04724,88.62745,77.68105,24.658175,46.289062,7.583189,130.0,12.954283,25.066,50.195312,96.866005,1
74.33863,88.62745,73.75948,24.481487,46.38672,7.4855328,0.0,13.735533,25.066,50.195312,65.26601,1
76.45784,88.62745,75.72027,24.318602,46.289062,8.755064,0.0,15.88397,24.765999,50.29297,65.066,1
76.45784,88.62745,75.72027,24.658175,46.289062,11.19647,130.0,16.176937,25.066,50.195312,61.866013,1
65.33201,88.62745,68.661446,24.087904,46.289062,7.2902203,130.0,12.173033,24.765999,50.29297,63.26601,1
73.941284,88.62745,72.975174,25.312931,46.289062,7.583189,130.0,16.07928,27.466,50.097656,65.966,1
76.45784,88.62745,75.72027,24.155905,46.289062,9.63397,0.0,16.567562,24.765999,50.29297,63.26601,1
67.05386,88.62745,66.63267,24.16923,46.38672,70.99609,130.0,77.40741,24.765999,50.29297,63.633987,1
36.722733,88.62745,68.59345,24.33202,46.289062,7.260561,130.0,12.270689,24.966,50.195312,62.33399,1
73.941284,88.62745,73.75948,24.481487,46.289062,7.7785015,0.0,18.716,25.066,50.195312,65.866005,1
73.80883,88.62745,73.75948,24.40002,46.38672,7.583189,0.0,15.10272,24.966,50.195312,66.566,1
76.25739,88.62745,75.72027,24.23723,46.289062,7.973814,0.0,14.126158,-3276.7,50.195312,63.56601,1
