ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24116,88.62745,73.79446,24.516487,46.289062,7.7435017,0.0,16.923187,25.031,50.195312,66.03103,1
73.97626,88.62745,73.01015,25.277931,46.289062,7.157564,130.0,11.552095,26.431,50.195312,98.73103,1
76.49281,88.62745,75.75524,24.27223,46.38672,8.622408,0.0,15.556002,24.730999,50.195312,64.93103,1
74.24116,88.62745,73.79446,24.43502,46.289062,7.6458454,0.0,16.239594,24.931,50.195312,66.33103,1
76.62526,88.62745,75.75524,24.27223,46.289062,8.622408,0.0,15.556002,24.730999,50.195312,64.93103,1
74.24116,88.62745,73.79446,24.598001,46.289062,7.841158,0.0,17.997406,25.230999,50.195312,65.63103,1
75.56566,88.62745,74.97093,24.598001,46.289062,7.548189,0.0,14.872408,25.331,50.195312,79.43103,1
76.36036,88.62745,75.75524,24.353601,46.289062,8.720064,0.0,15.653658,24.730999,50.195312,64.93103,1
74.638504,88.62745,73.79446,24.516487,46.289062,7.450533,0.0,17.020844,25.031,50.195312,65.23103,1
78.082214,88.62745,77.71603,24.623175,46.289062,7.548189,130.0,12.919283,25.031,50.195312,96.83103,1
74.373604,88.62745,73.79446,24.516487,46.38672,7.450533,0.0,13.700533,25.031,50.195312,65.23103,1
76.49281,88.62745,75.75524,24.353601,46.289062,8.720064,0.0,15.84897,24.730999,50.29297,65.03103,1
76.49281,88.62745,75.75524,24.623175,46.289062,11.16147,130.0,16.141937,25.031,50.195312,61.831,1
65.36698,88.62745,68.69642,24.052904,46.289062,7.2552204,130.0,12.138033,24.730999,50.29297,63.231,1
73.97626,88.62745,73.01015,25.277931,46.289062,7.548189,130.0,16.044281,27.431,50.097656,65.93103,1
76.49281,88.62745,75.75524,24.190905,46.289062,9.59897,0.0,16.532562,24.730999,50.29297,63.231,1
67.08884,88.62745,66.597694,24.13423,46.38672,70.99609,130.0,77.37244,24.730999,50.29297,63.669,1
36.757744,88.62745,68.55848,24.29702,46.289062,7.295561,130.0,12.235689,24.931,50.195312,62.369,1
73.97626,88.62745,73.79446,24.516487,46.289062,7.7435017,0.0,18.681,25.031,50.195312,65.83103,1
73.8438,88.62745,73.79446,24.43502,46.38672,7.548189,0.0,15.06772,24.931,50.195312,66.53103,1
76.22242,88.62745,75.75524,24.27223,46.289062,7.938814,0.0,14.091158,-3276.7,50.195312,63.531,1
76.62526,88.62745,75.75524,24.27223,46.38672,9.59897,0.0,16.923187,24.730999,50.29297,63.231,1
34.108734,88.62745,33.684086,24.378487,46.38672,7.5609303,130.0,12.333345,24.730999,50.195312,72.06897,1
