ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20316,88.62745,73.75646,24.478481,46.289062,7.781501,0.0,16.961193,25.069006,50.195312,66.06902,1
73.93826,88.62745,72.97215,25.315937,46.289062,7.1955633,130.0,11.590094,26.469006,50.195312,98.76903,1
76.45482,88.62745,75.71725,24.234224,46.38672,8.660406,0.0,15.594,24.769005,50.195312,64.969025,1
74.20316,88.62745,73.75646,24.397015,46.289062,7.6838446,0.0,16.2776,24.969006,50.195312,66.369026,1
76.587265,88.62745,75.71725,24.234224,46.289062,8.660406,0.0,15.594,24.769005,50.195312,64.969025,1
74.20316,88.62745,73.75646,24.559996,46.289062,7.879157,0.0,18.035412,25.269005,50.195312,65.66902,1
75.527664,88.62745,74.93294,24.559996,46.289062,7.5861883,0.0,14.910406,25.369005,50.195312,79.469025,1
76.322365,88.62745,75.71725,24.315596,46.289062,8.758062,0.0,15.691656,24.769005,50.195312,64.969025,1
74.60051,88.62745,73.75646,24.478481,46.289062,7.488532,0.0,17.05885,25.069006,50.195312,65.26903,1
78.04422,88.62745,77.67803,24.66118,46.289062,7.5861883,130.0,12.957281,25.069006,50.195312,96.869026,1
74.33561,88.62745,73.75646,24.478481,46.38672,7.488532,0.0,13.738531,25.069006,50.195312,65.26903,1
76.45482,88.62745,75.71725,24.315596,46.289062,8.758062,0.0,15.886969,24.769005,50.29297,65.06902,1
76.45482,88.62745,75.71725,24.66118,46.289062,11.199469,130.0,16.179943,25.069006,50.195312,61.869003,1
65.32899,88.62745,68.658424,24.09091,46.289062,7.2932196,130.0,12.176031,24.769005,50.29297,63.269,1
73.93826,88.62745,72.97215,25.315937,46.289062,7.5861883,130.0,16.082287,27.469006,50.097656,65.969025,1
76.45482,88.62745,75.71725,24.152899,46.289062,9.636969,0.0,16.570568,24.769005,50.29297,63.269,1
67.05084,88.62745,66.63569,24.172235,46.38672,70.99609,130.0,77.41043,24.769005,50.29297,63.630997,1
36.71974,88.62745,68.59647,24.335026,46.289062,7.2575617,130.0,12.273687,24.969006,50.195312,62.330997,1
73.93826,88.62745,73.75646,24.478481,46.289062,7.781501,0.0,18.719006,25.069006,50.195312,65.869026,1
73.80581,88.62745,73.75646,24.397015,46.38672,7.5861883,0.0,15.105719,24.969006,50.195312,66.56902,1
76.260414,88.62745,75.71725,24.234224,46.289062,7.9768124,0.0,14.129156,-3276.7,50.195312,63.569,1
76.587265,88.62745,75.71725,24.234224,46.38672,9.636969,0.0,16.961193,24.769005,50.29297,63.269,1
34.070732,88.62745,33.694492,24.416492,46.38672,7.5505304,130.0,12.371344,24.769005,50.195312,72.030975,1
76.71972,88.62745,75.71725,24.90632,46.289062,7.488532,130.0,12.761969,24.969006,50.195312,74.469025,1
73.93826,88.62745,73.75646,24.559996,46.289062,7.6838446,0.0,19.695568,25.169006,50.29297,65.869026,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80581,88.62745,73.75646,24.315596,46.38672,7.6838446,0.0,14.519781,24.869005,50.29297,66.369026,1
73.67336,88.62745,72.97215,25.213919,46.289062,7.097907,0.0,11.492437,25.669006,50.195312,98.76903,1
78.83892,88.62745,77.67803,25.315937,46.289062,7.488532,130.0,12.664312,26.069006,50.195312,76.869026,1
76.322365,88.62745,75.71725,24.172235,46.289062,8.269781,130.0,12.664312,24.969006,50.29297,61.269,1
75.527664,40.0,74.93294,24.498007,39.257812,7.6838446,140.0,12.957281,24.969006,54.492188,61.269,1
76.18992,88.62745,75.71725,24.315596,46.289062,7.488532,0.0,18.62135,24.869005,50.195312,66.16902,1
74.73296,88.62745,73.75646,24.478481,46.289062,7.488532,0.0,15.984626,25.269005,50.195312,65.369026,1
75.792564,88.62745,74.93294,25.131996,46.289062,7.488532,0.0,15.008062,26.069006,50.097656,98.76903,1
74.07071,88.62745,72.97215,24.96831,46.38672,7.097907,0.0,11.590094,25.169006,50.195312,98.76903,1
68.2429,88.62745,67.874115,24.742844,46.289062,8.660406,130.0,14.226812,25.069006,50.195312,63.469,1
74.60051,88.62745,73.75646,24.397015,46.289062,7.488532,0.0,14.81275,25.169006,50.195312,65.469025,1
74.33561,88.62745,73.75646,24.478481,46.289062,7.6838446,0.0,18.133068,25.069006,50.195312,66.06902,1
73.93826,88.62745,72.97215,24.397015,46.38672,7.6838446,0.0,15.203375,24.969006,50.29297,66.469025,1
74.20316,88.62745,73.75646,24.824556,46.289062,11.394781,130.0,40.691658,25.469006,50.195312,67.93098,1
78.706474,40.0,65.91333,25.398026,39.257812,7.488532,140.0,13.640875,24.869005,54.492188,66.030975,1
73.80581,88.62745,72.97215,25.315937,46.289062,7.097907,130.0,11.590094,26.469006,50.195312,98.76903,1
74.07071,88.62745,73.75646,24.478481,46.38672,7.6838446,0.0,15.008062,25.069006,50.29297,66.16902,1
2.1502044,88.62745,1.9917843,24.416492,46.289062,7.5861883,130.0,19.793224,24.869005,50.097656,66.030975,1
74.60051,88.62745,73.75646,24.478481,46.289062,7.488532,0.0,15.203375,25.169006,50.195312,65.369026,1
76.057465,88.62745,75.71725,24.234224,46.38672,8.953375,0.0,15.398687,24.769005,50.195312,63.169003,1
26.52106,88.62745,25.913347,24.579569,46.289062,8.367437,130.0,13.25025,24.969006,50.29297,63.630997,1
76.587265,88.62745,75.71725,24.234224,46.289062,9.051031,0.0,16.082287,24.769005,50.195312,64.869026,1
76.057465,88.62745,75.71725,24.234224,46.38672,9.539312,0.0,16.2776,24.769005,50.29297,63.269,1
74.33561,88.62745,73.75646,24.478481,46.38672,7.781501,0.0,15.105719,25.069006,50.29297,65.969025,1
18.044239,88.62745,17.678053,24.498007,87.01172,7.9768124,242.0,13.054937,24.969006,92.87109,62.731,1
76.98462,88.62745,75.71725,24.641558,46.289062,7.488532,0.0,12.664312,25.069006,50.29297,98.76903,1
74.20316,88.62745,73.75646,24.397015,46.38672,7.5861883,0.0,16.082287,24.969006,50.195312,66.469025,1
74.07071,88.62745,73.75646,24.72317,46.38672,7.000251,0.0,11.590094,25.369005,50.195312,66.969025,1
74.99786,88.62745,73.75646,24.478481,46.289062,7.488532,0.0,15.301031,25.269005,50.195312,65.66902,1
76.45482,88.62745,75.71725,24.315596,46.289062,9.148687,0.0,16.2776,24.769005,50.195312,64.869026,1
75.262764,88.62745,74.93294,25.213919,46.289062,7.5861883,0.0,14.519781,26.869005,50.097656,98.76903,1
